,0
11804,11392.123
11805,11383.23
11806,11376.801
11807,11371.427
11808,11366.502
11809,11361.539
11810,11356.1875
11811,11351.009
11812,11349.227
11813,11348.832
11814,11348.824
11815,11346.848
11816,11348.192
11817,11352.17
11818,11356.306
11819,11360.665
11820,11365.838
11821,11368.224
11822,11368.892
11823,11369.768
11824,11369.994
11825,11368.71
11826,11367.428
11827,11367.947
11828,11369.461
11829,11371.3545
11830,11374.122
11831,11377.566
11832,11380.374
11833,11383.321
11834,11385.595
11835,11388.891
11836,11392.529
11837,11395.106
11838,11395.496
11839,11394.546
11840,11392.541
11841,11390.73
11842,11389.378
11843,11387.288
11844,11383.52
11845,11380.814
11846,11379.502
11847,11378.435
11848,11378.151
11849,11378.617
11850,11378.325
11851,11378.564
11852,11377.728
11853,11376.209
11854,11374.216
11855,11373.131
11856,11371.386
11857,11368.768
11858,11366.112
11859,11363.548
11860,11361.623
11861,11360.5625
11862,11360.761
11863,11361.451
11864,11363.216
11865,11364.66
11866,11365.879
11867,11366.236
11868,11366.502
11869,11364.777
11870,11356.379
11871,11345.725
11872,11331.32
11873,11313.349
11874,11293.507
11875,11270.99
11876,11250.94
11877,11236.356
11878,11223.557
11879,11211.51
11880,11200.155
11881,11189.716
11882,11175.328
11883,11161.676
11884,11148.002
11885,11135.654
11886,11123.438
11887,11113.321
11888,11103.077
11889,11092.037
11890,11082.515
11891,11072.158
11892,11064.452
11893,11057.958
11894,11053.635
11895,11052.523
11896,11051.9
11897,11048.86
11898,11046.594
11899,11044.866
11900,11044.561
11901,11042.0625
11902,11039.071
11903,11034.4795
11904,11028.712
11905,11022.533
11906,11018.127
11907,11014.789
11908,11012.256
11909,11010.507
11910,11012.244
11911,11015.638
11912,11020.2705
11913,11024.478
11914,11031.599
11915,11036.989
11916,11041.265
11917,11044.322
11918,11048.183
11919,11052.478
11920,11056.39
11921,11060.422
11922,11064.862
11923,11069.707
11924,11075.028
11925,11078.948
11926,11083.187
11927,11084.695
11928,11084.929
11929,11085.606
11930,11086.382
11931,11089.047
11932,11089.677
11933,11090.097
11934,11087.471
11935,11083.392
11936,11075.935
11937,11068.046
11938,11054.888
11939,11040.7295
11940,11028.817
11941,11020.037
11942,11012.468
11943,11005.697
11944,11001.82
11945,10998.788
11946,10994.287
11947,10989.713
11948,10987.614
11949,10982.8545
11950,10973.525
11951,10957.608
11952,10937.683
11953,10920.201
11954,10906.035
11955,10890.312
11956,10879.645
11957,10873.151
11958,10871.56
11959,10870.509
11960,10864.91
11961,10857.266
11962,10849.683
11963,10840.09
11964,10829.888
11965,10822.318
11966,10816.239
11967,10809.462
11968,10805.92
11969,10805.786
11970,10808.94
11971,10814.93
11972,10823.164
11973,10828.655
11974,10835.676
11975,10843.678
11976,10850.703
11977,10854.58
11978,10854.327
11979,10854.719
11980,10857.413
11981,10860.925
11982,10864.842
11983,10872.828
11984,10880.329
11985,10886.8955
11986,10893.085
11987,10894.666
11988,10889.221
11989,10881.086
11990,10872.635
11991,10866.175
11992,10860.011
11993,10856.703
11994,10856.671
11995,10859.041
11996,10862.819
11997,10867.114
11998,10873.334
11999,10879.171
12000,10885.529
12001,10890.705
12002,10896.105
12003,10900.163
12004,10901.772
12005,10903.802
12006,10904.097
12007,10906.118
12008,10909.863
12009,10914.429
12010,10922.069
12011,10929.146
12012,10938.782
12013,10947.237
12014,10952.878
12015,10957.189
12016,10959.385
12017,10961.505
12018,10958.295
12019,10952.66
12020,10946.216
12021,10944.55
12022,10942.685
12023,10940.223
12024,10932.087
12025,10923.777
12026,10917.043
12027,10911.451
12028,10905.911
12029,10899.857
12030,10893.313
12031,10888.419
12032,10884.802
12033,10881.131
12034,10877.754
12035,10872.532
12036,10868.467
12037,10865.925
12038,10864.268
12039,10862.515
12040,10862.732
12041,10862.04
12042,10861.864
12043,10865.3125
12044,10867.529
12045,10867.329
12046,10865.206
12047,10859.852
12048,10852.355
12049,10846.474
12050,10840.579
12051,10830.918
12052,10820.234
12053,10810.11
12054,10801.296
12055,10793.954
12056,10788.851
12057,10782.828
12058,10772.4
12059,10761.9795
12060,10750.88
12061,10739.375
12062,10726.535
12063,10712.425
12064,10694.599
12065,10679.074
12066,10665.424
12067,10659.135
12068,10657.61
12069,10655.61
12070,10655.1875
12071,10656.29
12072,10658.711
12073,10660.444
12074,10658.232
12075,10658.028
12076,10655.725
12077,10651.704
12078,10649.294
12079,10645.517
12080,10640.807
12081,10637.887
12082,10637.822
12083,10635.342
12084,10633.066
12085,10631.322
12086,10632.141
12087,10634.135
12088,10636.281
12089,10639.909
12090,10641.064
12091,10643.22
12092,10641.212
12093,10639.2
12094,10638.978
12095,10636.263
12096,10634.025
12097,10631.909
12098,10629.929
12099,10629.949
12100,10636.781
12101,10644.478
12102,10650.89
12103,10658.341
12104,10666.385
12105,10674.787
12106,10682.993
12107,10687.723
12108,10689.055
12109,10689.185
12110,10689.608
12111,10691.418
12112,10695.763
12113,10699.804
12114,10703.618
12115,10708.277
12116,10713.922
12117,10719.6
12118,10724.072
12119,10727.029
12120,10724.07
12121,10718.395
12122,10714.258
12123,10711.552
12124,10714.905
12125,10716.142
12126,10716.098
12127,10717.186
12128,10718.143
12129,10720.175
12130,10724.964
12131,10728.276
12132,10734.427
12133,10739.052
12134,10745.653
12135,10747.375
12136,10748.898
12137,10747.406
12138,10746.364
12139,10747.934
12140,10754.62
12141,10762.786
12142,10761.205
12143,10760.378
12144,10742.6455
12145,10715.961
12146,10660.389
12147,10614.672
12148,10570.68
12149,10523.32
12150,10451.068
12151,10388.987
12152,10340.043
12153,10302.278
12154,10270.9375
12155,10242.849
12156,10211.107
12157,10184.8
12158,10160.642
12159,10128.534
12160,10094.331
12161,10053.207
12162,10016.723
12163,9984.07
12164,9957.361
12165,9930.691
12166,9917.069
12167,9904.813
12168,9892.22
12169,9885.491
12170,9891.735
12171,9900.702
12172,9902.332
12173,9905.606
12174,9908.621
12175,9912.814
12176,9916.057
12177,9914.366
12178,9909.694
12179,9908.415
12180,9908.002
12181,9908.201
12182,9905.669
12183,9905.086
12184,9905.4
12185,9909.343
12186,9913.423
12187,9920.735
12188,9932.578
12189,9946.597
12190,9959.639
12191,9970.807
12192,9983.906
12193,9994.38
12194,10003.764
12195,10015.983
12196,10031.447
12197,10047.672
12198,10065.753
12199,10076.45
12200,10085.501
12201,10094.417
12202,10096.244
12203,10097.674
12204,10099.907
12205,10097.8
12206,10094.444
12207,10095.396
12208,10099.594
12209,10102.923
12210,10102.441
12211,10100.602
12212,10103.178
12213,10104.658
12214,10104.776
12215,10106.951
12216,10108.824
12217,10108.653
12218,10105.851
12219,10101.758
12220,10097.424
12221,10094.881
12222,10097.341
12223,10102.841
12224,10107.839
12225,10113.782
12226,10114.972
12227,10109.558
12228,10099.403
12229,10092.139
12230,10079.076
12231,10063.481
12232,10047.457
12233,10029.987
12234,10009.022
12235,9991.576
12236,9978.361
12237,9967.602
12238,9957.348
12239,9942.622
12240,9928.494
12241,9913.997
12242,9899.792
12243,9885.781
12244,9870.325
12245,9854.253
12246,9839.858
12247,9820.274
12248,9804.68
12249,9789.823
12250,9781.689
12251,9776.427
12252,9773.19
12253,9780.486
12254,9788.043
12255,9794.706
12256,9800.436
12257,9806.559
12258,9810.772
12259,9816.267
12260,9819.241
12261,9821.265
12262,9820.824
12263,9823.5
12264,9831.666
12265,9841.702
12266,9850.381
12267,9865.502
12268,9877.448
12269,9889.014
12270,9895.896
12271,9903.982
12272,9908.733
12273,9908.165
12274,9908.368
12275,9907.246
12276,9905.367
12277,9907.119
12278,9916.542
12279,9931.442
12280,9950.0
12281,9965.618
12282,9981.483
12283,9991.522
12284,10000.299
12285,10005.121
12286,10010.474
12287,10014.964
12288,10016.039
12289,10015.854
12290,10015.371
12291,10018.626
12292,10027.409
12293,10036.325
12294,10044.337
12295,10053.54
12296,10065.96
12297,10075.428
12298,10085.632
12299,10096.7705
12300,10105.679
12301,10113.636
12302,10120.196
12303,10125.134
12304,10129.926
12305,10136.751
12306,10138.105
12307,10137.424
12308,10138.758
12309,10142.32
12310,10146.349
12311,10148.6875
12312,10150.699
12313,10154.991
12314,10159.352
12315,10161.666
12316,10163.549
12317,10168.374
12318,10168.945
12319,10165.585
12320,10161.838
12321,10158.242
12322,10152.409
12323,10146.765
12324,10141.188
12325,10135.067
12326,10130.491
12327,10120.271
12328,10105.327
12329,10088.441
12330,10075.283
12331,10063.975
12332,10052.154
12333,10039.976
12334,10026.918
12335,10014.7705
12336,10003.371
12337,9992.733
12338,9986.298
12339,9983.44
12340,9982.235
12341,9980.748
12342,9979.146
12343,9977.837
12344,9973.063
12345,9967.106
12346,9960.223
12347,9954.088
12348,9948.241
12349,9945.051
12350,9943.804
12351,9943.729
12352,9945.513
12353,9949.225
12354,9958.695
12355,9969.621
12356,9982.254
12357,9991.013
12358,9996.937
12359,10000.56
12360,10002.96
12361,10003.36
12362,10000.251
12363,9996.292
12364,9991.862
12365,9990.404
12366,9991.533
12367,9993.125
12368,9989.488
12369,9965.998
12370,9934.522
12371,9901.126
12372,9859.75
12373,9825.4375
12374,9793.43
12375,9767.736
12376,9746.27
12377,9724.688
12378,9703.001
12379,9679.846
12380,9656.684
12381,9632.007
12382,9605.899
12383,9577.149
12384,9552.045
12385,9529.842
12386,9511.916
12387,9494.564
12388,9478.224
12389,9469.868
12390,9462.546
12391,9458.166
12392,9458.634
12393,9460.514
12394,9463.655
12395,9467.691
12396,9470.189
12397,9472.235
12398,9472.542
12399,9473.288
12400,9474.25
12401,9476.154
12402,9476.894
12403,9478.149
12404,9478.715
12405,9480.632
12406,9481.164
12407,9484.882
12408,9492.612
12409,9498.444
12410,9504.122
12411,9509.26
12412,9515.62
12413,9515.374
12414,9514.053
12415,9509.563
12416,9505.0
12417,9502.716
12418,9503.129
12419,9507.432
12420,9512.76
12421,9511.624
12422,9507.602
12423,9502.039
12424,9498.233
12425,9494.185
12426,9490.263
12427,9487.384
12428,9483.8
12429,9481.924
12430,9479.405
12431,9475.365
12432,9470.341
12433,9466.532
12434,9464.864
12435,9464.067
12436,9464.368
12437,9466.239
12438,9468.961
12439,9470.154
12440,9468.18
12441,9467.861
12442,9469.458
12443,9472.41
12444,9475.312
12445,9474.084
12446,9472.899
12447,9468.511
12448,9464.273
12449,9459.289
12450,9447.313
12451,9430.011
12452,9409.855
12453,9391.585
12454,9371.062
12455,9343.406
12456,9318.66
12457,9300.353
12458,9286.843
12459,9273.337
12460,9263.469
12461,9250.412
12462,9234.953
12463,9219.754
12464,9203.947
12465,9187.733
12466,9170.535
12467,9155.831
12468,9143.802
12469,9131.312
12470,9120.53
12471,9104.516
12472,9086.503
12473,9063.333
12474,9041.522
12475,9019.495
12476,8999.99
12477,8982.955
12478,8967.873
12479,8954.235
12480,8940.253
12481,8931.563
12482,8924.332
12483,8914.588
12484,8901.358
12485,8884.692
12486,8870.3125
12487,8853.429
12488,8823.529
12489,8785.271
12490,8752.587
12491,8732.362
12492,8724.421
12493,8728.104
12494,8735.379
12495,8747.145
12496,8756.851
12497,8769.746
12498,8780.775
12499,8787.889
12500,8795.41
12501,8798.693
12502,8801.166
12503,8804.447
12504,8804.609
12505,8804.381
12506,8804.127
12507,8804.637
12508,8809.993
12509,8816.4375
12510,8827.831
12511,8839.602
12512,8852.921
12513,8863.406
12514,8872.926
12515,8877.241
12516,8874.195
12517,8867.079
12518,8857.208
12519,8846.046
12520,8833.328
12521,8816.241
12522,8796.379
12523,8781.216
12524,8769.114
12525,8765.293
12526,8765.306
12527,8768.497
12528,8771.595
12529,8775.688
12530,8776.7295
12531,8774.492
12532,8774.76
12533,8777.721
12534,8777.831
12535,8774.49
12536,8774.903
12537,8774.611
12538,8774.109
12539,8776.543
12540,8793.663
12541,8815.413
12542,8842.032
12543,8867.795
12544,8889.634
12545,8904.967
12546,8915.86
12547,8927.487
12548,8937.844
12549,8948.325
12550,8959.557
12551,8976.468
12552,8992.399
12553,9002.944
12554,9009.505
12555,9015.835
12556,9021.412
12557,9026.7295
12558,9036.766
12559,9048.395
12560,9055.086
12561,9057.299
12562,9057.589
12563,9059.386
12564,9063.264
12565,9072.933
12566,9087.292
12567,9097.365
12568,9107.196
12569,9116.611
12570,9125.134
12571,9131.855
12572,9133.503
12573,9128.654
12574,9128.012
12575,9124.854
12576,9122.7295
12577,9125.812
12578,9128.673
12579,9130.374
12580,9132.919
12581,9139.458
12582,9147.219
12583,9140.753
12584,9125.543
12585,9105.286
12586,9082.512
12587,9059.585
12588,9039.775
12589,9018.587
12590,9006.672
12591,8997.02
12592,8990.565
12593,8987.918
12594,8979.392
12595,8972.625
12596,8966.555
12597,8957.94
12598,8949.752
12599,8942.453
12600,8934.84
12601,8929.161
12602,8926.361
12603,8929.89
12604,8934.959
12605,8939.111
12606,8943.425
12607,8948.511
12608,8946.698
12609,8941.213
12610,8931.548
12611,8922.997
12612,8917.718
12613,8913.761
12614,8913.199
12615,8914.787
12616,8919.888
12617,8924.368
12618,8928.799
12619,8931.224
12620,8930.083
12621,8926.433
12622,8921.578
12623,8929.873
12624,8938.3
12625,8949.215
12626,8962.162
12627,8973.898
12628,8987.287
12629,9001.092
12630,9017.024
12631,9033.166
12632,9043.476
12633,9048.861
12634,9057.474
12635,9067.565
12636,9076.998
12637,9089.512
12638,9103.271
12639,9121.632
12640,9147.321
12641,9170.986
12642,9192.583
12643,9206.193
12644,9216.782
12645,9229.719
12646,9242.065
12647,9254.098
12648,9263.769
12649,9275.534
12650,9286.731
12651,9294.767
12652,9304.867
12653,9320.249
12654,9335.627
12655,9348.34
12656,9357.275
12657,9363.799
12658,9371.444
12659,9376.657
12660,9378.3125
12661,9387.122
12662,9397.052
12663,9405.901
12664,9410.992
12665,9416.432
12666,9422.357
12667,9428.714
12668,9436.207
12669,9441.525
12670,9445.396
12671,9446.554
12672,9446.525
12673,9446.155
12674,9443.98
12675,9438.448
12676,9436.304
12677,9435.331
12678,9437.97
12679,9440.871
12680,9442.753
12681,9441.476
12682,9428.252
12683,9415.51
12684,9404.605
12685,9394.192
12686,9385.756
12687,9377.627
12688,9371.444
12689,9367.466
12690,9365.919
12691,9365.057
12692,9368.148
12693,9371.615
12694,9375.628
12695,9381.807
12696,9384.2705
12697,9385.018
12698,9385.863
12699,9386.467
12700,9387.311
12701,9382.888
12702,9384.468
12703,9389.768
12704,9398.541
12705,9407.06
12706,9415.056
12707,9422.818
12708,9439.271
12709,9456.24
12710,9469.884
12711,9481.883
12712,9492.201
12713,9498.752
12714,9502.31
12715,9505.722
12716,9508.582
12717,9513.44
12718,9515.517
12719,9518.152
12720,9523.461
12721,9529.516
12722,9533.659
12723,9534.819
12724,9535.253
12725,9538.774
12726,9540.112
12727,9541.04
12728,9537.569
12729,9533.751
12730,9530.527
12731,9527.645
12732,9526.25
12733,9524.079
12734,9521.545
12735,9516.78
12736,9509.847
12737,9500.873
12738,9491.07
12739,9483.162
12740,9477.186
12741,9472.34
12742,9468.061
12743,9464.64
12744,9456.361
12745,9445.972
12746,9437.511
12747,9433.464
12748,9429.298
12749,9424.553
12750,9422.486
12751,9423.177
12752,9421.242
12753,9420.379
12754,9418.711
12755,9417.499
12756,9416.182
12757,9414.974
12758,9415.02
12759,9417.184
12760,9420.606
12761,9425.745
12762,9429.599
12763,9431.182
12764,9432.317
12765,9434.408
12766,9437.899
12767,9438.376
12768,9439.134
12769,9436.754
12770,9435.316
12771,9432.808
12772,9430.921
12773,9429.021
12774,9424.674
12775,9422.576
12776,9423.08
12777,9422.74
12778,9420.599
12779,9418.142
12780,9414.335
12781,9415.069
12782,9424.042
12783,9433.087
12784,9442.985
12785,9450.388
12786,9455.986
12787,9460.359
12788,9465.715
12789,9472.12
12790,9477.358
12791,9485.511
12792,9492.853
12793,9499.719
12794,9504.267
12795,9506.741
12796,9509.219
12797,9512.427
12798,9515.166
12799,9516.183
12800,9518.366
12801,9518.402
12802,9517.264
12803,9515.692
12804,9513.963
12805,9513.814
12806,9514.161
12807,9514.624
12808,9513.523
12809,9511.625
12810,9508.117
12811,9498.657
12812,9487.515
12813,9468.483
12814,9451.185
12815,9437.33
12816,9420.806
12817,9403.868
12818,9386.434
12819,9369.188
12820,9351.498
12821,9334.768
12822,9325.057
12823,9313.727
12824,9303.185
12825,9290.879
12826,9277.712
12827,9260.846
12828,9245.601
12829,9230.638
12830,9218.456
12831,9209.276
12832,9201.447
12833,9198.724
12834,9195.583
12835,9192.365
12836,9188.259
12837,9185.514
12838,9183.144
12839,9172.334
12840,9154.69
12841,9139.37
12842,9124.784
12843,9108.082
12844,9092.354
12845,9080.164
12846,9069.8
12847,9063.665
12848,9056.031
12849,9048.197
12850,9037.55
12851,9026.564
12852,9016.183
12853,8999.255
12854,8982.67
12855,8965.254
12856,8951.741
12857,8941.936
12858,8935.418
12859,8932.279
12860,8932.226
12861,8930.907
12862,8926.973
12863,8923.487
12864,8922.572
12865,8921.338
12866,8916.858
12867,8912.363
12868,8908.725
12869,8909.215
12870,8908.734
12871,8907.025
12872,8896.746
12873,8887.933
12874,8875.841
12875,8861.97
12876,8848.169
12877,8836.115
12878,8821.472
12879,8804.354
12880,8789.528
12881,8783.988
12882,8779.506
12883,8775.021
12884,8771.068
12885,8766.597
12886,8761.556
12887,8753.749
12888,8744.973
12889,8735.03
12890,8724.199
12891,8715.233
12892,8709.939
12893,8710.354
12894,8717.577
12895,8725.911
12896,8733.313
12897,8742.862
12898,8751.887
12899,8760.201
12900,8768.456
12901,8770.906
12902,8768.876
12903,8760.028
12904,8753.321
12905,8749.102
12906,8749.666
12907,8750.1455
12908,8752.404
12909,8754.63
12910,8762.382
12911,8770.0625
12912,8777.077
12913,8782.047
12914,8782.267
12915,8781.388
12916,8780.034
12917,8775.794
12918,8770.535
12919,8766.661
12920,8769.059
12921,8774.495
12922,8781.079
12923,8789.993
12924,8799.773
12925,8811.178
12926,8822.119
12927,8831.44
12928,8838.804
12929,8844.537
12930,8849.776
12931,8855.189
12932,8860.697
12933,8865.645
12934,8871.115
12935,8876.352
12936,8879.142
12937,8880.119
12938,8883.48
12939,8888.762
12940,8890.479
12941,8889.624
12942,8887.755
12943,8883.631
12944,8881.074
12945,8878.647
12946,8876.126
12947,8877.544
12948,8877.782
12949,8880.159
12950,8880.584
12951,8880.081
12952,8878.886
12953,8877.962
12954,8876.167
12955,8874.648
12956,8874.248
12957,8874.291
12958,8867.72
12959,8855.751
12960,8846.972
12961,8839.677
12962,8833.742
12963,8827.207
12964,8821.244
12965,8817.468
12966,8815.382
12967,8811.604
12968,8810.698
12969,8807.573
12970,8806.711
12971,8805.145
12972,8802.742
12973,8797.274
12974,8792.593
12975,8789.709
12976,8788.279
12977,8790.6875
12978,8807.676
12979,8833.5205
12980,8862.525
12981,8893.187
12982,8923.061
12983,8954.432
12984,8982.189
12985,9006.074
12986,9027.179
12987,9047.278
12988,9066.454
12989,9087.61
12990,9113.466
12991,9143.487
12992,9171.58
12993,9197.88
12994,9221.076
12995,9243.447
12996,9264.38
12997,9282.6875
12998,9294.79
12999,9303.101
13000,9315.158
13001,9323.712
13002,9331.654
13003,9334.839
13004,9332.302
13005,9330.806
13006,9330.297
13007,9330.791
13008,9332.988
13009,9335.129
13010,9331.481
13011,9325.902
13012,9314.929
13013,9303.55
13014,9293.149
13015,9285.665
13016,9285.281
13017,9285.534
13018,9286.305
13019,9292.229
13020,9294.895
13021,9296.475
13022,9294.953
13023,9293.075
13024,9293.803
13025,9293.507
13026,9296.614
13027,9309.075
13028,9324.033
13029,9337.748
13030,9350.803
13031,9378.281
13032,9407.319
13033,9434.92
13034,9464.851
13035,9489.142
13036,9508.367
13037,9525.597
13038,9540.309
13039,9552.09
13040,9564.932
13041,9581.372
13042,9596.296
13043,9611.796
13044,9629.953
13045,9648.263
13046,9664.605
13047,9677.498
13048,9692.235
13049,9705.074
13050,9710.368
13051,9702.944
13052,9694.17
13053,9684.272
13054,9678.0205
13055,9674.691
13056,9670.519
13057,9670.486
13058,9674.26
13059,9680.611
13060,9684.448
13061,9685.507
13062,9689.403
13063,9690.384
13064,9685.862
13065,9679.34
13066,9674.436
13067,9668.258
13068,9665.765
13069,9668.44
13070,9676.854
13071,9684.434
13072,9692.67
13073,9696.343
13074,9696.586
13075,9695.764
13076,9696.745
13077,9688.841
13078,9680.018
13079,9674.427
13080,9666.224
13081,9660.933
13082,9657.402
13083,9653.594
13084,9655.319
13085,9656.593
13086,9662.8955
13087,9670.6875
13088,9674.276
13089,9674.918
13090,9673.431
13091,9671.968
13092,9671.247
13093,9670.816
13094,9670.994
13095,9672.005
13096,9676.496
13097,9685.934
13098,9695.6
13099,9702.795
13100,9710.346
13101,9711.54
13102,9708.728
13103,9705.658
13104,9700.049
13105,9697.869
13106,9695.745
13107,9696.01
13108,9698.445
13109,9699.753
13110,9701.214
13111,9700.645
13112,9698.695
13113,9697.523
13114,9697.006
13115,9693.516
13116,9687.754
13117,9680.453
13118,9663.751
13119,9644.794
13120,9628.306
13121,9616.797
13122,9608.299
13123,9603.207
13124,9598.357
13125,9596.384
13126,9597.4795
13127,9601.254
13128,9604.425
13129,9605.324
13130,9605.028
13131,9604.2
13132,9603.248
13133,9597.995
13134,9592.591
13135,9589.449
13136,9592.54
13137,9597.505
13138,9604.477
13139,9612.728
13140,9620.6455
13141,9626.646
13142,9633.728
13143,9639.389
13144,9646.153
13145,9654.831
13146,9664.324
13147,9673.297
13148,9677.995
13149,9680.846
13150,9682.839
13151,9684.387
13152,9687.408
13153,9691.766
13154,9691.795
13155,9691.691
13156,9691.869
13157,9692.723
13158,9693.528
13159,9695.582
13160,9694.255
13161,9692.714
13162,9690.321
13163,9689.617
13164,9688.346
13165,9686.204
13166,9683.216
13167,9678.045
13168,9674.424
13169,9671.637
13170,9670.21
13171,9667.936
13172,9665.485
13173,9673.77
13174,9687.81
13175,9706.472
13176,9723.939
13177,9739.032
13178,9753.135
13179,9769.742
13180,9787.262
13181,9800.828
13182,9808.689
13183,9818.223
13184,9826.936
13185,9837.221
13186,9848.926
13187,9862.354
13188,9876.763
13189,9890.201
13190,9901.969
13191,9914.475
13192,9924.063
13193,9930.234
13194,9936.265
13195,9938.121
13196,9942.016
13197,9943.078
13198,9943.539
13199,9941.9375
13200,9939.156
13201,9937.782
13202,9935.608
13203,9933.662
13204,9932.237
13205,9929.361
13206,9925.52
13207,9919.755
13208,9912.647
13209,9907.392
13210,9905.826
13211,9904.665
13212,9905.502
13213,9904.275
13214,9901.958
13215,9900.309
13216,9893.773
13217,9879.546
13218,9858.757
13219,9826.512
13220,9796.858
13221,9769.948
13222,9740.114
13223,9711.095
13224,9683.55
13225,9662.34
13226,9643.159
13227,9626.58
13228,9609.698
13229,9594.132
13230,9570.649
13231,9535.06
13232,9499.117
13233,9466.084
13234,9437.945
13235,9412.007
13236,9389.033
13237,9375.592
13238,9364.503
13239,9358.712
13240,9352.294
13241,9349.285
13242,9348.81
13243,9346.65
13244,9341.283
13245,9330.397
13246,9319.205
13247,9310.704
13248,9306.669
13249,9303.194
13250,9302.77
13251,9306.125
13252,9308.865
13253,9312.487
13254,9316.805
13255,9321.336
13256,9323.546
13257,9323.54
13258,9323.081
13259,9321.594
13260,9315.772
13261,9306.719
13262,9297.763
13263,9273.425
13264,9249.51
13265,9229.1875
13266,9214.078
13267,9201.102
13268,9186.281
13269,9170.834
13270,9158.6
13271,9148.666
13272,9141.499
13273,9137.084
13274,9133.87
13275,9129.139
13276,9123.63
13277,9117.943
13278,9111.682
13279,9102.711
13280,9093.634
13281,9085.315
13282,9080.219
13283,9082.202
13284,9092.627
13285,9104.272
13286,9118.395
13287,9132.736
13288,9145.409
13289,9156.159
13290,9167.911
13291,9175.22
13292,9178.762
13293,9181.302
13294,9183.5
13295,9185.469
13296,9191.9795
13297,9201.022
13298,9208.302
13299,9217.731
13300,9227.031
13301,9235.848
13302,9242.33
13303,9248.485
13304,9245.212
13305,9242.262
13306,9242.5625
13307,9242.724
13308,9244.024
13309,9250.392
13310,9256.869
13311,9264.714
13312,9273.722
13313,9282.194
13314,9289.155
13315,9294.184
13316,9296.589
13317,9297.066
13318,9297.974
13319,9300.424
13320,9296.774
13321,9293.006
13322,9286.765
13323,9282.213
13324,9281.852
13325,9282.147
13326,9282.445
13327,9282.078
13328,9283.119
13329,9281.397
13330,9278.093
13331,9273.573
13332,9268.204
13333,9259.189
13334,9244.344
13335,9229.964
13336,9216.437
13337,9207.678
13338,9200.995
13339,9195.205
13340,9190.881
13341,9187.073
13342,9196.35
13343,9209.52
13344,9227.887
13345,9243.91
13346,9256.035
13347,9266.611
13348,9279.366
13349,9291.9795
13350,9301.181
13351,9310.623
13352,9320.546
13353,9330.356
13354,9343.17
13355,9355.492
13356,9367.39
13357,9380.988
13358,9395.674
13359,9409.894
13360,9430.566
13361,9449.221
13362,9461.001
13363,9467.058
13364,9468.009
13365,9470.219
13366,9473.127
13367,9475.392
13368,9472.971
13369,9470.312
13370,9467.822
13371,9456.685
13372,9442.714
13373,9431.207
13374,9420.851
13375,9408.17
13376,9397.065
13377,9389.119
13378,9383.176
13379,9376.658
13380,9367.75
13381,9353.447
13382,9337.548
13383,9325.972
13384,9319.277
13385,9312.5625
13386,9306.338
13387,9298.727
13388,9292.18
13389,9286.718
13390,9285.167
13391,9290.416
13392,9301.082
13393,9309.869
13394,9318.327
13395,9322.373
13396,9326.014
13397,9330.135
13398,9325.832
13399,9320.91
13400,9316.1455
13401,9317.668
13402,9320.434
13403,9315.627
13404,9302.182
13405,9287.464
13406,9271.869
13407,9258.682
13408,9247.132
13409,9238.187
13410,9230.709
13411,9221.131
13412,9211.117
13413,9199.962
13414,9191.371
13415,9182.733
13416,9172.198
13417,9158.111
13418,9147.931
13419,9140.172
13420,9132.086
13421,9121.457
13422,9104.035
13423,9088.593
13424,9093.3545
13425,9104.38
13426,9117.495
13427,9130.949
13428,9143.371
13429,9153.109
13430,9160.726
13431,9164.145
13432,9166.705
13433,9168.142
13434,9164.911
13435,9162.304
13436,9164.991
13437,9167.711
13438,9173.356
13439,9182.306
13440,9191.202
13441,9196.811
13442,9205.092
13443,9214.543
13444,9211.697
13445,9206.245
13446,9198.055
13447,9189.677
13448,9181.15
13449,9176.802
13450,9172.715
13451,9171.471
13452,9168.843
13453,9163.104
13454,9159.911
13455,9156.603
13456,9152.74
13457,9158.985
13458,9167.722
13459,9179.645
13460,9189.095
13461,9196.938
13462,9201.792
13463,9204.163
13464,9208.46
13465,9210.883
13466,9213.3125
13467,9217.702
13468,9221.685
13469,9226.889
13470,9227.841
13471,9227.718
13472,9230.111
13473,9234.253
13474,9239.756
13475,9245.668
13476,9251.668
13477,9251.035
13478,9248.483
13479,9245.044
13480,9241.443
13481,9238.553
13482,9235.809
13483,9235.22
13484,9231.963
13485,9226.059
13486,9217.516
13487,9208.62
13488,9201.539
13489,9195.103
13490,9192.384
13491,9192.503
13492,9191.563
13493,9191.244
13494,9190.06
13495,9194.503
13496,9195.274
13497,9197.768
13498,9194.316
13499,9191.229
13500,9186.97
13501,9183.316
13502,9179.886
13503,9176.753
13504,9174.963
13505,9175.065
13506,9176.131
13507,9177.973
13508,9183.107
13509,9187.103
13510,9191.778
13511,9195.199
13512,9201.322
13513,9207.524
13514,9212.341
13515,9214.389
13516,9215.342
13517,9216.455
13518,9221.1455
13519,9225.847
13520,9230.032
13521,9233.804
13522,9237.738
13523,9241.859
13524,9245.33
13525,9247.619
13526,9248.48
13527,9251.7705
13528,9254.149
13529,9258.847
13530,9263.86
13531,9268.024
13532,9270.852
13533,9272.015
13534,9274.947
13535,9284.558
13536,9296.051
13537,9303.86
13538,9308.882
13539,9313.429
13540,9316.478
13541,9319.942
13542,9322.31
13543,9324.354
13544,9327.704
13545,9331.185
13546,9335.998
