,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
12515,0.21367349,1026.908,9050.14,82.49883,490.28226,0.0039779986,5.918649,21.635164,691.24615,14.889474,175.97269,1.3539767,88.48188,0.033717632,1.0024595,0.35634917,0.28503856,264.01855,0.8047662,305.99878
12516,0.21331427,1023.74384,9043.338,82.252594,489.80243,0.0039766887,5.921839,21.60806,692.0907,14.84735,176.12463,1.3510083,88.32992,0.03352603,1.0022954,0.35529974,0.28400347,263.54373,0.80412847,305.2364
12517,0.2128024,1021.7803,9029.359,82.04964,489.1194,0.003971435,5.9154434,21.57046,691.9692,14.823493,175.97765,1.3462105,88.13556,0.03343592,1.0021497,0.35460314,0.28333002,262.68607,0.8032769,304.39896
12518,0.21302545,1020.5038,9017.588,82.058655,488.9779,0.0039727883,5.914313,21.590513,691.5995,14.802546,176.04398,1.3441283,88.04349,0.03333157,1.0022168,0.35430974,0.28324437,262.2246,0.80327266,304.45377
12519,0.2125086,1017.66565,8996.748,81.82197,487.9689,0.003965799,5.908393,21.532084,691.2233,14.762013,175.87114,1.3383447,87.7483,0.033172425,1.0020598,0.35378975,0.2823593,261.01297,0.80171216,303.20825
12520,0.21201116,1015.30786,8972.491,81.538216,486.86884,0.0039592837,5.8998914,21.47216,690.6479,14.723358,175.58629,1.3317413,87.43688,0.03303348,1.0018911,0.3535871,0.28150067,259.5751,0.79951376,301.91156
12521,0.21151876,1012.36346,8947.565,81.45695,485.9086,0.003951197,5.8892913,21.425919,690.02057,14.697694,175.30612,1.3252287,87.15298,0.03287,1.0017934,0.35336754,0.2807914,258.2473,0.79775286,300.90488
12522,0.21085349,1008.5406,8915.659,81.16427,484.07462,0.003934607,5.86954,21.350828,688.581,14.657012,174.83713,1.3165666,86.71744,0.032677975,1.0016667,0.3530971,0.27971372,256.51965,0.7953516,299.45718
12523,0.21000096,1005.704,8892.235,81.08241,482.90836,0.003920246,5.8462157,21.292137,687.17596,14.640376,174.36047,1.3101491,86.444374,0.032567784,1.0016329,0.35291174,0.27921495,255.22366,0.7938177,298.446
12524,0.20965108,1005.50244,8877.27,80.638824,481.75052,0.003915947,5.83468,21.233707,686.2856,14.594514,174.05206,1.3072648,86.04725,0.03248962,1.0013767,0.35316828,0.27905315,254.24823,0.79221916,297.2048
12525,0.20914084,1004.7768,8869.438,80.696495,481.673,0.003913164,5.827769,21.199175,685.6798,14.596813,173.80388,1.3041788,85.946396,0.032484803,1.0013229,0.35344765,0.27915624,253.5573,0.7917949,296.7475
12526,0.20902185,1005.8513,8873.48,81.048805,482.6215,0.0039177295,5.823453,21.22279,685.3456,14.631471,173.67194,1.305165,86.097336,0.032583416,1.0014559,0.3539898,0.28009248,253.64551,0.7927348,297.43854
12527,0.20928478,1008.69025,8883.879,80.94998,483.2365,0.0039282404,5.8329916,21.233181,685.46136,14.6301565,173.66414,1.30824,86.093185,0.03270534,1.0013369,0.35474753,0.2809915,253.87155,0.7934797,297.5921
12528,0.20959844,1010.051,8897.417,81.299286,484.7523,0.0039387937,5.846775,21.276266,686.0199,14.66438,173.7962,1.3104646,86.34438,0.03281929,1.0014657,0.3553076,0.28175637,254.39233,0.7951124,298.6175
12529,0.21009511,1011.6669,8912.117,81.65837,486.49817,0.0039539565,5.8664107,21.324139,687.01086,14.697384,174.08342,1.313487,86.622345,0.03293319,1.0015881,0.35596752,0.28237683,255.0185,0.7965452,299.77017
12530,0.21038605,1012.73816,8922.601,82.072174,487.96927,0.0039655953,5.8835855,21.365059,687.72064,14.735771,174.33656,1.3155365,86.89567,0.033047616,1.0017598,0.35652447,0.28273925,255.50542,0.7977639,300.90878
12531,0.21023828,1012.709,8926.33,82.355316,488.52765,0.0039689685,5.886723,21.382732,687.6003,14.75565,174.39539,1.3157552,87.055954,0.033125192,1.0019145,0.35653847,0.28256714,255.67903,0.7980932,301.50687
12532,0.21002495,1015.1028,8934.61,82.276085,488.4872,0.003975314,5.8939137,21.367924,687.6824,14.740809,174.37566,1.3188561,87.059326,0.033277594,1.0017873,0.35700995,0.28275844,255.78444,0.7977472,301.36688
12533,0.20976742,1018.36,8944.6455,82.173355,488.2169,0.003980409,5.89782,21.355797,687.34155,14.730007,174.28212,1.3221483,87.043396,0.03348584,1.0016664,0.3575069,0.28312615,256.0283,0.7972954,301.23273
12534,0.20964542,1021.90454,8953.246,81.99103,487.51724,0.0039825332,5.899144,21.336924,686.66296,14.7161255,174.13074,1.3259879,86.96685,0.033700116,1.0015512,0.357989,0.28340048,256.27066,0.7966587,301.02267
12535,0.20964652,1024.477,8952.556,81.522354,486.12906,0.0039798273,5.899882,21.298527,685.5611,14.684528,173.89517,1.3277968,86.73727,0.033847515,1.0013584,0.35830712,0.2832251,256.1187,0.79523176,300.32843
12536,0.20973222,1024.8766,8949.928,81.53889,485.45682,0.003975378,5.900342,21.293863,684.88666,14.690327,173.77371,1.3284278,86.73152,0.033930764,1.0014054,0.358575,0.2830259,256.06018,0.79478556,300.40906
12537,0.2095109,1024.0922,8941.27,81.50682,484.39157,0.0039644274,5.8877864,21.272703,683.9991,14.689048,173.5038,1.3276378,86.676834,0.033945322,1.001437,0.35837984,0.2825541,255.74443,0.7940029,300.15814
12538,0.20957543,1024.8911,8933.621,80.9523,482.75446,0.003957629,5.8814216,21.224133,683.3403,14.640449,173.2872,1.3278978,86.3936,0.0339392,1.0011712,0.35838097,0.2821605,255.28816,0.7924469,299.02216
12539,0.20948021,1023.80896,8926.349,80.761604,481.75922,0.0039476333,5.8690567,21.200495,682.6477,14.621482,173.1422,1.3261039,86.30342,0.033889085,1.001148,0.3579498,0.28169322,254.98854,0.7916105,298.44196
12540,0.20905602,1024.0267,8932.052,80.777504,481.6202,0.003942521,5.8647466,21.180912,683.22974,14.637582,173.01341,1.325006,86.41916,0.033973873,1.0009949,0.35787565,0.28195348,254.93211,0.7914966,297.86502
12541,0.20977826,1027.656,8961.793,81.181595,483.37552,0.0039571365,5.873702,21.279753,684.2824,14.691338,173.39272,1.3312923,86.88873,0.034201503,1.0011326,0.35846648,0.28371543,256.37036,0.79364324,299.28976
12542,0.21053413,1030.7356,8996.55,81.55243,485.24628,0.003974766,5.8882375,21.389078,685.6133,14.738852,173.9683,1.3379228,87.381714,0.03438217,1.0012724,0.35864234,0.28512248,257.99533,0.79624057,300.76132
12543,0.21100363,1033.479,9031.458,81.907005,486.9597,0.003990346,5.9008293,21.487186,687.16345,14.786158,174.51588,1.3437989,87.87485,0.034588773,1.0013388,0.3584778,0.2861982,259.49722,0.7985558,302.02258
12544,0.2118087,1036.1205,9064.195,82.139175,488.47046,0.0040083225,5.9190493,21.595345,688.8325,14.811563,175.17865,1.3503077,88.27173,0.03472216,1.0013815,0.35811257,0.2870172,261.10995,0.8005327,303.30035
12545,0.21231823,1036.6814,9083.777,82.48536,489.42484,0.0040160725,5.928257,21.677137,689.98145,14.84374,175.68217,1.3536586,88.61667,0.034787796,1.0015427,0.35750392,0.28724715,262.24628,0.8020945,304.43674
12546,0.2127471,1037.4797,9096.231,82.56664,489.6995,0.0040199053,5.933593,21.720991,690.78253,14.852718,176.0102,1.3567796,88.78818,0.03483743,1.001586,0.35689616,0.28724328,262.97995,0.8028411,305.0485
12547,0.21321046,1038.9026,9109.687,82.72263,490.27124,0.0040256586,5.9394336,21.762121,691.4412,14.863518,176.33145,1.3603055,88.99266,0.03491927,1.0016493,0.3563634,0.28753334,263.73132,0.80377764,305.7947
12548,0.21348628,1039.4594,9116.949,82.811455,490.5162,0.004026287,5.9402337,21.780891,691.84406,14.869162,176.5519,1.3615552,89.11656,0.034957826,1.0017134,0.35574523,0.2874894,264.2157,0.80422413,306.25497
12549,0.21360804,1039.5541,9121.043,82.7979,490.5267,0.0040256768,5.9386635,21.784773,692.2863,14.8585,176.75476,1.3619199,89.15944,0.03495121,1.0016935,0.35496113,0.28724667,264.48877,0.8042882,306.32233
12550,0.21364957,1039.9714,9125.841,82.835526,490.81046,0.004028269,5.938103,21.79674,693.04083,14.850644,177.0221,1.3626229,89.25095,0.03495912,1.0016444,0.354238,0.28723943,264.7497,0.8043937,306.38025
12551,0.2143831,1043.6072,9150.663,83.26039,492.65686,0.004046927,5.9561567,21.858755,694.47754,14.88181,177.52628,1.3696473,89.648605,0.035142496,1.001711,0.35441333,0.2886185,265.95374,0.8062578,307.64838
12552,0.2148185,1046.2037,9168.414,83.63762,493.8531,0.004057293,5.9675803,21.891117,695.5131,14.927429,177.8036,1.3740819,89.97142,0.035306606,1.0017941,0.35454193,0.2893661,266.79477,0.80721843,308.7239
12553,0.21521035,1047.997,9179.649,83.87492,494.3855,0.00406147,5.9726176,21.91731,696.03656,14.964582,177.98154,1.3774167,90.19856,0.03543614,1.0018919,0.35446668,0.2898332,267.3787,0.8078084,309.60535
12554,0.21532503,1048.4745,9180.442,83.76644,494.03317,0.0040580817,5.9698334,21.908117,696.34906,14.977542,178.08093,1.3779746,90.208694,0.035463046,1.0018654,0.3539684,0.289655,267.5488,0.8074126,309.6508
12555,0.21532854,1048.0483,9181.8125,83.58759,493.7015,0.0040539913,5.9630165,21.896784,696.67566,14.980686,178.27295,1.3775421,90.20126,0.03543691,1.0018259,0.35298082,0.2893361,267.76868,0.80724645,309.46747
12556,0.21514876,1046.0554,9179.199,83.324135,493.2013,0.004045876,5.9514923,21.879084,697.02747,14.972843,178.46886,1.3752414,90.12491,0.035318535,1.0017687,0.351574,0.28883034,267.91302,0.8069638,308.99704
12557,0.21499148,1043.871,9181.345,83.12288,493.18127,0.004041375,5.942972,21.873411,697.7799,14.962346,178.78673,1.3735323,90.11297,0.035177745,1.0017271,0.35002035,0.28852394,268.28168,0.80722773,308.61484
12558,0.21480069,1042.4401,9193.37,83.01599,493.86716,0.0040456085,5.9429135,21.878143,699.2005,14.957036,179.30968,1.3733217,90.194496,0.0350833,1.0016615,0.34850478,0.2885991,269.02002,0.8081151,308.3536
12559,0.21516776,1043.1519,9215.877,83.143036,495.5678,0.0040644193,5.962409,21.924929,701.2706,14.972668,180.09602,1.3771834,90.44859,0.03508748,1.0016226,0.34776312,0.28955105,270.24167,0.80987626,308.8719
12560,0.21502677,1041.8208,9231.418,83.66203,496.94543,0.0040703355,5.96781,21.97296,702.29425,15.025034,180.5949,1.378346,90.79365,0.03508776,1.0018828,0.34692252,0.2900827,271.28287,0.8117368,309.83664
12561,0.21482877,1041.4097,9240.473,83.602394,497.02155,0.004071682,5.9691987,21.973576,702.7994,15.024178,180.84358,1.3793099,90.80589,0.03507289,1.0018364,0.34604108,0.29025358,271.87054,0.8121717,309.72797
12562,0.21485408,1041.649,9246.95,83.58735,497.091,0.004074785,5.9746366,21.983425,703.21,15.028793,181.06697,1.3812381,90.86009,0.03509884,1.0018077,0.34561017,0.29059038,272.27698,0.8124507,309.8093
12563,0.21490173,1041.6738,9251.344,83.80007,497.3234,0.004071147,5.972389,21.990778,703.27734,15.060415,181.01787,1.3819851,91.03429,0.035143398,1.0019089,0.34554568,0.29081497,272.53992,0.8129178,310.29605
12564,0.21501558,1042.101,9260.061,83.83043,497.48813,0.00407125,5.9742775,22.004417,703.5603,15.079866,181.15091,1.3836123,91.14826,0.03521322,1.0019376,0.34539118,0.29119766,273.04263,0.813376,310.59357
12565,0.21534428,1043.8695,9280.122,84.06503,498.4322,0.004080117,5.984497,22.052795,704.3981,15.117588,181.44058,1.3883933,91.44975,0.03538266,1.0019789,0.34541824,0.2921914,273.95404,0.8148571,311.42413
12566,0.21568654,1046.224,9304.413,84.381256,499.63232,0.004091591,5.997426,22.105288,705.87195,15.165949,181.74391,1.3940178,91.795364,0.035595372,1.0019447,0.3455844,0.29333997,274.98715,0.8162497,312.44498
12567,0.21650435,1048.6715,9324.216,84.64655,500.68942,0.004103322,6.007843,22.185982,706.7399,15.211669,182.02516,1.3997724,92.13133,0.035785746,1.0019975,0.3458486,0.29434657,275.9299,0.8177034,313.7599
12568,0.21719554,1050.1523,9340.237,84.76571,501.46582,0.0041142344,6.018512,22.251818,707.7609,15.240987,182.3532,1.4045117,92.4058,0.035915088,1.0020126,0.34583437,0.29485884,276.683,0.8187192,314.73416
12569,0.21814051,1052.1577,9357.375,85.07731,502.72314,0.0041301055,6.035974,22.33331,709.1731,15.283276,182.79494,1.4109619,92.76394,0.036074463,1.0020525,0.34611177,0.29579628,277.60327,0.82042414,316.08618
12570,0.21885994,1053.4192,9372.759,85.4453,503.67413,0.0041426416,6.047763,22.401073,710.49915,15.316579,183.18192,1.4170169,93.0938,0.0362009,1.0020863,0.3462043,0.29646528,278.3436,0.8220253,317.37122
12571,0.21941504,1054.9282,9378.236,85.54944,503.64337,0.004147874,6.050922,22.436134,710.6294,15.336393,183.26949,1.4208207,93.276924,0.036357205,1.0020934,0.34635988,0.29678124,278.5671,0.8225386,318.07132
12572,0.22039254,1055.6451,9374.45,85.70225,503.50476,0.0041487566,6.0479302,22.496372,709.7166,15.347329,183.40417,1.4248053,93.428665,0.036402676,1.0023698,0.34645936,0.29685462,278.85245,0.82332385,319.22647
12573,0.22083339,1052.938,9351.896,85.395744,501.91122,0.004134665,6.0318365,22.48703,708.1912,15.315672,183.31836,1.4232044,93.27228,0.036249634,1.0025398,0.34585536,0.29559427,278.3098,0.8226274,319.02338
12574,0.22043638,1049.8368,9330.59,85.049904,500.47366,0.0041197957,6.0140285,22.420176,707.93256,15.285143,183.16599,1.4194325,93.07846,0.036098164,1.0024465,0.3450954,0.2944045,277.4788,0.8211994,317.9974
12575,0.22017744,1047.2677,9312.107,84.81063,499.5479,0.0041083456,5.997296,22.371923,707.98016,15.268738,183.0634,1.4153811,92.93382,0.03595911,1.0023615,0.34454352,0.29368678,276.8153,0.8202941,317.2071
12576,0.2200074,1043.9453,9296.657,84.600266,498.79593,0.0040987274,5.9802637,22.34265,708.159,15.234488,183.08333,1.4112395,92.79952,0.03575825,1.0022728,0.3436194,0.29295027,276.23642,0.81960607,316.43542
12577,0.21992809,1041.9955,9289.815,84.55746,498.8773,0.0040969667,5.9717064,22.326902,708.8473,15.224368,183.22162,1.4093245,92.7829,0.035648394,1.0022042,0.34314758,0.29300728,276.01874,0.81971383,316.0966
12578,0.22001119,1041.2771,9288.499,84.64197,499.41693,0.004099938,5.96872,22.331367,709.5997,15.23265,183.42334,1.4093854,92.86541,0.03559843,1.0022031,0.34300184,0.29349658,276.04105,0.82021576,316.20526
12579,0.22008264,1040.6185,9286.066,84.61115,499.6921,0.0041005756,5.9648166,22.326021,710.1235,15.248059,183.51259,1.4090312,92.90982,0.035556763,1.0021929,0.34285954,0.29387042,276.01135,0.8204998,316.21887
12580,0.22005016,1039.1195,9283.464,84.48426,499.81885,0.0040995777,5.9598503,22.321339,710.5869,15.251849,183.63748,1.4076036,92.91501,0.035469424,1.0021827,0.34228286,0.2939022,275.947,0.8206285,316.08047
12581,0.22002234,1038.4365,9287.508,84.487114,500.59448,0.004106539,5.964166,22.335049,711.85706,15.26895,183.91037,1.4078141,93.0354,0.035435215,1.0021266,0.3417916,0.2943832,276.06766,0.82127994,316.1293
12582,0.22031556,1038.7737,9298.347,84.6353,501.92868,0.004119645,5.9744163,22.380798,713.23804,15.299622,184.28789,1.4096731,93.25248,0.035452668,1.0021405,0.34149563,0.2952458,276.5679,0.8227467,316.71445
12583,0.22091535,1036.2201,9292.711,84.59177,502.33084,0.004123775,5.978475,22.427593,713.2253,15.288176,184.6364,1.4082434,93.22094,0.035261888,1.0023361,0.3407352,0.2950937,276.68335,0.823762,317.06754
12584,0.22124079,1032.4128,9277.138,84.31956,502.14154,0.004123719,5.9820585,22.417482,713.11084,15.23325,184.96632,1.4054624,92.99222,0.034965117,1.0024576,0.3397938,0.29432845,276.31958,0.82360965,316.64355
12585,0.22058788,1027.6256,9246.988,83.92204,501.1863,0.004113016,5.975951,22.323542,712.8754,15.187471,184.88455,1.3975276,92.59011,0.034667023,1.0023746,0.33903167,0.29309794,275.0307,0.82173324,315.1751
12586,0.21973245,1022.78864,9215.669,83.77333,500.33862,0.004099951,5.9609857,22.251436,712.1259,15.153753,184.67955,1.3886867,92.26382,0.034390315,1.0023736,0.33836916,0.29204962,273.60617,0.8199375,313.9104
12587,0.21972257,1020.6325,9194.775,83.71764,500.28452,0.004098393,5.95562,22.227474,711.23456,15.126336,184.69284,1.3857361,92.07557,0.034200925,1.0025384,0.3385871,0.29205605,272.9126,0.8192931,313.62317
12588,0.21901181,1017.70123,9173.485,83.53788,499.65265,0.0040905657,5.9520698,22.138206,710.5495,15.0865,184.53218,1.3800967,91.778755,0.03402205,1.0025033,0.33881378,0.2915461,271.77808,0.8177248,312.38025
12589,0.21830314,1016.3128,9152.161,83.436035,499.30225,0.004086098,5.9451985,22.055777,709.9117,15.067465,184.20714,1.3758055,91.53925,0.0339143,1.0024551,0.339469,0.29120332,270.72842,0.8154886,311.42786
12590,0.21746637,1016.01276,9139.413,83.53103,499.2035,0.0040810644,5.9387,21.985868,709.3324,15.068769,183.7571,1.3719698,91.45421,0.033932615,1.002358,0.34039137,0.2911458,269.71103,0.8139214,310.74063
12591,0.21709734,1017.0567,9137.252,83.866,499.60608,0.0040787305,5.92717,21.987179,708.12695,15.101617,183.37885,1.3711687,91.564026,0.034045868,1.0025225,0.3413987,0.29177856,269.45496,0.81386614,311.1809
12592,0.21696524,1019.19543,9142.971,83.67848,499.38272,0.0040797424,5.9222074,21.973211,707.45197,15.087002,183.11858,1.3731261,91.50695,0.034164015,1.0024158,0.34221783,0.2923005,269.37012,0.8135665,310.95883
12593,0.21709345,1021.75867,9154.436,83.46209,499.5542,0.0040894984,5.9293284,21.98502,707.69055,15.0689125,183.18994,1.376916,91.466896,0.034269422,1.0022405,0.34285474,0.29293963,269.62094,0.81366694,310.95428
12594,0.21783806,1023.286,9160.722,83.74143,500.44144,0.0040966286,5.9346437,22.051224,707.0076,15.090824,183.3081,1.3811253,91.64077,0.034341104,1.0025433,0.34353146,0.29349244,270.19803,0.81486803,312.35
12595,0.21767099,1022.64594,9157.917,83.60448,500.2794,0.0040943413,5.934448,22.033386,706.6541,15.0738945,183.23006,1.3807684,91.57631,0.034326725,1.0025518,0.34344923,0.2928492,269.99033,0.8142204,312.23306
12596,0.21766944,1023.29706,9158.438,83.63202,500.65417,0.004100055,5.939348,22.040323,706.9893,15.074374,183.2779,1.3815596,91.60662,0.03437344,1.0025213,0.34381926,0.29281244,269.90173,0.8142152,312.43045
12597,0.21765016,1024.406,9156.815,83.73109,500.9119,0.0041047665,5.941756,22.04871,707.04553,15.084796,183.21753,1.3822435,91.63899,0.034441333,1.0025259,0.3443687,0.29281026,269.75308,0.8139551,312.73145
12598,0.2175053,1025.1873,9152.001,83.71714,500.56705,0.004106249,5.940405,22.048246,706.49927,15.078967,183.08443,1.3818011,91.58533,0.034508023,1.0024891,0.34483096,0.292559,269.35583,0.8133429,312.6566
12599,0.2173468,1026.5066,9149.489,83.76989,500.34534,0.0041086697,5.9391975,22.042501,705.8597,15.073044,182.9578,1.3820873,91.54991,0.034622215,1.0024545,0.34536865,0.29241702,269.07135,0.81286687,312.63635
12600,0.2172518,1027.8755,9143.684,83.860695,500.01263,0.0041096546,5.940173,22.028757,705.40063,15.072062,182.77866,1.3822415,91.48832,0.03472231,1.002383,0.34620112,0.29232037,268.70535,0.81217647,312.64728
12601,0.21687318,1029.0563,9136.983,84.10232,499.472,0.004103382,5.933511,22.007372,704.48596,15.100365,182.32889,1.381388,91.52207,0.034893256,1.0023752,0.3470541,0.29223907,268.20688,0.8113964,312.7793
12602,0.2166757,1030.5946,9134.4795,84.37488,499.0331,0.004093758,5.9164295,22.021845,702.73315,15.145104,181.79869,1.3817358,91.653366,0.03510434,1.0025504,0.3476671,0.2925694,268.1142,0.811454,313.48474
12603,0.21652354,1032.7529,9140.082,84.08641,498.29007,0.004091915,5.9070296,22.014029,702.32153,15.143071,181.5827,1.3834487,91.634476,0.035271224,1.0024018,0.3478458,0.292808,268.17322,0.8108206,313.1896
12604,0.21680859,1035.2332,9148.104,83.7041,497.82993,0.0040960694,5.908511,22.028477,702.3473,15.138587,181.63205,1.3855357,91.61157,0.03540468,1.0022566,0.34810033,0.29321307,268.44318,0.81059504,313.00458
12605,0.21708027,1035.5087,9153.024,83.67757,497.87683,0.0040953546,5.9080563,22.053902,702.59644,15.159881,181.69684,1.3864328,91.746,0.035453383,1.0023339,0.34798342,0.29319113,268.80234,0.81065863,313.39923
12606,0.21711682,1034.6707,9159.042,83.67663,497.87958,0.004092462,5.901053,22.077019,703.0857,15.174523,181.81053,1.3865477,91.88301,0.03545466,1.0023988,0.34730202,0.2930819,269.1919,0.811154,313.61008
12607,0.21740404,1035.7692,9167.905,83.20436,497.57404,0.004097008,5.9031925,22.078304,703.9596,15.1461735,182.05466,1.3888253,91.80973,0.035455193,1.0021782,0.34682876,0.2931491,269.53586,0.8110082,313.1469
12608,0.2181484,1035.3716,9174.221,83.215485,498.1442,0.004103605,5.906755,22.136507,704.15356,15.151291,182.52144,1.3913355,91.933205,0.035392143,1.002407,0.3461065,0.29343516,270.33173,0.8123059,313.8805
12609,0.21804243,1032.5164,9165.964,82.76614,497.43594,0.004099452,5.9065323,22.085825,704.55035,15.100083,182.81287,1.3882757,91.68672,0.035186496,1.002309,0.34503818,0.29234293,270.11588,0.8110122,312.89862
12610,0.21760605,1028.4736,9149.94,82.825005,497.09375,0.004088131,5.894743,22.053555,704.5375,15.094873,182.83609,1.3828136,91.604805,0.03497962,1.0024105,0.3439887,0.29149312,269.67703,0.81063294,312.5487
12611,0.21720994,1025.8804,9137.779,82.66106,496.45218,0.0040796455,5.884714,22.017136,704.1776,15.07106,182.82076,1.3788246,91.44362,0.034825165,1.0023934,0.34319216,0.2909953,269.2235,0.8102991,311.8481
12612,0.21672887,1023.96594,9130.3,82.57781,496.05057,0.004072188,5.874255,21.986786,703.55115,15.0548525,182.80794,1.3752908,91.35102,0.03472402,1.0024295,0.34252837,0.29070467,268.9123,0.8101839,311.30844
12613,0.21622986,1022.04865,9127.1455,82.62012,495.81946,0.0040628784,5.860391,21.969137,703.0482,15.048638,182.75377,1.3725154,91.32943,0.034633223,1.0025147,0.341867,0.2906079,268.83115,0.81055325,311.00616
12614,0.21603207,1022.2979,9130.079,82.18572,495.3629,0.0040628877,5.858376,21.937826,703.0941,15.002545,182.83662,1.3722568,91.14455,0.03458457,1.0022928,0.34154442,0.29070786,268.76147,0.810255,310.07568
12615,0.21603595,1022.4923,9138.043,82.29125,496.03476,0.0040668454,5.862861,21.94802,703.60046,15.007765,183.04005,1.3731712,91.24422,0.03458903,1.0023129,0.34144202,0.29116368,269.05923,0.8111156,310.2229
12616,0.21594824,1023.19745,9148.773,82.39173,496.74805,0.0040714294,5.866807,21.959473,704.1909,15.016407,183.19688,1.3741208,91.375465,0.034630846,1.0022879,0.34134343,0.29159868,269.3551,0.8116943,310.3569
12617,0.21599172,1024.051,9158.134,82.381996,497.3234,0.004077936,5.870655,21.984879,704.705,15.016063,183.3965,1.3751689,91.46849,0.03465261,1.0022521,0.34117934,0.29189312,269.59665,0.81187224,310.46707
12618,0.2160887,1025.0375,9170.968,82.47636,498.15817,0.0040865997,5.876968,22.019964,705.54474,15.028539,183.66548,1.376955,91.61703,0.03470679,1.0022436,0.34099177,0.29229492,270.074,0.8126053,310.82465
12619,0.21638425,1026.3375,9183.1875,82.61012,499.12875,0.0040975157,5.884324,22.067432,706.1842,15.038941,183.95772,1.3792903,91.794235,0.03476577,1.0022808,0.34087023,0.29267326,270.56308,0.81334823,311.39322
12620,0.2174225,1028.3126,9196.288,82.880165,500.4632,0.004113995,5.900492,22.152279,706.412,15.048289,184.48204,1.3848287,92.03214,0.03481859,1.0025315,0.34112546,0.29329547,271.4637,0.81482124,312.73764
12621,0.21729922,1027.1355,9193.653,83.01057,500.58386,0.0041128085,5.9008536,22.144405,706.1863,15.048935,184.54636,1.3837311,92.06073,0.034784287,1.00264,0.34089005,0.2926645,271.39438,0.8147747,312.84653
12622,0.21718895,1027.3146,9189.614,82.993835,500.34198,0.004112152,5.902009,22.122677,706.1132,15.037932,184.46655,1.3832092,92.02296,0.03480014,1.0025886,0.34108877,0.29215246,271.11658,0.8140669,312.5948
12623,0.21720168,1030.2623,9202.674,83.41509,501.33188,0.004120189,5.9078975,22.141693,706.29474,15.067276,184.4761,1.3865101,92.33606,0.035017196,1.0026777,0.3416803,0.29265907,271.47797,0.8147192,313.31763
12624,0.21742997,1033.6,9217.59,83.73066,501.99963,0.004128813,5.9157777,22.181343,706.39557,15.094057,184.56384,1.3907082,92.5921,0.03524135,1.0027614,0.3423516,0.2932307,272.03748,0.81524724,314.1635
12625,0.21754265,1036.532,9230.826,83.97192,502.3255,0.0041347295,5.921091,22.2151,706.4135,15.118581,184.62971,1.394173,92.787735,0.03544859,1.0028222,0.34286883,0.29348963,272.55096,0.8155221,314.8538
12626,0.2178698,1040.3433,9248.066,84.357864,502.9393,0.0041413405,5.9271984,22.264633,706.3726,15.1654215,184.67758,1.3990628,93.08477,0.035731304,1.0029458,0.3436279,0.29416314,273.31427,0.81637967,315.99667
12627,0.21783118,1042.4064,9260.708,84.57848,502.83917,0.004138234,5.918764,22.29923,705.94366,15.193559,184.5977,1.4016417,93.26088,0.035915483,1.0030386,0.34360132,0.2942586,273.90436,0.8167762,316.67828
12628,0.21793382,1045.657,9275.0,84.16784,502.07523,0.0041392464,5.9151998,22.304565,705.7277,15.169518,184.67188,1.4047725,93.19987,0.036094412,1.0028565,0.34338295,0.29423684,274.38123,0.8161889,316.3941
12629,0.21813983,1047.4613,9289.757,84.18691,502.26746,0.0041416986,5.9149218,22.338436,706.2502,15.176582,184.92245,1.407284,93.339905,0.036213767,1.0028485,0.3429272,0.29421854,275.07944,0.81652975,316.78732
12630,0.21833655,1048.9768,9304.075,84.2192,502.5586,0.0041446276,5.9152203,22.37417,707.05115,15.184591,185.22607,1.4097366,93.499084,0.036308404,1.0028353,0.34244993,0.29424062,275.76236,0.81694233,317.178
12631,0.21857814,1050.6212,9319.788,84.215866,503.00916,0.004150117,5.9153147,22.41221,707.82886,15.187861,185.57486,1.4122907,93.68092,0.03640054,1.0028285,0.3418268,0.29433468,276.50262,0.81734866,317.59436
12632,0.21863756,1050.4664,9325.747,84.094475,502.8415,0.004148466,5.91032,22.425081,708.3473,15.178622,185.82405,1.4119048,93.71542,0.036390588,1.0027959,0.340951,0.2938567,276.8476,0.81730247,317.5263
12633,0.21847156,1048.9645,9324.106,83.84275,502.22623,0.004142788,5.903444,22.414331,708.7804,15.160859,186.00218,1.4094162,93.61011,0.03629597,1.002712,0.33993822,0.29310867,276.91898,0.81694794,316.91873
12634,0.21791573,1047.3328,9323.233,83.656555,501.79056,0.0041375626,5.894575,22.386747,709.4659,15.143821,186.16338,1.4059172,93.52212,0.036208063,1.0025618,0.3387645,0.2924737,276.8709,0.8165565,316.08472
12635,0.21791765,1047.7417,9328.062,83.68606,502.0908,0.0041407445,5.894385,22.401726,709.9792,15.149482,186.43608,1.4060887,93.58936,0.03620689,1.0025523,0.33828485,0.29268974,277.18698,0.8168566,316.02222
12636,0.2178553,1047.3151,9331.746,83.79442,502.35,0.0041387565,5.890279,22.413109,710.0052,15.162647,186.59286,1.4049201,93.68871,0.036186248,1.0026518,0.3378173,0.29268724,277.48322,0.8172277,316.07462
12637,0.217766,1046.8243,9336.427,83.84118,502.51324,0.0041375225,5.8886786,22.417213,710.47943,15.173612,186.74971,1.4037734,93.79111,0.03617171,1.002672,0.33751738,0.292627,277.68207,0.817322,315.93228
