time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-16 22:25:00,1449,71.15000000000002,4624672000,65000000,115281000,0.0,0.0
2018-03-16 22:30:00,1449,71.12000000000002,4622702500,65000000,115207000,0.0,0.0
2018-03-16 22:40:00,1449,71.09,4620772000,65000000,115050000,0.0,0.0
2018-03-16 22:45:00,1449,70.37000000000002,4574342500,65000000,114960000,0.0,0.0
2018-03-16 22:50:00,1449,70.59,4588584000,65000000,115408000,0.0,0.0
2018-03-16 22:55:00,1449,70.38,4574680500,65000000,115718000,0.0,0.0
2018-03-16 23:05:00,1449,70.39,4575642500,65000000,115918000,0.0,0.0
2018-03-16 23:10:00,1449,70.14,4559386000,65000000,115875000,0.0,0.0
2018-03-16 23:15:00,1449,69.84,4539665000,65000000,115487000,0.0,0.0
2018-03-16 23:20:00,1449,69.96,4547231000,65000000,115780000,0.0,0.0
2018-03-16 23:30:00,1449,69.76,4534517000,65000000,115475000,0.0,0.0
2018-03-16 23:35:00,1449,69.74,4533347000,65000000,115061000,0.0,0.0
2018-03-16 23:40:00,1449,69.79,4536538500,65000000,115222000,0.0,0.0
2018-03-16 23:45:00,1449,69.7,4530448000,65000000,115119000,0.0,0.0
2018-03-16 23:55:00,1449,69.94,4545950500,65000000,115521000,0.0,0.0
2018-03-17 00:00:00,1449,69.87,4541615000,65000000,115354000,0.0,0.0
2018-03-17 00:05:00,1449,69.99,4549415000,65000000,115355000,0.0,0.0
2018-03-17 00:10:00,1449,70.05,4552938000,65000000,115113000,0.0,0.0
2018-03-17 00:20:00,1449,70.07,4554270500,65000000,114988000,0.0,0.0
2018-03-17 00:25:00,1449,69.81,4537487500,65000000,115025000,0.0,0.0
2018-03-17 00:30:00,1449,69.78,4535667500,65000000,114909000,0.0,0.0
2018-03-17 00:35:00,1449,69.9,4543799000,65000000,114999000,0.0,0.0
2018-03-17 00:45:00,1449,69.79,4536616500,65000000,114659000,0.0,0.0
2018-03-17 00:50:00,1449,69.75,4534036000,65000000,114539000,0.0,0.0
2018-03-17 00:55:00,1449,69.81,4537429000,65000000,114433000,0.0,0.0
2018-03-17 01:00:00,1449,69.63,4525748500,65000000,114308000,0.0,0.0
2018-03-17 01:05:00,1449,69.59,4523610000,65000000,114274000,0.0,0.0
2018-03-17 01:15:00,1449,69.58,4522739000,65000000,114368000,0.0,0.0
2018-03-17 01:20:00,1449,69.67,4528530500,65000000,114643000,0.0,0.0
2018-03-17 01:25:00,1449,69.54,4520002500,65000000,114510000,0.0,0.0
2018-03-17 01:30:00,1449,69.6,4524065000,65000000,114536000,0.0,0.0
2018-03-17 01:40:00,1449,69.65,4527276000,65000000,114350000,0.0,0.0
2018-03-17 01:45:00,1449,69.2,4498234000,65000000,114503000,0.0,0.0
2018-03-17 01:50:00,1449,68.41,4446806000,65000000,113759000,0.0,0.0
2018-03-17 01:55:00,1449,68.25,4436087500,65000000,114380000,0.0,0.0
2018-03-17 02:05:00,1449,68.25,4436120000,65000000,114395000,0.0,0.0
2018-03-17 02:10:00,1449,68.31,4440267000,65000000,114505000,0.0,0.0
2018-03-17 02:15:00,1449,68.21,4433968500,65000000,114385000,0.0,0.0
2018-03-17 02:20:00,1449,67.99,4419291500,65000000,114573000,0.0,0.0
2018-03-17 02:30:00,1449,67.85,4410100500,65000000,114181000,0.0,0.0
2018-03-17 02:35:00,1449,68.27,4437868500,65000000,114535000,0.0,0.0
2018-03-17 02:40:00,1449,68.63,4460995500,65000000,114781000,0.0,0.0
2018-03-17 02:45:00,1449,68.64,4461691000,65000000,114004000,0.0,0.0
2018-03-17 02:55:00,1449,68.41,4446721500,65000000,113147000,0.0,0.0
2018-03-17 03:00:00,1449,68.6,4459156000,65000000,112384000,0.0,0.0
2018-03-17 03:05:00,1449,68.65,4462003000,65000000,112253000,0.0,0.0
2018-03-17 03:10:00,1449,68.96,4482237500,65000000,112358000,0.0,0.0
2018-03-17 03:15:00,1449,68.67,4463797000,65000000,112236000,0.0,0.0
2018-03-17 03:25:00,1449,68.73,4467287500,65000000,112138000,0.0,0.0
2018-03-17 03:30:00,1449,67.34,4377028500,65000000,110638000,0.0,0.0
2018-03-17 03:35:00,1449,67.48,4386395000,65000000,110741000,0.0,0.0
2018-03-17 03:40:00,1449,67.57,4392134500,65000000,110973000,0.0,0.0
2018-03-17 03:50:00,1449,67.53,4389703500,65000000,110889000,0.0,0.0
2018-03-17 03:55:00,1449,67.39,4380135500,65000000,109924000,0.0,0.0
2018-03-17 04:00:00,1449,67.22,4368981500,65000000,109697000,0.0,0.0
2018-03-17 04:05:00,1449,67.51,4388124000,65000000,109630000,0.0,0.0
2018-03-17 04:15:00,1449,67.62,4395274000,65000000,109631000,0.0,0.0
2018-03-17 04:25:00,1449,67.56,4391621000,65000000,109491000,0.0,0.0
2018-03-17 04:30:00,1449,67.66,4397841500,65000000,109470000,0.0,0.0
2018-03-17 04:35:00,1449,67.83,4408774500,65000000,109654000,0.0,0.0
2018-03-17 04:45:00,1449,67.59,4393363000,65000000,109440000,0.0,0.0
2018-03-17 04:50:00,1449,67.57,4392316500,65000000,109479000,0.0,0.0
2018-03-17 04:55:00,1449,67.6,4393753000,65000000,109243000,0.0,0.0
2018-03-17 05:00:00,1449,67.97,4418063000,65000000,109641000,0.0,0.0
2018-03-17 05:10:00,1449,68.25,4436471000,65000000,110132000,0.0,0.0
2018-03-17 05:15:00,1449,68.12,4428047000,65000000,109675000,0.0,0.0
2018-03-17 05:20:00,1449,67.91,4414403500,65000000,109170000,0.0,0.0
2018-03-17 05:25:00,1449,67.93,4415151000,65000000,109063000,0.0,0.0
2018-03-17 05:30:00,1449,68.01,4420351000,65000000,109079000,0.0,0.0
2018-03-17 05:40:00,1449,67.87,4411433000,65000000,109018000,0.0,0.0
2018-03-17 05:45:00,1449,67.93,4415196500,65000000,108973000,0.0,0.0
2018-03-17 05:50:00,1449,67.9,4413539000,65000000,108936000,0.0,0.0
2018-03-17 05:55:00,1449,68.04,4422385500,65000000,108998000,0.0,0.0
2018-03-17 06:00:00,1449,68.05,4423159000,65000000,108919000,0.0,0.0
2018-03-17 06:10:00,1449,68.02,4421384500,65000000,108914000,0.0,0.0
2018-03-17 06:15:00,1449,67.81,4407383500,65000000,108461000,0.0,0.0
2018-03-17 06:20:00,1449,67.8,4407110500,65000000,108480000,0.0,0.0
2018-03-17 06:25:00,1449,67.68,4398933500,65000000,108170000,0.0,0.0
2018-03-17 06:35:00,1449,67.89,4412772000,65000000,108433000,0.0,0.0
2018-03-17 06:40:00,1449,68.11,4427059000,65000000,108726000,0.0,0.0
2018-03-17 06:45:00,1449,68.2,4433175500,65000000,108398000,0.0,0.0
2018-03-17 06:50:00,1449,68.31,4440384000,65000000,108270000,0.0,0.0
2018-03-17 07:00:00,1449,68.45,4449399500,65000000,108650000,0.0,0.0
2018-03-17 07:05:00,1449,68.28,4438031000,65000000,108277000,0.0,0.0
2018-03-17 07:10:00,1449,68.12,4427579000,65000000,108061000,0.0,0.0
2018-03-17 07:15:00,1449,67.98,4418719500,65000000,107799000,0.0,0.0
2018-03-17 07:25:00,1449,68.1,4426396000,65000000,108197000,0.0,0.0
2018-03-17 07:30:00,1449,68.06,4424030000,65000000,107827000,0.0,0.0
2018-03-17 07:35:00,1449,68.2,4433013000,65000000,107680000,0.0,0.0
2018-03-17 07:40:00,1449,68.02,4420981500,65000000,107512000,0.0,0.0
2018-03-17 07:45:00,1449,68.08,4424972500,65000000,107912000,0.0,0.0
2018-03-17 07:55:00,1449,67.94,4416139000,65000000,107683000,0.0,0.0
2018-03-17 08:00:00,1449,67.98,4418745500,65000000,107616000,0.0,0.0
2018-03-17 08:05:00,1449,67.99,4419285000,65000000,107630000,0.0,0.0
2018-03-17 08:15:00,1449,67.87,4411634500,65000000,107282000,0.0,0.0
2018-03-17 08:20:00,1449,67.81,4407760500,65000000,107248000,0.0,0.0
2018-03-17 08:25:00,1449,67.86,4411010500,65000000,107282000,0.0,0.0
2018-03-17 08:30:00,1449,67.73,4402346000,65000000,107085000,0.0,0.0
2018-03-17 08:40:00,1449,67.6,4393850500,65000000,106950000,0.0,0.0
2018-03-17 08:45:00,1449,67.79,4406460500,65000000,106986000,0.0,0.0
2018-03-17 08:50:00,1449,67.76,4404556000,65000000,106811000,0.0,0.0
2018-03-17 08:55:00,1449,67.91,4414319000,65000000,106670000,0.0,0.0
2018-03-17 09:00:00,1449,67.93,4415437000,65000000,106458000,0.0,0.0
2018-03-17 09:10:00,1449,67.95,4416639500,65000000,106477000,0.0,0.0
2018-03-17 09:15:00,1449,68.04,4422522000,65000000,106395000,0.0,0.0
2018-03-17 09:20:00,1449,68.12,4427995000,65000000,106431000,0.0,0.0
2018-03-17 09:25:00,1449,68.17,4431017500,65000000,106587000,0.0,0.0
2018-03-17 09:35:00,1449,68.16,4430517000,65000000,106360000,0.0,0.0
2018-03-17 09:40:00,1449,68.14,4428801000,65000000,106256000,0.0,0.0
2018-03-17 09:45:00,1449,68.1,4426688500,65000000,106337000,0.0,0.0
2018-03-17 09:50:00,1449,68.11,4427462000,65000000,106372000,0.0,0.0
2018-03-17 09:55:00,1449,68.3,4439370000,65000000,106578000,0.0,0.0
2018-03-17 10:05:00,1449,68.28,4438200000,65000000,106674000,0.0,0.0
2018-03-17 10:10:00,1449,68.06,4424049500,65000000,106066000,0.0,0.0
2018-03-17 10:15:00,1449,67.98,4418732500,65000000,105708000,0.0,0.0
2018-03-17 10:20:00,1449,67.95,4416646000,65000000,105620000,0.0,0.0
2018-03-17 10:30:00,1449,67.89,4413175000,65000000,105506000,0.0,0.0
2018-03-17 10:35:00,1449,68.05,4423510000,65000000,105497000,0.0,0.0
2018-03-17 10:40:00,1449,67.88,4411966000,65000000,105424000,0.0,0.0
2018-03-17 10:45:00,1449,67.92,4414631000,65000000,105509000,0.0,0.0
2018-03-17 10:55:00,1449,67.96,4417517000,65000000,105414000,0.0,0.0
2018-03-17 11:00:00,1449,68.34,4442256000,65000000,106107000,0.0,0.0
2018-03-17 11:05:00,1449,68.94,4481132500,65000000,106904000,0.0,0.0
2018-03-17 11:10:00,1449,69.05,4488289000,65000000,106678000,0.0,0.0
2018-03-17 11:20:00,1449,69.0,4485240500,65000000,106102000,0.0,0.0
2018-03-17 11:25:00,1449,68.84,4474730000,65000000,105741000,0.0,0.0
2018-03-17 11:30:00,1449,68.85,4475360500,65000000,105002000,0.0,0.0
2018-03-17 11:35:00,1449,68.82,4473020500,65000000,104826000,0.0,0.0
2018-03-17 11:40:00,1449,68.62,4460521000,65000000,104457000,0.0,0.0
2018-03-17 11:50:00,1449,68.65,4462100500,65000000,104207000,0.0,0.0
2018-03-17 11:55:00,1449,68.63,4461138500,65000000,102808000,0.0,0.0
2018-03-17 12:00:00,1449,68.61,4459910000,65000000,102435000,0.0,0.0
2018-03-17 12:05:00,1449,68.83,4474229500,65000000,102576000,0.0,0.0
2018-03-17 12:15:00,1449,68.78,4471018500,65000000,102434000,0.0,0.0
2018-03-17 12:20:00,1449,68.69,4464902000,65000000,102314000,0.0,0.0
2018-03-17 12:25:00,1449,68.58,4457589500,65000000,102236000,0.0,0.0
2018-03-17 12:30:00,1449,68.4,4446214500,65000000,101915000,0.0,0.0
2018-03-17 12:40:00,1449,68.45,4449445000,65000000,102082000,0.0,0.0
2018-03-17 12:45:00,1449,68.8,4471844000,65000000,102356000,0.0,0.0
2018-03-17 12:50:00,1449,68.5,4452240000,65000000,102032000,0.0,0.0
2018-03-17 12:55:00,1449,68.7,4465454500,65000000,102277000,0.0,0.0
2018-03-17 13:05:00,1449,68.69,4464668000,65000000,102012000,0.0,0.0
2018-03-17 13:10:00,1449,68.62,4460248000,65000000,101693000,0.0,0.0
2018-03-17 13:15:00,1449,68.59,4458402000,65000000,101381000,0.0,0.0
2018-03-17 13:20:00,1449,68.84,4474535000,65000000,101551000,0.0,0.0
2018-03-17 13:25:00,1449,68.7,4465675500,65000000,101448000,0.0,0.0
2018-03-17 13:35:00,1449,68.93,4480534500,65000000,101807000,0.0,0.0
2018-03-17 13:40:00,1449,69.0,4484844000,65000000,101541000,0.0,0.0
2018-03-17 13:45:00,1449,69.0,4485175500,65000000,101538000,0.0,0.0
2018-03-17 13:50:00,1449,69.03,4487171000,65000000,101296000,0.0,0.0
2018-03-17 14:00:00,1449,69.11,4492059000,65000000,101200000,0.0,0.0
2018-03-17 14:05:00,1449,68.3,4439513000,65000000,101364000,0.0,0.0
2018-03-17 14:10:00,1449,67.96,4417634000,65000000,101136000,0.0,0.0
2018-03-17 14:15:00,1449,67.73,4402268000,65000000,100714000,0.0,0.0
2018-03-17 14:25:00,1449,67.72,4402053500,65000000,100323000,0.0,0.0
2018-03-17 14:30:00,1449,66.93,4350463000,65000000,100173000,0.0,0.0
2018-03-17 14:35:00,1449,67.07,4359472000,65000000,101023000,0.0,0.0
2018-03-17 14:40:00,1449,66.75,4339010000,65000000,100709000,0.0,0.0
2018-03-17 14:50:00,1449,66.56,4326660000,65000000,100652000,0.0,0.0
2018-03-17 14:55:00,1449,66.5,4322701500,65000000,101054000,0.0,0.0
2018-03-17 15:00:00,1449,66.53,4324573500,65000000,101141000,0.0,0.0
2018-03-17 15:05:00,1449,66.5,4322701500,65000000,101302000,0.0,0.0
2018-03-17 15:15:00,1449,66.79,4341610000,65000000,101828000,0.0,0.0
2018-03-17 15:20:00,1449,66.44,4318860000,65000000,101655000,0.0,0.0
2018-03-17 15:25:00,1449,66.66,4332900000,65000000,101694000,0.0,0.0
2018-03-17 15:30:00,1449,66.59,4328421500,65000000,100320000,0.0,0.0
2018-03-17 15:40:00,1449,66.46,4319815500,65000000,98788500,0.0,0.0
2018-03-17 15:45:00,1449,65.73,4272736000,65000000,98103800,0.0,0.0
2018-03-17 15:50:00,1449,65.74,4273353500,65000000,98123200,0.0,0.0
2018-03-17 15:55:00,1449,65.55,4260964500,65000000,97443500,0.0,0.0
2018-03-17 16:05:00,1449,65.77,4274731500,65000000,96991600,0.0,0.0
2018-03-17 16:10:00,1449,65.99,4289402000,65000000,97449500,0.0,0.0
2018-03-17 16:15:00,1449,65.88,4282440500,65000000,96891700,0.0,0.0
2018-03-17 16:25:00,1449,65.79,4276564500,65000000,96614000,0.0,0.0
2018-03-17 16:30:00,1449,65.88,4282492500,65000000,96779400,0.0,0.0
2018-03-17 16:35:00,1449,66.06,4294134000,65000000,97228000,0.0,0.0
2018-03-17 16:40:00,1449,65.85,4280139500,65000000,94772400,0.0,0.0
2018-03-17 16:50:00,1449,65.95,4286685000,65000000,94460800,0.0,0.0
2018-03-17 16:55:00,1449,65.83,4278826500,65000000,94165100,0.0,0.0
2018-03-17 17:00:00,1449,65.19,4237291500,65000000,94159400,0.0,0.0
2018-03-17 17:05:00,1449,65.39,4250291500,65000000,94355400,0.0,0.0
2018-03-17 17:10:00,1449,65.04,4227301000,65000000,94274300,0.0,0.0
2018-03-17 17:20:00,1449,64.64,4201554500,65000000,95192200,0.0,0.0
2018-03-17 17:25:00,1449,64.52,4193644000,65000000,95908000,0.0,0.0
2018-03-17 17:30:00,1449,64.4,4185740000,65000000,96019200,0.0,0.0
2018-03-17 17:40:00,1449,64.11,4167215000,65000000,96032100,0.0,0.0
2018-03-17 17:45:00,1449,64.26,4176620500,65000000,96000800,0.0,0.0
2018-03-17 17:50:00,1449,64.32,4180488000,65000000,95777600,0.0,0.0
2018-03-17 17:55:00,1449,64.05,4163029000,65000000,94916900,0.0,0.0
2018-03-17 18:05:00,1449,64.18,4171953500,65000000,94875700,0.0,0.0
2018-03-17 18:10:00,1449,64.03,4161683500,65000000,94548500,0.0,0.0
2018-03-17 18:15:00,1449,64.11,4167449000,65000000,94706300,0.0,0.0
2018-03-17 18:20:00,1449,64.02,4161475500,65000000,94226600,0.0,0.0
2018-03-17 18:30:00,1449,64.27,4177244500,65000000,94489200,0.0,0.0
2018-03-17 18:35:00,1449,64.67,4203426500,65000000,95314300,0.0,0.0
2018-03-17 18:40:00,1449,64.55,4195665500,65000000,96210100,0.0,0.0
2018-03-17 18:45:00,1449,64.43,4187956500,65000000,95837800,0.0,0.0
2018-03-17 18:55:00,1449,64.17,4170764000,65000000,95518500,0.0,0.0
2018-03-17 19:00:00,1449,64.04,4162840500,65000000,94632000,0.0,0.0
2018-03-17 19:05:00,1449,63.85,4150191500,65000000,94401400,0.0,0.0
2018-03-17 19:10:00,1449,64.25,4175925000,65000000,94504100,0.0,0.0
2018-03-17 19:20:00,1449,64.01,4160936000,65000000,94148400,0.0,0.0
2018-03-17 19:25:00,1449,64.21,4173773500,65000000,94163000,0.0,0.0
2018-03-17 19:30:00,1449,64.24,4175860000,65000000,94128900,0.0,0.0
2018-03-17 19:40:00,1449,64.58,4197739000,65000000,94502300,0.0,0.0
2018-03-17 19:45:00,1449,64.43,4187963000,65000000,94129000,0.0,0.0
2018-03-17 19:50:00,1449,64.36,4183250500,65000000,93870700,0.0,0.0
2018-03-17 19:55:00,1449,64.35,4182607000,65000000,93829400,0.0,0.0
2018-03-17 20:05:00,1449,64.14,4169048000,65000000,93297600,0.0,0.0
2018-03-17 20:10:00,1449,64.19,4172194000,65000000,92456800,0.0,0.0
2018-03-17 20:15:00,1449,64.29,4179012500,65000000,92608100,0.0,0.0
2018-03-17 20:20:00,1449,64.08,4165323500,65000000,92361900,0.0,0.0
2018-03-17 20:30:00,1449,64.07,4164478500,65000000,92005800,0.0,0.0
2018-03-17 20:35:00,1449,63.99,4159298000,65000000,91781800,0.0,0.0
2018-03-17 20:40:00,1449,64.03,4162164500,65000000,91713600,0.0,0.0
2018-03-17 20:45:00,1449,63.92,4154670000,65000000,91748400,0.0,0.0
2018-03-17 20:55:00,1449,63.62,4135313000,65000000,91440800,0.0,0.0
2018-03-17 21:00:00,1449,63.4,4120967500,65000000,91566000,0.0,0.0
2018-03-17 21:05:00,1449,62.62,4070189500,65000000,91628300,0.0,0.0
2018-03-17 21:10:00,1449,62.56,4066341500,65000000,91718100,0.0,0.0
2018-03-17 21:20:00,1449,62.28,4048427500,65000000,91592500,0.0,0.0
2018-03-17 21:25:00,1449,62.41,4056845000,65000000,92270000,0.0,0.0
2018-03-17 21:30:00,1449,62.35,4052457500,65000000,91899600,0.0,0.0
2018-03-17 21:35:00,1449,62.4,4056149500,65000000,92037300,0.0,0.0
2018-03-17 21:45:00,1449,62.28,4048427500,65000000,91865900,0.0,0.0
2018-03-17 21:50:00,1449,62.07,4034244500,65000000,91729900,0.0,0.0
2018-03-17 21:55:00,1449,61.54,4000204000,65000000,91691200,0.0,0.0
2018-03-17 22:00:00,1449,61.19,3977525500,65000000,91617400,0.0,0.0
2018-03-17 22:10:00,1449,61.45,3994386500,65000000,92591100,0.0,0.0
2018-03-17 22:15:00,1449,61.31,3985065500,65000000,92758200,0.0,0.0
2018-03-17 22:20:00,1449,61.39,3990337000,65000000,93013000,0.0,0.0
2018-03-17 22:25:00,1449,61.4,3991221000,65000000,92985800,0.0,0.0
2018-03-17 22:35:00,1449,61.74,4013204000,65000000,93304900,0.0,0.0
2018-03-17 22:40:00,1449,61.99,4029558000,65000000,93911500,0.0,0.0
2018-03-17 22:45:00,1449,61.85,4020477500,65000000,93330100,0.0,0.0
2018-03-17 22:50:00,1449,61.81,4017370500,65000000,93226100,0.0,0.0
2018-03-17 23:00:00,1449,61.78,4015719500,65000000,92983100,0.0,0.0
2018-03-17 23:05:00,1449,62.01,4030559000,65000000,93097200,0.0,0.0
2018-03-17 23:10:00,1449,62.34,4052204000,65000000,93239300,0.0,0.0
2018-03-17 23:15:00,1449,62.31,4050390500,65000000,93306700,0.0,0.0
2018-03-17 23:25:00,1449,62.92,4089663500,65000000,93713900,0.0,0.0
2018-03-17 23:30:00,1449,63.72,4141793500,65000000,95364900,0.0,0.0
2018-03-17 23:35:00,1449,63.37,4119173500,65000000,95402500,0.0,0.0
2018-03-17 23:40:00,1449,63.12,4103086000,65000000,95109000,0.0,0.0
2018-03-17 23:50:00,1449,63.19,4107103000,65000000,95150800,0.0,0.0
2018-03-17 23:55:00,1449,63.13,4103469500,65000000,94991300,0.0,0.0
2018-03-18 00:00:00,1449,62.25,4046009500,65000000,94899200,0.0,0.0
2018-03-18 00:05:00,1449,61.9,4023500000,65000000,94229200,0.0,0.0
2018-03-18 00:15:00,1449,62.27,4047335500,65000000,94656700,0.0,0.0
2018-03-18 00:20:00,1449,62.26,4046692000,65000000,94907200,0.0,0.0
2018-03-18 00:25:00,1449,62.37,4053829000,65000000,94692000,0.0,0.0
2018-03-18 00:30:00,1449,62.61,4069637000,65000000,95254700,0.0,0.0
2018-03-18 00:35:00,1449,62.62,4070462500,65000000,95354200,0.0,0.0
2018-03-18 00:45:00,1449,62.28,4048284500,65000000,94998700,0.0,0.0
2018-03-18 00:50:00,1449,62.53,4064768500,65000000,95467100,0.0,0.0
2018-03-18 00:55:00,1449,62.76,4079419500,65000000,95845300,0.0,0.0
2018-03-18 01:00:00,1449,62.7,4075519500,65000000,95759400,0.0,0.0
2018-03-18 01:10:00,1449,62.81,4082884000,65000000,95923200,0.0,0.0
2018-03-18 01:15:00,1449,62.1,4036818500,65000000,95581200,0.0,0.0
2018-03-18 01:20:00,1449,61.89,4023103500,65000000,95655800,0.0,0.0
2018-03-18 01:25:00,1449,61.4,3991058500,65000000,95329100,0.0,0.0
2018-03-18 01:30:00,1449,61.3,3984597500,65000000,95212100,0.0,0.0
2018-03-18 01:40:00,1449,61.19,3977213500,65000000,95665200,0.0,0.0
2018-03-18 01:45:00,1449,61.13,3973222500,65000000,95596200,0.0,0.0
2018-03-18 01:50:00,1449,61.28,3983109000,65000000,95472200,0.0,0.0
2018-03-18 01:55:00,1449,61.43,3992930500,65000000,94899000,0.0,0.0
2018-03-18 02:05:00,1449,61.53,3999333000,65000000,95221700,0.0,0.0
2018-03-18 02:10:00,1449,61.18,3976492000,65000000,94945400,0.0,0.0
2018-03-18 02:15:00,1449,61.38,3989492000,65000000,96274500,0.0,0.0
2018-03-18 02:20:00,1449,60.76,3949458500,65000000,96501000,0.0,0.0
2018-03-18 02:30:00,1449,60.29,3918804500,65000000,96287200,0.0,0.0
2018-03-18 02:35:00,1449,60.17,3911375000,65000000,96146200,0.0,0.0
2018-03-18 02:40:00,1449,59.96,3897556000,65000000,96003000,0.0,0.0
2018-03-18 02:45:00,1449,59.91,3894143500,65000000,96894200,0.0,0.0
2018-03-18 02:50:00,1449,59.44,3863418000,65000000,97856000,0.0,0.0
2018-03-18 03:00:00,1449,59.1,3841389500,65000000,98282000,0.0,0.0
2018-03-18 03:05:00,1449,59.22,3849573000,65000000,99053800,0.0,0.0
2018-03-18 03:10:00,1449,59.61,3874604500,65000000,100206000,0.0,0.0
2018-03-18 03:15:00,1449,59.47,3865803500,65000000,100418000,0.0,0.0
2018-03-18 03:25:00,1449,59.42,3861994500,65000000,100600000,0.0,0.0
2018-03-18 03:30:00,1449,59.69,3879967000,65000000,100800000,0.0,0.0
2018-03-18 03:35:00,1449,59.77,3884764000,65000000,100759000,0.0,0.0
2018-03-18 03:40:00,1449,59.91,3894436000,65000000,100792000,0.0,0.0
2018-03-18 03:50:00,1449,59.78,3885440000,65000000,100896000,0.0,0.0
2018-03-18 03:55:00,1449,59.88,3892518500,65000000,101126000,0.0,0.0
2018-03-18 04:00:00,1449,59.72,3882047000,65000000,101558000,0.0,0.0
2018-03-18 04:05:00,1449,59.14,3844282000,65000000,101234000,0.0,0.0
2018-03-18 04:10:00,1449,58.81,3822819000,65000000,101083000,0.0,0.0
2018-03-18 04:20:00,1449,58.69,3815123000,65000000,101222000,0.0,0.0
2018-03-18 04:25:00,1449,58.6,3809045500,65000000,101128000,0.0,0.0
2018-03-18 04:30:00,1449,58.64,3811736500,65000000,101483000,0.0,0.0
2018-03-18 04:35:00,1449,58.08,3775512000,65000000,101444000,0.0,0.0
2018-03-18 04:45:00,1449,57.87,3761433000,65000000,101100000,0.0,0.0
2018-03-18 04:50:00,1449,57.79,3756616500,65000000,101337000,0.0,0.0
2018-03-18 04:55:00,1449,57.68,3749122000,65000000,101681000,0.0,0.0
2018-03-18 05:00:00,1449,57.54,3739781500,65000000,101336000,0.0,0.0
2018-03-18 05:05:00,1449,58.3,3789337500,65000000,102408000,0.0,0.0
2018-03-18 05:15:00,1449,58.11,3777410000,65000000,102873000,0.0,0.0
2018-03-18 05:20:00,1449,57.82,3758248000,65000000,102657000,0.0,0.0
2018-03-18 05:25:00,1449,57.71,3751299500,65000000,103265000,0.0,0.0
2018-03-18 05:30:00,1449,58.17,3781329500,65000000,104159000,0.0,0.0
2018-03-18 05:40:00,1449,57.88,3762505500,65000000,103689000,0.0,0.0
2018-03-18 05:45:00,1449,57.88,3762180500,65000000,103947000,0.0,0.0
2018-03-18 05:50:00,1449,58.5,3802220500,65000000,104755000,0.0,0.0
2018-03-18 05:55:00,1449,58.58,3807654500,65000000,105389000,0.0,0.0
2018-03-18 06:05:00,1449,58.63,3811229500,65000000,105458000,0.0,0.0
2018-03-18 06:10:00,1449,58.63,3810833000,65000000,105885000,0.0,0.0
2018-03-18 06:15:00,1449,58.93,3830294000,65000000,106357000,0.0,0.0
2018-03-18 06:20:00,1449,59.7,3880565000,65000000,107786000,0.0,0.0
2018-03-18 06:25:00,1449,59.37,3859082500,65000000,107693000,0.0,0.0
2018-03-18 06:35:00,1449,58.9,3828227000,65000000,107042000,0.0,0.0
2018-03-18 06:40:00,1449,58.41,3796754000,65000000,107529000,0.0,0.0
2018-03-18 06:45:00,1449,58.16,3780309000,65000000,107118000,0.0,0.0
2018-03-18 06:50:00,1449,57.69,3750103500,65000000,106951000,0.0,0.0
2018-03-18 07:00:00,1449,57.66,3748023500,65000000,106886000,0.0,0.0
2018-03-18 07:05:00,1449,57.27,3722537000,65000000,106342000,0.0,0.0
2018-03-18 07:10:00,1449,57.23,3719735500,65000000,107087000,0.0,0.0
2018-03-18 07:15:00,1449,57.13,3713671000,65000000,107062000,0.0,0.0
2018-03-18 07:20:00,1449,57.16,3715185500,65000000,107075000,0.0,0.0
2018-03-18 07:30:00,1449,57.05,3708256500,65000000,107016000,0.0,0.0
2018-03-18 07:35:00,1449,56.9,3698253000,65000000,107034000,0.0,0.0
2018-03-18 07:40:00,1449,57.25,3720983500,65000000,107655000,0.0,0.0
2018-03-18 07:45:00,1449,57.23,3719644500,65000000,107473000,0.0,0.0
2018-03-18 07:55:00,1449,57.42,3732488500,65000000,107824000,0.0,0.0
2018-03-18 08:00:00,1449,57.52,3739053500,65000000,108034000,0.0,0.0
2018-03-18 08:05:00,1449,57.68,3749310500,65000000,108327000,0.0,0.0
2018-03-18 08:10:00,1449,57.7,3750630000,65000000,108570000,0.0,0.0
2018-03-18 08:15:00,1449,57.85,3759951000,65000000,108364000,0.0,0.0
2018-03-18 08:25:00,1449,58.25,3786035500,65000000,109090000,0.0,0.0
2018-03-18 08:30:00,1449,57.91,3764052500,65000000,109072000,0.0,0.0
2018-03-18 08:35:00,1449,57.91,3764377500,65000000,109310000,0.0,0.0
2018-03-18 08:40:00,1449,57.7,3750214000,65000000,109096000,0.0,0.0
2018-03-18 08:50:00,1449,57.71,3751280000,65000000,109054000,0.0,0.0
2018-03-18 08:55:00,1449,58.38,3794771500,65000000,110634000,0.0,0.0
2018-03-18 09:00:00,1449,58.06,3773718000,65000000,110423000,0.0,0.0
2018-03-18 09:05:00,1449,57.98,3768563500,65000000,110328000,0.0,0.0
2018-03-18 09:15:00,1449,57.96,3767127000,65000000,110624000,0.0,0.0
2018-03-18 09:20:00,1449,57.99,3769291500,65000000,110845000,0.0,0.0
2018-03-18 09:25:00,1449,57.83,3759015000,65000000,110474000,0.0,0.0
2018-03-18 09:30:00,1449,57.78,3755771500,65000000,110583000,0.0,0.0
