time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-16 17:25:00,1444,0.7001149999999999,27368697109,39091716516,546983000,0.0,0.0
2018-03-16 17:30:00,1444,0.700952,27401416875,39091716516,545330000,0.0,0.0
2018-03-16 17:35:00,1444,0.7016720000000001,27429562911,39091716516,543944000,0.0,0.0
2018-03-16 17:45:00,1444,0.70514,27565132984,39091716516,546228000,0.0,0.0
2018-03-16 17:50:00,1444,0.708469,27695269308,39091716516,549980000,0.0,0.0
2018-03-16 17:55:00,1444,0.707259,27647968331,39091716516,550135000,0.0,0.0
2018-03-16 18:00:00,1444,0.70706,27640189080,39091716516,550097000,0.0,0.0
2018-03-16 18:10:00,1444,0.706469,27617085875,39091716516,548410000,0.0,0.0
2018-03-16 18:15:00,1444,0.706519,27619040461,39091716516,550159000,0.0,0.0
2018-03-16 18:20:00,1444,0.7054560000000001,27577485967,39091716516,549567000,0.0,0.0
2018-03-16 18:25:00,1444,0.706458,27616655866,39091716516,549875000,0.0,0.0
2018-03-16 18:35:00,1444,0.7083520000000001,27690695578,39091716516,551614000,0.0,0.0
2018-03-16 18:40:00,1444,0.706464,27616890417,39091716516,547307000,0.0,0.0
2018-03-16 18:45:00,1444,0.706377,27613489437,39091716516,546426000,0.0,0.0
2018-03-16 18:50:00,1444,0.706337,27611925769,39091716516,546166000,0.0,0.0
2018-03-16 19:00:00,1444,0.7059770000000001,27597852751,39091716516,545679000,0.0,0.0
2018-03-16 19:05:00,1444,0.702689,27469319187,39091716516,541795000,0.0,0.0
2018-03-16 19:10:00,1444,0.702391,27457669855,39091716516,542026000,0.0,0.0
2018-03-16 19:15:00,1444,0.702933,27478857566,39091716516,539224000,0.0,0.0
2018-03-16 19:25:00,1444,0.7025600000000001,27464276355,39091716516,538113000,0.0,0.0
2018-03-16 19:30:00,1444,0.701806,27434801201,39091716516,536644000,0.0,0.0
2018-03-16 19:35:00,1444,0.702318,27454816160,39091716516,535850000,0.0,0.0
2018-03-16 19:40:00,1444,0.704358,27534563262,39091716516,537399000,0.0,0.0
2018-03-16 19:50:00,1444,0.704587,27543515265,39091716516,537681000,0.0,0.0
2018-03-16 19:55:00,1444,0.706436,27615795849,39091716516,538261000,0.0,0.0
2018-03-16 20:00:00,1444,0.7066520000000001,27624239659,39091716516,539251000,0.0,0.0
2018-03-16 20:05:00,1444,0.7031029999999999,27485503158,39091716516,536752000,0.0,0.0
2018-03-16 20:15:00,1444,0.702105,27446489624,39091716516,536306000,0.0,0.0
2018-03-16 20:20:00,1444,0.702763,27472211974,39091716516,536773000,0.0,0.0
2018-03-16 20:25:00,1444,0.702646,27467638243,39091716516,536764000,0.0,0.0
2018-03-16 20:30:00,1444,0.70291,27477958456,39091716516,536780000,0.0,0.0
2018-03-16 20:40:00,1444,0.702345,27455871636,39091716516,535752000,0.0,0.0
2018-03-16 20:45:00,1444,0.7020430000000001,27444065938,39091716516,535307000,0.0,0.0
2018-03-16 20:50:00,1444,0.7012,27411111621,39091716516,534462000,0.0,0.0
2018-03-16 21:00:00,1444,0.700761,27393950357,39091716516,534194000,0.0,0.0
2018-03-16 21:05:00,1444,0.7014729999999999,27421783660,39091716516,534115000,0.0,0.0
2018-03-16 21:10:00,1444,0.7007220000000001,27392425781,39091716516,533715000,0.0,0.0
2018-03-16 21:15:00,1444,0.69929,27336446442,39091716516,532888000,0.0,0.0
2018-03-16 21:25:00,1444,0.700073,27367055257,39091716516,533478000,0.0,0.0
2018-03-16 21:30:00,1444,0.701786,27434019367,39091716516,534653000,0.0,0.0
2018-03-16 21:35:00,1444,0.70224,27451767006,39091716516,535208000,0.0,0.0
2018-03-16 21:40:00,1444,0.702741,27471351956,39091716516,535637000,0.0,0.0
2018-03-16 21:50:00,1444,0.704168,27527135836,39091716516,536150000,0.0,0.0
2018-03-16 21:55:00,1444,0.704539,27541638862,39091716516,535774000,0.0,0.0
2018-03-16 22:00:00,1444,0.704663,27546486235,39091716516,535481000,0.0,0.0
2018-03-16 22:05:00,1444,0.703309,27493556051,39091716516,534540000,0.0,0.0
2018-03-16 22:15:00,1444,0.703735,27510209122,39091716516,534579000,0.0,0.0
2018-03-16 22:20:00,1444,0.703943,27518340199,39091716516,534164000,0.0,0.0
2018-03-16 22:25:00,1444,0.70394,27518222924,39091716516,533500000,0.0,0.0
2018-03-16 22:30:00,1444,0.702643,27467520968,39091716516,531861000,0.0,0.0
2018-03-16 22:40:00,1444,0.701921,27439296749,39091716516,531183000,0.0,0.0
2018-03-16 22:45:00,1444,0.700295,27375733618,39091716516,530629000,0.0,0.0
2018-03-16 22:50:00,1444,0.700485,27383161044,39091716516,530338000,0.0,0.0
2018-03-16 22:55:00,1444,0.7008800000000001,27398602272,39091716516,530263000,0.0,0.0
2018-03-16 23:05:00,1444,0.700774,27394458550,39091716516,529998000,0.0,0.0
2018-03-16 23:10:00,1444,0.6995319999999999,27345906638,39091716516,528014000,0.0,0.0
2018-03-16 23:15:00,1444,0.698732,27314633265,39091716516,526540000,0.0,0.0
2018-03-16 23:20:00,1444,0.699222,27333788206,39091716516,525783000,0.0,0.0
2018-03-16 23:30:00,1444,0.6979069999999999,27282382599,39091716516,524886000,0.0,0.0
2018-03-16 23:35:00,1444,0.697731,27275502456,39091716516,523598000,0.0,0.0
2018-03-16 23:40:00,1444,0.6978489999999999,27280115279,39091716516,522928000,0.0,0.0
2018-03-16 23:45:00,1444,0.697796,27278043418,39091716516,522330000,0.0,0.0
2018-03-16 23:55:00,1444,0.6984279999999999,27302749383,39091716516,522041000,0.0,0.0
2018-03-17 00:00:00,1444,0.698856,27319480638,39091716516,519627000,0.0,0.0
2018-03-17 00:05:00,1444,0.698244,27295556507,39091716516,517836000,0.0,0.0
2018-03-17 00:10:00,1444,0.698627,27310528634,39091716516,516842000,0.0,0.0
2018-03-17 00:20:00,1444,0.698307,27298019285,39091716516,515666000,0.0,0.0
2018-03-17 00:25:00,1444,0.697569,27269169598,39091716516,512897000,0.0,0.0
2018-03-17 00:30:00,1444,0.698382,27300951164,39091716516,511903000,0.0,0.0
2018-03-17 00:35:00,1444,0.698909,27321552498,39091716516,511500000,0.0,0.0
2018-03-17 00:45:00,1444,0.6978880000000001,27281639856,39091716516,510499000,0.0,0.0
2018-03-17 00:50:00,1444,0.697941,27283711717,39091716516,510896000,0.0,0.0
2018-03-17 00:55:00,1444,0.697978,27285158110,39091716516,510127000,0.0,0.0
2018-03-17 01:00:00,1444,0.698059,27288324539,39091716516,509526000,0.0,0.0
2018-03-17 01:05:00,1444,0.6981850000000001,27293250096,39091716516,508550000,0.0,0.0
2018-03-17 01:15:00,1444,0.6988770000000001,27320301564,39091716516,508398000,0.0,0.0
2018-03-17 01:20:00,1444,0.699412,27341215632,39091716516,506599000,0.0,0.0
2018-03-17 01:25:00,1444,0.699075,27328041723,39091716516,506178000,0.0,0.0
2018-03-17 01:30:00,1444,0.699125,27329996309,39091716516,505610000,0.0,0.0
2018-03-17 01:40:00,1444,0.6990810000000001,27328276274,39091716516,504348000,0.0,0.0
2018-03-17 01:45:00,1444,0.6934680000000001,27108854469,39091716516,502632000,0.0,0.0
2018-03-17 01:50:00,1444,0.689208,26942323757,39091716516,500813000,0.0,0.0
2018-03-17 01:55:00,1444,0.688854,26928485289,39091716516,502020000,0.0,0.0
2018-03-17 02:05:00,1444,0.68926,26944356526,39091716516,502740000,0.0,0.0
2018-03-17 02:10:00,1444,0.6863229999999999,26829544154,39091716516,500434000,0.0,0.0
2018-03-17 02:15:00,1444,0.6865,26836463388,39091716516,500011000,0.0,0.0
2018-03-17 02:20:00,1444,0.685107,26782008627,39091716516,499379000,0.0,0.0
2018-03-17 02:30:00,1444,0.6849,26773916642,39091716516,500256000,0.0,0.0
2018-03-17 02:35:00,1444,0.685704,26805346382,39091716516,499742000,0.0,0.0
2018-03-17 02:40:00,1444,0.687611,26879894285,39091716516,501846000,0.0,0.0
2018-03-17 02:45:00,1444,0.688105,26899205593,39091716516,500998000,0.0,0.0
2018-03-17 02:55:00,1444,0.687439,26873170510,39091716516,498834000,0.0,0.0
2018-03-17 03:00:00,1444,0.687665,26882005238,39091716516,494117000,0.0,0.0
2018-03-17 03:05:00,1444,0.6877770000000001,26886383510,39091716516,492607000,0.0,0.0
2018-03-17 03:10:00,1444,0.689156,26940290987,39091716516,493035000,0.0,0.0
2018-03-17 03:15:00,1444,0.689434,26951158484,39091716516,493246000,0.0,0.0
2018-03-17 03:25:00,1444,0.688254,26905030259,39091716516,492204000,0.0,0.0
2018-03-17 03:30:00,1444,0.682517,26680761081,39091716516,487526000,0.0,0.0
2018-03-17 03:35:00,1444,0.6830430000000001,26701323324,39091716516,486895000,0.0,0.0
2018-03-17 03:40:00,1444,0.68252,26680878357,39091716516,485662000,0.0,0.0
2018-03-17 03:50:00,1444,0.6830229999999999,26700541490,39091716516,486236000,0.0,0.0
2018-03-17 03:55:00,1444,0.682239,26669893584,39091716516,483795000,0.0,0.0
2018-03-17 04:00:00,1444,0.681569,26643702134,39091716516,482658000,0.0,0.0
2018-03-17 04:05:00,1444,0.681632,26646164912,39091716516,481707000,0.0,0.0
2018-03-17 04:15:00,1444,0.681937,26658087886,39091716516,475755000,0.0,0.0
2018-03-17 04:25:00,1444,0.681833,26654022347,39091716516,455321000,0.0,0.0
2018-03-17 04:30:00,1444,0.6831699999999999,26706287972,39091716516,447134000,0.0,0.0
2018-03-17 04:35:00,1444,0.684507,26758553597,39091716516,442573000,0.0,0.0
2018-03-17 04:45:00,1444,0.684584,26761563659,39091716516,437994000,0.0,0.0
2018-03-17 04:50:00,1444,0.682353,26674350040,39091716516,425957000,0.0,0.0
2018-03-17 04:55:00,1444,0.682087,26663951643,39091716516,417120000,0.0,0.0
2018-03-17 05:00:00,1444,0.6843100000000001,26750852529,39091716516,413399000,0.0,0.0
2018-03-17 05:10:00,1444,0.68645,26834508802,39091716516,410485000,0.0,0.0
2018-03-17 05:15:00,1444,0.686084,26820201234,39091716516,407224000,0.0,0.0
2018-03-17 05:20:00,1444,0.6852050000000001,26785839615,39091716516,400837000,0.0,0.0
2018-03-17 05:25:00,1444,0.685743,26806870959,39091716516,398731000,0.0,0.0
2018-03-17 05:30:00,1444,0.685738,26806675500,39091716516,397229000,0.0,0.0
2018-03-17 05:40:00,1444,0.6845220000000001,26759139973,39091716516,391614000,0.0,0.0
2018-03-17 05:45:00,1444,0.684721,26766919225,39091716516,385099000,0.0,0.0
2018-03-17 05:50:00,1444,0.685056,26780014950,39091716516,382269000,0.0,0.0
2018-03-17 05:55:00,1444,0.685362,26791977015,39091716516,379794000,0.0,0.0
2018-03-17 06:00:00,1444,0.685453,26795534361,39091716516,376703000,0.0,0.0
2018-03-17 06:10:00,1444,0.684958,26776183961,39091716516,373935000,0.0,0.0
2018-03-17 06:15:00,1444,0.682848,26693700440,39091716516,368550000,0.0,0.0
2018-03-17 06:20:00,1444,0.682005,26660746122,39091716516,367521000,0.0,0.0
2018-03-17 06:25:00,1444,0.680566,26604493142,39091716516,365321000,0.0,0.0
2018-03-17 06:35:00,1444,0.682077,26663560726,39091716516,365397000,0.0,0.0
2018-03-17 06:40:00,1444,0.683128,26704646120,39091716516,364454000,0.0,0.0
2018-03-17 06:45:00,1444,0.683265,26710001685,39091716516,361072000,0.0,0.0
2018-03-17 06:50:00,1444,0.683789,26730485745,39091716516,358484000,0.0,0.0
2018-03-17 07:00:00,1444,0.683668,26725755647,39091716516,357531000,0.0,0.0
2018-03-17 07:05:00,1444,0.683535,26720556449,39091716516,355594000,0.0,0.0
2018-03-17 07:10:00,1444,0.6824100000000001,26676578268,39091716516,354665000,0.0,0.0
2018-03-17 07:15:00,1444,0.682137,26665906229,39091716516,353876000,0.0,0.0
2018-03-17 07:25:00,1444,0.68281,26692214954,39091716516,354063000,0.0,0.0
2018-03-17 07:30:00,1444,0.682829,26692957697,39091716516,353495000,0.0,0.0
2018-03-17 07:35:00,1444,0.682525,26681073815,39091716516,351895000,0.0,0.0
2018-03-17 07:40:00,1444,0.6825140000000001,26680643806,39091716516,350706000,0.0,0.0
2018-03-17 07:45:00,1444,0.682639,26685530271,39091716516,350117000,0.0,0.0
2018-03-17 07:55:00,1444,0.682566,26682676575,39091716516,348669000,0.0,0.0
2018-03-17 08:00:00,1444,0.681826,26653748705,39091716516,346573000,0.0,0.0
2018-03-17 08:05:00,1444,0.681429,26638229294,39091716516,345654000,0.0,0.0
2018-03-17 08:15:00,1444,0.681299,26633147371,39091716516,345384000,0.0,0.0
2018-03-17 08:20:00,1444,0.6797810000000001,26573806145,39091716516,344998000,0.0,0.0
2018-03-17 08:25:00,1444,0.679768,26573297953,39091716516,344773000,0.0,0.0
2018-03-17 08:30:00,1444,0.679825,26575526180,39091716516,344711000,0.0,0.0
2018-03-17 08:40:00,1444,0.679476,26561883171,39091716516,344009000,0.0,0.0
2018-03-17 08:45:00,1444,0.679535,26564189583,39091716516,341836000,0.0,0.0
2018-03-17 08:50:00,1444,0.6788810000000001,26538623600,39091716516,340562000,0.0,0.0
2018-03-17 08:55:00,1444,0.680474,26600896705,39091716516,341189000,0.0,0.0
2018-03-17 09:00:00,1444,0.6812229999999999,26630176400,39091716516,341592000,0.0,0.0
2018-03-17 09:10:00,1444,0.681176,26628339090,39091716516,340787000,0.0,0.0
2018-03-17 09:15:00,1444,0.68245,26678141936,39091716516,341638000,0.0,0.0
2018-03-17 09:20:00,1444,0.682341,26673880939,39091716516,341266000,0.0,0.0
2018-03-17 09:25:00,1444,0.6817979999999999,26652654137,39091716516,340889000,0.0,0.0
2018-03-17 09:35:00,1444,0.681523,26641903915,39091716516,340247000,0.0,0.0
2018-03-17 09:40:00,1444,0.681249,26631192785,39091716516,339676000,0.0,0.0
2018-03-17 09:45:00,1444,0.68192,26657423327,39091716516,338916000,0.0,0.0
2018-03-17 09:50:00,1444,0.6827529999999999,26689986726,39091716516,339175000,0.0,0.0
2018-03-17 09:55:00,1444,0.682519,26680839265,39091716516,338419000,0.0,0.0
2018-03-17 10:05:00,1444,0.6822600000000001,26670714510,39091716516,337502000,0.0,0.0
2018-03-17 10:10:00,1444,0.679952,26580490828,39091716516,333955000,0.0,0.0
2018-03-17 10:15:00,1444,0.6797479999999999,26572516118,39091716516,333032000,0.0,0.0
2018-03-17 10:20:00,1444,0.680491,26601561264,39091716516,332943000,0.0,0.0
2018-03-17 10:30:00,1444,0.680771,26612506944,39091716516,333092000,0.0,0.0
2018-03-17 10:35:00,1444,0.680815,26614226980,39091716516,330575000,0.0,0.0
2018-03-17 10:40:00,1444,0.680787,26613132412,39091716516,328805000,0.0,0.0
2018-03-17 10:45:00,1444,0.681144,26627088155,39091716516,327804000,0.0,0.0
2018-03-17 10:55:00,1444,0.6824979999999999,26680018339,39091716516,327567000,0.0,0.0
2018-03-17 11:00:00,1444,0.68604,26818481199,39091716516,330700000,0.0,0.0
2018-03-17 11:05:00,1444,0.687635,26880832486,39091716516,330956000,0.0,0.0
2018-03-17 11:10:00,1444,0.687669,26882161605,39091716516,327958000,0.0,0.0
2018-03-17 11:20:00,1444,0.686926,26853116459,39091716516,324671000,0.0,0.0
2018-03-17 11:25:00,1444,0.686079,26820005776,39091716516,323050000,0.0,0.0
2018-03-17 11:30:00,1444,0.687362,26870160448,39091716516,320532000,0.0,0.0
2018-03-17 11:35:00,1444,0.686071,26819693042,39091716516,319557000,0.0,0.0
2018-03-17 11:40:00,1444,0.684852,26772040239,39091716516,318838000,0.0,0.0
2018-03-17 11:50:00,1444,0.685305,26789748787,39091716516,318400000,0.0,0.0
2018-03-17 11:55:00,1444,0.68442,26755152618,39091716516,317150000,0.0,0.0
2018-03-17 12:00:00,1444,0.684463,26756833562,39091716516,316334000,0.0,0.0
2018-03-17 12:05:00,1444,0.684107,26742916911,39091716516,315373000,0.0,0.0
2018-03-17 12:15:00,1444,0.684574,26761172742,39091716516,315252000,0.0,0.0
2018-03-17 12:20:00,1444,0.68462,26762970961,39091716516,314000000,0.0,0.0
2018-03-17 12:25:00,1444,0.6844020000000001,26754448967,39091716516,313626000,0.0,0.0
2018-03-17 12:30:00,1444,0.6840069999999999,26739007739,39091716516,313049000,0.0,0.0
2018-03-17 12:40:00,1444,0.683954,26736935878,39091716516,312800000,0.0,0.0
2018-03-17 12:45:00,1444,0.6844720000000001,26757185387,39091716516,311207000,0.0,0.0
2018-03-17 12:50:00,1444,0.683533,26720478265,39091716516,310773000,0.0,0.0
2018-03-17 12:55:00,1444,0.683462,26717702753,39091716516,310665000,0.0,0.0
2018-03-17 13:05:00,1444,0.683389,26714849058,39091716516,309587000,0.0,0.0
2018-03-17 13:10:00,1444,0.683207,26707734366,39091716516,308416000,0.0,0.0
2018-03-17 13:15:00,1444,0.683585,26722511035,39091716516,307322000,0.0,0.0
2018-03-17 13:20:00,1444,0.683892,26734512192,39091716516,306926000,0.0,0.0
2018-03-17 13:25:00,1444,0.684066,26741314150,39091716516,306039000,0.0,0.0
2018-03-17 13:35:00,1444,0.684519,26759022698,39091716516,305111000,0.0,0.0
2018-03-17 13:40:00,1444,0.684673,26765042822,39091716516,301887000,0.0,0.0
2018-03-17 13:45:00,1444,0.684952,26775949411,39091716516,301425000,0.0,0.0
2018-03-17 13:50:00,1444,0.685351,26791547006,39091716516,299320000,0.0,0.0
2018-03-17 14:00:00,1444,0.684577,26761290017,39091716516,297821000,0.0,0.0
2018-03-17 14:05:00,1444,0.680687,26609223240,39091716516,295281000,0.0,0.0
2018-03-17 14:10:00,1444,0.6778270000000001,26497420931,39091716516,295542000,0.0,0.0
2018-03-17 14:15:00,1444,0.6755140000000001,26407001791,39091716516,295336000,0.0,0.0
2018-03-17 14:25:00,1444,0.6753439999999999,26400356199,39091716516,295240000,0.0,0.0
2018-03-17 14:30:00,1444,0.670968,26229290847,39091716516,296959000,0.0,0.0
2018-03-17 14:35:00,1444,0.670782,26222019788,39091716516,298132000,0.0,0.0
2018-03-17 14:40:00,1444,0.669061,26154742944,39091716516,298646000,0.0,0.0
2018-03-17 14:50:00,1444,0.665539,26017061918,39091716516,299030000,0.0,0.0
2018-03-17 14:55:00,1444,0.6653680000000001,26010377235,39091716516,302283000,0.0,0.0
2018-03-17 15:00:00,1444,0.666878,26069405727,39091716516,303759000,0.0,0.0
2018-03-17 15:05:00,1444,0.668259,26123391387,39091716516,304932000,0.0,0.0
2018-03-17 15:15:00,1444,0.6693180000000001,26164789515,39091716516,306387000,0.0,0.0
2018-03-17 15:20:00,1444,0.665293,26007445356,39091716516,309175000,0.0,0.0
2018-03-17 15:25:00,1444,0.665501,26015576433,39091716516,308004000,0.0,0.0
2018-03-17 15:30:00,1444,0.665312,26008188099,39091716516,302580000,0.0,0.0
2018-03-17 15:40:00,1444,0.664103,25960926213,39091716516,296982000,0.0,0.0
2018-03-17 15:45:00,1444,0.658101,25726297731,39091716516,294915000,0.0,0.0
2018-03-17 15:50:00,1444,0.657699,25710582861,39091716516,293952000,0.0,0.0
2018-03-17 15:55:00,1444,0.657392,25698581704,39091716516,293589000,0.0,0.0
2018-03-17 16:05:00,1444,0.6588729999999999,25756476536,39091716516,292160000,0.0,0.0
2018-03-17 16:10:00,1444,0.6597529999999999,25790877247,39091716516,291362000,0.0,0.0
2018-03-17 16:15:00,1444,0.658528,25742989894,39091716516,287019000,0.0,0.0
2018-03-17 16:25:00,1444,0.658439,25739510731,39091716516,285421000,0.0,0.0
2018-03-17 16:30:00,1444,0.660602,25824066114,39091716516,285568000,0.0,0.0
2018-03-17 16:35:00,1444,0.660471,25818945099,39091716516,284960000,0.0,0.0
2018-03-17 16:40:00,1444,0.6595449999999999,25782746170,39091716516,283665000,0.0,0.0
2018-03-17 16:50:00,1444,0.659166,25767930409,39091716516,282514000,0.0,0.0
2018-03-17 16:55:00,1444,0.658247,25732005122,39091716516,282117000,0.0,0.0
2018-03-17 17:00:00,1444,0.653479,25545615817,39091716516,283239000,0.0,0.0
2018-03-17 17:05:00,1444,0.6546529999999999,25591509492,39091716516,283442000,0.0,0.0
2018-03-17 17:10:00,1444,0.650825,25441866402,39091716516,283264000,0.0,0.0
2018-03-17 17:20:00,1444,0.649724,25398826422,39091716516,287778000,0.0,0.0
2018-03-17 17:25:00,1444,0.649421,25386981632,39091716516,289722000,0.0,0.0
2018-03-17 17:30:00,1444,0.6479159999999999,25328148598,39091716516,290170000,0.0,0.0
2018-03-17 17:40:00,1444,0.646066,25255828923,39091716516,291091000,0.0,0.0
2018-03-17 17:45:00,1444,0.648243,25340931589,39091716516,290030000,0.0,0.0
2018-03-17 17:50:00,1444,0.645932,25250590633,39091716516,283995000,0.0,0.0
2018-03-17 17:55:00,1444,0.645301,25225923759,39091716516,283203000,0.0,0.0
2018-03-17 18:05:00,1444,0.645814,25245977810,39091716516,282911000,0.0,0.0
2018-03-17 18:10:00,1444,0.646161,25259542636,39091716516,282135000,0.0,0.0
2018-03-17 18:15:00,1444,0.645733,25242811381,39091716516,280783000,0.0,0.0
2018-03-17 18:20:00,1444,0.64652,25273576562,39091716516,280901000,0.0,0.0
2018-03-17 18:30:00,1444,0.648265,25341791607,39091716516,282451000,0.0,0.0
2018-03-17 18:35:00,1444,0.650324,25422281452,39091716516,282608000,0.0,0.0
2018-03-17 18:40:00,1444,0.649072,25373338622,39091716516,282071000,0.0,0.0
2018-03-17 18:45:00,1444,0.647696,25319548421,39091716516,280942000,0.0,0.0
2018-03-17 18:55:00,1444,0.647396,25307820906,39091716516,280383000,0.0,0.0
2018-03-17 19:00:00,1444,0.645612,25238081283,39091716516,279433000,0.0,0.0
2018-03-17 19:05:00,1444,0.646482,25272091077,39091716516,279596000,0.0,0.0
2018-03-17 19:10:00,1444,0.647944,25329243166,39091716516,279402000,0.0,0.0
2018-03-17 19:20:00,1444,0.647529,25313020104,39091716516,279488000,0.0,0.0
2018-03-17 19:25:00,1444,0.647752,25321737557,39091716516,279542000,0.0,0.0
2018-03-17 19:30:00,1444,0.647702,25319782971,39091716516,279692000,0.0,0.0
2018-03-17 19:40:00,1444,0.6482939999999999,25342925267,39091716516,281012000,0.0,0.0
2018-03-17 19:45:00,1444,0.648246,25341048865,39091716516,280812000,0.0,0.0
2018-03-17 19:50:00,1444,0.6480819999999999,25334637823,39091716516,280292000,0.0,0.0
2018-03-17 19:55:00,1444,0.647399,25307938181,39091716516,279856000,0.0,0.0
2018-03-17 20:05:00,1444,0.6466529999999999,25278775760,39091716516,278977000,0.0,0.0
2018-03-17 20:10:00,1444,0.646836,25285929544,39091716516,278005000,0.0,0.0
2018-03-17 20:15:00,1444,0.6467579999999999,25282880390,39091716516,278148000,0.0,0.0
2018-03-17 20:20:00,1444,0.646301,25265015476,39091716516,278353000,0.0,0.0
2018-03-17 20:30:00,1444,0.6462979999999999,25264898201,39091716516,278605000,0.0,0.0
2018-03-17 20:35:00,1444,0.64591,25249730615,39091716516,278548000,0.0,0.0
2018-03-17 20:40:00,1444,0.645835,25246798736,39091716516,278699000,0.0,0.0
2018-03-17 20:45:00,1444,0.643863,25169709871,39091716516,278611000,0.0,0.0
2018-03-17 20:55:00,1444,0.6418229999999999,25089962769,39091716516,278487000,0.0,0.0
2018-03-17 21:00:00,1444,0.6399020000000001,25014867582,39091716516,279917000,0.0,0.0
2018-03-17 21:05:00,1444,0.6344609999999999,24802169552,39091716516,283801000,0.0,0.0
2018-03-17 21:10:00,1444,0.632443,24723282469,39091716516,285619000,0.0,0.0
2018-03-17 21:20:00,1444,0.632677,24732429930,39091716516,287165000,0.0,0.0
2018-03-17 21:25:00,1444,0.634717,24812177032,39091716516,288945000,0.0,0.0
2018-03-17 21:30:00,1444,0.633787,24775821736,39091716516,288738000,0.0,0.0
2018-03-17 21:35:00,1444,0.633733,24773710783,39091716516,289015000,0.0,0.0
2018-03-17 21:45:00,1444,0.632708,24733641773,39091716516,288866000,0.0,0.0
2018-03-17 21:50:00,1444,0.632359,24719998764,39091716516,288473000,0.0,0.0
2018-03-17 21:55:00,1444,0.630523,24648226373,39091716516,288853000,0.0,0.0
2018-03-17 22:00:00,1444,0.6275569999999999,24532280342,39091716516,288946000,0.0,0.0
2018-03-17 22:10:00,1444,0.629792,24619650328,39091716516,291145000,0.0,0.0
2018-03-17 22:15:00,1444,0.628343,24563006431,39091716516,293312000,0.0,0.0
2018-03-17 22:20:00,1444,0.627371,24525009282,39091716516,293730000,0.0,0.0
2018-03-17 22:25:00,1444,0.626709,24499130566,39091716516,294378000,0.0,0.0
2018-03-17 22:35:00,1444,0.630141,24633293337,39091716516,296945000,0.0,0.0
2018-03-17 22:40:00,1444,0.6311869999999999,24674183273,39091716516,298068000,0.0,0.0
2018-03-17 22:45:00,1444,0.6313949999999999,24682314350,39091716516,299603000,0.0,0.0
2018-03-17 22:50:00,1444,0.628704,24577118540,39091716516,300258000,0.0,0.0
2018-03-17 23:00:00,1444,0.629375,24603349082,39091716516,301008000,0.0,0.0
2018-03-17 23:05:00,1444,0.633997,24784030996,39091716516,304314000,0.0,0.0
2018-03-17 23:10:00,1444,0.634901,24819369908,39091716516,305433000,0.0,0.0
2018-03-17 23:15:00,1444,0.635834,24855842479,39091716516,306064000,0.0,0.0
2018-03-17 23:25:00,1444,0.6413979999999999,25073348790,39091716516,310041000,0.0,0.0
2018-03-17 23:30:00,1444,0.6478649999999999,25326154921,39091716516,315445000,0.0,0.0
2018-03-17 23:35:00,1444,0.647892,25327210397,39091716516,316385000,0.0,0.0
2018-03-17 23:40:00,1444,0.643683,25162673362,39091716516,315486000,0.0,0.0
2018-03-17 23:50:00,1444,0.643401,25151649498,39091716516,316053000,0.0,0.0
2018-03-17 23:55:00,1444,0.6428699999999999,25130891797,39091716516,316020000,0.0,0.0
2018-03-18 00:00:00,1444,0.639373,24994188064,39091716516,316012000,0.0,0.0
2018-03-18 00:05:00,1444,0.640073,25021552266,39091716516,316689000,0.0,0.0
2018-03-18 00:15:00,1444,0.6427970000000001,25128038101,39091716516,318619000,0.0,0.0
2018-03-18 00:20:00,1444,0.64386,25169592596,39091716516,319447000,0.0,0.0
2018-03-18 00:25:00,1444,0.643312,25148170335,39091716516,319258000,0.0,0.0
2018-03-18 00:30:00,1444,0.643105,25140078350,39091716516,319352000,0.0,0.0
2018-03-18 00:35:00,1444,0.643992,25174752703,39091716516,320081000,0.0,0.0
2018-03-18 00:45:00,1444,0.6456,25237612183,39091716516,320979000,0.0,0.0
2018-03-18 00:50:00,1444,0.648311,25343589826,39091716516,322763000,0.0,0.0
2018-03-18 00:55:00,1444,0.648771,25361572016,39091716516,323439000,0.0,0.0
2018-03-18 01:00:00,1444,0.649716,25398513688,39091716516,324218000,0.0,0.0
2018-03-18 01:10:00,1444,0.649147,25376270501,39091716516,323791000,0.0,0.0
2018-03-18 01:15:00,1444,0.64275,25126200791,39091716516,322727000,0.0,0.0
2018-03-18 01:20:00,1444,0.640897,25053763840,39091716516,322741000,0.0,0.0
2018-03-18 01:25:00,1444,0.637432,24918311042,39091716516,322246000,0.0,0.0
2018-03-18 01:30:00,1444,0.6384489999999999,24958067318,39091716516,323727000,0.0,0.0
2018-03-18 01:40:00,1444,0.6394810000000001,24998409969,39091716516,324628000,0.0,0.0
2018-03-18 01:45:00,1444,0.636266,24872730101,39091716516,321336000,0.0,0.0
2018-03-18 01:50:00,1444,0.637897,24936488690,39091716516,321279000,0.0,0.0
2018-03-18 01:55:00,1444,0.637284,24912525468,39091716516,319722000,0.0,0.0
2018-03-18 02:05:00,1444,0.6378560000000001,24934885930,39091716516,319824000,0.0,0.0
2018-03-18 02:10:00,1444,0.634466,24802365011,39091716516,316849000,0.0,0.0
2018-03-18 02:15:00,1444,0.633217,24753539457,39091716516,316489000,0.0,0.0
2018-03-18 02:20:00,1444,0.629231,24597719875,39091716516,315801000,0.0,0.0
