Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
21100559,2018-03-15 17:55:00,1457,18.32,1841205450,100522783,364032000,0.0,0.0
21102124,2018-03-15 18:00:00,1457,18.45,1854383987,100522783,368082000,0.0,0.0
21103689,2018-03-15 18:05:00,1457,18.49,1858903008,100523083,370660000,0.0,0.0
21105255,2018-03-15 18:10:00,1457,18.25,1834606579,100523083,367525000,0.0,0.0
21106819,2018-03-15 18:20:00,1457,18.21,1830203668,100523083,367854000,0.0,0.0
21108384,2018-03-15 18:25:00,1457,18.26,1835939054,100523388,369540000,0.0,0.0
21109950,2018-03-15 18:30:00,1457,18.27,1836552246,100523388,369793000,0.0,0.0
21111515,2018-03-15 18:35:00,1457,17.97,1806787271,100523388,365260000,0.0,0.0
21113080,2018-03-15 18:45:00,1457,17.77,1785993460,100523640,362593000,0.0,0.0
21114645,2018-03-15 18:50:00,1457,17.95,1803967086,100523640,365429000,0.0,0.0
21116210,2018-03-15 18:55:00,1457,17.989999999999995,1807957875,100523640,364555000,0.0,0.0
21117775,2018-03-15 19:00:00,1457,18.11,1820640589,100524009,366234000,0.0,0.0
21119340,2018-03-15 19:10:00,1457,18.15,1824671602,100524009,366834000,0.0,0.0
21120904,2018-03-15 19:15:00,1457,18.28,1837418046,100524009,368397000,0.0,0.0
21122469,2018-03-15 19:20:00,1457,18.42,1851487322,100524333,371111000,0.0,0.0
21124034,2018-03-15 19:25:00,1457,18.48,1857930932,100524333,372506000,0.0,0.0
21125599,2018-03-15 19:35:00,1457,18.59,1868837822,100524333,374774000,0.0,0.0
21127164,2018-03-15 19:40:00,1457,18.54,1863567061,100524698,374096000,0.0,0.0
21128729,2018-03-15 19:45:00,1457,18.56,1865818815,100524698,374610000,0.0,0.0
21130295,2018-03-15 19:50:00,1457,18.4,1849775073,100524698,372019000,0.0,0.0
21131860,2018-03-15 20:00:00,1457,18.3,1839762813,100524698,370613000,0.0,0.0
21133424,2018-03-15 20:05:00,1457,18.38,1848061561,100524995,372429000,0.0,0.0
21134990,2018-03-15 20:10:00,1457,18.39,1848242506,100524995,371869000,0.0,0.0
21136554,2018-03-15 20:20:00,1457,18.44,1853892010,100524995,372230000,0.0,0.0
21138119,2018-03-15 20:25:00,1457,18.48,1857346521,100525347,372643000,0.0,0.0
21139684,2018-03-15 20:30:00,1457,18.36,1845615213,100525347,370409000,0.0,0.0
21141250,2018-03-15 20:35:00,1457,18.22,1831883451,100525347,368395000,0.0,0.0
21142814,2018-03-15 20:45:00,1457,18.17,1826532300,100525724,367666000,0.0,0.0
21144380,2018-03-15 20:50:00,1457,18.09,1818138402,100525724,366544000,0.0,0.0
21145945,2018-03-15 20:55:00,1457,18.05,1814469213,100525724,366055000,0.0,0.0
21147510,2018-03-15 21:00:00,1457,18.06,1815912295,100526032,366712000,0.0,0.0
21149074,2018-03-15 21:10:00,1457,18.19,1828116155,100526032,369039000,0.0,0.0
21150640,2018-03-15 21:15:00,1457,18.23,1832951457,100526032,369372000,0.0,0.0
21152204,2018-03-15 21:20:00,1457,18.21,1830925803,100526305,369702000,0.0,0.0
21153769,2018-03-15 21:30:00,1457,18.26,1835419329,100526305,370397000,0.0,0.0
21155334,2018-03-15 21:35:00,1457,18.23,1833016751,100526305,370012000,0.0,0.0
21156899,2018-03-15 21:40:00,1457,18.32,1841697594,100526601,370482000,0.0,0.0
21158464,2018-03-15 21:45:00,1457,18.48,1857681323,100526601,373126000,0.0,0.0
21160029,2018-03-15 21:55:00,1457,18.48,1857872324,100526601,372866000,0.0,0.0
21161594,2018-03-15 22:00:00,1457,18.38,1847392637,100526886,370919000,0.0,0.0
21163159,2018-03-15 22:05:00,1457,18.34,1843572615,100526886,369901000,0.0,0.0
21164724,2018-03-15 22:15:00,1457,18.38,1847734428,100526886,370081000,0.0,0.0
21166289,2018-03-15 22:20:00,1457,18.44,1853464461,100526886,370685000,0.0,0.0
21167854,2018-03-15 22:25:00,1457,18.5,1859803501,100527202,371657000,0.0,0.0
21169419,2018-03-15 22:30:00,1457,18.46,1855350146,100527202,370871000,0.0,0.0
21170984,2018-03-15 22:40:00,1457,18.45,1854877668,100527202,370758000,0.0,0.0
21172549,2018-03-15 22:45:00,1457,18.59,1869006592,100527463,373441000,0.0,0.0
21174114,2018-03-15 22:50:00,1457,18.59,1868755273,100527463,373500000,0.0,0.0
21175679,2018-03-15 23:00:00,1457,18.57,1866784935,100527463,373329000,0.0,0.0
21177244,2018-03-15 23:05:00,1457,18.69,1878513015,100527815,375813000,0.0,0.0
21178809,2018-03-15 23:10:00,1457,18.75,1884886478,100527815,377003000,0.0,0.0
21180374,2018-03-15 23:15:00,1457,18.94,1904268241,100527815,380710000,0.0,0.0
21181939,2018-03-15 23:25:00,1457,19.04,1913934923,100528128,381758000,0.0,0.0
21183504,2018-03-15 23:30:00,1457,18.8,1890119810,100528128,376663000,0.0,0.0
21185068,2018-03-15 23:35:00,1457,18.7,1879634726,100528128,375154000,0.0,0.0
21186632,2018-03-15 23:45:00,1457,18.78,1887783363,100528440,376615000,0.0,0.0
21188196,2018-03-15 23:50:00,1457,18.79,1888547380,100528440,376087000,0.0,0.0
21189760,2018-03-15 23:55:00,1457,18.92,1902329829,100528440,376740000,0.0,0.0
21191324,2018-03-16 00:05:00,1457,18.97,1907221070,100528733,375902000,0.0,0.0
21192888,2018-03-16 00:10:00,1457,18.98,1908417362,100528733,373932000,0.0,0.0
21194452,2018-03-16 00:15:00,1457,19.01,1911322642,100528733,374043000,0.0,0.0
21196016,2018-03-16 00:20:00,1457,18.96,1906532959,100529025,372675000,0.0,0.0
21197580,2018-03-16 00:30:00,1457,18.91,1900762593,100529025,371126000,0.0,0.0
21199144,2018-03-16 00:35:00,1457,18.73,1882798056,100529025,368729000,0.0,0.0
21200708,2018-03-16 00:40:00,1457,18.79,1888986623,100529346,370438000,0.0,0.0
21202272,2018-03-16 00:45:00,1457,18.7,1879577076,100529346,368963000,0.0,0.0
21203836,2018-03-16 00:55:00,1457,18.63,1873052722,100529346,367686000,0.0,0.0
21205400,2018-03-16 01:00:00,1457,18.66,1875490830,100529630,368138000,0.0,0.0
21206965,2018-03-16 01:05:00,1457,18.57,1866835229,100529630,367754000,0.0,0.0
21208529,2018-03-16 01:10:00,1457,18.5,1859647361,100529630,366740000,0.0,0.0
21210093,2018-03-16 01:20:00,1457,18.48,1857787562,100529630,366581000,0.0,0.0
21211657,2018-03-16 01:25:00,1457,18.39,1849227533,100529907,364833000,0.0,0.0
21213221,2018-03-16 01:30:00,1457,18.27,1836691454,100529907,363283000,0.0,0.0
21214785,2018-03-16 01:40:00,1457,18.09,1818214057,100529907,360449000,0.0,0.0
21216349,2018-03-16 01:45:00,1457,18.07,1816711024,100530179,361069000,0.0,0.0
21217913,2018-03-16 01:50:00,1457,18.16,1825617998,100530179,363055000,0.0,0.0
21219477,2018-03-16 01:55:00,1457,18.35,1844577989,100530179,366420000,0.0,0.0
21221041,2018-03-16 02:05:00,1457,18.41,1851067728,100530480,368178000,0.0,0.0
21222605,2018-03-16 02:10:00,1457,18.51,1860567859,100530480,370639000,0.0,0.0
21224169,2018-03-16 02:15:00,1457,18.39,1848755527,100530480,368900000,0.0,0.0
21225733,2018-03-16 02:20:00,1457,18.33,1842317388,100530800,368167000,0.0,0.0
21227297,2018-03-16 02:30:00,1457,18.39,1848610616,100530800,369198000,0.0,0.0
21228861,2018-03-16 02:35:00,1457,18.49,1859226668,100530800,369753000,0.0,0.0
21230425,2018-03-16 02:40:00,1457,18.49,1858781176,100531173,368434000,0.0,0.0
21231989,2018-03-16 02:50:00,1457,18.28,1837237346,100531173,364352000,0.0,0.0
21233553,2018-03-16 02:55:00,1457,18.04,1813763317,100531173,360575000,0.0,0.0
21235117,2018-03-16 03:00:00,1457,17.91,1800075555,100531429,358761000,0.0,0.0
21236681,2018-03-16 03:05:00,1457,17.98,1807384190,100531429,358884000,0.0,0.0
21238245,2018-03-16 03:10:00,1457,17.920000000000005,1801322145,100531429,357271000,0.0,0.0
21239809,2018-03-16 03:20:00,1457,17.97,1806368823,100531429,358128000,0.0,0.0
21241373,2018-03-16 03:25:00,1457,17.87,1796441982,100531746,355452000,0.0,0.0
21242937,2018-03-16 03:30:00,1457,17.73,1782558548,100531746,353134000,0.0,0.0
21244501,2018-03-16 03:35:00,1457,17.73,1782528388,100531746,353597000,0.0,0.0
21246065,2018-03-16 03:45:00,1457,17.73,1782161385,100532026,353503000,0.0,0.0
21247629,2018-03-16 03:50:00,1457,17.71,1779929574,100532026,352059000,0.0,0.0
21249193,2018-03-16 03:55:00,1457,17.46,1755721462,100532026,347957000,0.0,0.0
21250757,2018-03-16 04:05:00,1457,17.33,1742144177,100532291,346279000,0.0,0.0
21252321,2018-03-16 04:10:00,1457,17.75,1784880454,100532291,355054000,0.0,0.0
21253885,2018-03-16 04:15:00,1457,17.78,1787041898,100532291,354897000,0.0,0.0
21255449,2018-03-16 04:20:00,1457,17.739999999999995,1783096868,100532623,354241000,0.0,0.0
21257013,2018-03-16 04:30:00,1457,17.79,1788676428,100532623,354670000,0.0,0.0
21258577,2018-03-16 04:35:00,1457,17.739999999999995,1783187347,100532623,351926000,0.0,0.0
21260141,2018-03-16 04:40:00,1457,17.71,1780569344,100532956,350878000,0.0,0.0
21261705,2018-03-16 04:45:00,1457,17.69,1778629058,100532956,349893000,0.0,0.0
21263269,2018-03-16 04:55:00,1457,17.739999999999995,1783414426,100532956,350236000,0.0,0.0
21264833,2018-03-16 05:00:00,1457,17.81,1790568108,100533281,350337000,0.0,0.0
21266397,2018-03-16 05:05:00,1457,17.86,1795574665,100533281,349940000,0.0,0.0
21267961,2018-03-16 05:15:00,1457,17.96,1805185647,100533281,350425000,0.0,0.0
21269525,2018-03-16 05:20:00,1457,17.829999999999995,1792776278,100533645,347285000,0.0,0.0
21271089,2018-03-16 05:25:00,1457,17.81,1790675125,100533645,346662000,0.0,0.0
21272653,2018-03-16 05:30:00,1457,17.84,1793047719,100533645,346414000,0.0,0.0
21274217,2018-03-16 05:40:00,1457,17.84,1793600654,100533645,346353000,0.0,0.0
21275781,2018-03-16 05:45:00,1457,17.87,1797034803,100533978,346333000,0.0,0.0
21277345,2018-03-16 05:50:00,1457,17.8,1789695823,100533978,344494000,0.0,0.0
21278909,2018-03-16 05:55:00,1457,17.75,1784317255,100533978,343695000,0.0,0.0
21280473,2018-03-16 06:05:00,1457,17.69,1778601967,100534266,342540000,0.0,0.0
21282037,2018-03-16 06:10:00,1457,17.79,1788635287,100534266,343976000,0.0,0.0
21283601,2018-03-16 06:15:00,1457,17.87,1796125090,100534266,345052000,0.0,0.0
21285165,2018-03-16 06:20:00,1457,17.84,1793214608,100534547,344282000,0.0,0.0
21286729,2018-03-16 06:30:00,1457,17.87,1796451820,100534547,344713000,0.0,0.0
21288293,2018-03-16 06:35:00,1457,17.89,1798914917,100534547,344963000,0.0,0.0
21289857,2018-03-16 06:40:00,1457,17.94,1803283928,100534871,345818000,0.0,0.0
21291421,2018-03-16 06:50:00,1457,18.04,1813327361,100534871,347663000,0.0,0.0
21292985,2018-03-16 06:55:00,1457,18.08,1817962019,100534871,348794000,0.0,0.0
21294549,2018-03-16 07:00:00,1457,18.07,1816248744,100535196,348007000,0.0,0.0
21296113,2018-03-16 07:05:00,1457,18.05,1814640181,100535196,347692000,0.0,0.0
21297677,2018-03-16 07:15:00,1457,18.05,1814217933,100535196,347239000,0.0,0.0
21299241,2018-03-16 07:20:00,1457,18.03,1812283660,100535532,345792000,0.0,0.0
21300805,2018-03-16 07:25:00,1457,18.02,1811147609,100535532,345420000,0.0,0.0
21302369,2018-03-16 07:30:00,1457,18.05,1814897584,100535532,345689000,0.0,0.0
21303933,2018-03-16 07:40:00,1457,18.07,1816727331,100535532,345905000,0.0,0.0
21305497,2018-03-16 07:45:00,1457,18.13,1822895109,100535805,346600000,0.0,0.0
21307061,2018-03-16 07:50:00,1457,18.12,1821427286,100535805,346368000,0.0,0.0
21308625,2018-03-16 07:55:00,1457,18.09,1818501694,100535805,345795000,0.0,0.0
21310189,2018-03-16 08:05:00,1457,18.05,1814435770,100536125,345418000,0.0,0.0
21311753,2018-03-16 08:10:00,1457,18.04,1813912982,100536125,344968000,0.0,0.0
21313317,2018-03-16 08:15:00,1457,18.06,1815943811,100536125,344565000,0.0,0.0
21314881,2018-03-16 08:20:00,1457,18.08,1817326959,100536446,344443000,0.0,0.0
21316445,2018-03-16 08:30:00,1457,18.08,1817819587,100536446,344331000,0.0,0.0
21318009,2018-03-16 08:35:00,1457,18.12,1821438899,100536446,343969000,0.0,0.0
21319573,2018-03-16 08:40:00,1457,18.22,1832272288,100536754,345747000,0.0,0.0
21321137,2018-03-16 08:45:00,1457,18.26,1835328605,100536754,345967000,0.0,0.0
21322701,2018-03-16 08:55:00,1457,18.2,1829437152,100536754,344476000,0.0,0.0
21324265,2018-03-16 09:00:00,1457,18.04,1814181176,100537059,342139000,0.0,0.0
21325829,2018-03-16 09:05:00,1457,18.07,1816232132,100537059,342125000,0.0,0.0
21327393,2018-03-16 09:15:00,1457,18.07,1816362830,100537059,341253000,0.0,0.0
21328957,2018-03-16 09:20:00,1457,18.16,1826180914,100537371,338949000,0.0,0.0
21330521,2018-03-16 09:25:00,1457,18.18,1827849835,100537371,338387000,0.0,0.0
21332085,2018-03-16 09:30:00,1457,18.16,1825326347,100537371,337504000,0.0,0.0
21333649,2018-03-16 09:35:00,1457,18.2,1829498648,100537371,338023000,0.0,0.0
21335213,2018-03-16 09:45:00,1457,18.26,1835345510,100537680,338953000,0.0,0.0
21336777,2018-03-16 09:50:00,1457,18.28,1837798629,100537680,337555000,0.0,0.0
21338341,2018-03-16 09:55:00,1457,18.34,1843479008,100537680,337435000,0.0,0.0
21339905,2018-03-16 10:00:00,1457,18.33,1842499750,100538008,336368000,0.0,0.0
21341469,2018-03-16 10:10:00,1457,18.25,1834868915,100538008,334775000,0.0,0.0
21343033,2018-03-16 10:15:00,1457,18.24,1833380952,100538008,334276000,0.0,0.0
21344597,2018-03-16 10:20:00,1457,18.23,1832965129,100538361,333348000,0.0,0.0
21346161,2018-03-16 10:30:00,1457,18.26,1835931010,100538361,333852000,0.0,0.0
21347725,2018-03-16 10:35:00,1457,18.23,1832382006,100538361,333123000,0.0,0.0
21349289,2018-03-16 10:40:00,1457,18.14,1823587729,100538517,331909000,0.0,0.0
21350853,2018-03-16 10:45:00,1457,18.1,1819918073,100538517,330462000,0.0,0.0
21352417,2018-03-16 10:50:00,1457,18.05,1815031901,100538517,327370000,0.0,0.0
21353981,2018-03-16 11:00:00,1457,18.05,1814730286,100538517,324858000,0.0,0.0
21355545,2018-03-16 11:05:00,1457,17.9,1799609293,100538517,321061000,0.0,0.0
21357109,2018-03-16 11:10:00,1457,17.7,1780014336,100538517,318654000,0.0,0.0
21358673,2018-03-16 11:15:00,1457,17.670000000000005,1776545757,100538517,318507000,0.0,0.0
21360237,2018-03-16 11:25:00,1457,17.69,1778058672,100539359,318539000,0.0,0.0
21361801,2018-03-16 11:30:00,1457,17.84,1793280331,100539359,320258000,0.0,0.0
21363365,2018-03-16 11:35:00,1457,17.82,1791892888,100539359,319010000,0.0,0.0
21364929,2018-03-16 11:45:00,1457,17.79,1788770811,100539623,317994000,0.0,0.0
21366493,2018-03-16 11:50:00,1457,17.87,1796592793,100539623,318275000,0.0,0.0
21368057,2018-03-16 11:55:00,1457,17.79,1788348544,100539623,316693000,0.0,0.0
21369621,2018-03-16 12:00:00,1457,17.78,1787469431,100539940,316268000,0.0,0.0
21371185,2018-03-16 12:10:00,1457,17.86,1795251223,100539940,316882000,0.0,0.0
21372749,2018-03-16 12:15:00,1457,17.78,1787509647,100539940,313836000,0.0,0.0
21374313,2018-03-16 12:20:00,1457,17.75,1784688948,100540192,312264000,0.0,0.0
21375877,2018-03-16 12:25:00,1457,17.72,1781542040,100540192,308162000,0.0,0.0
21377441,2018-03-16 12:35:00,1457,17.71,1780697503,100540192,304969000,0.0,0.0
21379005,2018-03-16 12:40:00,1457,17.6,1769683314,100540477,300018000,0.0,0.0
21380569,2018-03-16 12:45:00,1457,17.6,1769773800,100540477,298635000,0.0,0.0
21382133,2018-03-16 12:50:00,1457,17.6,1769733584,100540477,297481000,0.0,0.0
21383697,2018-03-16 13:00:00,1457,17.61,1770286557,100540477,296495000,0.0,0.0
21385261,2018-03-16 13:05:00,1457,17.53,1762821449,100540765,294253000,0.0,0.0
21386825,2018-03-16 13:10:00,1457,17.57,1766732485,100540765,293912000,0.0,0.0
21388389,2018-03-16 13:15:00,1457,17.63,1772111416,100540765,294079000,0.0,0.0
21389953,2018-03-16 13:25:00,1457,17.61,1770166013,100541054,293374000,0.0,0.0
21391517,2018-03-16 13:30:00,1457,17.68,1777606051,100541054,293715000,0.0,0.0
21393081,2018-03-16 13:35:00,1457,17.69,1779003572,100541054,293682000,0.0,0.0
21394645,2018-03-16 13:40:00,1457,17.7,1779984202,100541358,293514000,0.0,0.0
21396209,2018-03-16 13:50:00,1457,17.71,1780114906,100541358,293359000,0.0,0.0
21397773,2018-03-16 13:55:00,1457,17.84,1793778476,100541358,295038000,0.0,0.0
21399337,2018-03-16 14:00:00,1457,17.829999999999995,1792437159,100541691,293940000,0.0,0.0
21400901,2018-03-16 14:05:00,1457,17.760000000000005,1785751136,100541691,293183000,0.0,0.0
21402465,2018-03-16 14:15:00,1457,17.72,1781478114,100541691,292172000,0.0,0.0
21404029,2018-03-16 14:20:00,1457,17.85,1794353233,100542015,294003000,0.0,0.0
21405593,2018-03-16 14:25:00,1457,17.81,1791075564,100542015,293084000,0.0,0.0
21407157,2018-03-16 14:30:00,1457,17.78,1787476159,100542015,292046000,0.0,0.0
21408721,2018-03-16 14:40:00,1457,17.75,1784500116,100542015,290774000,0.0,0.0
21410285,2018-03-16 14:45:00,1457,17.71,1780836301,100542352,289600000,0.0,0.0
21411849,2018-03-16 14:50:00,1457,17.69,1778252363,100542352,288934000,0.0,0.0
21413413,2018-03-16 14:55:00,1457,17.71,1780393915,100542352,288607000,0.0,0.0
21414977,2018-03-16 15:05:00,1457,17.739999999999995,1783546851,100542688,288360000,0.0,0.0
21416541,2018-03-16 15:10:00,1457,17.739999999999995,1783345766,100542688,286936000,0.0,0.0
21418105,2018-03-16 15:15:00,1457,17.7,1779474872,100542688,285766000,0.0,0.0
21419669,2018-03-16 15:20:00,1457,17.69,1778132357,100542957,285006000,0.0,0.0
21421233,2018-03-16 15:30:00,1457,17.79,1788498336,100542957,286450000,0.0,0.0
21422797,2018-03-16 15:35:00,1457,18.27,1837211399,100542957,296671000,0.0,0.0
21424361,2018-03-16 15:40:00,1457,18.34,1844233773,100543201,298721000,0.0,0.0
21425925,2018-03-16 15:45:00,1457,18.35,1845229151,100543201,299812000,0.0,0.0
21427489,2018-03-16 15:55:00,1457,18.32,1841911225,100543201,299620000,0.0,0.0
21429053,2018-03-16 16:00:00,1457,18.26,1835531716,100543474,296462000,0.0,0.0
21430617,2018-03-16 16:10:00,1457,18.28,1837522476,100543474,295074000,0.0,0.0
21432181,2018-03-16 16:15:00,1457,18.32,1841493944,100543474,293571000,0.0,0.0
21433745,2018-03-16 16:20:00,1457,18.34,1843581501,100543818,287344000,0.0,0.0
21435309,2018-03-16 16:25:00,1457,18.32,1842334758,100543818,276312000,0.0,0.0
21436873,2018-03-16 16:35:00,1457,18.31,1841258939,100543818,270226000,0.0,0.0
21438437,2018-03-16 16:40:00,1457,18.27,1836821570,100544183,264160000,0.0,0.0
21440001,2018-03-16 16:45:00,1457,18.24,1833875626,100544183,260964000,0.0,0.0
21441565,2018-03-16 16:55:00,1457,18.22,1831573164,100544183,258117000,0.0,0.0
21443129,2018-03-16 17:00:00,1457,18.19,1829385522,100544415,254346000,0.0,0.0
21444693,2018-03-16 17:05:00,1457,18.13,1822588720,100544415,250768000,0.0,0.0
21446257,2018-03-16 17:10:00,1457,18.22,1831808642,100544415,247900000,0.0,0.0
21447821,2018-03-16 17:20:00,1457,18.28,1837660327,100544415,245296000,0.0,0.0
21449385,2018-03-16 17:25:00,1457,18.25,1835364304,100544768,242225000,0.0,0.0
21450949,2018-03-16 17:30:00,1457,18.24,1834318638,100544768,240099000,0.0,0.0
21452513,2018-03-16 17:35:00,1457,18.27,1837224382,100544768,239809000,0.0,0.0
21454077,2018-03-16 17:45:00,1457,18.28,1837632117,100545072,238016000,0.0,0.0
21455641,2018-03-16 17:50:00,1457,18.49,1859249308,100545072,238420000,0.0,0.0
21457205,2018-03-16 17:55:00,1457,18.51,1861471354,100545072,237077000,0.0,0.0
21458769,2018-03-16 18:00:00,1457,18.51,1860843491,100545373,235876000,0.0,0.0
21460333,2018-03-16 18:10:00,1457,18.5,1860139673,100545373,235294000,0.0,0.0
21461897,2018-03-16 18:15:00,1457,18.37,1847249756,100545373,232458000,0.0,0.0
21463461,2018-03-16 18:20:00,1457,18.32,1842429442,100545693,231589000,0.0,0.0
21465025,2018-03-16 18:25:00,1457,18.33,1843263971,100545693,231439000,0.0,0.0
21466589,2018-03-16 18:35:00,1457,18.41,1851116590,100545693,232159000,0.0,0.0
21468153,2018-03-16 18:40:00,1457,18.41,1850841855,100546062,230167000,0.0,0.0
21469717,2018-03-16 18:45:00,1457,18.38,1848046674,100546062,229367000,0.0,0.0
21471281,2018-03-16 18:50:00,1457,18.38,1848046674,100546062,228795000,0.0,0.0
21472845,2018-03-16 19:00:00,1457,18.39,1849393991,100546062,228533000,0.0,0.0
21474409,2018-03-16 19:05:00,1457,18.31,1841094838,100546387,226706000,0.0,0.0
21475973,2018-03-16 19:10:00,1457,18.33,1842814181,100546387,226964000,0.0,0.0
21477537,2018-03-16 19:15:00,1457,18.32,1842251121,100546387,225931000,0.0,0.0
21479101,2018-03-16 19:25:00,1457,18.36,1846087447,100546687,225665000,0.0,0.0
21480665,2018-03-16 19:30:00,1457,18.34,1843784928,100546687,224089000,0.0,0.0
21482229,2018-03-16 19:35:00,1457,18.33,1842729187,100546687,223124000,0.0,0.0
21483793,2018-03-16 19:40:00,1457,18.35,1845137924,100546996,223341000,0.0,0.0
21485357,2018-03-16 19:50:00,1457,18.36,1846535527,100546996,223469000,0.0,0.0
21486921,2018-03-16 19:55:00,1457,18.38,1848435865,100546996,222836000,0.0,0.0
21488485,2018-03-16 20:00:00,1457,18.38,1847728156,100547332,222403000,0.0,0.0
21490049,2018-03-16 20:05:00,1457,18.36,1846119399,100547332,222550000,0.0,0.0
21491613,2018-03-16 20:15:00,1457,18.33,1843314128,100547332,222341000,0.0,0.0
21493177,2018-03-16 20:20:00,1457,18.31,1841470742,100547697,222087000,0.0,0.0
21494741,2018-03-16 20:25:00,1457,18.31,1840706579,100547697,221664000,0.0,0.0
21496305,2018-03-16 20:30:00,1457,18.32,1841681892,100547697,221691000,0.0,0.0
21497869,2018-03-16 20:40:00,1457,18.31,1841360139,100547697,221235000,0.0,0.0
21499433,2018-03-16 20:45:00,1457,18.32,1841878355,100547993,220722000,0.0,0.0
21500997,2018-03-16 20:50:00,1457,18.31,1840872875,100547993,220311000,0.0,0.0
21502561,2018-03-16 21:00:00,1457,18.32,1842451479,100547993,220474000,0.0,0.0
21504125,2018-03-16 21:05:00,1457,18.29,1838857658,100548310,219939000,0.0,0.0
21505689,2018-03-16 21:10:00,1457,18.28,1838083436,100548310,219739000,0.0,0.0
21507253,2018-03-16 21:15:00,1457,18.29,1838787274,100548310,219600000,0.0,0.0
21508817,2018-03-16 21:25:00,1457,18.28,1837898316,100548634,219434000,0.0,0.0
21510381,2018-03-16 21:30:00,1457,18.32,1842513499,100548634,219789000,0.0,0.0
21511945,2018-03-16 21:35:00,1457,18.35,1844614965,100548634,220004000,0.0,0.0
21513509,2018-03-16 21:40:00,1457,18.36,1846179069,100548939,220115000,0.0,0.0
21515073,2018-03-16 21:50:00,1457,18.4,1850050203,100548939,220159000,0.0,0.0
21516637,2018-03-16 21:55:00,1457,18.39,1849225702,100548939,219994000,0.0,0.0
21518201,2018-03-16 22:00:00,1457,18.4,1849743947,100549235,219734000,0.0,0.0
21519765,2018-03-16 22:05:00,1457,18.39,1848899333,100549235,219852000,0.0,0.0
21521329,2018-03-16 22:15:00,1457,18.4,1849713782,100549235,219848000,0.0,0.0
21522893,2018-03-16 22:20:00,1457,18.34,1843909170,100549624,219333000,0.0,0.0
21524457,2018-03-16 22:25:00,1457,18.31,1840631252,100549624,219221000,0.0,0.0
21526021,2018-03-16 22:30:00,1457,18.31,1840772022,100549624,219274000,0.0,0.0
21527585,2018-03-16 22:40:00,1457,18.32,1842139496,100549624,219370000,0.0,0.0
21529149,2018-03-16 22:45:00,1457,18.29,1838877431,100549941,218904000,0.0,0.0
21530713,2018-03-16 22:50:00,1457,18.28,1838042866,100549941,218725000,0.0,0.0
21532277,2018-03-16 22:55:00,1457,18.28,1838525506,100549941,218895000,0.0,0.0
21533841,2018-03-16 23:05:00,1457,18.28,1838341336,100550317,218638000,0.0,0.0
21535405,2018-03-16 23:10:00,1457,18.27,1836742586,100550317,218302000,0.0,0.0
21536969,2018-03-16 23:15:00,1457,18.21,1831383254,100550317,217183000,0.0,0.0
21538533,2018-03-16 23:20:00,1457,18.23,1833167753,100550578,216354000,0.0,0.0
21540097,2018-03-16 23:30:00,1457,18.21,1831217071,100550578,215449000,0.0,0.0
21541661,2018-03-16 23:35:00,1457,18.21,1831528778,100550578,214573000,0.0,0.0
21543225,2018-03-16 23:40:00,1457,18.2,1830156987,100550894,214377000,0.0,0.0
21544789,2018-03-16 23:45:00,1457,18.18,1828447622,100550894,214386000,0.0,0.0
21546353,2018-03-16 23:55:00,1457,18.19,1829252029,100550894,214253000,0.0,0.0
21547917,2018-03-17 00:00:00,1457,18.17,1826550788,100551091,213199000,0.0,0.0
21549481,2018-03-17 00:05:00,1457,18.17,1826530678,100551091,212996000,0.0,0.0
21551045,2018-03-17 00:10:00,1457,18.18,1828421039,100551091,212860000,0.0,0.0
21552609,2018-03-17 00:20:00,1457,18.2,1829999691,100551091,212925000,0.0,0.0
21554173,2018-03-17 00:25:00,1457,18.18,1828257738,100551511,212363000,0.0,0.0
21555737,2018-03-17 00:30:00,1457,18.19,1828629779,100551511,211882000,0.0,0.0
21557301,2018-03-17 00:35:00,1457,18.21,1830570423,100551511,211449000,0.0,0.0
21558865,2018-03-17 00:45:00,1457,18.2,1830314905,100551836,210174000,0.0,0.0
21560429,2018-03-17 00:50:00,1457,18.19,1829430049,100551836,209782000,0.0,0.0
21561993,2018-03-17 00:55:00,1457,18.2,1829882532,100551836,209070000,0.0,0.0
21563557,2018-03-17 01:00:00,1457,18.16,1826268841,100552176,208544000,0.0,0.0
21565121,2018-03-17 01:05:00,1457,18.16,1825625307,100552176,207198000,0.0,0.0
21566685,2018-03-17 01:15:00,1457,18.21,1830823855,100552176,207313000,0.0,0.0
21568249,2018-03-17 01:20:00,1457,18.17,1826987940,100552461,206743000,0.0,0.0
21569813,2018-03-17 01:25:00,1457,18.17,1827309708,100552461,206656000,0.0,0.0
21571377,2018-03-17 01:30:00,1457,18.17,1826937664,100552461,205608000,0.0,0.0
21572941,2018-03-17 01:40:00,1457,18.17,1827380095,100552461,205043000,0.0,0.0
21574505,2018-03-17 01:45:00,1457,18.1,1820185607,100552741,204261000,0.0,0.0
21576069,2018-03-17 01:50:00,1457,17.88,1797380245,100552741,202367000,0.0,0.0
21577633,2018-03-17 01:55:00,1457,17.829999999999995,1792624101,100552741,202239000,0.0,0.0
21579197,2018-03-17 02:05:00,1457,17.78,1787391364,100553082,201541000,0.0,0.0
21580761,2018-03-17 02:10:00,1457,17.760000000000005,1785852902,100553082,200366000,0.0,0.0
