time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-17 00:20:00,1454,219.67,3477695776,15831671,63691800,0.0,0.0
2018-03-17 00:25:00,1454,219.41,3473651623,15831711,63426200,0.0,0.0
2018-03-17 00:30:00,1454,219.81,3479984308,15831711,63692200,0.0,0.0
2018-03-17 00:35:00,1454,220.03,3483483116,15831711,63680600,0.0,0.0
2018-03-17 00:45:00,1454,220.0,3482937784,15831751,63557500,0.0,0.0
2018-03-17 00:50:00,1454,219.92,3481655412,15831751,63563300,0.0,0.0
2018-03-17 00:55:00,1454,220.35,3488478897,15831751,63549600,0.0,0.0
2018-03-17 01:00:00,1454,220.26,3487107028,15831776,63565000,0.0,0.0
2018-03-17 01:05:00,1454,220.48,3490621682,15831776,63591800,0.0,0.0
2018-03-17 01:15:00,1454,220.53,3491381607,15831776,63623300,0.0,0.0
2018-03-17 01:20:00,1454,220.19,3486040351,15831821,63861900,0.0,0.0
2018-03-17 01:25:00,1454,220.18,3485802874,15831821,63906800,0.0,0.0
2018-03-17 01:30:00,1454,220.17,3485739546,15831821,63863700,0.0,0.0
2018-03-17 01:40:00,1454,220.2,3486103678,15831821,63849800,0.0,0.0
2018-03-17 01:45:00,1454,218.7,3462425819,15831851,63608700,0.0,0.0
2018-03-17 01:50:00,1454,216.64,3429796374,15831851,63007700,0.0,0.0
2018-03-17 01:55:00,1454,216.42,3426281703,15831851,63113100,0.0,0.0
2018-03-17 02:05:00,1454,215.7,3414993898,15831926,62972500,0.0,0.0
2018-03-17 02:10:00,1454,214.8,3400745165,15831926,62396400,0.0,0.0
2018-03-17 02:15:00,1454,214.84,3401346778,15831926,62401000,0.0,0.0
2018-03-17 02:20:00,1454,214.56,3396856932,15831956,62079300,0.0,0.0
2018-03-17 02:30:00,1454,213.56,3381088304,15831956,61721800,0.0,0.0
2018-03-17 02:35:00,1454,213.59,3381531598,15831956,61935500,0.0,0.0
2018-03-17 02:40:00,1454,213.13,3374195137,15832001,62083100,0.0,0.0
2018-03-17 02:45:00,1454,213.1,3373736009,15832001,61774000,0.0,0.0
2018-03-17 02:55:00,1454,212.9,3370696265,15832001,61488900,0.0,0.0
2018-03-17 03:00:00,1454,212.87,3370236168,15832070,60980600,0.0,0.0
2018-03-17 03:05:00,1454,213.2,3375413255,15832070,60940000,0.0,0.0
2018-03-17 03:10:00,1454,213.91,3386606529,15832070,60873000,0.0,0.0
2018-03-17 03:15:00,1454,213.83,3385308299,15832070,60714000,0.0,0.0
2018-03-17 03:25:00,1454,213.91,3386586599,15832125,60594200,0.0,0.0
2018-03-17 03:30:00,1454,211.34,3345993030,15832125,59803100,0.0,0.0
2018-03-17 03:35:00,1454,211.21,3343887357,15832125,59895800,0.0,0.0
2018-03-17 03:40:00,1454,211.53,3348929357,15832160,59943200,0.0,0.0
2018-03-17 03:50:00,1454,211.04,3341171598,15832160,59996800,0.0,0.0
2018-03-17 03:55:00,1454,210.77,3336960244,15832160,59902800,0.0,0.0
2018-03-17 04:00:00,1454,210.31,3329611923,15832225,59683400,0.0,0.0
2018-03-17 04:05:00,1454,210.15,3327078767,15832225,59580300,0.0,0.0
2018-03-17 04:15:00,1454,210.78,3337037237,15832225,59534900,0.0,0.0
2018-03-17 04:25:00,1454,211.43,3347465385,15832275,59443500,0.0,0.0
2018-03-17 04:30:00,1454,212.04,3357028079,15832275,59483500,0.0,0.0
2018-03-17 04:35:00,1454,212.27,3360669502,15832275,59638300,0.0,0.0
2018-03-17 04:45:00,1454,212.26,3360615699,15832320,59613200,0.0,0.0
2018-03-17 04:50:00,1454,211.84,3353918628,15832320,59659400,0.0,0.0
2018-03-17 04:55:00,1454,211.53,3348978944,15832320,59530100,0.0,0.0
2018-03-17 05:00:00,1454,212.6,3365960732,15832365,59873100,0.0,0.0
2018-03-17 05:10:00,1454,213.73,3383819640,15832365,60002300,0.0,0.0
2018-03-17 05:15:00,1454,213.48,3379861548,15832365,59832800,0.0,0.0
2018-03-17 05:20:00,1454,213.3,3377020232,15832405,59419800,0.0,0.0
2018-03-17 05:25:00,1454,213.51,3380376701,15832405,59457300,0.0,0.0
2018-03-17 05:30:00,1454,213.37,3378191830,15832405,59322200,0.0,0.0
2018-03-17 05:40:00,1454,213.23,3375927796,15832405,59291300,0.0,0.0
2018-03-17 05:45:00,1454,213.08,3373626890,15832454,59112400,0.0,0.0
2018-03-17 05:50:00,1454,213.04,3372882765,15832454,58791200,0.0,0.0
2018-03-17 05:55:00,1454,213.22,3375780104,15832454,58818700,0.0,0.0
2018-03-17 06:00:00,1454,213.09,3373748342,15832504,58559800,0.0,0.0
2018-03-17 06:10:00,1454,213.07,3373463357,15832504,58456400,0.0,0.0
2018-03-17 06:15:00,1454,212.64,3366560385,15832504,58265200,0.0,0.0
2018-03-17 06:20:00,1454,212.41,3362959047,15832544,58032200,0.0,0.0
2018-03-17 06:25:00,1454,211.67,3351337960,15832544,57774300,0.0,0.0
2018-03-17 06:35:00,1454,211.75,3352604563,15832544,57933100,0.0,0.0
2018-03-17 06:40:00,1454,212.31,3361413810,15832574,58319900,0.0,0.0
2018-03-17 06:45:00,1454,212.44,3363472044,15832574,58572800,0.0,0.0
2018-03-17 06:50:00,1454,212.8,3369140106,15832574,58422500,0.0,0.0
2018-03-17 07:00:00,1454,213.3,3377151388,15832574,58621100,0.0,0.0
2018-03-17 07:05:00,1454,213.42,3378997544,15832619,58751300,0.0,0.0
2018-03-17 07:10:00,1454,213.09,3373788613,15832619,58708300,0.0,0.0
2018-03-17 07:15:00,1454,212.82,3369450475,15832619,58554200,0.0,0.0
2018-03-17 07:25:00,1454,212.85,3369968793,15832674,58550200,0.0,0.0
2018-03-17 07:30:00,1454,213.1,3373911128,15832674,58620500,0.0,0.0
2018-03-17 07:35:00,1454,212.9,3370712928,15832674,58520000,0.0,0.0
2018-03-17 07:40:00,1454,212.76,3368633624,15832724,58385400,0.0,0.0
2018-03-17 07:45:00,1454,212.84,3369821078,15832724,58406700,0.0,0.0
2018-03-17 07:55:00,1454,212.79,3368997776,15832724,58365700,0.0,0.0
2018-03-17 08:00:00,1454,212.54,3365051252,15832779,58235000,0.0,0.0
2018-03-17 08:05:00,1454,212.39,3362708000,15832779,58192200,0.0,0.0
2018-03-17 08:15:00,1454,212.41,3363008823,15832779,58162100,0.0,0.0
2018-03-17 08:20:00,1454,212.09,3357984574,15832828,57933600,0.0,0.0
2018-03-17 08:25:00,1454,212.01,3356765446,15832828,58007500,0.0,0.0
2018-03-17 08:30:00,1454,212.37,3362481097,15832828,58114800,0.0,0.0
2018-03-17 08:40:00,1454,212.27,3360786984,15832828,58115800,0.0,0.0
2018-03-17 08:45:00,1454,212.32,3361722225,15832908,58022000,0.0,0.0
2018-03-17 08:50:00,1454,212.19,3359553117,15832908,57759700,0.0,0.0
2018-03-17 08:55:00,1454,212.77,3368799535,15832908,57823200,0.0,0.0
2018-03-17 09:00:00,1454,213.01,3372536198,15832983,57862600,0.0,0.0
2018-03-17 09:10:00,1454,213.0,3372393701,15832983,57830600,0.0,0.0
2018-03-17 09:15:00,1454,213.43,3379217717,15832983,57825100,0.0,0.0
2018-03-17 09:20:00,1454,213.69,3383406147,15833023,57895600,0.0,0.0
2018-03-17 09:25:00,1454,213.43,3379305394,15833023,57125200,0.0,0.0
2018-03-17 09:35:00,1454,213.42,3379036232,15833023,56726800,0.0,0.0
2018-03-17 09:40:00,1454,212.9,3370924506,15833073,56595400,0.0,0.0
2018-03-17 09:45:00,1454,213.19,3375468597,15833073,56588100,0.0,0.0
2018-03-17 09:50:00,1454,213.24,3376260251,15833073,56530500,0.0,0.0
2018-03-17 09:55:00,1454,213.42,3379110204,15833073,56364900,0.0,0.0
2018-03-17 10:05:00,1454,213.53,3380861422,15833118,56297400,0.0,0.0
2018-03-17 10:10:00,1454,213.01,3372596535,15833118,56050500,0.0,0.0
2018-03-17 10:15:00,1454,212.91,3370965724,15833118,55966300,0.0,0.0
2018-03-17 10:20:00,1454,212.94,3371435499,15833167,55834200,0.0,0.0
2018-03-17 10:30:00,1454,213.13,3374554633,15833167,55718700,0.0,0.0
2018-03-17 10:35:00,1454,213.15,3374807964,15833167,55510100,0.0,0.0
2018-03-17 10:40:00,1454,213.29,3377036303,15833222,55428600,0.0,0.0
2018-03-17 10:45:00,1454,213.2,3375658813,15833222,55324400,0.0,0.0
2018-03-17 10:55:00,1454,213.24,3376244642,15833222,55314600,0.0,0.0
2018-03-17 11:00:00,1454,214.11,3389987879,15833222,55976900,0.0,0.0
2018-03-17 11:05:00,1454,215.38,3410196436,15833247,57705900,0.0,0.0
2018-03-17 11:10:00,1454,215.26,3408248947,15833247,57902100,0.0,0.0
2018-03-17 11:20:00,1454,215.29,3408803110,15833247,57980900,0.0,0.0
2018-03-17 11:25:00,1454,214.96,3403590998,15833307,58038300,0.0,0.0
2018-03-17 11:30:00,1454,214.68,3399126005,15833307,58174200,0.0,0.0
2018-03-17 11:35:00,1454,214.7,3399426838,15833307,58175800,0.0,0.0
2018-03-17 11:40:00,1454,213.95,3387544556,15833347,57975500,0.0,0.0
2018-03-17 11:50:00,1454,213.96,3387639556,15833347,57979000,0.0,0.0
2018-03-17 11:55:00,1454,213.53,3380957884,15833347,57786900,0.0,0.0
2018-03-17 12:00:00,1454,213.89,3386587251,15833387,57773400,0.0,0.0
2018-03-17 12:05:00,1454,213.5,3380412230,15833387,57561600,0.0,0.0
2018-03-17 12:15:00,1454,213.34,3377831388,15833387,57424700,0.0,0.0
2018-03-17 12:20:00,1454,213.33,3377744895,15833427,57321800,0.0,0.0
2018-03-17 12:25:00,1454,213.01,3372630698,15833427,57238200,0.0,0.0
2018-03-17 12:30:00,1454,212.7,3367754003,15833427,57192300,0.0,0.0
2018-03-17 12:40:00,1454,212.91,3371079022,15833427,57327200,0.0,0.0
2018-03-17 12:45:00,1454,213.03,3372986466,15833461,57412900,0.0,0.0
2018-03-17 12:50:00,1454,212.76,3368695598,15833461,57304800,0.0,0.0
2018-03-17 12:55:00,1454,212.7,3367713924,15833461,56984000,0.0,0.0
2018-03-17 13:05:00,1454,212.57,3365666169,15833511,56926200,0.0,0.0
2018-03-17 13:10:00,1454,212.66,3367107018,15833511,56809000,0.0,0.0
2018-03-17 13:15:00,1454,212.94,3371524568,15833511,56818700,0.0,0.0
2018-03-17 13:20:00,1454,213.19,3375632886,15833546,56815400,0.0,0.0
2018-03-17 13:25:00,1454,213.32,3377643746,15833546,56905000,0.0,0.0
2018-03-17 13:35:00,1454,214.13,3390358084,15833546,57443900,0.0,0.0
2018-03-17 13:40:00,1454,213.95,3387664411,15833611,58065400,0.0,0.0
2018-03-17 13:45:00,1454,213.95,3387537742,15833611,58207300,0.0,0.0
2018-03-17 13:50:00,1454,213.91,3386951898,15833611,57736300,0.0,0.0
2018-03-17 14:00:00,1454,213.96,3387711911,15833611,57631800,0.0,0.0
2018-03-17 14:05:00,1454,212.94,3371701033,15833671,57759000,0.0,0.0
2018-03-17 14:10:00,1454,210.98,3340556203,15833671,57765400,0.0,0.0
2018-03-17 14:15:00,1454,210.51,3333193546,15833671,57679600,0.0,0.0
2018-03-17 14:25:00,1454,209.96,3324416323,15833721,57946700,0.0,0.0
2018-03-17 14:30:00,1454,207.54,3286177887,15833721,57786300,0.0,0.0
2018-03-17 14:35:00,1454,208.59,3302692458,15833721,58104400,0.0,0.0
2018-03-17 14:40:00,1454,208.47,3300856536,15833800,58128500,0.0,0.0
2018-03-17 14:50:00,1454,207.63,3287508643,15833800,58057900,0.0,0.0
2018-03-17 14:55:00,1454,206.71,3272973214,15833800,58420600,0.0,0.0
2018-03-17 15:00:00,1454,206.72,3273221023,15833850,58471500,0.0,0.0
2018-03-17 15:05:00,1454,207.0,3277638668,15833850,58599200,0.0,0.0
2018-03-17 15:15:00,1454,207.5,3285539759,15833850,58716300,0.0,0.0
2018-03-17 15:20:00,1454,206.75,3273580702,15833905,58561600,0.0,0.0
2018-03-17 15:25:00,1454,206.11,3263462837,15833905,58991800,0.0,0.0
2018-03-17 15:30:00,1454,206.05,3262576138,15833905,58582700,0.0,0.0
2018-03-17 15:40:00,1454,206.32,3266898794,15833905,58199900,0.0,0.0
2018-03-17 15:45:00,1454,204.17,3232771069,15833955,56642000,0.0,0.0
2018-03-17 15:50:00,1454,204.39,3236302041,15833955,56844900,0.0,0.0
2018-03-17 15:55:00,1454,204.41,3236618720,15833955,56842100,0.0,0.0
2018-03-17 16:05:00,1454,204.47,3237592743,15833995,56495400,0.0,0.0
2018-03-17 16:10:00,1454,205.59,3255326818,15833995,56518900,0.0,0.0
2018-03-17 16:15:00,1454,204.81,3243023804,15833995,55692700,0.0,0.0
2018-03-17 16:25:00,1454,204.0,3230136376,15834079,55792400,0.0,0.0
2018-03-17 16:30:00,1454,203.95,3229328838,15834079,55008600,0.0,0.0
2018-03-17 16:35:00,1454,204.36,3235804977,15834079,55180100,0.0,0.0
2018-03-17 16:40:00,1454,203.74,3226000031,15834139,54758000,0.0,0.0
2018-03-17 16:50:00,1454,203.76,3226395884,15834139,54665300,0.0,0.0
2018-03-17 16:55:00,1454,203.39,3220505584,15834139,54576300,0.0,0.0
2018-03-17 17:00:00,1454,202.21,3201873841,15834164,54127500,0.0,0.0
2018-03-17 17:05:00,1454,202.22,3201953011,15834164,54235500,0.0,0.0
2018-03-17 17:10:00,1454,202.19,3201541323,15834164,54191500,0.0,0.0
2018-03-17 17:20:00,1454,200.31,3171725592,15834164,54096800,0.0,0.0
2018-03-17 17:25:00,1454,199.63,3160908950,15834234,52861100,0.0,0.0
2018-03-17 17:30:00,1454,199.63,3160988121,15834234,52398400,0.0,0.0
2018-03-17 17:40:00,1454,199.07,3152073448,15834234,51884500,0.0,0.0
2018-03-17 17:45:00,1454,199.14,3153223435,15834284,51485700,0.0,0.0
2018-03-17 17:50:00,1454,199.44,3157957886,15834284,50999900,0.0,0.0
2018-03-17 17:55:00,1454,198.59,3144577916,15834284,50688100,0.0,0.0
2018-03-17 18:05:00,1454,198.77,3147457788,15834354,50165500,0.0,0.0
2018-03-17 18:10:00,1454,199.37,3156863394,15834354,49700000,0.0,0.0
2018-03-17 18:15:00,1454,199.14,3153284830,15834354,49331200,0.0,0.0
2018-03-17 18:20:00,1454,199.41,3157538373,15834403,48878900,0.0,0.0
2018-03-17 18:30:00,1454,199.45,3158219252,15834403,48725700,0.0,0.0
2018-03-17 18:35:00,1454,199.83,3164125485,15834403,48720300,0.0,0.0
2018-03-17 18:40:00,1454,199.81,3163899916,15834463,48674400,0.0,0.0
2018-03-17 18:45:00,1454,199.26,3155254299,15834463,48562300,0.0,0.0
2018-03-17 18:55:00,1454,199.13,3153132481,15834463,48520600,0.0,0.0
2018-03-17 19:00:00,1454,198.69,3146161362,15834523,48207900,0.0,0.0
2018-03-17 19:05:00,1454,198.67,3145781333,15834523,48086100,0.0,0.0
2018-03-17 19:10:00,1454,199.23,3154775343,15834523,48432200,0.0,0.0
2018-03-17 19:20:00,1454,199.3,3155804586,15834523,48510900,0.0,0.0
2018-03-17 19:25:00,1454,199.03,3151491678,15834573,48438500,0.0,0.0
2018-03-17 19:30:00,1454,199.4,3157461312,15834573,48454800,0.0,0.0
2018-03-17 19:40:00,1454,199.99,3166692868,15834573,48704600,0.0,0.0
2018-03-17 19:45:00,1454,200.18,3169788588,15834613,48714600,0.0,0.0
2018-03-17 19:50:00,1454,199.43,3157896794,15834613,48611000,0.0,0.0
2018-03-17 19:55:00,1454,199.69,3161950455,15834613,48659700,0.0,0.0
2018-03-17 20:05:00,1454,199.16,3153709552,15834657,48688100,0.0,0.0
2018-03-17 20:10:00,1454,199.47,3158570792,15834657,48705900,0.0,0.0
2018-03-17 20:15:00,1454,199.9,3165332191,15834657,48556700,0.0,0.0
2018-03-17 20:20:00,1454,199.96,3166352583,15834692,48461700,0.0,0.0
2018-03-17 20:30:00,1454,199.97,3166400087,15834692,48408800,0.0,0.0
2018-03-17 20:35:00,1454,199.67,3161760522,15834692,48266100,0.0,0.0
2018-03-17 20:40:00,1454,200.05,3167705508,15834727,48157600,0.0,0.0
2018-03-17 20:45:00,1454,200.16,3169447328,15834727,48161100,0.0,0.0
2018-03-17 20:55:00,1454,199.55,3159867318,15834727,48093900,0.0,0.0
2018-03-17 21:00:00,1454,199.14,3153375080,15834727,48393200,0.0,0.0
2018-03-17 21:05:00,1454,196.22,3107050489,15834767,48446000,0.0,0.0
2018-03-17 21:10:00,1454,195.81,3100621573,15834767,48504200,0.0,0.0
2018-03-17 21:20:00,1454,195.05,3088587150,15834767,48658500,0.0,0.0
2018-03-17 21:25:00,1454,195.92,3102327606,15834827,49091900,0.0,0.0
2018-03-17 21:30:00,1454,195.61,3097418810,15834827,49038500,0.0,0.0
2018-03-17 21:35:00,1454,195.63,3097688002,15834827,49066100,0.0,0.0
2018-03-17 21:45:00,1454,195.56,3096663362,15834931,49003600,0.0,0.0
2018-03-17 21:50:00,1454,195.26,3091960387,15834931,48955400,0.0,0.0
2018-03-17 21:55:00,1454,195.1,3089458468,15834931,48979800,0.0,0.0
2018-03-17 22:00:00,1454,193.9,3070394762,15835021,48707500,0.0,0.0
2018-03-17 22:10:00,1454,194.83,3085200507,15835021,49071200,0.0,0.0
2018-03-17 22:15:00,1454,194.59,3081368432,15835021,49426500,0.0,0.0
2018-03-17 22:20:00,1454,194.91,3086463125,15835081,49341200,0.0,0.0
2018-03-17 22:25:00,1454,194.52,3080271608,15835081,48963200,0.0,0.0
2018-03-17 22:35:00,1454,195.07,3089028408,15835081,48852500,0.0,0.0
2018-03-17 22:40:00,1454,195.36,3093541406,15835081,48838300,0.0,0.0
2018-03-17 22:45:00,1454,195.05,3088643219,15835136,48334700,0.0,0.0
2018-03-17 22:50:00,1454,195.11,3089609162,15835136,48337200,0.0,0.0
2018-03-17 23:00:00,1454,195.22,3091366862,15835136,48134100,0.0,0.0
2018-03-17 23:05:00,1454,196.14,3105942026,15835171,48358000,0.0,0.0
2018-03-17 23:10:00,1454,196.61,3113289545,15835171,48605200,0.0,0.0
2018-03-17 23:15:00,1454,196.64,3113875446,15835171,48609200,0.0,0.0
2018-03-17 23:25:00,1454,197.3,3124256327,15835215,49403800,0.0,0.0
2018-03-17 23:30:00,1454,200.93,3181833170,15835215,50375500,0.0,0.0
2018-03-17 23:35:00,1454,200.57,3176053317,15835215,50344800,0.0,0.0
2018-03-17 23:40:00,1454,200.02,3167382593,15835250,50275600,0.0,0.0
2018-03-17 23:50:00,1454,199.72,3162568677,15835250,50255700,0.0,0.0
2018-03-17 23:55:00,1454,199.74,3162980393,15835250,50211700,0.0,0.0
2018-03-18 00:00:00,1454,198.66,3145906032,15835310,50033200,0.0,0.0
2018-03-18 00:05:00,1454,198.4,3141741346,15835310,50024700,0.0,0.0
2018-03-18 00:15:00,1454,199.05,3151955121,15835310,50225000,0.0,0.0
2018-03-18 00:20:00,1454,199.54,3159856940,15835310,50365600,0.0,0.0
2018-03-18 00:25:00,1454,199.02,3151583004,15835350,50161100,0.0,0.0
2018-03-18 00:30:00,1454,199.22,3154765909,15835350,50012400,0.0,0.0
2018-03-18 00:35:00,1454,199.1,3152897338,15835350,49993300,0.0,0.0
2018-03-18 00:45:00,1454,199.46,3158574341,15835390,50054400,0.0,0.0
2018-03-18 00:50:00,1454,200.3,3171781056,15835390,49963100,0.0,0.0
2018-03-18 00:55:00,1454,200.17,3169801632,15835390,49897400,0.0,0.0
2018-03-18 01:00:00,1454,200.42,3173706122,15835435,49844300,0.0,0.0
2018-03-18 01:10:00,1454,200.42,3173690287,15835435,49824200,0.0,0.0
2018-03-18 01:15:00,1454,199.66,3161782040,15835435,49561000,0.0,0.0
2018-03-18 01:20:00,1454,199.21,3154600690,15835474,49734700,0.0,0.0
2018-03-18 01:25:00,1454,197.58,3128804702,15835474,49354100,0.0,0.0
2018-03-18 01:30:00,1454,196.86,3117308148,15835474,49209600,0.0,0.0
2018-03-18 01:40:00,1454,197.73,3131195859,15835474,49437400,0.0,0.0
2018-03-18 01:45:00,1454,197.19,3122608000,15835529,48948700,0.0,0.0
2018-03-18 01:50:00,1454,197.62,3129448948,15835529,49090900,0.0,0.0
2018-03-18 01:55:00,1454,198.09,3136812469,15835529,49093700,0.0,0.0
2018-03-18 02:05:00,1454,197.91,3134067930,15835584,48877500,0.0,0.0
2018-03-18 02:10:00,1454,197.43,3126387672,15835584,48580700,0.0,0.0
2018-03-18 02:15:00,1454,196.49,3111597236,15835584,48374000,0.0,0.0
2018-03-18 02:20:00,1454,196.25,3107772844,15835624,48538500,0.0,0.0
2018-03-18 02:30:00,1454,195.34,3093409933,15835624,48369200,0.0,0.0
2018-03-18 02:35:00,1454,194.68,3082847572,15835624,48181000,0.0,0.0
2018-03-18 02:40:00,1454,195.03,3088493796,15835669,48143600,0.0,0.0
2018-03-18 02:45:00,1454,194.18,3074890957,15835669,47842700,0.0,0.0
2018-03-18 02:50:00,1454,193.41,3062697492,15835669,47929600,0.0,0.0
2018-03-18 03:00:00,1454,192.39,3046624288,15835669,47933200,0.0,0.0
2018-03-18 03:05:00,1454,192.36,3046109375,15835708,48564300,0.0,0.0
2018-03-18 03:10:00,1454,193.04,3056941000,15835708,48936800,0.0,0.0
2018-03-18 03:15:00,1454,193.25,3060329841,15835708,48913100,0.0,0.0
2018-03-18 03:25:00,1454,193.08,3057539421,15835773,48933000,0.0,0.0
2018-03-18 03:30:00,1454,193.14,3058489568,15835773,48833700,0.0,0.0
2018-03-18 03:35:00,1454,193.66,3066740005,15835773,48636300,0.0,0.0
2018-03-18 03:40:00,1454,193.24,3060082768,15835823,48506300,0.0,0.0
2018-03-18 03:50:00,1454,193.4,3062679843,15835823,48382800,0.0,0.0
2018-03-18 03:55:00,1454,193.45,3063392455,15835823,48140500,0.0,0.0
2018-03-18 04:00:00,1454,193.2,3059555896,15835883,48033000,0.0,0.0
2018-03-18 04:05:00,1454,192.17,3043197429,15835883,48048300,0.0,0.0
2018-03-18 04:10:00,1454,190.97,3024146862,15835883,48034300,0.0,0.0
2018-03-18 04:20:00,1454,190.57,3017828345,15835883,48255800,0.0,0.0
2018-03-18 04:25:00,1454,190.65,3019055303,15835923,48250200,0.0,0.0
2018-03-18 04:30:00,1454,190.69,3019815427,15835923,48227400,0.0,0.0
2018-03-18 04:35:00,1454,189.64,3003124364,15835923,48016600,0.0,0.0
2018-03-18 04:45:00,1454,189.49,3000780853,15836007,48402900,0.0,0.0
2018-03-18 04:50:00,1454,189.49,3000685837,15836007,48390800,0.0,0.0
2018-03-18 04:55:00,1454,188.86,2990788333,15836007,48475000,0.0,0.0
2018-03-18 05:00:00,1454,188.89,2991225310,15836057,48356400,0.0,0.0
2018-03-18 05:05:00,1454,189.62,3002785632,15836057,48537500,0.0,0.0
2018-03-18 05:15:00,1454,190.86,3022469851,15836057,48931700,0.0,0.0
2018-03-18 05:20:00,1454,190.79,3021297983,15836057,48968500,0.0,0.0
2018-03-18 05:25:00,1454,189.69,3003948269,15836092,49004000,0.0,0.0
2018-03-18 05:30:00,1454,190.16,3011454577,15836092,49144600,0.0,0.0
2018-03-18 05:40:00,1454,189.93,3007796439,15836092,49141600,0.0,0.0
2018-03-18 05:45:00,1454,190.29,3013443563,15836142,49726500,0.0,0.0
2018-03-18 05:50:00,1454,190.56,3017766830,15836142,50234100,0.0,0.0
2018-03-18 05:55:00,1454,190.5,3016864170,15836142,50219700,0.0,0.0
2018-03-18 06:05:00,1454,190.29,3013436254,15836186,50214200,0.0,0.0
2018-03-18 06:10:00,1454,190.23,3012486083,15836186,50166000,0.0,0.0
2018-03-18 06:15:00,1454,190.25,3012755298,15836186,50159300,0.0,0.0
2018-03-18 06:20:00,1454,191.0,3024751851,15836231,50413000,0.0,0.0
2018-03-18 06:25:00,1454,190.68,3019684257,15836231,50361100,0.0,0.0
2018-03-18 06:35:00,1454,190.79,3021457915,15836231,50362900,0.0,0.0
2018-03-18 06:40:00,1454,189.73,3004584050,15836271,50128200,0.0,0.0
2018-03-18 06:45:00,1454,189.26,2997188511,15836271,49721700,0.0,0.0
2018-03-18 06:50:00,1454,188.83,2990347242,15836271,49586500,0.0,0.0
2018-03-18 07:00:00,1454,188.1,2978850109,15836271,49393500,0.0,0.0
2018-03-18 07:05:00,1454,187.09,2962768841,15836316,49112400,0.0,0.0
2018-03-18 07:10:00,1454,188.06,2978225085,15836316,49473600,0.0,0.0
2018-03-18 07:15:00,1454,187.78,2973727572,15836316,49553200,0.0,0.0
2018-03-18 07:20:00,1454,188.21,2980477590,15836336,49678800,0.0,0.0
2018-03-18 07:30:00,1454,188.35,2982805532,15836336,49744200,0.0,0.0
2018-03-18 07:35:00,1454,187.79,2973984692,15836336,49542900,0.0,0.0
2018-03-18 07:40:00,1454,188.12,2979097105,15836406,49745200,0.0,0.0
2018-03-18 07:45:00,1454,188.07,2978416140,15836406,49835900,0.0,0.0
2018-03-18 07:55:00,1454,188.56,2986033451,15836406,50034400,0.0,0.0
2018-03-18 08:00:00,1454,188.88,2991116937,15836406,50149200,0.0,0.0
2018-03-18 08:05:00,1454,188.9,2991570702,15836460,50279100,0.0,0.0
2018-03-18 08:10:00,1454,189.33,2998332871,15836460,50375900,0.0,0.0
2018-03-18 08:15:00,1454,189.14,2995292270,15836460,50529600,0.0,0.0
2018-03-18 08:25:00,1454,189.61,3002697337,15836510,50755200,0.0,0.0
2018-03-18 08:30:00,1454,190.43,3015667439,15836510,51260200,0.0,0.0
2018-03-18 08:35:00,1454,190.16,3011454927,15836510,51154000,0.0,0.0
2018-03-18 08:40:00,1454,189.39,2999275900,15836590,50992200,0.0,0.0
2018-03-18 08:50:00,1454,189.3,2997818934,15836590,50972100,0.0,0.0
2018-03-18 08:55:00,1454,191.1,3026419815,15836590,51418400,0.0,0.0
2018-03-18 09:00:00,1454,190.82,3021964347,15836645,51295700,0.0,0.0
2018-03-18 09:05:00,1454,190.62,3018765345,15836645,51213900,0.0,0.0
2018-03-18 09:15:00,1454,190.82,3022027693,15836645,51263700,0.0,0.0
2018-03-18 09:20:00,1454,190.57,3018017519,15836709,51383800,0.0,0.0
2018-03-18 09:25:00,1454,190.24,3012696385,15836709,51425700,0.0,0.0
2018-03-18 09:30:00,1454,190.45,3016132951,15836709,51480700,0.0,0.0
2018-03-18 09:40:00,1454,190.28,3013456547,15836709,51485000,0.0,0.0
2018-03-18 09:45:00,1454,190.06,3009936315,15836769,51830000,0.0,0.0
2018-03-18 09:50:00,1454,189.29,2997726166,15836769,51694000,0.0,0.0
2018-03-18 09:55:00,1454,189.31,2998137922,15836769,51826600,0.0,0.0
2018-03-18 10:05:00,1454,188.85,2990748731,15836804,51893600,0.0,0.0
2018-03-18 10:10:00,1454,188.63,2987296308,15836804,51907400,0.0,0.0
2018-03-18 10:15:00,1454,189.23,2996782554,15836804,52302000,0.0,0.0
2018-03-18 10:20:00,1454,189.74,3004913445,15836839,52498600,0.0,0.0
2018-03-18 10:30:00,1454,189.76,3005277692,15836839,52589300,0.0,0.0
2018-03-18 10:35:00,1454,189.37,2999053815,15836839,52554100,0.0,0.0
2018-03-18 10:40:00,1454,189.28,2997654701,15836893,52597200,0.0,0.0
2018-03-18 10:45:00,1454,189.24,2996957878,15836893,52773500,0.0,0.0
2018-03-18 10:55:00,1454,189.94,3008075377,15836893,53032300,0.0,0.0
2018-03-18 11:00:00,1454,190.11,3010720138,15836893,52706900,0.0,0.0
2018-03-18 11:05:00,1454,189.66,3003589028,15836953,51333400,0.0,0.0
2018-03-18 11:10:00,1454,189.48,3000817561,15836953,50998900,0.0,0.0
2018-03-18 11:15:00,1454,189.67,3003842419,15836953,50815100,0.0,0.0
2018-03-18 11:25:00,1454,189.32,2998308910,15837003,50904400,0.0,0.0
