Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
21591697,2018-03-17 02:55:00,1448,164.52,9157377787,55660506,436484000,0.0,0.0
21593261,2018-03-17 03:00:00,1448,164.72,9168709815,55660706,434442000,0.0,0.0
21594825,2018-03-17 03:05:00,1448,164.88,9177058921,55660706,434616000,0.0,0.0
21596389,2018-03-17 03:10:00,1448,165.22,9196150543,55660706,434310000,0.0,0.0
21597953,2018-03-17 03:15:00,1448,165.18,9193757133,55660706,434708000,0.0,0.0
21599517,2018-03-17 03:25:00,1448,164.93,9180029554,55660831,434308000,0.0,0.0
21601081,2018-03-17 03:30:00,1448,162.56,9048057724,55660831,429118000,0.0,0.0
21602645,2018-03-17 03:35:00,1448,162.36,9036925558,55660831,428818000,0.0,0.0
21604209,2018-03-17 03:40:00,1448,162.5,9044905369,55660956,429488000,0.0,0.0
21605773,2018-03-17 03:50:00,1448,162.52,9045962927,55660956,429843000,0.0,0.0
21607337,2018-03-17 03:55:00,1448,162.3,9033940161,55660956,427726000,0.0,0.0
21608901,2018-03-17 04:00:00,1448,162.11,9023190568,55661256,426834000,0.0,0.0
21610465,2018-03-17 04:05:00,1448,162.06,9020463166,55661256,425700000,0.0,0.0
21612029,2018-03-17 04:15:00,1448,162.28,9032430336,55661256,425317000,0.0,0.0
21613593,2018-03-17 04:25:00,1448,161.94,9013637074,55661381,424023000,0.0,0.0
21615157,2018-03-17 04:30:00,1448,162.23,9030001520,55661381,424729000,0.0,0.0
21616721,2018-03-17 04:35:00,1448,162.48,9043972527,55661381,425096000,0.0,0.0
21618285,2018-03-17 04:45:00,1448,162.34,9036212402,55661581,424177000,0.0,0.0
21619849,2018-03-17 04:50:00,1448,162.19,9027863164,55661581,424769000,0.0,0.0
21621413,2018-03-17 04:55:00,1448,162.08,9021796052,55661581,424006000,0.0,0.0
21622977,2018-03-17 05:00:00,1448,162.78,9060509337,55661756,426646000,0.0,0.0
21624541,2018-03-17 05:10:00,1448,163.32,9090678009,55661756,427710000,0.0,0.0
21626105,2018-03-17 05:15:00,1448,163.11,9079100364,55661756,426858000,0.0,0.0
21627669,2018-03-17 05:20:00,1448,163.01,9073729701,55661931,426021000,0.0,0.0
21629233,2018-03-17 05:25:00,1448,163.32,9090929238,55661931,426213000,0.0,0.0
21630797,2018-03-17 05:30:00,1448,163.12,9079796851,55661931,425630000,0.0,0.0
21632361,2018-03-17 05:40:00,1448,162.94,9069610718,55661931,425241000,0.0,0.0
21633925,2018-03-17 05:45:00,1448,162.63,9052066270,55662206,424869000,0.0,0.0
21635489,2018-03-17 05:50:00,1448,162.74,9058411761,55662206,424307000,0.0,0.0
21637053,2018-03-17 05:55:00,1448,162.77,9060248614,55662206,423696000,0.0,0.0
21638617,2018-03-17 06:00:00,1448,162.77,9060301515,55662531,422630000,0.0,0.0
21640181,2018-03-17 06:10:00,1448,162.59,9050115272,55662531,421435000,0.0,0.0
21641745,2018-03-17 06:15:00,1448,162.34,9036366626,55662531,420857000,0.0,0.0
21643309,2018-03-17 06:20:00,1448,161.88,9010726435,55662656,420175000,0.0,0.0
21644873,2018-03-17 06:25:00,1448,161.33,8980223299,55662656,419599000,0.0,0.0
21646437,2018-03-17 06:35:00,1448,161.43,8985789565,55662656,420593000,0.0,0.0
21648001,2018-03-17 06:40:00,1448,161.92,9012997469,55662931,422159000,0.0,0.0
21649565,2018-03-17 06:45:00,1448,161.9,9011772885,55662931,421649000,0.0,0.0
21651129,2018-03-17 06:50:00,1448,162.26,9031700214,55662931,421799000,0.0,0.0
21652693,2018-03-17 07:00:00,1448,162.46,9043166778,55662931,422375000,0.0,0.0
21654257,2018-03-17 07:05:00,1448,162.41,9040042713,55663231,422556000,0.0,0.0
21655821,2018-03-17 07:10:00,1448,161.97,9015773544,55663231,421530000,0.0,0.0
21657385,2018-03-17 07:15:00,1448,161.94,9014326300,55663231,421008000,0.0,0.0
21658949,2018-03-17 07:25:00,1448,162.08,9022048346,55663481,421196000,0.0,0.0
21660513,2018-03-17 07:30:00,1448,161.97,9015869700,55663481,421223000,0.0,0.0
21662077,2018-03-17 07:35:00,1448,161.56,8992992009,55663481,422365000,0.0,0.0
21663641,2018-03-17 07:40:00,1448,161.59,8994523201,55663656,423389000,0.0,0.0
21665205,2018-03-17 07:45:00,1448,161.4,8984114097,55663656,422846000,0.0,0.0
21666769,2018-03-17 07:55:00,1448,161.23,8974595612,55663656,424299000,0.0,0.0
21668333,2018-03-17 08:00:00,1448,160.84,8952978639,55663881,425198000,0.0,0.0
21669897,2018-03-17 08:05:00,1448,160.76,8948748184,55663881,424826000,0.0,0.0
21671461,2018-03-17 08:15:00,1448,160.83,8952199344,55663881,425862000,0.0,0.0
21673025,2018-03-17 08:20:00,1448,160.45,8931520460,55664056,426424000,0.0,0.0
21674589,2018-03-17 08:25:00,1448,160.44,8930462843,55664056,426500000,0.0,0.0
21676153,2018-03-17 08:30:00,1448,160.61,8940371045,55664056,427601000,0.0,0.0
21677717,2018-03-17 08:40:00,1448,160.48,8933134718,55664056,427723000,0.0,0.0
21679281,2018-03-17 08:45:00,1448,160.6,8939926280,55664406,427936000,0.0,0.0
21680845,2018-03-17 08:50:00,1448,160.62,8940538588,55664406,428069000,0.0,0.0
21682409,2018-03-17 08:55:00,1448,161.08,8966199880,55664406,429624000,0.0,0.0
21683973,2018-03-17 09:00:00,1448,161.24,8975369152,55664656,430154000,0.0,0.0
21685537,2018-03-17 09:10:00,1448,161.34,8980935618,55664656,430236000,0.0,0.0
21687101,2018-03-17 09:15:00,1448,161.56,8993181842,55664656,431002000,0.0,0.0
21688665,2018-03-17 09:20:00,1448,161.7,9000840239,55664856,431510000,0.0,0.0
21690229,2018-03-17 09:25:00,1448,161.67,8999448618,55664856,431437000,0.0,0.0
21691793,2018-03-17 09:35:00,1448,161.57,8994049127,55664856,431170000,0.0,0.0
21693357,2018-03-17 09:40:00,1448,161.5,8989846860,55665031,430410000,0.0,0.0
21694921,2018-03-17 09:45:00,1448,161.63,8996971984,55665031,429906000,0.0,0.0
21696485,2018-03-17 09:50:00,1448,161.48,8988622230,55665031,429297000,0.0,0.0
21698049,2018-03-17 09:55:00,1448,161.45,8987119274,55665031,428589000,0.0,0.0
21699613,2018-03-17 10:05:00,1448,161.46,8987788100,55665381,428224000,0.0,0.0
21701177,2018-03-17 10:10:00,1448,161.24,8975207724,55665381,427222000,0.0,0.0
21702741,2018-03-17 10:15:00,1448,161.22,8974205747,55665381,427065000,0.0,0.0
21704305,2018-03-17 10:20:00,1448,161.26,8976699371,55665656,427031000,0.0,0.0
21705869,2018-03-17 10:30:00,1448,161.32,8979816648,55665656,427402000,0.0,0.0
21707433,2018-03-17 10:35:00,1448,161.39,8983713244,55665656,427548000,0.0,0.0
21708997,2018-03-17 10:40:00,1448,161.71,9001884504,55665806,428630000,0.0,0.0
21710561,2018-03-17 10:45:00,1448,161.62,8996429255,55665806,428488000,0.0,0.0
21712125,2018-03-17 10:55:00,1448,161.84,9009065393,55665806,428848000,0.0,0.0
21713689,2018-03-17 11:00:00,1448,163.19,9084102900,55665806,433645000,0.0,0.0
21715253,2018-03-17 11:05:00,1448,164.14,9137125472,55665981,436368000,0.0,0.0
21716817,2018-03-17 11:10:00,1448,164.1,9134620503,55665981,435647000,0.0,0.0
21718381,2018-03-17 11:20:00,1448,164.05,9131781538,55665981,435064000,0.0,0.0
21719945,2018-03-17 11:25:00,1448,163.83,9119615262,55666131,434366000,0.0,0.0
21721509,2018-03-17 11:30:00,1448,164.01,9129635166,55666131,433283000,0.0,0.0
21723073,2018-03-17 11:35:00,1448,163.48,9100466113,55666131,432131000,0.0,0.0
21724637,2018-03-17 11:40:00,1448,163.16,9082629918,55666331,431245000,0.0,0.0
21726201,2018-03-17 11:50:00,1448,163.15,9081739256,55666331,431641000,0.0,0.0
21727765,2018-03-17 11:55:00,1448,163.28,9089254211,55666331,431627000,0.0,0.0
21729329,2018-03-17 12:00:00,1448,163.42,9096905011,55666481,431733000,0.0,0.0
21730893,2018-03-17 12:05:00,1448,163.32,9091561029,55666481,430887000,0.0,0.0
21732457,2018-03-17 12:15:00,1448,162.86,9065954448,55666481,429644000,0.0,0.0
21734021,2018-03-17 12:20:00,1448,162.41,9040694046,55666556,427854000,0.0,0.0
21735585,2018-03-17 12:25:00,1448,161.86,9010133106,55666556,426519000,0.0,0.0
21737149,2018-03-17 12:30:00,1448,161.88,9011246438,55666556,426517000,0.0,0.0
21738713,2018-03-17 12:40:00,1448,161.95,9015143096,55666556,426885000,0.0,0.0
21740277,2018-03-17 12:45:00,1448,162.06,9021084265,55666806,427150000,0.0,0.0
21741841,2018-03-17 12:50:00,1448,161.84,9008948901,55666806,426071000,0.0,0.0
21743405,2018-03-17 12:55:00,1448,161.85,9009672570,55666806,426084000,0.0,0.0
21744969,2018-03-17 13:05:00,1448,161.84,9008941785,55667106,426239000,0.0,0.0
21746533,2018-03-17 13:10:00,1448,161.94,9015009500,55667106,425944000,0.0,0.0
21748097,2018-03-17 13:15:00,1448,161.92,9013784824,55667106,424572000,0.0,0.0
21749661,2018-03-17 13:20:00,1448,162.29,9034115489,55667181,425719000,0.0,0.0
21751225,2018-03-17 13:25:00,1448,162.45,9042910904,55667181,426006000,0.0,0.0
21752789,2018-03-17 13:35:00,1448,162.8,9062728420,55667181,426768000,0.0,0.0
21754353,2018-03-17 13:40:00,1448,163.0,9074009867,55667406,427104000,0.0,0.0
21755917,2018-03-17 13:45:00,1448,163.2,9085143348,55667406,427492000,0.0,0.0
21757481,2018-03-17 13:50:00,1448,163.18,9084030000,55667406,426829000,0.0,0.0
21759045,2018-03-17 14:00:00,1448,163.04,9076180895,55667406,426227000,0.0,0.0
21760609,2018-03-17 14:05:00,1448,161.66,8998930701,55667506,423696000,0.0,0.0
21762173,2018-03-17 14:10:00,1448,160.32,8924614581,55667506,422186000,0.0,0.0
21763737,2018-03-17 14:15:00,1448,160.22,8919047830,55667506,422007000,0.0,0.0
21765301,2018-03-17 14:25:00,1448,160.49,8933939642,55668031,422233000,0.0,0.0
21766865,2018-03-17 14:30:00,1448,159.46,8876657238,55668031,421800000,0.0,0.0
21768429,2018-03-17 14:35:00,1448,159.88,8899926475,55668031,423612000,0.0,0.0
21769993,2018-03-17 14:40:00,1448,159.63,8886148738,55668206,423334000,0.0,0.0
21771557,2018-03-17 14:50:00,1448,158.83,8841892514,55668206,422482000,0.0,0.0
21773121,2018-03-17 14:55:00,1448,158.72,8835490670,55668206,423855000,0.0,0.0
21774685,2018-03-17 15:00:00,1448,158.74,8836691450,55668406,424022000,0.0,0.0
21776249,2018-03-17 15:05:00,1448,158.92,8846600426,55668406,424419000,0.0,0.0
21777813,2018-03-17 15:15:00,1448,159.44,8875547998,55668406,425798000,0.0,0.0
21779377,2018-03-17 15:20:00,1448,158.71,8835263911,55668531,425054000,0.0,0.0
21780941,2018-03-17 15:25:00,1448,158.96,8849292380,55668531,425712000,0.0,0.0
21782505,2018-03-17 15:30:00,1448,158.96,8849236712,55668531,421238000,0.0,0.0
21784069,2018-03-17 15:40:00,1448,158.71,8835375248,55668531,416193000,0.0,0.0
21785633,2018-03-17 15:45:00,1448,157.75,8781627052,55668706,414538000,0.0,0.0
21787197,2018-03-17 15:50:00,1448,157.63,8774946808,55668706,413338000,0.0,0.0
21788761,2018-03-17 15:55:00,1448,157.64,8775503495,55668706,412931000,0.0,0.0
21790325,2018-03-17 16:05:00,1448,157.85,8787154039,55668806,413230000,0.0,0.0
21791889,2018-03-17 16:10:00,1448,158.3,8812427677,55668806,412765000,0.0,0.0
21793453,2018-03-17 16:15:00,1448,157.71,8779304737,55668806,408303000,0.0,0.0
21795017,2018-03-17 16:25:00,1448,157.42,8763625812,55668931,406844000,0.0,0.0
21796581,2018-03-17 16:30:00,1448,158.11,8801926037,55668931,407434000,0.0,0.0
21798145,2018-03-17 16:35:00,1448,158.14,8803540436,55668931,407817000,0.0,0.0
21799709,2018-03-17 16:40:00,1448,157.78,8783189273,55669081,406639000,0.0,0.0
21801273,2018-03-17 16:50:00,1448,157.74,8781296524,55669081,405640000,0.0,0.0
21802837,2018-03-17 16:55:00,1448,157.75,8781908884,55669081,405165000,0.0,0.0
21804401,2018-03-17 17:00:00,1448,156.96,8738080889,55669331,403936000,0.0,0.0
21805965,2018-03-17 17:05:00,1448,157.12,8746709636,55669331,403373000,0.0,0.0
21807529,2018-03-17 17:10:00,1448,156.86,8732458287,55669331,402462000,0.0,0.0
21809093,2018-03-17 17:20:00,1448,156.22,8696495899,55669331,401398000,0.0,0.0
21810657,2018-03-17 17:25:00,1448,155.93,8680438648,55669531,400283000,0.0,0.0
21812221,2018-03-17 17:30:00,1448,156.1,8689846799,55669531,401113000,0.0,0.0
21813785,2018-03-17 17:40:00,1448,155.65,8665073857,55669531,400397000,0.0,0.0
21815349,2018-03-17 17:45:00,1448,156.09,8689444367,55669806,402634000,0.0,0.0
21816913,2018-03-17 17:50:00,1448,156.18,8694454649,55669806,400042000,0.0,0.0
21818477,2018-03-17 17:55:00,1448,155.63,8663947596,55669806,398135000,0.0,0.0
21820041,2018-03-17 18:05:00,1448,155.82,8674404595,55670106,398182000,0.0,0.0
21821605,2018-03-17 18:10:00,1448,156.19,8695392225,55670106,399204000,0.0,0.0
21823169,2018-03-17 18:15:00,1448,155.58,8661099439,55670106,397262000,0.0,0.0
21824733,2018-03-17 18:20:00,1448,155.65,8664860466,55670306,396709000,0.0,0.0
21826297,2018-03-17 18:30:00,1448,155.79,8672821320,55670306,395995000,0.0,0.0
21827861,2018-03-17 18:35:00,1448,156.28,8699932759,55670306,396439000,0.0,0.0
21829425,2018-03-17 18:40:00,1448,156.31,8701975968,55670556,396693000,0.0,0.0
21830989,2018-03-17 18:45:00,1448,156.2,8695852206,55670556,396302000,0.0,0.0
21832553,2018-03-17 18:55:00,1448,156.01,8684996448,55670556,395753000,0.0,0.0
21834117,2018-03-17 19:00:00,1448,155.55,8659645673,55670781,394734000,0.0,0.0
21835681,2018-03-17 19:05:00,1448,155.6,8662150859,55670781,394011000,0.0,0.0
21837245,2018-03-17 19:10:00,1448,155.97,8683027401,55670781,393185000,0.0,0.0
21838809,2018-03-17 19:20:00,1448,156.02,8685922282,55670781,392823000,0.0,0.0
21840373,2018-03-17 19:25:00,1448,155.78,8672429333,55671006,391600000,0.0,0.0
21841937,2018-03-17 19:30:00,1448,156.12,8691357475,55671006,392280000,0.0,0.0
21843501,2018-03-17 19:40:00,1448,156.41,8707557738,55671006,394890000,0.0,0.0
21845065,2018-03-17 19:45:00,1448,156.34,8703668584,55671056,394149000,0.0,0.0
21846629,2018-03-17 19:50:00,1448,156.0,8684517741,55671056,393697000,0.0,0.0
21848193,2018-03-17 19:55:00,1448,155.95,8681734188,55671056,393488000,0.0,0.0
21849757,2018-03-17 20:05:00,1448,155.66,8665720381,55671181,392827000,0.0,0.0
21851321,2018-03-17 20:10:00,1448,155.52,8658204772,55671181,392097000,0.0,0.0
21852885,2018-03-17 20:15:00,1448,155.49,8656089267,55671181,392680000,0.0,0.0
21854449,2018-03-17 20:20:00,1448,154.85,8620943794,55671431,393682000,0.0,0.0
21856013,2018-03-17 20:30:00,1448,155.16,8637812238,55671431,395256000,0.0,0.0
21857577,2018-03-17 20:35:00,1448,154.79,8617547837,55671431,393712000,0.0,0.0
21859141,2018-03-17 20:40:00,1448,155.15,8637282674,55671606,394239000,0.0,0.0
21860705,2018-03-17 20:45:00,1448,154.77,8616127464,55671606,392850000,0.0,0.0
21862269,2018-03-17 20:55:00,1448,153.64,8553274220,55671606,392635000,0.0,0.0
21863833,2018-03-17 21:00:00,1448,153.22,8529947818,55671606,393478000,0.0,0.0
21865397,2018-03-17 21:05:00,1448,152.51,8490599430,55671681,394578000,0.0,0.0
21866961,2018-03-17 21:10:00,1448,151.99,8461427469,55671681,395401000,0.0,0.0
21868525,2018-03-17 21:20:00,1448,151.45,8431476105,55671681,394715000,0.0,0.0
21870089,2018-03-17 21:25:00,1448,152.48,8489063496,55671831,397970000,0.0,0.0
21871653,2018-03-17 21:30:00,1448,152.43,8486112889,55671831,397602000,0.0,0.0
21873217,2018-03-17 21:35:00,1448,152.31,8479432269,55671831,397125000,0.0,0.0
21874781,2018-03-17 21:45:00,1448,152.12,8469063471,55672106,396473000,0.0,0.0
21876345,2018-03-17 21:50:00,1448,152.15,8470622290,55672106,395236000,0.0,0.0
21877909,2018-03-17 21:55:00,1448,151.5,8434268405,55672106,394262000,0.0,0.0
21879473,2018-03-17 22:00:00,1448,151.06,8409739664,55672256,393655000,0.0,0.0
21881037,2018-03-17 22:10:00,1448,151.96,8459900367,55672256,396046000,0.0,0.0
21882601,2018-03-17 22:15:00,1448,151.48,8433289029,55672256,395339000,0.0,0.0
21884165,2018-03-17 22:20:00,1448,151.49,8434006331,55672581,395667000,0.0,0.0
21885729,2018-03-17 22:25:00,1448,151.15,8414799291,55672581,395313000,0.0,0.0
21887293,2018-03-17 22:35:00,1448,151.92,8457555833,55672581,397835000,0.0,0.0
21888857,2018-03-17 22:40:00,1448,152.3,8478878431,55672581,398373000,0.0,0.0
21890421,2018-03-17 22:45:00,1448,152.91,8513088156,55672756,399186000,0.0,0.0
21891985,2018-03-17 22:50:00,1448,152.63,8497332766,55672756,398363000,0.0,0.0
21893549,2018-03-17 23:00:00,1448,152.56,8493547019,55672756,398930000,0.0,0.0
21895113,2018-03-17 23:05:00,1448,153.09,8522909524,55672906,400266000,0.0,0.0
21896677,2018-03-17 23:10:00,1448,154.29,8589605666,55672906,403508000,0.0,0.0
21898241,2018-03-17 23:15:00,1448,154.33,8592166620,55672906,404454000,0.0,0.0
21899805,2018-03-17 23:25:00,1448,155.48,8656221558,55673106,408669000,0.0,0.0
21901369,2018-03-17 23:30:00,1448,157.16,8749808050,55673106,413224000,0.0,0.0
21902933,2018-03-17 23:35:00,1448,156.7,8724031402,55673106,412854000,0.0,0.0
21904497,2018-03-17 23:40:00,1448,156.16,8694102695,55673256,411990000,0.0,0.0
21906061,2018-03-17 23:50:00,1448,156.19,8695383180,55673256,411512000,0.0,0.0
21907625,2018-03-17 23:55:00,1448,155.76,8671499353,55673256,410480000,0.0,0.0
21909189,2018-03-18 00:00:00,1448,154.7,8612580049,55673506,408831000,0.0,0.0
21910753,2018-03-18 00:05:00,1448,154.37,8594486160,55673506,408964000,0.0,0.0
21912317,2018-03-18 00:15:00,1448,154.8,8618425767,55673506,410308000,0.0,0.0
21913881,2018-03-18 00:20:00,1448,154.85,8620875402,55673506,410287000,0.0,0.0
21915445,2018-03-18 00:25:00,1448,155.05,8632259931,55673681,410153000,0.0,0.0
21917009,2018-03-18 00:30:00,1448,155.36,8649685793,55673681,410814000,0.0,0.0
21918573,2018-03-18 00:35:00,1448,155.32,8647013456,55673681,410706000,0.0,0.0
21920137,2018-03-18 00:45:00,1448,155.55,8660183555,55673881,411971000,0.0,0.0
21921701,2018-03-18 00:50:00,1448,155.95,8682286086,55673881,413390000,0.0,0.0
21923265,2018-03-18 00:55:00,1448,156.01,8685793541,55673881,413531000,0.0,0.0
21924829,2018-03-18 01:00:00,1448,156.19,8695778689,55674006,413444000,0.0,0.0
21926393,2018-03-18 01:10:00,1448,155.89,8679132161,55674006,412611000,0.0,0.0
21927957,2018-03-18 01:15:00,1448,154.67,8610875830,55674006,410921000,0.0,0.0
21929521,2018-03-18 01:20:00,1448,153.68,8555856499,55674281,409815000,0.0,0.0
21931085,2018-03-18 01:25:00,1448,152.91,8513321348,55674281,409004000,0.0,0.0
21932649,2018-03-18 01:30:00,1448,153.07,8522062210,55674281,409434000,0.0,0.0
21934213,2018-03-18 01:40:00,1448,153.59,8550734465,55674281,411202000,0.0,0.0
21935777,2018-03-18 01:45:00,1448,153.1,8523711212,55674506,407413000,0.0,0.0
21937341,2018-03-18 01:50:00,1448,153.18,8528220847,55674506,406600000,0.0,0.0
21938905,2018-03-18 01:55:00,1448,153.17,8527608427,55674506,405821000,0.0,0.0
21940469,2018-03-18 02:05:00,1448,152.97,8516500296,55674681,403809000,0.0,0.0
21942033,2018-03-18 02:10:00,1448,152.54,8492448833,55674681,401379000,0.0,0.0
21943597,2018-03-18 02:15:00,1448,152.16,8471570828,55674681,400754000,0.0,0.0
21945161,2018-03-18 02:20:00,1448,152.05,8465146775,55674906,400821000,0.0,0.0
21946725,2018-03-18 02:30:00,1448,151.42,8430461309,55674906,398666000,0.0,0.0
21948289,2018-03-18 02:35:00,1448,150.91,8401844407,55674906,399183000,0.0,0.0
21949853,2018-03-18 02:40:00,1448,151.1,8412567987,55675131,399007000,0.0,0.0
21951417,2018-03-18 02:45:00,1448,150.77,8394139518,55675131,398666000,0.0,0.0
21952981,2018-03-18 02:50:00,1448,149.81,8340691393,55675131,399267000,0.0,0.0
21954545,2018-03-18 03:00:00,1448,149.08,8300215572,55675131,400303000,0.0,0.0
21956109,2018-03-18 03:05:00,1448,149.86,8343419996,55675506,406456000,0.0,0.0
21957673,2018-03-18 03:10:00,1448,150.44,8376045842,55675506,408144000,0.0,0.0
21959237,2018-03-18 03:15:00,1448,150.43,8375099359,55675506,408078000,0.0,0.0
21960801,2018-03-18 03:25:00,1448,150.19,8361704089,55675656,407682000,0.0,0.0
21962365,2018-03-18 03:30:00,1448,150.1,8357194361,55675656,406766000,0.0,0.0
21963929,2018-03-18 03:35:00,1448,150.5,8378907867,55675656,405170000,0.0,0.0
21965493,2018-03-18 03:40:00,1448,150.19,8362223945,55675781,404593000,0.0,0.0
21967057,2018-03-18 03:50:00,1448,150.17,8361054753,55675781,405324000,0.0,0.0
21968621,2018-03-18 03:55:00,1448,149.88,8344574722,55675781,405174000,0.0,0.0
21970185,2018-03-18 04:00:00,1448,149.23,8308422771,55676031,405099000,0.0,0.0
21971749,2018-03-18 04:05:00,1448,148.15,8248181306,55676031,403749000,0.0,0.0
21973313,2018-03-18 04:10:00,1448,147.16,8193229063,55676031,403068000,0.0,0.0
21974877,2018-03-18 04:20:00,1448,147.13,8191670134,55676031,403639000,0.0,0.0
21976441,2018-03-18 04:25:00,1448,147.13,8191814591,55676256,404749000,0.0,0.0
21978005,2018-03-18 04:30:00,1448,146.91,8179287434,55676256,404408000,0.0,0.0
21979569,2018-03-18 04:35:00,1448,146.4,8151059572,55676256,404916000,0.0,0.0
21981133,2018-03-18 04:45:00,1448,145.61,8107271481,55676456,405001000,0.0,0.0
21982697,2018-03-18 04:50:00,1448,145.53,8102706012,55676456,406062000,0.0,0.0
21984261,2018-03-18 04:55:00,1448,146.13,8135889179,55676456,408884000,0.0,0.0
21985825,2018-03-18 05:00:00,1448,146.26,8143423784,55676581,408675000,0.0,0.0
21987389,2018-03-18 05:05:00,1448,147.77,8227105685,55676581,417011000,0.0,0.0
21988953,2018-03-18 05:15:00,1448,148.8,8284842300,55676581,421071000,0.0,0.0
21990517,2018-03-18 05:20:00,1448,148.69,8278383816,55676581,421423000,0.0,0.0
21992081,2018-03-18 05:25:00,1448,148.12,8246570138,55676806,422070000,0.0,0.0
21993645,2018-03-18 05:30:00,1448,148.71,8279475130,55676806,424134000,0.0,0.0
21995209,2018-03-18 05:40:00,1448,148.95,8293060271,55676806,425400000,0.0,0.0
21996773,2018-03-18 05:45:00,1448,149.61,8329881341,55676931,427739000,0.0,0.0
21998337,2018-03-18 05:50:00,1448,150.12,8358276576,55676931,430300000,0.0,0.0
21999901,2018-03-18 05:55:00,1448,149.81,8341239435,55676931,430322000,0.0,0.0
22001465,2018-03-18 06:05:00,1448,149.8,8340207788,55677106,430780000,0.0,0.0
22003029,2018-03-18 06:10:00,1448,149.85,8343325706,55677106,431028000,0.0,0.0
22004593,2018-03-18 06:15:00,1448,150.69,8389871766,55677106,434577000,0.0,0.0
22006157,2018-03-18 06:20:00,1448,151.66,8443789954,55677256,437781000,0.0,0.0
22007721,2018-03-18 06:25:00,1448,151.44,8431485280,55677256,436835000,0.0,0.0
22009285,2018-03-18 06:35:00,1448,151.27,8422131501,55677256,435706000,0.0,0.0
22010849,2018-03-18 06:40:00,1448,149.52,8324670529,55677456,433238000,0.0,0.0
22012413,2018-03-18 06:45:00,1448,148.66,8276787916,55677456,431765000,0.0,0.0
22013977,2018-03-18 06:50:00,1448,147.92,8236032019,55677456,431867000,0.0,0.0
22015541,2018-03-18 07:00:00,1448,147.42,8207970581,55677456,431166000,0.0,0.0
22017105,2018-03-18 07:05:00,1448,147.26,8199147317,55677656,432678000,0.0,0.0
22018669,2018-03-18 07:10:00,1448,147.64,8220360504,55677656,434433000,0.0,0.0
22020233,2018-03-18 07:15:00,1448,147.31,8201764167,55677656,434167000,0.0,0.0
22021797,2018-03-18 07:20:00,1448,147.54,8214592159,55677806,435358000,0.0,0.0
22023361,2018-03-18 07:30:00,1448,147.32,8202621430,55677806,434270000,0.0,0.0
22024925,2018-03-18 07:35:00,1448,146.95,8181686575,55677806,433137000,0.0,0.0
22026489,2018-03-18 07:40:00,1448,147.18,8194803976,55678031,432089000,0.0,0.0
22028053,2018-03-18 07:45:00,1448,147.63,8219970446,55678031,434016000,0.0,0.0
22029617,2018-03-18 07:55:00,1448,147.98,8239457757,55678031,432969000,0.0,0.0
22031181,2018-03-18 08:00:00,1448,148.21,8251762602,55678031,432462000,0.0,0.0
22032745,2018-03-18 08:05:00,1448,148.3,8256907225,55678181,433108000,0.0,0.0
22034309,2018-03-18 08:10:00,1448,148.26,8254902810,55678181,432570000,0.0,0.0
22035873,2018-03-18 08:15:00,1448,148.11,8246606761,55678181,431380000,0.0,0.0
22037437,2018-03-18 08:25:00,1448,148.72,8280655875,55678381,433363000,0.0,0.0
22039001,2018-03-18 08:30:00,1448,149.04,8298417278,55678381,433431000,0.0,0.0
22040565,2018-03-18 08:35:00,1448,148.63,8275199393,55678381,432920000,0.0,0.0
22042129,2018-03-18 08:40:00,1448,148.24,8253662978,55678456,431890000,0.0,0.0
22043693,2018-03-18 08:50:00,1448,148.11,8246647492,55678456,431404000,0.0,0.0
22045257,2018-03-18 08:55:00,1448,149.31,8313294604,55678456,434073000,0.0,0.0
22046821,2018-03-18 09:00:00,1448,149.02,8297055122,55678581,433516000,0.0,0.0
22048385,2018-03-18 09:05:00,1448,148.92,8291598621,55678581,433513000,0.0,0.0
22049949,2018-03-18 09:15:00,1448,149.05,8298836837,55678581,433509000,0.0,0.0
22051513,2018-03-18 09:20:00,1448,148.58,8272916620,55678756,432391000,0.0,0.0
22053077,2018-03-18 09:25:00,1448,148.11,8246524890,55678756,431779000,0.0,0.0
22054641,2018-03-18 09:30:00,1448,148.37,8261057045,55678756,431627000,0.0,0.0
22056205,2018-03-18 09:40:00,1448,148.58,8272860941,55678756,431972000,0.0,0.0
22057769,2018-03-18 09:45:00,1448,148.59,8273232161,55679006,432067000,0.0,0.0
22059333,2018-03-18 09:50:00,1448,147.93,8236706733,55679006,430472000,0.0,0.0
22060897,2018-03-18 09:55:00,1448,147.55,8215604389,55679006,430009000,0.0,0.0
22062461,2018-03-18 10:05:00,1448,147.31,8202103853,55679206,429819000,0.0,0.0
22064025,2018-03-18 10:10:00,1448,147.13,8191803200,55679206,429766000,0.0,0.0
22065589,2018-03-18 10:15:00,1448,147.96,8238072620,55679206,431955000,0.0,0.0
22067153,2018-03-18 10:20:00,1448,148.35,8260206936,55679406,433033000,0.0,0.0
22068717,2018-03-18 10:30:00,1448,148.66,8277578910,55679406,434102000,0.0,0.0
22070281,2018-03-18 10:35:00,1448,148.36,8260708050,55679406,432927000,0.0,0.0
22071845,2018-03-18 10:40:00,1448,148.41,8263685031,55679581,432885000,0.0,0.0
22073409,2018-03-18 10:45:00,1448,148.59,8273150560,55679581,433485000,0.0,0.0
