Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
21188182,2018-03-15 23:50:00,1443,606.75,59588454326,98209722,1856980000,0.0,0.0
21189746,2018-03-15 23:55:00,1443,607.78,59690101389,98209722,1849900000,0.0,0.0
21191310,2018-03-16 00:05:00,1443,609.88,59896324348,98210016,1847430000,0.0,0.0
21192874,2018-03-16 00:10:00,1443,611.8200000000003,60086851778,98210016,1829870000,0.0,0.0
21194438,2018-03-16 00:15:00,1443,613.6900000000003,60270897348,98210016,1831330000,0.0,0.0
21196002,2018-03-16 00:20:00,1443,613.98,60298960349,98210295,1826930000,0.0,0.0
21197566,2018-03-16 00:30:00,1443,613.9400000000003,60295424779,98210295,1818340000,0.0,0.0
21199130,2018-03-16 00:35:00,1443,612.78,60181697258,98210295,1809590000,0.0,0.0
21200694,2018-03-16 00:40:00,1443,612.84,60187254236,98210548,1809440000,0.0,0.0
21202258,2018-03-16 00:45:00,1443,613.21,60224083191,98210548,1806230000,0.0,0.0
21203822,2018-03-16 00:55:00,1443,612.15,60119881800,98210548,1802290000,0.0,0.0
21205386,2018-03-16 01:00:00,1443,611.9500000000003,60099659504,98210884,1798580000,0.0,0.0
21206950,2018-03-16 01:05:00,1443,613.4400000000003,60246779409,98210884,1798860000,0.0,0.0
21208514,2018-03-16 01:10:00,1443,613.86,60287929769,98210884,1794960000,0.0,0.0
21210078,2018-03-16 01:20:00,1443,613.42,60244422348,98210884,1790550000,0.0,0.0
21211642,2018-03-16 01:25:00,1443,614.08,60309011609,98211149,1790480000,0.0,0.0
21213206,2018-03-16 01:30:00,1443,613.35,60238004948,98211149,1785130000,0.0,0.0
21214770,2018-03-16 01:40:00,1443,612.53,60157078961,98211149,1778960000,0.0,0.0
21216334,2018-03-16 01:45:00,1443,611.47,60053241603,98211425,1772570000,0.0,0.0
21217898,2018-03-16 01:50:00,1443,611.67,60073374946,98211425,1771510000,0.0,0.0
21219462,2018-03-16 01:55:00,1443,611.55,60061393152,98211425,1772310000,0.0,0.0
21221026,2018-03-16 02:05:00,1443,611.3,60037233577,98211747,1770460000,0.0,0.0
21222590,2018-03-16 02:10:00,1443,612.81,60185238680,98211747,1771130000,0.0,0.0
21224154,2018-03-16 02:15:00,1443,613.54,60257031466,98211747,1767620000,0.0,0.0
21225718,2018-03-16 02:20:00,1443,613.59,60261839721,98212060,1761470000,0.0,0.0
21227282,2018-03-16 02:30:00,1443,613.01,60204876726,98212060,1758140000,0.0,0.0
21228846,2018-03-16 02:35:00,1443,614.9400000000003,60394917063,98212060,1756870000,0.0,0.0
21230410,2018-03-16 02:40:00,1443,615.13,60413757165,98212352,1746650000,0.0,0.0
21231974,2018-03-16 02:50:00,1443,611.6900000000003,60075808461,98212352,1739780000,0.0,0.0
21233538,2018-03-16 02:55:00,1443,607.4500000000003,59659191662,98212352,1720730000,0.0,0.0
21235102,2018-03-16 03:00:00,1443,598.83,58812654551,98212605,1707090000,0.0,0.0
21236666,2018-03-16 03:05:00,1443,598.05,58736539782,98212605,1702700000,0.0,0.0
21238230,2018-03-16 03:10:00,1443,596.43,58577140723,98212605,1702000000,0.0,0.0
21239794,2018-03-16 03:20:00,1443,597.03,58635970074,98212605,1701940000,0.0,0.0
21241358,2018-03-16 03:25:00,1443,594.08,58345831834,98212905,1696060000,0.0,0.0
21242922,2018-03-16 03:30:00,1443,592.18,58160013017,98212905,1688840000,0.0,0.0
21244486,2018-03-16 03:35:00,1443,592.0700000000003,58148718533,98212905,1692110000,0.0,0.0
21246050,2018-03-16 03:45:00,1443,592.9,58230311288,98213199,1690570000,0.0,0.0
21247614,2018-03-16 03:50:00,1443,591.56,58098607387,98213199,1687400000,0.0,0.0
21249178,2018-03-16 03:55:00,1443,590.13,57958751791,98213199,1685340000,0.0,0.0
21250742,2018-03-16 04:05:00,1443,587.86,57736020396,98213561,1678580000,0.0,0.0
21252306,2018-03-16 04:10:00,1443,591.56,58099508785,98213561,1691010000,0.0,0.0
21253870,2018-03-16 04:15:00,1443,594.22,58360069363,98213561,1690670000,0.0,0.0
21255434,2018-03-16 04:20:00,1443,594.76,58413393928,98213882,1686430000,0.0,0.0
21256998,2018-03-16 04:30:00,1443,595.71,58507089971,98213882,1682420000,0.0,0.0
21258562,2018-03-16 04:35:00,1443,597.12,58645080476,98213882,1676770000,0.0,0.0
21260126,2018-03-16 04:40:00,1443,596.83,58617254748,98214159,1671600000,0.0,0.0
21261690,2018-03-16 04:45:00,1443,596.4500000000003,58580031582,98214159,1668490000,0.0,0.0
21263254,2018-03-16 04:55:00,1443,597.76,58708201059,98214159,1669040000,0.0,0.0
21264818,2018-03-16 05:00:00,1443,600.62,58989937366,98214419,1651300000,0.0,0.0
21266382,2018-03-16 05:05:00,1443,600.84,59011053466,98214419,1640010000,0.0,0.0
21267946,2018-03-16 05:15:00,1443,602.54,59178116193,98214419,1637960000,0.0,0.0
21269510,2018-03-16 05:20:00,1443,601.68,59093601854,98214663,1628620000,0.0,0.0
21271074,2018-03-16 05:25:00,1443,600.9500000000003,59022003364,98214663,1620380000,0.0,0.0
21272638,2018-03-16 05:30:00,1443,600.65,58993128254,98214663,1615440000,0.0,0.0
21274202,2018-03-16 05:40:00,1443,600.88,59015030123,98214663,1610890000,0.0,0.0
21275766,2018-03-16 05:45:00,1443,601.02,59028854209,98214949,1603700000,0.0,0.0
21277330,2018-03-16 05:50:00,1443,600.37,58965112707,98214949,1598700000,0.0,0.0
21278894,2018-03-16 05:55:00,1443,599.4,58869647776,98214949,1593670000,0.0,0.0
21280458,2018-03-16 06:05:00,1443,598.66,58797909057,98215208,1588340000,0.0,0.0
21282022,2018-03-16 06:10:00,1443,599.26,58856248890,98215208,1582170000,0.0,0.0
21283586,2018-03-16 06:15:00,1443,600.48,58976464305,98215208,1584100000,0.0,0.0
21285150,2018-03-16 06:20:00,1443,601.72,59097906134,98215450,1579730000,0.0,0.0
21286714,2018-03-16 06:30:00,1443,602.52,59177166002,98215450,1576420000,0.0,0.0
21288278,2018-03-16 06:35:00,1443,603.08,59231577362,98215450,1575570000,0.0,0.0
21289842,2018-03-16 06:40:00,1443,604.03,59325325278,98215696,1575560000,0.0,0.0
21291406,2018-03-16 06:50:00,1443,605.0700000000003,59427174955,98215696,1576750000,0.0,0.0
21292970,2018-03-16 06:55:00,1443,608.56,59770438813,98215696,1584130000,0.0,0.0
21294534,2018-03-16 07:00:00,1443,608.15,59730072886,98216021,1582020000,0.0,0.0
21296098,2018-03-16 07:05:00,1443,607.89,59704634936,98216021,1578390000,0.0,0.0
21297662,2018-03-16 07:15:00,1443,607.67,59682634548,98216021,1576060000,0.0,0.0
21299226,2018-03-16 07:20:00,1443,607.85,59700486212,98216305,1561030000,0.0,0.0
21300790,2018-03-16 07:25:00,1443,608.18,59732897592,98216305,1559880000,0.0,0.0
21302354,2018-03-16 07:30:00,1443,608.51,59765701838,98216305,1561190000,0.0,0.0
21303918,2018-03-16 07:40:00,1443,609.17,59830229950,98216305,1560130000,0.0,0.0
21305482,2018-03-16 07:45:00,1443,610.28,59939743115,98216630,1565930000,0.0,0.0
21307046,2018-03-16 07:50:00,1443,610.61,59972154603,98216630,1564450000,0.0,0.0
21308610,2018-03-16 07:55:00,1443,609.81,59893090216,98216630,1560690000,0.0,0.0
21310174,2018-03-16 08:05:00,1443,608.85,59799279271,98216929,1558950000,0.0,0.0
21311738,2018-03-16 08:10:00,1443,608.84,59798591752,98216929,1552470000,0.0,0.0
21313302,2018-03-16 08:15:00,1443,609.3200000000003,59845146577,98216929,1548110000,0.0,0.0
21314866,2018-03-16 08:20:00,1443,609.62,59874703238,98217241,1547120000,0.0,0.0
21316430,2018-03-16 08:30:00,1443,610.5,59962116583,98217241,1546500000,0.0,0.0
21317994,2018-03-16 08:35:00,1443,610.65,59976554517,98217241,1541260000,0.0,0.0
21319558,2018-03-16 08:40:00,1443,611.74,60083649530,98217464,1542150000,0.0,0.0
21321122,2018-03-16 08:45:00,1443,612.62,60170080898,98217464,1544460000,0.0,0.0
21322686,2018-03-16 08:55:00,1443,612.27,60135606568,98217464,1539400000,0.0,0.0
21324250,2018-03-16 09:00:00,1443,609.5,59863395477,98217703,1530780000,0.0,0.0
21325814,2018-03-16 09:05:00,1443,609.27,59841591147,98217703,1526930000,0.0,0.0
21327378,2018-03-16 09:15:00,1443,609.4500000000003,59858877463,98217703,1523290000,0.0,0.0
21328942,2018-03-16 09:20:00,1443,610.25,59937345997,98218013,1522120000,0.0,0.0
21330506,2018-03-16 09:25:00,1443,610.0700000000003,59919961408,98218013,1520460000,0.0,0.0
21332070,2018-03-16 09:30:00,1443,610.12,59924774091,98218013,1518290000,0.0,0.0
21333634,2018-03-16 09:35:00,1443,609.92,59905425142,98218013,1520680000,0.0,0.0
21335198,2018-03-16 09:45:00,1443,610.35,59947935234,98218305,1521720000,0.0,0.0
21336762,2018-03-16 09:50:00,1443,610.86,59997731915,98218305,1521710000,0.0,0.0
21338326,2018-03-16 09:55:00,1443,611.55,60065502545,98218305,1522330000,0.0,0.0
21339890,2018-03-16 10:00:00,1443,611.63,60073731449,98218591,1522840000,0.0,0.0
21341454,2018-03-16 10:10:00,1443,610.59,59971289459,98218591,1517670000,0.0,0.0
21343018,2018-03-16 10:15:00,1443,609.33,59847730472,98218591,1517480000,0.0,0.0
21344582,2018-03-16 10:20:00,1443,610.75,59986872733,98218858,1520850000,0.0,0.0
21346146,2018-03-16 10:30:00,1443,612.14,60123888039,98218858,1521870000,0.0,0.0
21347710,2018-03-16 10:35:00,1443,611.97,60106896177,98218858,1520440000,0.0,0.0
21349274,2018-03-16 10:40:00,1443,609.35,59850238612,98219161,1509840000,0.0,0.0
21350838,2018-03-16 10:45:00,1443,608.8,59796021636,98219161,1506130000,0.0,0.0
21352402,2018-03-16 10:50:00,1443,608.77,59792878622,98219161,1491100000,0.0,0.0
21353966,2018-03-16 11:00:00,1443,608.41,59757225067,98219161,1485420000,0.0,0.0
21355530,2018-03-16 11:05:00,1443,607.68,59686313847,98219489,1476100000,0.0,0.0
21357094,2018-03-16 11:10:00,1443,605.62,59483785261,98219489,1470490000,0.0,0.0
21358658,2018-03-16 11:15:00,1443,601.9400000000003,59122435760,98219489,1463820000,0.0,0.0
21360222,2018-03-16 11:25:00,1443,601.14,59043753347,98219802,1459790000,0.0,0.0
21361786,2018-03-16 11:30:00,1443,602.65,59191967028,98219802,1462530000,0.0,0.0
21363350,2018-03-16 11:35:00,1443,602.99,59225459980,98219802,1462300000,0.0,0.0
21364914,2018-03-16 11:45:00,1443,602.9500000000003,59221495001,98220067,1456220000,0.0,0.0
21366478,2018-03-16 11:50:00,1443,600.35,58966122825,98220067,1455030000,0.0,0.0
21368042,2018-03-16 11:55:00,1443,600.9,59020045642,98220067,1455180000,0.0,0.0
21369606,2018-03-16 12:00:00,1443,600.25,58956474084,98220356,1454930000,0.0,0.0
21371170,2018-03-16 12:10:00,1443,600.8200000000003,59012852568,98220356,1456650000,0.0,0.0
21372734,2018-03-16 12:15:00,1443,601.52,59081705038,98220356,1449900000,0.0,0.0
21374298,2018-03-16 12:20:00,1443,600.4500000000003,58976797104,98220669,1448750000,0.0,0.0
21375862,2018-03-16 12:25:00,1443,599.98,58930436949,98220669,1446070000,0.0,0.0
21377426,2018-03-16 12:35:00,1443,599.97,58929454742,98220669,1443820000,0.0,0.0
21378990,2018-03-16 12:40:00,1443,599.96,58928833779,98220944,1439750000,0.0,0.0
21380554,2018-03-16 12:45:00,1443,598.8,58814799263,98220944,1430300000,0.0,0.0
21382118,2018-03-16 12:50:00,1443,598.17,58752821848,98220944,1427440000,0.0,0.0
21383682,2018-03-16 13:00:00,1443,598.83,58817156566,98220944,1426600000,0.0,0.0
21385246,2018-03-16 13:05:00,1443,598.65,58800534375,98221234,1424090000,0.0,0.0
21386810,2018-03-16 13:10:00,1443,598.83,58817723091,98221234,1424580000,0.0,0.0
21388374,2018-03-16 13:15:00,1443,599.54,58887165503,98221234,1427260000,0.0,0.0
21389938,2018-03-16 13:25:00,1443,600.61,58993241973,98221557,1427320000,0.0,0.0
21391502,2018-03-16 13:30:00,1443,601.36,59066318811,98221557,1428570000,0.0,0.0
21393066,2018-03-16 13:35:00,1443,601.86,59115134924,98221557,1428210000,0.0,0.0
21394630,2018-03-16 13:40:00,1443,601.66,59096225808,98221799,1423760000,0.0,0.0
21396194,2018-03-16 13:50:00,1443,601.4400000000003,59074617012,98221799,1423810000,0.0,0.0
21397758,2018-03-16 13:55:00,1443,604.14,59339717647,98221799,1430790000,0.0,0.0
21399322,2018-03-16 14:00:00,1443,605.1900000000003,59443327781,98222101,1428410000,0.0,0.0
21400886,2018-03-16 14:05:00,1443,604.87,59411994931,98222101,1426630000,0.0,0.0
21402450,2018-03-16 14:15:00,1443,604.29,59354731446,98222101,1424990000,0.0,0.0
21404014,2018-03-16 14:20:00,1443,606.55,59577079294,98222380,1426780000,0.0,0.0
21405578,2018-03-16 14:25:00,1443,607.3,59650058522,98222380,1423810000,0.0,0.0
21407142,2018-03-16 14:30:00,1443,605.37,59460783996,98222380,1419620000,0.0,0.0
21408706,2018-03-16 14:40:00,1443,605.09,59432987062,98222380,1417130000,0.0,0.0
21410270,2018-03-16 14:45:00,1443,604.12,59338644274,98222624,1413400000,0.0,0.0
21411834,2018-03-16 14:50:00,1443,603.63,59290613411,98222624,1412330000,0.0,0.0
21413398,2018-03-16 14:55:00,1443,602.8,59208990411,98222624,1411580000,0.0,0.0
21414962,2018-03-16 15:05:00,1443,604.01,59327311912,98222888,1410290000,0.0,0.0
21416526,2018-03-16 15:10:00,1443,604.5700000000003,59382611398,98222888,1404990000,0.0,0.0
21418090,2018-03-16 15:15:00,1443,603.03,59231053481,98222888,1401860000,0.0,0.0
21419654,2018-03-16 15:20:00,1443,601.97,59127311999,98223184,1400210000,0.0,0.0
21421218,2018-03-16 15:30:00,1443,603.3,59258439950,98223184,1402380000,0.0,0.0
21422782,2018-03-16 15:35:00,1443,613.73,60282514869,98223184,1448640000,0.0,0.0
21424346,2018-03-16 15:40:00,1443,616.59,60563668976,98223407,1450810000,0.0,0.0
21425910,2018-03-16 15:45:00,1443,616.4500000000003,60550114146,98223407,1451030000,0.0,0.0
21427474,2018-03-16 15:55:00,1443,615.8200000000003,60487840506,98223407,1453560000,0.0,0.0
21429038,2018-03-16 16:00:00,1443,614.15,60324360430,98223668,1451230000,0.0,0.0
21430602,2018-03-16 16:10:00,1443,614.4500000000003,60353041741,98223668,1449060000,0.0,0.0
21432166,2018-03-16 16:15:00,1443,615.81,60487509943,98223668,1459920000,0.0,0.0
21433730,2018-03-16 16:20:00,1443,616.16,60521784469,98223978,1460760000,0.0,0.0
21435294,2018-03-16 16:25:00,1443,616.92,60596140021,98223978,1463360000,0.0,0.0
21436858,2018-03-16 16:35:00,1443,618.04,60706740220,98223978,1467380000,0.0,0.0
21438422,2018-03-16 16:40:00,1443,619.81,60880448419,98224214,1472040000,0.0,0.0
21439986,2018-03-16 16:45:00,1443,618.74,60775446734,98224214,1470430000,0.0,0.0
21441550,2018-03-16 16:55:00,1443,618.78,60778884582,98224214,1470030000,0.0,0.0
21443114,2018-03-16 17:00:00,1443,618.83,60784551991,98224484,1470520000,0.0,0.0
21444678,2018-03-16 17:05:00,1443,618.0700000000003,60709999607,98224484,1467020000,0.0,0.0
21446242,2018-03-16 17:10:00,1443,618.17,60719625607,98224484,1462090000,0.0,0.0
21447806,2018-03-16 17:20:00,1443,617.98,60700275383,98224484,1456710000,0.0,0.0
21449370,2018-03-16 17:25:00,1443,618.29,60731882041,98224767,1452530000,0.0,0.0
21450934,2018-03-16 17:30:00,1443,617.88,60691020538,98224767,1450250000,0.0,0.0
21452498,2018-03-16 17:35:00,1443,617.74,60676876172,98224767,1448770000,0.0,0.0
21454062,2018-03-16 17:45:00,1443,618.61,60762845090,98225120,1445380000,0.0,0.0
21455626,2018-03-16 17:50:00,1443,622.34,61129814139,98225120,1455650000,0.0,0.0
21457190,2018-03-16 17:55:00,1443,623.17,61210751638,98225120,1457730000,0.0,0.0
21458754,2018-03-16 18:00:00,1443,622.56,61150855856,98225470,1456270000,0.0,0.0
21460318,2018-03-16 18:10:00,1443,622.47,61142408466,98225470,1455300000,0.0,0.0
21461882,2018-03-16 18:15:00,1443,621.23,61020707108,98225470,1454310000,0.0,0.0
21463446,2018-03-16 18:20:00,1443,620.18,60917467323,98225779,1452470000,0.0,0.0
21465010,2018-03-16 18:25:00,1443,620.3200000000003,60931808287,98225779,1452350000,0.0,0.0
21466574,2018-03-16 18:35:00,1443,620.84,60982296337,98225779,1455920000,0.0,0.0
21468138,2018-03-16 18:40:00,1443,620.84,60983055008,98226052,1455410000,0.0,0.0
21469702,2018-03-16 18:45:00,1443,620.9,60988948571,98226052,1454290000,0.0,0.0
21471266,2018-03-16 18:50:00,1443,620.83,60981385165,98226052,1452920000,0.0,0.0
21472830,2018-03-16 19:00:00,1443,621.67,61063993275,98226052,1455010000,0.0,0.0
21474394,2018-03-16 19:05:00,1443,621.3,61027821696,98226329,1449790000,0.0,0.0
21475958,2018-03-16 19:10:00,1443,620.0700000000003,60907592670,98226329,1450010000,0.0,0.0
21477522,2018-03-16 19:15:00,1443,619.98,60898654074,98226329,1448680000,0.0,0.0
21479086,2018-03-16 19:25:00,1443,620.91,60989690270,98226614,1450210000,0.0,0.0
21480650,2018-03-16 19:30:00,1443,620.59,60958552434,98226614,1449420000,0.0,0.0
21482214,2018-03-16 19:35:00,1443,620.46,60945979427,98226614,1448060000,0.0,0.0
21483778,2018-03-16 19:40:00,1443,621.38,61036540269,98226923,1450150000,0.0,0.0
21485342,2018-03-16 19:50:00,1443,621.5700000000003,61054908703,98226923,1453440000,0.0,0.0
21486906,2018-03-16 19:55:00,1443,622.8200000000003,61178085265,98226923,1452580000,0.0,0.0
21488470,2018-03-16 20:00:00,1443,623.05,61200859759,98227216,1453590000,0.0,0.0
21490034,2018-03-16 20:05:00,1443,622.66,61162158236,98227216,1452820000,0.0,0.0
21491598,2018-03-16 20:15:00,1443,621.47,61045366076,98227216,1449370000,0.0,0.0
21493162,2018-03-16 20:20:00,1443,621.01,61000584169,98227548,1449410000,0.0,0.0
21494726,2018-03-16 20:25:00,1443,621.02,61001566444,98227548,1449530000,0.0,0.0
21496290,2018-03-16 20:30:00,1443,620.85,60984867761,98227548,1449530000,0.0,0.0
21497854,2018-03-16 20:40:00,1443,620.77,60976616647,98227548,1447030000,0.0,0.0
21499418,2018-03-16 20:45:00,1443,620.05,60906561131,98227834,1446510000,0.0,0.0
21500982,2018-03-16 20:50:00,1443,620.43,60943691252,98227834,1447230000,0.0,0.0
21502546,2018-03-16 21:00:00,1443,619.9400000000003,60895461385,98227834,1447760000,0.0,0.0
21504110,2018-03-16 21:05:00,1443,619.81,60882605223,98228169,1444980000,0.0,0.0
21505674,2018-03-16 21:10:00,1443,619.6,60862173764,98228169,1444760000,0.0,0.0
21507238,2018-03-16 21:15:00,1443,620.06,60907751634,98228169,1444600000,0.0,0.0
21508802,2018-03-16 21:25:00,1443,619.42,60844752067,98228430,1444290000,0.0,0.0
21510366,2018-03-16 21:30:00,1443,620.12,60913315511,98228430,1447060000,0.0,0.0
21511930,2018-03-16 21:35:00,1443,621.04,61003882123,98228430,1449550000,0.0,0.0
21513494,2018-03-16 21:40:00,1443,621.78,61076336976,98228685,1450760000,0.0,0.0
21515058,2018-03-16 21:50:00,1443,622.17,61114547934,98228685,1449540000,0.0,0.0
21516622,2018-03-16 21:55:00,1443,621.9,61088124418,98228685,1448810000,0.0,0.0
21518186,2018-03-16 22:00:00,1443,621.27,61026323255,98228976,1449470000,0.0,0.0
21519750,2018-03-16 22:05:00,1443,621.15,61014928694,98228976,1446440000,0.0,0.0
21521314,2018-03-16 22:15:00,1443,620.87,60987522810,98228976,1445460000,0.0,0.0
21522878,2018-03-16 22:20:00,1443,619.65,60867440768,98229219,1444290000,0.0,0.0
21524442,2018-03-16 22:25:00,1443,618.78,60782472494,98229219,1444540000,0.0,0.0
21526006,2018-03-16 22:30:00,1443,617.64,60670392955,98229219,1440760000,0.0,0.0
21527570,2018-03-16 22:40:00,1443,616.31,60539748094,98229219,1440680000,0.0,0.0
21529134,2018-03-16 22:45:00,1443,614.13,60325946029,98229449,1433670000,0.0,0.0
21530698,2018-03-16 22:50:00,1443,614.28,60340680447,98229449,1436480000,0.0,0.0
21532262,2018-03-16 22:55:00,1443,614.7000000000003,60381740356,98229449,1436630000,0.0,0.0
21533826,2018-03-16 23:05:00,1443,614.86,60397150205,98229748,1436780000,0.0,0.0
21535390,2018-03-16 23:10:00,1443,614.25,60338114126,98229748,1433490000,0.0,0.0
21536954,2018-03-16 23:15:00,1443,612.68,60183500502,98229748,1430120000,0.0,0.0
21538518,2018-03-16 23:20:00,1443,612.59,60174824420,98230017,1429600000,0.0,0.0
21540082,2018-03-16 23:30:00,1443,612.12,60128656312,98230017,1426670000,0.0,0.0
21541646,2018-03-16 23:35:00,1443,611.12,60030033375,98230017,1424240000,0.0,0.0
21543210,2018-03-16 23:40:00,1443,611.84,60101226159,98230299,1425530000,0.0,0.0
21544774,2018-03-16 23:45:00,1443,611.99,60116353625,98230299,1426440000,0.0,0.0
21546338,2018-03-16 23:55:00,1443,612.21,60137178448,98230299,1427950000,0.0,0.0
21547902,2018-03-17 00:00:00,1443,612.4500000000003,60161606235,98230568,1425820000,0.0,0.0
21549466,2018-03-17 00:05:00,1443,612.39,60155123017,98230568,1424030000,0.0,0.0
21551030,2018-03-17 00:10:00,1443,613.3,60244807526,98230568,1423700000,0.0,0.0
21552594,2018-03-17 00:20:00,1443,613.83,60296771497,98230568,1425040000,0.0,0.0
21554158,2018-03-17 00:25:00,1443,613.71,60285637923,98230834,1423790000,0.0,0.0
21555722,2018-03-17 00:30:00,1443,613.65,60279449380,98230834,1423150000,0.0,0.0
21557286,2018-03-17 00:35:00,1443,614.01,60314517788,98230834,1422810000,0.0,0.0
21558850,2018-03-17 00:45:00,1443,613.83,60297515225,98231140,1420260000,0.0,0.0
21560414,2018-03-17 00:50:00,1443,613.01,60217162152,98231140,1420070000,0.0,0.0
21561978,2018-03-17 00:55:00,1443,612.55,60171582904,98231140,1419560000,0.0,0.0
21563542,2018-03-17 01:00:00,1443,612.48,60165176090,98231425,1418460000,0.0,0.0
21565106,2018-03-17 01:05:00,1443,611.6900000000003,60087082107,98231425,1416700000,0.0,0.0
21566670,2018-03-17 01:15:00,1443,612.11,60128732231,98231425,1416960000,0.0,0.0
21568234,2018-03-17 01:20:00,1443,612.31,60148452325,98231706,1418110000,0.0,0.0
21569798,2018-03-17 01:25:00,1443,612.49,60166035801,98231706,1418200000,0.0,0.0
21571362,2018-03-17 01:30:00,1443,611.9400000000003,60111811899,98231706,1419260000,0.0,0.0
21572926,2018-03-17 01:40:00,1443,611.8,60097862997,98231706,1418510000,0.0,0.0
21574490,2018-03-17 01:45:00,1443,609.22,59844995291,98231997,1424450000,0.0,0.0
21576054,2018-03-17 01:50:00,1443,604.51,59381831427,98231997,1412830000,0.0,0.0
21577618,2018-03-17 01:55:00,1443,601.4500000000003,59081732677,98231997,1416870000,0.0,0.0
21579182,2018-03-17 02:05:00,1443,601.67,59103031871,98232295,1417350000,0.0,0.0
21580746,2018-03-17 02:10:00,1443,600.58,58996449831,98232295,1417130000,0.0,0.0
21582310,2018-03-17 02:15:00,1443,600.04,58943207928,98232295,1418460000,0.0,0.0
21583874,2018-03-17 02:20:00,1443,599.8200000000003,58922154853,98232570,1419500000,0.0,0.0
21585438,2018-03-17 02:30:00,1443,599.89,58928539970,98232570,1419470000,0.0,0.0
21587002,2018-03-17 02:35:00,1443,600.1900000000003,58958402672,98232570,1422460000,0.0,0.0
21588566,2018-03-17 02:40:00,1443,601.64,59100624357,98232865,1429850000,0.0,0.0
21590130,2018-03-17 02:45:00,1443,602.04,59140113969,98232865,1428560000,0.0,0.0
21591694,2018-03-17 02:55:00,1443,602.11,59147284968,98232865,1426130000,0.0,0.0
21593258,2018-03-17 03:00:00,1443,601.48,59085645194,98233112,1418290000,0.0,0.0
21594822,2018-03-17 03:05:00,1443,602.28,59163838751,98233112,1416740000,0.0,0.0
21596386,2018-03-17 03:10:00,1443,602.89,59223466250,98233112,1414720000,0.0,0.0
21597950,2018-03-17 03:15:00,1443,602.81,59215902301,98233112,1415860000,0.0,0.0
21599514,2018-03-17 03:25:00,1443,602.52,59187208056,98233421,1413960000,0.0,0.0
21601078,2018-03-17 03:30:00,1443,597.11,58656256414,98233421,1400860000,0.0,0.0
21602642,2018-03-17 03:35:00,1443,594.92,58441026988,98233421,1400100000,0.0,0.0
21604206,2018-03-17 03:40:00,1443,594.73,58422541949,98233723,1402620000,0.0,0.0
21605770,2018-03-17 03:50:00,1443,594.96,58444841004,98233723,1402350000,0.0,0.0
21607334,2018-03-17 03:55:00,1443,594.66,58416156757,98233723,1397660000,0.0,0.0
21608898,2018-03-17 04:00:00,1443,594.5700000000003,58406506626,98234014,1397330000,0.0,0.0
21610462,2018-03-17 04:05:00,1443,594.26,58376152316,98234014,1393390000,0.0,0.0
21612026,2018-03-17 04:15:00,1443,594.97,58446487870,98234014,1392450000,0.0,0.0
21613590,2018-03-17 04:25:00,1443,594.6900000000003,58418653247,98234287,1389360000,0.0,0.0
21615154,2018-03-17 04:30:00,1443,595.4,58489185465,98234287,1389930000,0.0,0.0
21616718,2018-03-17 04:35:00,1443,595.8200000000003,58530247396,98234287,1391030000,0.0,0.0
21618282,2018-03-17 04:45:00,1443,596.13,58560569575,98234562,1389940000,0.0,0.0
21619846,2018-03-17 04:50:00,1443,595.79,58527660997,98234562,1389980000,0.0,0.0
21621410,2018-03-17 04:55:00,1443,595.39,58487777764,98234562,1388810000,0.0,0.0
21622974,2018-03-17 05:00:00,1443,596.66,58613295171,98234847,1394230000,0.0,0.0
21624538,2018-03-17 05:10:00,1443,598.15,58759272154,98234847,1398980000,0.0,0.0
21626102,2018-03-17 05:15:00,1443,598.87,58829804775,98234847,1395650000,0.0,0.0
21627666,2018-03-17 05:20:00,1443,597.5,58695779652,98235121,1392240000,0.0,0.0
21629230,2018-03-17 05:25:00,1443,597.77,58722204899,98235121,1393650000,0.0,0.0
21630794,2018-03-17 05:30:00,1443,598.02,58746370739,98235121,1393410000,0.0,0.0
21632358,2018-03-17 05:40:00,1443,597.98,58742146629,98235121,1393310000,0.0,0.0
21633922,2018-03-17 05:45:00,1443,597.33,58678950567,98235398,1391900000,0.0,0.0
21635486,2018-03-17 05:50:00,1443,597.8200000000003,58726791206,98235398,1392180000,0.0,0.0
21637050,2018-03-17 05:55:00,1443,598.37,58780918910,98235398,1392940000,0.0,0.0
21638614,2018-03-17 06:00:00,1443,598.85,58827975713,98235730,1392300000,0.0,0.0
21640178,2018-03-17 06:10:00,1443,598.49,58793396736,98235730,1390040000,0.0,0.0
21641742,2018-03-17 06:15:00,1443,597.6,58705377522,98235730,1386340000,0.0,0.0
21643306,2018-03-17 06:20:00,1443,597.06,58652679621,98235986,1386290000,0.0,0.0
21644870,2018-03-17 06:25:00,1443,596.58,58606017527,98235986,1384430000,0.0,0.0
21646434,2018-03-17 06:35:00,1443,595.99,58547665351,98235986,1385790000,0.0,0.0
21647998,2018-03-17 06:40:00,1443,597.63,58709107118,98236217,1392060000,0.0,0.0
21649562,2018-03-17 06:45:00,1443,598.1900000000003,58764119399,98236217,1390050000,0.0,0.0
21651126,2018-03-17 06:50:00,1443,598.5700000000003,58800761509,98236217,1388570000,0.0,0.0
21652690,2018-03-17 07:00:00,1443,599.13,58856068499,98236217,1389070000,0.0,0.0
21654254,2018-03-17 07:05:00,1443,599.35,58878444296,98236508,1385780000,0.0,0.0
