time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-16 22:25:00,1456,65.53,1106516571,16884799,30031000,0.0,0.0
2018-03-16 22:30:00,1456,65.35,1103352360,16884799,29939700,0.0,0.0
2018-03-16 22:40:00,1456,65.39,1104073341,16884799,29975900,0.0,0.0
2018-03-16 22:45:00,1456,65.06,1098455644,16884849,29846400,0.0,0.0
2018-03-16 22:50:00,1456,65.08,1098850750,16884849,29880500,0.0,0.0
2018-03-16 22:55:00,1456,65.1,1099185070,16884849,29672700,0.0,0.0
2018-03-16 23:05:00,1456,65.42,1104617743,16884861,29657300,0.0,0.0
2018-03-16 23:10:00,1456,65.64,1108347609,16884861,29482600,0.0,0.0
2018-03-16 23:15:00,1456,65.53,1106405850,16884861,29547600,0.0,0.0
2018-03-16 23:20:00,1456,65.39,1104022525,16884874,29248700,0.0,0.0
2018-03-16 23:30:00,1456,65.28,1102168566,16884874,29166300,0.0,0.0
2018-03-16 23:35:00,1456,65.41,1104405812,16884874,29180500,0.0,0.0
2018-03-16 23:40:00,1456,65.29,1102361870,16884886,29069400,0.0,0.0
2018-03-16 23:45:00,1456,65.29,1102414213,16884886,28981500,0.0,0.0
2018-03-16 23:55:00,1456,65.35,1103506665,16884886,28948800,0.0,0.0
2018-03-17 00:00:00,1456,65.4,1104219154,16884911,28861900,0.0,0.0
2018-03-17 00:05:00,1456,65.46,1105323427,16884911,28851900,0.0,0.0
2018-03-17 00:10:00,1456,65.6,1107577562,16884911,28795800,0.0,0.0
2018-03-17 00:20:00,1456,65.56,1106971394,16884911,28782300,0.0,0.0
2018-03-17 00:25:00,1456,64.97,1097024493,16884911,28707900,0.0,0.0
2018-03-17 00:30:00,1456,65.08,1098861571,16884911,28756100,0.0,0.0
2018-03-17 00:35:00,1456,65.03,1098061226,16884911,28676300,0.0,0.0
2018-03-17 00:45:00,1456,65.14,1099891551,16884911,28681500,0.0,0.0
2018-03-17 00:50:00,1456,65.15,1100065465,16884911,28492000,0.0,0.0
2018-03-17 00:55:00,1456,65.25,1101738760,16884911,28404000,0.0,0.0
2018-03-17 01:00:00,1456,64.91,1096047668,16884924,28296100,0.0,0.0
2018-03-17 01:05:00,1456,65.06,1098598980,16884924,28338100,0.0,0.0
2018-03-17 01:15:00,1456,65.11,1099417899,16884924,28347400,0.0,0.0
2018-03-17 01:20:00,1456,65.14,1099927763,16884949,28381500,0.0,0.0
2018-03-17 01:25:00,1456,65.19,1100697717,16884949,28429200,0.0,0.0
2018-03-17 01:30:00,1456,65.1,1099134171,16884949,28399000,0.0,0.0
2018-03-17 01:40:00,1456,65.22,1101217774,16884949,28443900,0.0,0.0
2018-03-17 01:45:00,1456,64.67,1091898970,16884949,28615300,0.0,0.0
2018-03-17 01:50:00,1456,63.64,1074605406,16884949,28398700,0.0,0.0
2018-03-17 01:55:00,1456,63.2,1067103423,16884949,28640600,0.0,0.0
2018-03-17 02:05:00,1456,63.15,1066363863,16884949,28649700,0.0,0.0
2018-03-17 02:10:00,1456,63.14,1066073442,16884949,28497300,0.0,0.0
2018-03-17 02:15:00,1456,63.14,1066100457,16884949,28541800,0.0,0.0
2018-03-17 02:20:00,1456,63.16,1066393817,16885049,28520200,0.0,0.0
2018-03-17 02:30:00,1456,62.86,1061346876,16885049,28422400,0.0,0.0
2018-03-17 02:35:00,1456,62.98,1063408541,16885049,28471200,0.0,0.0
2018-03-17 02:40:00,1456,63.21,1067263971,16885111,28506300,0.0,0.0
2018-03-17 02:45:00,1456,63.22,1067490231,16885111,28420700,0.0,0.0
2018-03-17 02:55:00,1456,63.39,1070362389,16885111,28295300,0.0,0.0
2018-03-17 03:00:00,1456,63.24,1067753639,16885111,28167700,0.0,0.0
2018-03-17 03:05:00,1456,63.33,1069305381,16885111,28106900,0.0,0.0
2018-03-17 03:10:00,1456,63.46,1071517330,16885111,28089100,0.0,0.0
2018-03-17 03:15:00,1456,63.35,1069756213,16885111,27924000,0.0,0.0
2018-03-17 03:25:00,1456,63.53,1072682403,16885111,27618300,0.0,0.0
2018-03-17 03:30:00,1456,62.68,1058301354,16885111,26472500,0.0,0.0
2018-03-17 03:35:00,1456,62.64,1057641146,16885111,26360900,0.0,0.0
2018-03-17 03:40:00,1456,62.83,1060957382,16885111,26386800,0.0,0.0
2018-03-17 03:50:00,1456,62.8,1060361337,16885111,26348100,0.0,0.0
2018-03-17 03:55:00,1456,62.7,1058674515,16885111,26187900,0.0,0.0
2018-03-17 04:00:00,1456,62.67,1058193289,16885111,26149800,0.0,0.0
2018-03-17 04:05:00,1456,62.83,1060930365,16885111,26095600,0.0,0.0
2018-03-17 04:15:00,1456,62.8,1060408616,16885111,26036200,0.0,0.0
2018-03-17 04:25:00,1456,62.74,1059314340,16885136,25690300,0.0,0.0
2018-03-17 04:30:00,1456,62.83,1060830625,16885136,25690800,0.0,0.0
2018-03-17 04:35:00,1456,63.01,1063927359,16885136,25611000,0.0,0.0
2018-03-17 04:45:00,1456,63.01,1063875016,16885136,25475500,0.0,0.0
2018-03-17 04:50:00,1456,62.79,1060195744,16885136,25288000,0.0,0.0
2018-03-17 04:55:00,1456,62.84,1061126115,16885136,25134400,0.0,0.0
2018-03-17 05:00:00,1456,63.06,1064796944,16885136,25213800,0.0,0.0
2018-03-17 05:10:00,1456,63.36,1069855731,16885136,25320800,0.0,0.0
2018-03-17 05:15:00,1456,63.4,1070490612,16885136,25275300,0.0,0.0
2018-03-17 05:20:00,1456,63.26,1068244931,16885324,25237100,0.0,0.0
2018-03-17 05:25:00,1456,63.29,1068683950,16885324,25266000,0.0,0.0
2018-03-17 05:30:00,1456,63.71,1075745392,16885324,25573700,0.0,0.0
2018-03-17 05:40:00,1456,63.57,1073450677,16885324,25489600,0.0,0.0
2018-03-17 05:45:00,1456,63.63,1074428337,16885324,25459500,0.0,0.0
2018-03-17 05:50:00,1456,63.65,1074691748,16885324,25460800,0.0,0.0
2018-03-17 05:55:00,1456,63.62,1074220647,16885324,25462700,0.0,0.0
2018-03-17 06:00:00,1456,63.75,1076408985,16885324,25015900,0.0,0.0
2018-03-17 06:10:00,1456,63.67,1075112192,16885324,24872500,0.0,0.0
2018-03-17 06:15:00,1456,63.51,1072315983,16885324,24695000,0.0,0.0
2018-03-17 06:20:00,1456,63.4,1070563286,16885324,24649200,0.0,0.0
2018-03-17 06:25:00,1456,63.11,1065705379,16885324,24519200,0.0,0.0
2018-03-17 06:35:00,1456,63.1,1065394689,16885324,24492300,0.0,0.0
2018-03-17 06:40:00,1456,63.43,1071039452,16885324,24577400,0.0,0.0
2018-03-17 06:45:00,1456,63.44,1071211683,16885324,24547000,0.0,0.0
2018-03-17 06:50:00,1456,63.43,1071054649,16885324,24554600,0.0,0.0
2018-03-17 07:00:00,1456,63.55,1073129855,16885324,24600800,0.0,0.0
2018-03-17 07:05:00,1456,63.53,1072677329,16885324,24526300,0.0,0.0
2018-03-17 07:10:00,1456,63.54,1072830985,16885324,24611200,0.0,0.0
2018-03-17 07:15:00,1456,63.48,1071802669,16885324,24582900,0.0,0.0
2018-03-17 07:25:00,1456,63.53,1072811116,16885436,24615300,0.0,0.0
2018-03-17 07:30:00,1456,63.64,1074545251,16885436,24638200,0.0,0.0
2018-03-17 07:35:00,1456,63.7,1075538114,16885436,24602300,0.0,0.0
2018-03-17 07:40:00,1456,63.66,1074960632,16885436,24529800,0.0,0.0
2018-03-17 07:45:00,1456,63.66,1074882959,16885436,24497100,0.0,0.0
2018-03-17 07:55:00,1456,63.67,1075092339,16885436,24481500,0.0,0.0
2018-03-17 08:00:00,1456,63.52,1072620311,16885436,24416400,0.0,0.0
2018-03-17 08:05:00,1456,63.58,1073505108,16885436,24447300,0.0,0.0
2018-03-17 08:15:00,1456,63.52,1072562900,16885436,24424400,0.0,0.0
2018-03-17 08:20:00,1456,63.34,1069533653,16885436,24270200,0.0,0.0
2018-03-17 08:25:00,1456,63.39,1070301940,16885436,24224600,0.0,0.0
2018-03-17 08:30:00,1456,63.39,1070431958,16885436,24179400,0.0,0.0
2018-03-17 08:40:00,1456,63.42,1070810192,16885436,24171400,0.0,0.0
2018-03-17 08:45:00,1456,63.51,1072463276,16885436,24171900,0.0,0.0
2018-03-17 08:50:00,1456,63.46,1071487298,16885436,24103700,0.0,0.0
2018-03-17 08:55:00,1456,63.58,1073501731,16885436,24127700,0.0,0.0
2018-03-17 09:00:00,1456,63.68,1075259505,16885436,24129700,0.0,0.0
2018-03-17 09:10:00,1456,63.72,1075902840,16885436,24202100,0.0,0.0
2018-03-17 09:15:00,1456,64.05,1081524001,16885436,24327100,0.0,0.0
2018-03-17 09:20:00,1456,63.93,1079522806,16885511,24352300,0.0,0.0
2018-03-17 09:25:00,1456,63.97,1080216801,16885511,24346300,0.0,0.0
2018-03-17 09:35:00,1456,63.82,1077629941,16885511,24302500,0.0,0.0
2018-03-17 09:40:00,1456,63.61,1074068393,16885611,24276800,0.0,0.0
2018-03-17 09:45:00,1456,63.62,1074200101,16885611,24249600,0.0,0.0
2018-03-17 09:50:00,1456,63.76,1076586038,16885611,24300900,0.0,0.0
2018-03-17 09:55:00,1456,63.69,1075363519,16885611,24317600,0.0,0.0
2018-03-17 10:05:00,1456,63.74,1076314179,16885611,24305900,0.0,0.0
2018-03-17 10:10:00,1456,63.62,1074277775,16885611,24205000,0.0,0.0
2018-03-17 10:15:00,1456,63.58,1073556759,16885611,24174700,0.0,0.0
2018-03-17 10:20:00,1456,63.51,1072471014,16885611,24188000,0.0,0.0
2018-03-17 10:30:00,1456,63.6,1073892783,16885611,24173800,0.0,0.0
2018-03-17 10:35:00,1456,63.53,1072685461,16885611,24179700,0.0,0.0
2018-03-17 10:40:00,1456,63.55,1073065388,16885611,24179000,0.0,0.0
2018-03-17 10:45:00,1456,63.61,1074049819,16885611,24063200,0.0,0.0
2018-03-17 10:55:00,1456,63.68,1075334814,16885611,24045500,0.0,0.0
2018-03-17 11:00:00,1456,64.04,1081349468,16885611,24181600,0.0,0.0
2018-03-17 11:05:00,1456,64.37,1086938606,16885611,24382000,0.0,0.0
2018-03-17 11:10:00,1456,64.47,1088584953,16885611,24438600,0.0,0.0
2018-03-17 11:20:00,1456,64.39,1087323598,16885611,24406900,0.0,0.0
2018-03-17 11:25:00,1456,64.27,1085252931,16885761,24375500,0.0,0.0
2018-03-17 11:30:00,1456,64.51,1089246413,16885761,24408900,0.0,0.0
2018-03-17 11:35:00,1456,64.45,1088278859,16885761,24399400,0.0,0.0
2018-03-17 11:40:00,1456,64.28,1085429183,16885824,24338700,0.0,0.0
2018-03-17 11:50:00,1456,64.29,1085591287,16885824,24323300,0.0,0.0
2018-03-17 11:55:00,1456,64.32,1086172159,16885824,24319800,0.0,0.0
2018-03-17 12:00:00,1456,64.46,1088519289,16885824,24390400,0.0,0.0
2018-03-17 12:05:00,1456,64.39,1087350790,16885824,24377000,0.0,0.0
2018-03-17 12:15:00,1456,64.37,1086965793,16885824,24404400,0.0,0.0
2018-03-17 12:20:00,1456,64.35,1086526762,16885824,24384000,0.0,0.0
2018-03-17 12:25:00,1456,64.41,1087654735,16885824,24377500,0.0,0.0
2018-03-17 12:30:00,1456,64.29,1085626747,16885824,24471800,0.0,0.0
2018-03-17 12:40:00,1456,64.44,1088046486,16885824,24564900,0.0,0.0
2018-03-17 12:45:00,1456,65.27,1102139983,16885936,25163900,0.0,0.0
2018-03-17 12:50:00,1456,65.07,1098702006,16885936,25239600,0.0,0.0
2018-03-17 12:55:00,1456,65.05,1098482489,16885936,25288100,0.0,0.0
2018-03-17 13:05:00,1456,65.38,1103982238,16885936,25752800,0.0,0.0
2018-03-17 13:10:00,1456,65.79,1110988213,16885936,26091100,0.0,0.0
2018-03-17 13:15:00,1456,65.55,1106841027,16885936,26297000,0.0,0.0
2018-03-17 13:20:00,1456,65.77,1110547446,16885961,26466600,0.0,0.0
2018-03-17 13:25:00,1456,65.96,1113787862,16885961,26685900,0.0,0.0
2018-03-17 13:35:00,1456,66.12,1116437269,16885961,26944100,0.0,0.0
2018-03-17 13:40:00,1456,66.16,1117257927,16885961,27161600,0.0,0.0
2018-03-17 13:45:00,1456,66.01,1114649046,16885961,27229500,0.0,0.0
2018-03-17 13:50:00,1456,65.78,1110760209,16885961,27282800,0.0,0.0
2018-03-17 14:00:00,1456,65.81,1111241459,16885961,27371900,0.0,0.0
2018-03-17 14:05:00,1456,65.13,1099807975,16885961,27433300,0.0,0.0
2018-03-17 14:10:00,1456,64.28,1085514009,16885961,27399800,0.0,0.0
2018-03-17 14:15:00,1456,64.36,1086800719,16885961,27462600,0.0,0.0
2018-03-17 14:25:00,1456,64.24,1084715303,16885961,27500400,0.0,0.0
2018-03-17 14:30:00,1456,62.97,1063374825,16885961,27542000,0.0,0.0
2018-03-17 14:35:00,1456,63.23,1067707763,16885961,27759800,0.0,0.0
2018-03-17 14:40:00,1456,63.08,1065176445,16885986,27794200,0.0,0.0
2018-03-17 14:50:00,1456,63.02,1064198747,16885986,27808900,0.0,0.0
2018-03-17 14:55:00,1456,62.93,1062586135,16885986,27932600,0.0,0.0
2018-03-17 15:00:00,1456,63.03,1064244113,16886036,28065100,0.0,0.0
2018-03-17 15:05:00,1456,63.08,1065164402,16886036,28072000,0.0,0.0
2018-03-17 15:15:00,1456,63.25,1068116081,16886036,28170700,0.0,0.0
2018-03-17 15:20:00,1456,62.89,1061981268,16886061,28163900,0.0,0.0
2018-03-17 15:25:00,1456,63.04,1064436501,16886061,28221700,0.0,0.0
2018-03-17 15:30:00,1456,63.06,1064856964,16886061,28138600,0.0,0.0
2018-03-17 15:40:00,1456,63.11,1065674250,16886061,28126200,0.0,0.0
2018-03-17 15:45:00,1456,62.46,1054667788,16886086,27792600,0.0,0.0
2018-03-17 15:50:00,1456,62.29,1051830925,16886086,27768400,0.0,0.0
2018-03-17 15:55:00,1456,62.26,1051408773,16886086,27886600,0.0,0.0
2018-03-17 16:05:00,1456,62.22,1050728131,16886111,27904500,0.0,0.0
2018-03-17 16:10:00,1456,62.57,1056484606,16886111,27973900,0.0,0.0
2018-03-17 16:15:00,1456,62.32,1052386347,16886111,27935700,0.0,0.0
2018-03-17 16:25:00,1456,62.29,1051893141,16886136,27895800,0.0,0.0
2018-03-17 16:30:00,1456,62.47,1054937712,16886136,27952200,0.0,0.0
2018-03-17 16:35:00,1456,62.65,1057875899,16886136,27988600,0.0,0.0
2018-03-17 16:40:00,1456,62.55,1056258083,16886161,27936300,0.0,0.0
2018-03-17 16:50:00,1456,62.43,1054142247,16886161,27869000,0.0,0.0
2018-03-17 16:55:00,1456,62.39,1053446537,16886161,27911200,0.0,0.0
2018-03-17 17:00:00,1456,62.06,1048022702,16886161,27858100,0.0,0.0
2018-03-17 17:05:00,1456,61.99,1046778192,16886161,27920000,0.0,0.0
2018-03-17 17:10:00,1456,61.82,1043900790,16886161,27832900,0.0,0.0
2018-03-17 17:20:00,1456,61.26,1034402324,16886161,27844500,0.0,0.0
2018-03-17 17:25:00,1456,61.0,1030080066,16886199,27569000,0.0,0.0
2018-03-17 17:30:00,1456,61.0,1030134102,16886199,27405200,0.0,0.0
2018-03-17 17:40:00,1456,60.88,1027970980,16886199,27364400,0.0,0.0
2018-03-17 17:45:00,1456,61.05,1030884450,16886236,27454700,0.0,0.0
2018-03-17 17:50:00,1456,60.94,1029094509,16886236,27306600,0.0,0.0
2018-03-17 17:55:00,1456,60.83,1027220137,16886236,27244800,0.0,0.0
2018-03-17 18:05:00,1456,60.99,1029823830,16886261,27266700,0.0,0.0
2018-03-17 18:10:00,1456,60.93,1028947433,16886261,27089100,0.0,0.0
2018-03-17 18:15:00,1456,60.92,1028785325,16886261,26998100,0.0,0.0
2018-03-17 18:20:00,1456,61.05,1030902537,16886311,27017400,0.0,0.0
2018-03-17 18:30:00,1456,61.04,1030704968,16886311,26996100,0.0,0.0
2018-03-17 18:35:00,1456,61.33,1035666166,16886311,27093400,0.0,0.0
2018-03-17 18:40:00,1456,61.37,1036361728,16886336,27044500,0.0,0.0
2018-03-17 18:45:00,1456,61.41,1036918977,16886336,26955000,0.0,0.0
2018-03-17 18:55:00,1456,61.18,1033117862,16886336,26781900,0.0,0.0
2018-03-17 19:00:00,1456,61.13,1032243150,16886336,26278600,0.0,0.0
2018-03-17 19:05:00,1456,61.13,1032197557,16886336,25749600,0.0,0.0
2018-03-17 19:10:00,1456,61.33,1035568070,16886336,25477800,0.0,0.0
2018-03-17 19:20:00,1456,61.23,1033935161,16886336,25358600,0.0,0.0
2018-03-17 19:25:00,1456,61.15,1032613086,16886449,25134000,0.0,0.0
2018-03-17 19:30:00,1456,61.35,1036062987,16886449,25023200,0.0,0.0
2018-03-17 19:40:00,1456,61.46,1037763453,16886449,24909900,0.0,0.0
2018-03-17 19:45:00,1456,61.66,1041140742,16886449,24887800,0.0,0.0
2018-03-17 19:50:00,1456,61.62,1040541273,16886449,24643000,0.0,0.0
2018-03-17 19:55:00,1456,61.62,1040624017,16886449,24616200,0.0,0.0
2018-03-17 20:05:00,1456,61.41,1037076174,16886449,24350600,0.0,0.0
2018-03-17 20:10:00,1456,61.37,1036356811,16886449,24214200,0.0,0.0
2018-03-17 20:15:00,1456,61.53,1039056955,16886449,23472600,0.0,0.0
2018-03-17 20:20:00,1456,61.49,1038297833,16886461,23439300,0.0,0.0
2018-03-17 20:30:00,1456,61.53,1038980046,16886461,23276200,0.0,0.0
2018-03-17 20:35:00,1456,61.5,1038562950,16886461,23012300,0.0,0.0
2018-03-17 20:40:00,1456,61.64,1040945630,16886461,23036200,0.0,0.0
2018-03-17 20:45:00,1456,61.44,1037483906,16886461,22440400,0.0,0.0
2018-03-17 20:55:00,1456,61.24,1034076218,16886461,21982300,0.0,0.0
2018-03-17 21:00:00,1456,61.1,1031786414,16886461,21781200,0.0,0.0
2018-03-17 21:05:00,1456,60.71,1025141591,16886461,21574100,0.0,0.0
2018-03-17 21:10:00,1456,60.73,1025438793,16886461,21571000,0.0,0.0
2018-03-17 21:20:00,1456,60.34,1018998297,16886461,21569600,0.0,0.0
2018-03-17 21:25:00,1456,60.6,1023405489,16886486,21627200,0.0,0.0
2018-03-17 21:30:00,1456,60.41,1020085606,16886486,21565500,0.0,0.0
2018-03-17 21:35:00,1456,60.43,1020435157,16886486,21584900,0.0,0.0
2018-03-17 21:45:00,1456,60.42,1020262914,16886486,21621800,0.0,0.0
2018-03-17 21:50:00,1456,60.62,1023736465,16886486,21627200,0.0,0.0
2018-03-17 21:55:00,1456,59.99,1013015235,16886486,21518800,0.0,0.0
2018-03-17 22:00:00,1456,59.6,1006361959,16886486,21519200,0.0,0.0
2018-03-17 22:10:00,1456,59.81,1010000997,16886486,21565700,0.0,0.0
2018-03-17 22:15:00,1456,59.8,1009813557,16886486,21519200,0.0,0.0
2018-03-17 22:20:00,1456,59.85,1010590335,16886486,21565100,0.0,0.0
2018-03-17 22:25:00,1456,59.76,1009104324,16886486,21524300,0.0,0.0
2018-03-17 22:35:00,1456,59.7,1008077626,16886486,21550800,0.0,0.0
2018-03-17 22:40:00,1456,59.88,1011134080,16886486,21551600,0.0,0.0
2018-03-17 22:45:00,1456,59.78,1009431145,16886586,21493200,0.0,0.0
2018-03-17 22:50:00,1456,59.74,1008838426,16886586,21468000,0.0,0.0
2018-03-17 23:00:00,1456,59.83,1010393681,16886586,21480900,0.0,0.0
2018-03-17 23:05:00,1456,59.91,1011714212,16886586,21515800,0.0,0.0
2018-03-17 23:10:00,1456,60.52,1021915398,16886586,22001800,0.0,0.0
2018-03-17 23:15:00,1456,60.47,1021049117,16886586,21945900,0.0,0.0
2018-03-17 23:25:00,1456,60.88,1027997446,16886661,22139700,0.0,0.0
2018-03-17 23:30:00,1456,61.63,1040669197,16886661,22461000,0.0,0.0
2018-03-17 23:35:00,1456,61.54,1039277736,16886661,22480400,0.0,0.0
2018-03-17 23:40:00,1456,61.48,1038264082,16886736,22426800,0.0,0.0
2018-03-17 23:50:00,1456,61.34,1035798618,16886736,22403700,0.0,0.0
2018-03-17 23:55:00,1456,61.31,1035329167,16886736,22372700,0.0,0.0
2018-03-18 00:00:00,1456,60.72,1025296757,16886736,22236600,0.0,0.0
2018-03-18 00:05:00,1456,60.7,1024948890,16886736,22244900,0.0,0.0
2018-03-18 00:15:00,1456,61.12,1032154461,16886736,22445700,0.0,0.0
2018-03-18 00:20:00,1456,61.22,1033735059,16886736,22485000,0.0,0.0
2018-03-18 00:25:00,1456,59.77,1009250980,16886736,16743300,0.0,0.0
2018-03-18 00:30:00,1456,59.58,1006089783,16886736,16709600,0.0,0.0
2018-03-18 00:35:00,1456,59.68,1007768325,16886736,16700100,0.0,0.0
2018-03-18 00:45:00,1456,59.82,1010152732,16886736,16698300,0.0,0.0
2018-03-18 00:50:00,1456,59.65,1007352911,16886736,16706500,0.0,0.0
2018-03-18 00:55:00,1456,59.66,1007459298,16886736,16746500,0.0,0.0
2018-03-18 01:00:00,1456,59.68,1007732863,16886736,16762200,0.0,0.0
2018-03-18 01:10:00,1456,59.6,1006517018,16886736,16737100,0.0,0.0
2018-03-18 01:15:00,1456,59.49,1004661166,16886736,16710000,0.0,0.0
2018-03-18 01:20:00,1456,59.15,998837040,16886824,16630400,0.0,0.0
2018-03-18 01:25:00,1456,58.36,985469430,16886824,16555100,0.0,0.0
2018-03-18 01:30:00,1456,58.44,986899744,16886824,16554500,0.0,0.0
2018-03-18 01:40:00,1456,58.8,992919897,16886824,16602600,0.0,0.0
2018-03-18 01:45:00,1456,58.69,991083123,16886861,16252000,0.0,0.0
2018-03-18 01:50:00,1456,58.79,992714393,16886861,16151000,0.0,0.0
2018-03-18 01:55:00,1456,59.1,997937499,16886861,15829300,0.0,0.0
2018-03-18 02:05:00,1456,58.97,995810063,16886924,15795900,0.0,0.0
2018-03-18 02:10:00,1456,58.61,989678421,16886924,15695300,0.0,0.0
2018-03-18 02:15:00,1456,58.46,987217996,16886924,15667300,0.0,0.0
2018-03-18 02:20:00,1456,58.38,985785985,16886924,15639200,0.0,0.0
2018-03-18 02:30:00,1456,58.1,981167412,16886924,15628400,0.0,0.0
2018-03-18 02:35:00,1456,57.72,974775711,16886924,15685000,0.0,0.0
2018-03-18 02:40:00,1456,57.75,975296783,16886999,15768800,0.0,0.0
2018-03-18 02:45:00,1456,57.51,971154402,16886999,15728500,0.0,0.0
2018-03-18 02:50:00,1456,57.24,966594912,16886999,15687800,0.0,0.0
2018-03-18 03:00:00,1456,56.95,961699371,16886999,15660300,0.0,0.0
2018-03-18 03:05:00,1456,56.63,956373212,16886999,15733600,0.0,0.0
2018-03-18 03:10:00,1456,56.89,960670953,16886999,15820500,0.0,0.0
2018-03-18 03:15:00,1456,56.57,955366747,16886999,15855200,0.0,0.0
2018-03-18 03:25:00,1456,56.64,956513374,16886999,15932200,0.0,0.0
2018-03-18 03:30:00,1456,56.77,958666466,16886999,15927400,0.0,0.0
2018-03-18 03:35:00,1456,56.69,957254713,16886999,15891500,0.0,0.0
2018-03-18 03:40:00,1456,56.63,956270909,16887011,15890400,0.0,0.0
2018-03-18 03:50:00,1456,56.62,956080086,16887011,15854300,0.0,0.0
2018-03-18 03:55:00,1456,56.38,952015382,16887011,15868300,0.0,0.0
2018-03-18 04:00:00,1456,55.99,945528792,16887036,16105700,0.0,0.0
2018-03-18 04:05:00,1456,55.89,943894127,16887036,16172500,0.0,0.0
2018-03-18 04:10:00,1456,55.08,930068711,16887036,16096100,0.0,0.0
2018-03-18 04:20:00,1456,55.06,929857623,16887036,16169300,0.0,0.0
2018-03-18 04:25:00,1456,55.66,939886834,16887036,16588000,0.0,0.0
2018-03-18 04:30:00,1456,56.59,955655948,16887036,17257100,0.0,0.0
2018-03-18 04:35:00,1456,55.75,941486036,16887036,17199300,0.0,0.0
2018-03-18 04:45:00,1456,55.54,937860389,16887036,17259000,0.0,0.0
2018-03-18 04:50:00,1456,55.44,936164931,16887036,17268500,0.0,0.0
2018-03-18 04:55:00,1456,55.29,933743330,16887036,17260300,0.0,0.0
2018-03-18 05:00:00,1456,55.13,930926572,16887036,17226400,0.0,0.0
2018-03-18 05:05:00,1456,55.43,936075430,16887036,17408800,0.0,0.0
2018-03-18 05:15:00,1456,55.92,944319681,16887036,17526600,0.0,0.0
2018-03-18 05:20:00,1456,55.81,942397936,16887036,17489800,0.0,0.0
2018-03-18 05:25:00,1456,55.35,934691467,16887111,17359900,0.0,0.0
2018-03-18 05:30:00,1456,55.61,939097314,16887111,17303300,0.0,0.0
2018-03-18 05:40:00,1456,55.78,941979944,16887111,17284400,0.0,0.0
2018-03-18 05:45:00,1456,55.77,941731703,16887111,17324600,0.0,0.0
2018-03-18 05:50:00,1456,56.03,946105465,16887111,17412700,0.0,0.0
2018-03-18 05:55:00,1456,55.95,944759562,16887111,17427900,0.0,0.0
2018-03-18 06:05:00,1456,55.92,944290799,16887124,17380300,0.0,0.0
2018-03-18 06:10:00,1456,55.78,942016104,16887124,17381800,0.0,0.0
2018-03-18 06:15:00,1456,55.85,943221845,16887124,17402400,0.0,0.0
2018-03-18 06:20:00,1456,56.11,947504834,16887161,17579400,0.0,0.0
2018-03-18 06:25:00,1456,56.29,950655979,16887161,17627700,0.0,0.0
2018-03-18 06:35:00,1456,56.24,949673146,16887161,17597600,0.0,0.0
2018-03-18 06:40:00,1456,55.84,943006095,16887161,17584900,0.0,0.0
2018-03-18 06:45:00,1456,55.67,940049153,16887161,17560000,0.0,0.0
2018-03-18 06:50:00,1456,55.53,937722102,16887161,17542500,0.0,0.0
2018-03-18 07:00:00,1456,55.34,934567580,16887161,17500400,0.0,0.0
2018-03-18 07:05:00,1456,55.25,932954856,16887161,17506300,0.0,0.0
2018-03-18 07:10:00,1456,55.41,935655113,16887161,17518400,0.0,0.0
2018-03-18 07:15:00,1456,55.3,933871829,16887161,17560400,0.0,0.0
2018-03-18 07:20:00,1456,55.53,937730131,16887336,17589200,0.0,0.0
2018-03-18 07:30:00,1456,55.55,938093208,16887336,17599200,0.0,0.0
2018-03-18 07:35:00,1456,55.39,935389546,16887336,17589200,0.0,0.0
2018-03-18 07:40:00,1456,55.53,937752084,16887336,17637800,0.0,0.0
2018-03-18 07:45:00,1456,55.53,937718310,16887336,17671200,0.0,0.0
2018-03-18 07:55:00,1456,55.94,944707978,16887336,17805500,0.0,0.0
2018-03-18 08:00:00,1456,55.85,943194873,16887336,17780200,0.0,0.0
2018-03-18 08:05:00,1456,56.2,949150753,16887361,17887000,0.0,0.0
2018-03-18 08:10:00,1456,56.22,949328070,16887361,17919200,0.0,0.0
2018-03-18 08:15:00,1456,56.25,949848201,16887361,17919600,0.0,0.0
2018-03-18 08:25:00,1456,56.42,952850773,16887361,17960400,0.0,0.0
2018-03-18 08:30:00,1456,56.6,955804373,16887361,18054400,0.0,0.0
2018-03-18 08:35:00,1456,56.59,955650698,16887361,18054100,0.0,0.0
2018-03-18 08:40:00,1456,56.52,954505735,16887361,18020200,0.0,0.0
2018-03-18 08:50:00,1456,56.31,950907038,16887361,18009500,0.0,0.0
2018-03-18 08:55:00,1456,56.74,958141584,16887361,18155200,0.0,0.0
2018-03-18 09:00:00,1456,56.76,958595215,16887499,18138600,0.0,0.0
2018-03-18 09:05:00,1456,56.69,957381004,16887499,18092700,0.0,0.0
2018-03-18 09:15:00,1456,56.77,958730315,16887499,18098600,0.0,0.0
2018-03-18 09:20:00,1456,56.64,956452191,16887499,18032500,0.0,0.0
2018-03-18 09:25:00,1456,56.42,952811247,16887499,17982200,0.0,0.0
2018-03-18 09:30:00,1456,56.33,951213689,16887499,18034400,0.0,0.0
2018-03-18 09:40:00,1456,56.28,950359182,16887499,18046700,0.0,0.0
2018-03-18 09:45:00,1456,56.34,951465313,16887499,18116200,0.0,0.0
