Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
21338328,2018-03-16 09:55:00,1445,925.16,15746603523,17020338,337585000,0.0,0.0
21339892,2018-03-16 10:00:00,1445,924.62,15737356649,17020388,336753000,0.0,0.0
21341456,2018-03-16 10:10:00,1445,922.99,15709596397,17020388,335745000,0.0,0.0
21343020,2018-03-16 10:15:00,1445,919.61,15652152590,17020388,334352000,0.0,0.0
21344584,2018-03-16 10:20:00,1445,920.05,15659659042,17020425,334144000,0.0,0.0
21346148,2018-03-16 10:30:00,1445,923.69,15721596368,17020425,334944000,0.0,0.0
21347712,2018-03-16 10:35:00,1445,920.99,15675675262,17020425,334336000,0.0,0.0
21349276,2018-03-16 10:40:00,1445,919.02,15642173533,17020438,333627000,0.0,0.0
21350840,2018-03-16 10:45:00,1445,919.32,15647160521,17020438,332980000,0.0,0.0
21352404,2018-03-16 10:50:00,1445,916.5,15599213948,17020438,329562000,0.0,0.0
21353968,2018-03-16 11:00:00,1445,918.77,15637816301,17020438,328835000,0.0,0.0
21355532,2018-03-16 11:05:00,1445,919.37,15648130686,17020438,327055000,0.0,0.0
21357096,2018-03-16 11:10:00,1445,915.42,15580933998,17020438,325948000,0.0,0.0
21358660,2018-03-16 11:15:00,1445,909.23,15475492388,17020438,323708000,0.0,0.0
21360224,2018-03-16 11:25:00,1445,908.97,15471157880,17020463,323885000,0.0,0.0
21361788,2018-03-16 11:30:00,1445,913.91,15555119822,17020463,326158000,0.0,0.0
21363352,2018-03-16 11:35:00,1445,916.72,15602930301,17020463,326113000,0.0,0.0
21364916,2018-03-16 11:45:00,1445,914.1,15558473091,17020500,325208000,0.0,0.0
21366480,2018-03-16 11:50:00,1445,916.09,15592360907,17020500,325543000,0.0,0.0
21368044,2018-03-16 11:55:00,1445,913.42,15546950213,17020500,324279000,0.0,0.0
21369608,2018-03-16 12:00:00,1445,912.6,15532914094,17020525,323064000,0.0,0.0
21371172,2018-03-16 12:10:00,1445,914.39,15563448916,17020525,323899000,0.0,0.0
21372736,2018-03-16 12:15:00,1445,915.78,15587056385,17020525,324517000,0.0,0.0
21374300,2018-03-16 12:20:00,1445,918.14,15627310315,17020563,323688000,0.0,0.0
21375864,2018-03-16 12:25:00,1445,916.32,15596315871,17020563,322945000,0.0,0.0
21377428,2018-03-16 12:35:00,1445,918.22,15628603878,17020563,323218000,0.0,0.0
21378992,2018-03-16 12:40:00,1445,922.56,15702422058,17020563,324784000,0.0,0.0
21380556,2018-03-16 12:45:00,1445,919.8,15655513388,17020563,323943000,0.0,0.0
21382120,2018-03-16 12:50:00,1445,919.56,15651462494,17020563,323200000,0.0,0.0
21383684,2018-03-16 13:00:00,1445,921.12,15677980530,17020563,323090000,0.0,0.0
21385248,2018-03-16 13:05:00,1445,920.98,15675683250,17020600,323339000,0.0,0.0
21386812,2018-03-16 13:10:00,1445,922.01,15693163406,17020600,323255000,0.0,0.0
21388376,2018-03-16 13:15:00,1445,922.31,15698286607,17020600,324396000,0.0,0.0
21389940,2018-03-16 13:25:00,1445,923.51,15718762979,17020638,323938000,0.0,0.0
21391504,2018-03-16 13:30:00,1445,924.3,15732243324,17020638,322461000,0.0,0.0
21393068,2018-03-16 13:35:00,1445,923.78,15723409613,17020638,322595000,0.0,0.0
21394632,2018-03-16 13:40:00,1445,922.98,15709645971,17020663,321858000,0.0,0.0
21396196,2018-03-16 13:50:00,1445,923.23,15713952199,17020663,321714000,0.0,0.0
21397760,2018-03-16 13:55:00,1445,928.56,15804740412,17020663,323909000,0.0,0.0
21399324,2018-03-16 14:00:00,1445,930.04,15829908577,17020675,324594000,0.0,0.0
21400888,2018-03-16 14:05:00,1445,928.34,15801024492,17020675,323670000,0.0,0.0
21402452,2018-03-16 14:15:00,1445,926.91,15776684926,17020675,322732000,0.0,0.0
21404016,2018-03-16 14:20:00,1445,932.45,15870911383,17020675,326194000,0.0,0.0
21405580,2018-03-16 14:25:00,1445,933.17,15883115207,17020675,325973000,0.0,0.0
21407144,2018-03-16 14:30:00,1445,931.22,15849992974,17020675,325246000,0.0,0.0
21408708,2018-03-16 14:40:00,1445,930.43,15836512599,17020675,324804000,0.0,0.0
21410272,2018-03-16 14:45:00,1445,931.32,15851690545,17020725,324731000,0.0,0.0
21411836,2018-03-16 14:50:00,1445,930.25,15833512411,17020725,325051000,0.0,0.0
21413400,2018-03-16 14:55:00,1445,930.75,15842039794,17020725,325235000,0.0,0.0
21414964,2018-03-16 15:05:00,1445,931.32,15851805194,17020775,325086000,0.0,0.0
21416528,2018-03-16 15:10:00,1445,931.78,15859702833,17020775,324338000,0.0,0.0
21418092,2018-03-16 15:15:00,1445,931.19,15849558451,17020775,324115000,0.0,0.0
21419656,2018-03-16 15:20:00,1445,931.51,15855028387,17020800,324356000,0.0,0.0
21421220,2018-03-16 15:30:00,1445,933.39,15887044512,17020800,326793000,0.0,0.0
21422784,2018-03-16 15:35:00,1445,960.26,16344410429,17020800,340379000,0.0,0.0
21424348,2018-03-16 15:40:00,1445,962.83,16388167985,17020850,343664000,0.0,0.0
21425912,2018-03-16 15:45:00,1445,964.48,16416269408,17020850,344938000,0.0,0.0
21427476,2018-03-16 15:55:00,1445,964.02,16408456838,17020850,345411000,0.0,0.0
21429040,2018-03-16 16:00:00,1445,963.42,16398217351,17020875,346223000,0.0,0.0
21430604,2018-03-16 16:10:00,1445,964.84,16422455077,17020875,346154000,0.0,0.0
21432168,2018-03-16 16:15:00,1445,968.23,16480104780,17020875,348715000,0.0,0.0
21433732,2018-03-16 16:20:00,1445,968.51,16484865711,17020888,349337000,0.0,0.0
21435296,2018-03-16 16:25:00,1445,968.9,16491486836,17020888,349440000,0.0,0.0
21436860,2018-03-16 16:35:00,1445,969.6,16503384436,17020888,348932000,0.0,0.0
21438424,2018-03-16 16:40:00,1445,969.43,16500554066,17020900,347968000,0.0,0.0
21439988,2018-03-16 16:45:00,1445,969.62,16503736974,17020900,348488000,0.0,0.0
21441552,2018-03-16 16:55:00,1445,972.79,16557846416,17020900,350666000,0.0,0.0
21443116,2018-03-16 17:00:00,1445,978.61,16656905921,17020950,356973000,0.0,0.0
21444680,2018-03-16 17:05:00,1445,984.52,16757397610,17020950,358917000,0.0,0.0
21446244,2018-03-16 17:10:00,1445,987.98,16816324139,17020950,363586000,0.0,0.0
21447808,2018-03-16 17:20:00,1445,990.88,16865787020,17020950,366600000,0.0,0.0
21449372,2018-03-16 17:25:00,1445,999.62,17014570588,17020988,372966000,0.0,0.0
21450936,2018-03-16 17:30:00,1445,997.76,16982894530,17020988,372624000,0.0,0.0
21452500,2018-03-16 17:35:00,1445,1000.77,17034093660,17020988,374323000,0.0,0.0
21454064,2018-03-16 17:45:00,1445,1000.8,17034616800,17021000,375566000,0.0,0.0
21455628,2018-03-16 17:50:00,1445,1005.14,17108487940,17021000,379119000,0.0,0.0
21457192,2018-03-16 17:55:00,1445,1006.4,17129934400,17021000,380391000,0.0,0.0
21458756,2018-03-16 18:00:00,1445,1006.28,17127929616,17021038,380770000,0.0,0.0
21460320,2018-03-16 18:10:00,1445,1006.73,17135589082,17021038,381432000,0.0,0.0
21461884,2018-03-16 18:15:00,1445,1006.84,17137461397,17021038,384393000,0.0,0.0
21463448,2018-03-16 18:20:00,1445,1008.26,17161643873,17021050,385420000,0.0,0.0
21465012,2018-03-16 18:25:00,1445,1009.02,17174579871,17021050,386719000,0.0,0.0
21466576,2018-03-16 18:35:00,1445,1013.62,17252876701,17021050,389060000,0.0,0.0
21468140,2018-03-16 18:40:00,1445,1023.74,17425129727,17021050,397659000,0.0,0.0
21469704,2018-03-16 18:45:00,1445,1032.57,17575425599,17021050,402720000,0.0,0.0
21471268,2018-03-16 18:50:00,1445,1038.53,17676871057,17021050,407337000,0.0,0.0
21472832,2018-03-16 19:00:00,1445,1046.37,17810316089,17021050,412938000,0.0,0.0
21474396,2018-03-16 19:05:00,1445,1035.14,17619169697,17021050,426156000,0.0,0.0
21475960,2018-03-16 19:10:00,1445,1039.69,17696615475,17021050,431739000,0.0,0.0
21477524,2018-03-16 19:15:00,1445,1044.09,17771508095,17021050,434309000,0.0,0.0
21479088,2018-03-16 19:25:00,1445,1051.24,17893208602,17021050,438323000,0.0,0.0
21480652,2018-03-16 19:30:00,1445,1049.35,17861038818,17021050,443818000,0.0,0.0
21482216,2018-03-16 19:35:00,1445,1050.46,17879932183,17021050,446349000,0.0,0.0
21483780,2018-03-16 19:40:00,1445,1052.9,17921516190,17021100,448368000,0.0,0.0
21485344,2018-03-16 19:50:00,1445,1050.63,17882878293,17021100,448631000,0.0,0.0
21486908,2018-03-16 19:55:00,1445,1053.63,17933941593,17021100,452192000,0.0,0.0
21488472,2018-03-16 20:00:00,1445,1052.66,17917496917,17021163,452323000,0.0,0.0
21490036,2018-03-16 20:05:00,1445,1047.72,17833412375,17021163,453339000,0.0,0.0
21491600,2018-03-16 20:15:00,1445,1042.39,17742689578,17021163,453222000,0.0,0.0
21493164,2018-03-16 20:20:00,1445,1025.64,17457610748,17021188,455266000,0.0,0.0
21494728,2018-03-16 20:25:00,1445,1025.69,17458461807,17021188,457178000,0.0,0.0
21496292,2018-03-16 20:30:00,1445,1026.35,17469695791,17021188,458683000,0.0,0.0
21497856,2018-03-16 20:40:00,1445,1028.98,17514461514,17021188,460638000,0.0,0.0
21499420,2018-03-16 20:45:00,1445,1025.52,17455593843,17021213,461712000,0.0,0.0
21500984,2018-03-16 20:50:00,1445,1023.99,17429551388,17021213,461468000,0.0,0.0
21502548,2018-03-16 21:00:00,1445,1022.2,17399083418,17021213,462177000,0.0,0.0
21504112,2018-03-16 21:05:00,1445,1020.98,17378343063,17021238,463151000,0.0,0.0
21505676,2018-03-16 21:10:00,1445,1021.35,17384640921,17021238,463261000,0.0,0.0
21507240,2018-03-16 21:15:00,1445,1019.38,17351109083,17021238,462394000,0.0,0.0
21508804,2018-03-16 21:25:00,1445,1023.13,17414951513,17021250,464202000,0.0,0.0
21510368,2018-03-16 21:30:00,1445,1030.47,17539887488,17021250,468449000,0.0,0.0
21511932,2018-03-16 21:35:00,1445,1035.51,17625674588,17021250,471519000,0.0,0.0
21513496,2018-03-16 21:40:00,1445,1033.05,17583866878,17021313,470150000,0.0,0.0
21515060,2018-03-16 21:50:00,1445,1037.46,17658930866,17021313,472309000,0.0,0.0
21516624,2018-03-16 21:55:00,1445,1028.84,17512207153,17021313,473129000,0.0,0.0
21518188,2018-03-16 22:00:00,1445,1032.46,17573824304,17021313,475152000,0.0,0.0
21519752,2018-03-16 22:05:00,1445,1027.42,17488036889,17021313,473702000,0.0,0.0
21521316,2018-03-16 22:15:00,1445,1023.92,17428462295,17021313,472945000,0.0,0.0
21522880,2018-03-16 22:20:00,1445,1023.86,17427479411,17021350,473264000,0.0,0.0
21524444,2018-03-16 22:25:00,1445,1023.51,17421521939,17021350,473625000,0.0,0.0
21526008,2018-03-16 22:30:00,1445,1020.33,17367394046,17021350,473486000,0.0,0.0
21527572,2018-03-16 22:40:00,1445,1020.22,17365521697,17021350,474237000,0.0,0.0
21529136,2018-03-16 22:45:00,1445,1017.79,17324223428,17021413,473951000,0.0,0.0
21530700,2018-03-16 22:50:00,1445,1020.45,17369500386,17021413,475554000,0.0,0.0
21532264,2018-03-16 22:55:00,1445,1019.15,17347372549,17021413,475325000,0.0,0.0
21533828,2018-03-16 23:05:00,1445,1019.16,17347593722,17021463,475444000,0.0,0.0
21535392,2018-03-16 23:10:00,1445,1020.99,17378742998,17021463,476330000,0.0,0.0
21536956,2018-03-16 23:15:00,1445,1018.09,17329380757,17021463,475547000,0.0,0.0
21538520,2018-03-16 23:20:00,1445,1017.69,17322597614,17021488,475592000,0.0,0.0
21540084,2018-03-16 23:30:00,1445,1016.33,17299448391,17021488,475322000,0.0,0.0
21541648,2018-03-16 23:35:00,1445,1008.14,17160042408,17021488,475185000,0.0,0.0
21543212,2018-03-16 23:40:00,1445,1005.53,17115654033,17021525,474948000,0.0,0.0
21544776,2018-03-16 23:45:00,1445,1004.09,17091143037,17021525,475261000,0.0,0.0
21546340,2018-03-16 23:55:00,1445,1003.53,17081610983,17021525,475144000,0.0,0.0
21547904,2018-03-17 00:00:00,1445,1001.53,17047580452,17021538,474092000,0.0,0.0
21549468,2018-03-17 00:05:00,1445,1002.67,17066985005,17021538,474495000,0.0,0.0
21551032,2018-03-17 00:10:00,1445,1003.38,17079070297,17021538,474326000,0.0,0.0
21552596,2018-03-17 00:20:00,1445,1004.54,17098815280,17021538,474745000,0.0,0.0
21554160,2018-03-17 00:25:00,1445,1001.56,17048116138,17021563,474085000,0.0,0.0
21555724,2018-03-17 00:30:00,1445,1002.47,17063605759,17021563,474183000,0.0,0.0
21557288,2018-03-17 00:35:00,1445,1003.66,17083861419,17021563,474668000,0.0,0.0
21558852,2018-03-17 00:45:00,1445,1001.03,17039119735,17021588,473700000,0.0,0.0
21560416,2018-03-17 00:50:00,1445,999.97,17020991744,17021588,473719000,0.0,0.0
21561980,2018-03-17 00:55:00,1445,998.89,17002727581,17021588,472836000,0.0,0.0
21563544,2018-03-17 01:00:00,1445,998.14,16989901236,17021613,472632000,0.0,0.0
21565108,2018-03-17 01:05:00,1445,998.38,16993969401,17021613,472633000,0.0,0.0
21566672,2018-03-17 01:15:00,1445,1000.58,17031485035,17021613,473615000,0.0,0.0
21568236,2018-03-17 01:20:00,1445,1001.15,17041187354,17021613,473882000,0.0,0.0
21569800,2018-03-17 01:25:00,1445,1001.34,17044421461,17021613,473956000,0.0,0.0
21571364,2018-03-17 01:30:00,1445,1001.14,17041017138,17021613,474644000,0.0,0.0
21572928,2018-03-17 01:40:00,1445,1000.49,17029953090,17021613,474218000,0.0,0.0
21574492,2018-03-17 01:45:00,1445,996.24,16957543151,17021613,474160000,0.0,0.0
21576056,2018-03-17 01:50:00,1445,982.54,16724415146,17021613,470717000,0.0,0.0
21577620,2018-03-17 01:55:00,1445,979.82,16678184446,17021613,471690000,0.0,0.0
21579184,2018-03-17 02:05:00,1445,977.03,16630711169,17021613,472033000,0.0,0.0
21580748,2018-03-17 02:10:00,1445,971.23,16531968795,17021613,471680000,0.0,0.0
21582312,2018-03-17 02:15:00,1445,972.02,16545415869,17021613,472534000,0.0,0.0
21583876,2018-03-17 02:20:00,1445,971.16,16530692174,17021613,472238000,0.0,0.0
21585440,2018-03-17 02:30:00,1445,967.42,16467116451,17021613,471191000,0.0,0.0
21587004,2018-03-17 02:35:00,1445,966.65,16453924702,17021613,471784000,0.0,0.0
21588568,2018-03-17 02:40:00,1445,971.92,16543635876,17021638,474696000,0.0,0.0
21590132,2018-03-17 02:45:00,1445,972.94,16560980924,17021638,474540000,0.0,0.0
21591696,2018-03-17 02:55:00,1445,973.23,16565951242,17021638,474487000,0.0,0.0
21593260,2018-03-17 03:00:00,1445,978.58,16657063279,17021650,477029000,0.0,0.0
21594824,2018-03-17 03:05:00,1445,986.57,16793032219,17021650,481846000,0.0,0.0
21596388,2018-03-17 03:10:00,1445,992.26,16889885407,17021650,483654000,0.0,0.0
21597952,2018-03-17 03:15:00,1445,994.22,16923264863,17021650,484947000,0.0,0.0
21599516,2018-03-17 03:25:00,1445,992.58,16895416008,17021700,485243000,0.0,0.0
21601080,2018-03-17 03:30:00,1445,966.44,16450485791,17021700,477590000,0.0,0.0
21602644,2018-03-17 03:35:00,1445,967.64,16470809701,17021700,479839000,0.0,0.0
21604208,2018-03-17 03:40:00,1445,970.44,16518557918,17021738,482452000,0.0,0.0
21605772,2018-03-17 03:50:00,1445,971.25,16532430634,17021738,483440000,0.0,0.0
21607336,2018-03-17 03:55:00,1445,969.38,16500548919,17021738,482810000,0.0,0.0
21608900,2018-03-17 04:00:00,1445,969.01,16494177881,17021750,482634000,0.0,0.0
21610464,2018-03-17 04:05:00,1445,967.55,16469428256,17021750,480556000,0.0,0.0
21612028,2018-03-17 04:15:00,1445,968.67,16488492616,17021750,480442000,0.0,0.0
21613592,2018-03-17 04:25:00,1445,967.71,16472175929,17021775,480087000,0.0,0.0
21615156,2018-03-17 04:30:00,1445,968.93,16492942494,17021775,480497000,0.0,0.0
21616720,2018-03-17 04:35:00,1445,971.74,16540739639,17021775,481488000,0.0,0.0
21618284,2018-03-17 04:45:00,1445,970.48,16519231355,17021800,480954000,0.0,0.0
21619848,2018-03-17 04:50:00,1445,968.93,16492983739,17021800,480950000,0.0,0.0
21621412,2018-03-17 04:55:00,1445,968.3,16482191918,17021800,481970000,0.0,0.0
21622976,2018-03-17 05:00:00,1445,972.4,16552029918,17021850,484277000,0.0,0.0
21624540,2018-03-17 05:10:00,1445,975.69,16607980739,17021850,485467000,0.0,0.0
21626104,2018-03-17 05:15:00,1445,974.49,16587622607,17021850,484677000,0.0,0.0
21627668,2018-03-17 05:20:00,1445,970.8,16524933494,17021888,484512000,0.0,0.0
21629232,2018-03-17 05:25:00,1445,972.51,16553921769,17021888,485907000,0.0,0.0
21630796,2018-03-17 05:30:00,1445,971.78,16541580900,17021888,485544000,0.0,0.0
21632360,2018-03-17 05:40:00,1445,971.07,16529495360,17021888,485382000,0.0,0.0
21633924,2018-03-17 05:45:00,1445,970.03,16511845995,17021925,485570000,0.0,0.0
21635488,2018-03-17 05:50:00,1445,970.63,16521991063,17021925,485900000,0.0,0.0
21637052,2018-03-17 05:55:00,1445,970.45,16518842007,17021925,485705000,0.0,0.0
21638616,2018-03-17 06:00:00,1445,970.21,16514785894,17021938,485522000,0.0,0.0
21640180,2018-03-17 06:10:00,1445,971.76,16541186919,17021938,486519000,0.0,0.0
21641744,2018-03-17 06:15:00,1445,969.32,16499636370,17021938,484409000,0.0,0.0
21643308,2018-03-17 06:20:00,1445,966.78,16456536824,17021938,483506000,0.0,0.0
21644872,2018-03-17 06:25:00,1445,963.29,16397011109,17021938,481664000,0.0,0.0
21646436,2018-03-17 06:35:00,1445,964.01,16409334991,17021938,482413000,0.0,0.0
21648000,2018-03-17 06:40:00,1445,967.86,16474871702,17021975,484216000,0.0,0.0
21649564,2018-03-17 06:45:00,1445,968.06,16478242053,17021975,482624000,0.0,0.0
21651128,2018-03-17 06:50:00,1445,971.25,16532661307,17021975,482644000,0.0,0.0
21652692,2018-03-17 07:00:00,1445,976.17,16616426446,17021975,483774000,0.0,0.0
21654256,2018-03-17 07:05:00,1445,979.15,16667147149,17021988,484965000,0.0,0.0
21655820,2018-03-17 07:10:00,1445,973.18,16565491839,17021988,482326000,0.0,0.0
21657384,2018-03-17 07:15:00,1445,972.36,16551516787,17021988,482282000,0.0,0.0
21658948,2018-03-17 07:25:00,1445,976.21,16616978532,17022000,484425000,0.0,0.0
21660512,2018-03-17 07:30:00,1445,975.69,16608144114,17022000,483977000,0.0,0.0
21662076,2018-03-17 07:35:00,1445,975.28,16601284248,17022000,483969000,0.0,0.0
21663640,2018-03-17 07:40:00,1445,974.54,16588753717,17022050,483625000,0.0,0.0
21665204,2018-03-17 07:45:00,1445,973.16,16565212222,17022050,483156000,0.0,0.0
21666768,2018-03-17 07:55:00,1445,973.63,16573229608,17022050,483239000,0.0,0.0
21668332,2018-03-17 08:00:00,1445,973.26,16566972803,17022075,482033000,0.0,0.0
21669896,2018-03-17 08:05:00,1445,973.88,16577390313,17022075,481489000,0.0,0.0
21671460,2018-03-17 08:15:00,1445,973.63,16573270971,17022075,481288000,0.0,0.0
21673024,2018-03-17 08:20:00,1445,968.93,16493247576,17022125,479886000,0.0,0.0
21674588,2018-03-17 08:25:00,1445,969.23,16498303147,17022125,480064000,0.0,0.0
21676152,2018-03-17 08:30:00,1445,969.45,16502116103,17022125,479965000,0.0,0.0
21677716,2018-03-17 08:40:00,1445,969.35,16500430913,17022125,479901000,0.0,0.0
21679280,2018-03-17 08:45:00,1445,970.17,16514464376,17022150,479804000,0.0,0.0
21680844,2018-03-17 08:50:00,1445,970.04,16512251497,17022150,478128000,0.0,0.0
21682408,2018-03-17 08:55:00,1445,975.39,16603166800,17022150,480275000,0.0,0.0
21683972,2018-03-17 09:00:00,1445,977.31,16635902999,17022188,481117000,0.0,0.0
21685536,2018-03-17 09:10:00,1445,978.15,16650252703,17022188,481447000,0.0,0.0
21687100,2018-03-17 09:15:00,1445,980.04,16682356549,17022188,482681000,0.0,0.0
21688664,2018-03-17 09:20:00,1445,978.01,16647842980,17022213,482772000,0.0,0.0
21690228,2018-03-17 09:25:00,1445,978.96,16664014082,17022213,483927000,0.0,0.0
21691792,2018-03-17 09:35:00,1445,977.27,16635331654,17022213,483353000,0.0,0.0
21693356,2018-03-17 09:40:00,1445,976.34,16619518019,17022213,483779000,0.0,0.0
21694920,2018-03-17 09:45:00,1445,977.61,16641102184,17022213,483947000,0.0,0.0
21696484,2018-03-17 09:50:00,1445,978.56,16657205197,17022213,484490000,0.0,0.0
21698048,2018-03-17 09:55:00,1445,979.25,16669018613,17022213,484588000,0.0,0.0
21699612,2018-03-17 10:05:00,1445,978.78,16661030408,17022225,484086000,0.0,0.0
21701176,2018-03-17 10:10:00,1445,976.66,16624977335,17022225,482451000,0.0,0.0
21702740,2018-03-17 10:15:00,1445,976.04,16614304400,17022225,481646000,0.0,0.0
21704304,2018-03-17 10:20:00,1445,976.76,16626708789,17022238,481679000,0.0,0.0
21705868,2018-03-17 10:30:00,1445,977.54,16639866979,17022238,481551000,0.0,0.0
21707432,2018-03-17 10:35:00,1445,977.42,16637807288,17022238,481337000,0.0,0.0
21708996,2018-03-17 10:40:00,1445,978.46,16655602966,17022263,481407000,0.0,0.0
21710560,2018-03-17 10:45:00,1445,981.48,16707061265,17022263,482656000,0.0,0.0
21712124,2018-03-17 10:55:00,1445,985.01,16767064741,17022263,484582000,0.0,0.0
21713688,2018-03-17 11:00:00,1445,992.05,16886969558,17022263,489385000,0.0,0.0
21715252,2018-03-17 11:05:00,1445,1005.01,17107569160,17022288,498153000,0.0,0.0
21716816,2018-03-17 11:10:00,1445,1003.48,17081525061,17022288,498259000,0.0,0.0
21718380,2018-03-17 11:20:00,1445,1003.49,17081695283,17022288,498675000,0.0,0.0
21719944,2018-03-17 11:25:00,1445,1000.07,17023491561,17022300,496593000,0.0,0.0
21721508,2018-03-17 11:30:00,1445,1000.32,17027747136,17022300,496161000,0.0,0.0
21723072,2018-03-17 11:35:00,1445,1003.51,17082048273,17022300,499044000,0.0,0.0
21724636,2018-03-17 11:40:00,1445,1001.34,17045109882,17022300,498470000,0.0,0.0
21726200,2018-03-17 11:50:00,1445,1007.67,17152861041,17022300,501610000,0.0,0.0
21727764,2018-03-17 11:55:00,1445,1019.68,17357298864,17022300,508405000,0.0,0.0
21729328,2018-03-17 12:00:00,1445,1028.73,17511363538,17022313,515049000,0.0,0.0
21730892,2018-03-17 12:05:00,1445,1018.03,17329224794,17022313,512305000,0.0,0.0
21732456,2018-03-17 12:15:00,1445,1018.96,17345055545,17022313,516116000,0.0,0.0
21734020,2018-03-17 12:20:00,1445,1018.43,17336046450,17022325,516998000,0.0,0.0
21735584,2018-03-17 12:25:00,1445,1015.91,17293150191,17022325,517103000,0.0,0.0
21737148,2018-03-17 12:30:00,1445,1016.07,17295873763,17022325,518212000,0.0,0.0
21738712,2018-03-17 12:40:00,1445,1017.0,17311704525,17022325,519727000,0.0,0.0
21740276,2018-03-17 12:45:00,1445,1023.76,17426839427,17022388,522468000,0.0,0.0
21741840,2018-03-17 12:50:00,1445,1021.84,17394156443,17022388,522587000,0.0,0.0
21743404,2018-03-17 12:55:00,1445,1020.3,17367941966,17022388,522197000,0.0,0.0
21744968,2018-03-17 13:05:00,1445,1018.73,17341242286,17022413,522109000,0.0,0.0
21746532,2018-03-17 13:10:00,1445,1020.41,17369839939,17022413,522917000,0.0,0.0
21748096,2018-03-17 13:15:00,1445,1018.64,17339710269,17022413,522444000,0.0,0.0
21749660,2018-03-17 13:20:00,1445,1019.49,17354204807,17022438,523361000,0.0,0.0
21751224,2018-03-17 13:25:00,1445,1019.48,17354034583,17022438,523253000,0.0,0.0
21752788,2018-03-17 13:35:00,1445,1020.37,17369184552,17022438,525104000,0.0,0.0
21754352,2018-03-17 13:40:00,1445,1017.4,17318666065,17022475,524072000,0.0,0.0
21755916,2018-03-17 13:45:00,1445,1015.22,17281557070,17022475,523252000,0.0,0.0
21757480,2018-03-17 13:50:00,1445,1009.62,17186231210,17022475,520758000,0.0,0.0
21759044,2018-03-17 14:00:00,1445,1001.11,17041369947,17022475,518272000,0.0,0.0
21760608,2018-03-17 14:05:00,1445,996.39,16961073685,17022525,519412000,0.0,0.0
21762172,2018-03-17 14:10:00,1445,984.51,16758931200,17022525,514999000,0.0,0.0
21763736,2018-03-17 14:15:00,1445,985.0,16767255215,17022525,516940000,0.0,0.0
21765300,2018-03-17 14:25:00,1445,981.77,16712224163,17022563,515916000,0.0,0.0
21766864,2018-03-17 14:30:00,1445,974.07,16581184477,17022563,515133000,0.0,0.0
21768428,2018-03-17 14:35:00,1445,978.59,16658092414,17022563,518156000,0.0,0.0
21769992,2018-03-17 14:40:00,1445,977.51,16639778749,17022600,518496000,0.0,0.0
21771556,2018-03-17 14:50:00,1445,970.63,16522697306,17022600,517152000,0.0,0.0
21773120,2018-03-17 14:55:00,1445,973.56,16572505433,17022600,519884000,0.0,0.0
21774684,2018-03-17 15:00:00,1445,976.37,16620448462,17022625,521850000,0.0,0.0
21776248,2018-03-17 15:05:00,1445,977.87,16645914309,17022625,522473000,0.0,0.0
21777812,2018-03-17 15:15:00,1445,988.67,16829741636,17022625,528000000,0.0,0.0
21779376,2018-03-17 15:20:00,1445,978.77,16661195838,17022638,524848000,0.0,0.0
21780940,2018-03-17 15:25:00,1445,980.2,16685623323,17022638,524425000,0.0,0.0
21782504,2018-03-17 15:30:00,1445,982.29,16721098499,17022638,523329000,0.0,0.0
21784068,2018-03-17 15:40:00,1445,982.39,16722902899,17022638,522785000,0.0,0.0
21785632,2018-03-17 15:45:00,1445,971.43,16536308010,17022663,515938000,0.0,0.0
21787196,2018-03-17 15:50:00,1445,972.42,16553194491,17022663,515866000,0.0,0.0
21788760,2018-03-17 15:55:00,1445,970.41,16518893826,17022663,515441000,0.0,0.0
21790324,2018-03-17 16:05:00,1445,970.37,16518317399,17022700,514061000,0.0,0.0
21791888,2018-03-17 16:10:00,1445,975.32,16602613809,17022700,514997000,0.0,0.0
21793452,2018-03-17 16:15:00,1445,972.96,16562457260,17022700,512562000,0.0,0.0
21795016,2018-03-17 16:25:00,1445,972.63,16556732768,17022713,511503000,0.0,0.0
21796580,2018-03-17 16:30:00,1445,977.29,16636211813,17022713,513368000,0.0,0.0
21798144,2018-03-17 16:35:00,1445,981.5,16707758273,17022713,515569000,0.0,0.0
21799708,2018-03-17 16:40:00,1445,980.89,16697398941,17022738,515546000,0.0,0.0
21801272,2018-03-17 16:50:00,1445,981.53,16708412652,17022738,515428000,0.0,0.0
21802836,2018-03-17 16:55:00,1445,981.54,16708514788,17022738,512700000,0.0,0.0
21804400,2018-03-17 17:00:00,1445,977.67,16642668655,17022788,508367000,0.0,0.0
21805964,2018-03-17 17:05:00,1445,977.47,16639298143,17022788,506250000,0.0,0.0
21807528,2018-03-17 17:10:00,1445,975.51,16605882411,17022788,501065000,0.0,0.0
21809092,2018-03-17 17:20:00,1445,968.94,16494127811,17022788,496836000,0.0,0.0
21810656,2018-03-17 17:25:00,1445,970.13,16514255977,17022813,493736000,0.0,0.0
21812220,2018-03-17 17:30:00,1445,971.17,16532010770,17022813,492733000,0.0,0.0
21813784,2018-03-17 17:40:00,1445,966.79,16457518943,17022813,489432000,0.0,0.0
21815348,2018-03-17 17:45:00,1445,967.01,16461375468,17022875,488357000,0.0,0.0
21816912,2018-03-17 17:50:00,1445,968.33,16483743526,17022875,488695000,0.0,0.0
