Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
20915979,2018-03-15 05:35:00,1446,0.179573,4655801838,25927070538,157609000,0.0,0.0
20917543,2018-03-15 05:40:00,1446,0.178303,4622874458,25927070538,156658000,0.0,0.0
20919107,2018-03-15 05:45:00,1446,0.17825,4621500323,25927070538,156915000,0.0,0.0
20920671,2018-03-15 05:50:00,1446,0.178489,4627696893,25927070538,157219000,0.0,0.0
20922235,2018-03-15 06:00:00,1446,0.178243,4621318834,25927070538,156902000,0.0,0.0
20923799,2018-03-15 06:05:00,1446,0.177556,4603506936,25927070538,156728000,0.0,0.0
20925363,2018-03-15 06:10:00,1446,0.17672000000000002,4581831905,25927070538,156390000,0.0,0.0
20926927,2018-03-15 06:15:00,1446,0.17759,4604388457,25927070538,157429000,0.0,0.0
20928491,2018-03-15 06:25:00,1446,0.17787999999999998,4611907307,25927070538,157855000,0.0,0.0
20930055,2018-03-15 06:30:00,1446,0.176352,4572290744,25927070538,156952000,0.0,0.0
20931619,2018-03-15 06:35:00,1446,0.17740999999999998,4599721584,25927070538,157990000,0.0,0.0
20933183,2018-03-15 06:40:00,1446,0.17836400000000002,4624456009,25927070538,159101000,0.0,0.0
20934747,2018-03-15 06:50:00,1446,0.178298,4622744823,25927070538,159585000,0.0,0.0
20936311,2018-03-15 06:55:00,1446,0.179789,4661402085,25927070538,161363000,0.0,0.0
20937875,2018-03-15 07:00:00,1446,0.179964,4665939322,25927070538,163079000,0.0,0.0
20939439,2018-03-15 07:05:00,1446,0.180659,4683958636,25927070538,163891000,0.0,0.0
20941003,2018-03-15 07:15:00,1446,0.178286,4622433698,25927070538,163198000,0.0,0.0
20942567,2018-03-15 07:20:00,1446,0.177097,4591606411,25927070538,164200000,0.0,0.0
20944131,2018-03-15 07:25:00,1446,0.177118,4592150880,25927070538,164350000,0.0,0.0
20945695,2018-03-15 07:30:00,1446,0.17740899999999998,4599695657,25927070538,164758000,0.0,0.0
20947259,2018-03-15 07:40:00,1446,0.176546,4577320595,25927070538,164241000,0.0,0.0
20948823,2018-03-15 07:45:00,1446,0.176371,4572783358,25927070538,164213000,0.0,0.0
20950387,2018-03-15 07:50:00,1446,0.175126,4540504155,25927070538,163516000,0.0,0.0
20951951,2018-03-15 07:55:00,1446,0.174793,4531870441,25927070538,163344000,0.0,0.0
20953515,2018-03-15 08:05:00,1446,0.176126,4566431226,25927070538,164793000,0.0,0.0
20955079,2018-03-15 08:10:00,1446,0.17549700000000001,4550123098,25927070538,164286000,0.0,0.0
20956643,2018-03-15 08:15:00,1446,0.172742,4478694019,25927070538,163497000,0.0,0.0
20958207,2018-03-15 08:20:00,1446,0.172485,4472030762,25927070538,163552000,0.0,0.0
20959771,2018-03-15 08:25:00,1446,0.173654,4502339507,25927070538,164983000,0.0,0.0
20961335,2018-03-15 08:35:00,1446,0.17510799999999999,4540037468,25927070538,166798000,0.0,0.0
20962899,2018-03-15 08:40:00,1446,0.176405,4573664878,25927070538,169187000,0.0,0.0
20964463,2018-03-15 08:45:00,1446,0.176895,4586369143,25927070538,170308000,0.0,0.0
20966027,2018-03-15 08:50:00,1446,0.176929,4587250663,25927070538,171313000,0.0,0.0
20967591,2018-03-15 09:00:00,1446,0.176514,4576490929,25927070538,171018000,0.0,0.0
20969155,2018-03-15 09:05:00,1446,0.17938199999999999,4650849767,25927070538,173932000,0.0,0.0
20970719,2018-03-15 09:10:00,1446,0.179357,4650201590,25927070538,174731000,0.0,0.0
20972283,2018-03-15 09:15:00,1446,0.178834,4636641733,25927070538,174838000,0.0,0.0
20973847,2018-03-15 09:25:00,1446,0.179337,4649683049,25927070538,175687000,0.0,0.0
20975411,2018-03-15 09:30:00,1446,0.178616,4630989631,25927070538,175115000,0.0,0.0
20976975,2018-03-15 09:35:00,1446,0.178972,4640219668,25927070538,175387000,0.0,0.0
20978539,2018-03-15 09:40:00,1446,0.179535,4654816609,25927070538,176472000,0.0,0.0
20980103,2018-03-15 09:50:00,1446,0.180833,4688469947,25927070538,178049000,0.0,0.0
20981667,2018-03-15 09:55:00,1446,0.18087,4689429248,25927070538,179079000,0.0,0.0
20983231,2018-03-15 10:00:00,1446,0.180293,4674469329,25927070538,179353000,0.0,0.0
20984795,2018-03-15 10:05:00,1446,0.179418,4651783142,25927070538,178994000,0.0,0.0
20986359,2018-03-15 10:10:00,1446,0.178252,4621552178,25927070538,178459000,0.0,0.0
20987923,2018-03-15 10:20:00,1446,0.178931,4639156658,25927070538,179150000,0.0,0.0
20989487,2018-03-15 10:25:00,1446,0.17937999999999998,4650797913,25927070538,179176000,0.0,0.0
20991051,2018-03-15 10:30:00,1446,0.179821,4662231751,25927070538,179726000,0.0,0.0
20992615,2018-03-15 10:35:00,1446,0.179878,4663709594,25927070538,179677000,0.0,0.0
20994179,2018-03-15 10:45:00,1446,0.181294,4700422326,25927070538,182574000,0.0,0.0
20995743,2018-03-15 10:50:00,1446,0.184252,4777114601,25927070538,192186000,0.0,0.0
20997307,2018-03-15 10:55:00,1446,0.18617899999999998,4827076066,25927070538,195423000,0.0,0.0
20998871,2018-03-15 11:00:00,1446,0.186058,4823938890,25927070538,197529000,0.0,0.0
21000435,2018-03-15 11:10:00,1446,0.18614,4826064910,25927070538,198196000,0.0,0.0
21001999,2018-03-15 11:15:00,1446,0.184381,4780459193,25927070538,198484000,0.0,0.0
21003563,2018-03-15 11:20:00,1446,0.18582100000000001,4817794174,25927070538,200487000,0.0,0.0
21005127,2018-03-15 11:30:00,1446,0.184601,4786163148,25927070538,198992000,0.0,0.0
21006691,2018-03-15 11:35:00,1446,0.187566,4863036913,25927070538,204108000,0.0,0.0
21008255,2018-03-15 11:40:00,1446,0.186994,4848206628,25927070538,204957000,0.0,0.0
21009819,2018-03-15 11:45:00,1446,0.186835,4844084224,25927070538,204297000,0.0,0.0
21011383,2018-03-15 11:55:00,1446,0.186856,4844628692,25927070538,204590000,0.0,0.0
21012947,2018-03-15 12:00:00,1446,0.188269,4881263643,25927070538,206044000,0.0,0.0
21014511,2018-03-15 12:05:00,1446,0.18696300000000002,4847402889,25927070538,204135000,0.0,0.0
21016075,2018-03-15 12:10:00,1446,0.18906199999999998,4901823810,25927070538,206810000,0.0,0.0
21017639,2018-03-15 12:20:00,1446,0.187977,4873692939,25927070538,205855000,0.0,0.0
21019203,2018-03-15 12:25:00,1446,0.18791,4871955825,25927070538,205734000,0.0,0.0
21020767,2018-03-15 12:30:00,1446,0.185564,4811130917,25927070538,203097000,0.0,0.0
21022331,2018-03-15 12:35:00,1446,0.18621500000000002,4828009440,25927070538,203124000,0.0,0.0
21023895,2018-03-15 12:40:00,1446,0.184532,4784374181,25927070538,202427000,0.0,0.0
21025459,2018-03-15 12:50:00,1446,0.18376900000000002,4764591826,25927070538,201764000,0.0,0.0
21027023,2018-03-15 12:55:00,1446,0.184194,4775610831,25927070538,202361000,0.0,0.0
21028587,2018-03-15 13:00:00,1446,0.18363,4760987963,25927070538,201631000,0.0,0.0
21030151,2018-03-15 13:05:00,1446,0.183552,4758965651,25927070538,201660000,0.0,0.0
21031715,2018-03-15 13:15:00,1446,0.18495899999999998,4795445040,25927070538,203780000,0.0,0.0
21033279,2018-03-15 13:20:00,1446,0.185161,4800682308,25927070538,203271000,0.0,0.0
21034843,2018-03-15 13:25:00,1446,0.184281,4777866486,25927070538,201999000,0.0,0.0
21036407,2018-03-15 13:35:00,1446,0.185809,4817483050,25927070538,203914000,0.0,0.0
21037971,2018-03-15 13:40:00,1446,0.18531199999999998,4804597296,25927070538,203280000,0.0,0.0
21039535,2018-03-15 13:45:00,1446,0.185337,4805245472,25927070538,202884000,0.0,0.0
21041099,2018-03-15 13:55:00,1446,0.18603699999999998,4823394422,25927070538,203801000,0.0,0.0
21042663,2018-03-15 14:00:00,1446,0.18777,4868326035,25927070538,206592000,0.0,0.0
21044227,2018-03-15 14:05:00,1446,0.187192,4853340188,25927070538,206047000,0.0,0.0
21045791,2018-03-15 14:15:00,1446,0.186901,4845795411,25927070538,205704000,0.0,0.0
21047355,2018-03-15 14:20:00,1446,0.187539,4862336882,25927070538,205347000,0.0,0.0
21048919,2018-03-15 14:25:00,1446,0.186273,4829513210,25927070538,203965000,0.0,0.0
21050483,2018-03-15 14:30:00,1446,0.18533,4805063983,25927070538,203046000,0.0,0.0
21052047,2018-03-15 14:40:00,1446,0.185172,4800967506,25927070538,202540000,0.0,0.0
21053611,2018-03-15 14:45:00,1446,0.186137,4825987129,25927070538,203621000,0.0,0.0
21055175,2018-03-15 14:50:00,1446,0.185272,4803560213,25927070538,202356000,0.0,0.0
21056739,2018-03-15 14:55:00,1446,0.185748,4815901498,25927070538,202800000,0.0,0.0
21058303,2018-03-15 15:05:00,1446,0.185569,4811260553,25927070538,202537000,0.0,0.0
21059867,2018-03-15 15:10:00,1446,0.186612,4838302487,25927070538,204322000,0.0,0.0
21061431,2018-03-15 15:15:00,1446,0.18653,4836176467,25927070538,204583000,0.0,0.0
21062995,2018-03-15 15:20:00,1446,0.185802,4817301560,25927070538,204196000,0.0,0.0
21064559,2018-03-15 15:30:00,1446,0.187422,4859303414,25927070538,207016000,0.0,0.0
21066123,2018-03-15 15:35:00,1446,0.18473499999999998,4789637376,25927070538,205581000,0.0,0.0
21067687,2018-03-15 15:40:00,1446,0.185567,4811208699,25927070538,206658000,0.0,0.0
21069251,2018-03-15 15:45:00,1446,0.185223,4802289786,25927070538,206236000,0.0,0.0
21070815,2018-03-15 15:55:00,1446,0.185798,4817197852,25927070538,207336000,0.0,0.0
21072379,2018-03-15 16:00:00,1446,0.190109,4928969453,25927070538,215474000,0.0,0.0
21073944,2018-03-15 16:05:00,1446,0.189348,4909238952,25927070538,216032000,0.0,0.0
21075509,2018-03-15 16:10:00,1446,0.189828,4921683946,25927070538,217285000,0.0,0.0
21077074,2018-03-15 16:20:00,1446,0.189661,4917354125,25927070538,217100000,0.0,0.0
21078639,2018-03-15 16:25:00,1446,0.1886,4889845503,25927070538,216916000,0.0,0.0
21080204,2018-03-15 16:30:00,1446,0.18805,4875585615,25927070538,216743000,0.0,0.0
21081769,2018-03-15 16:35:00,1446,0.187145,4852121616,25927070538,215762000,0.0,0.0
21083334,2018-03-15 16:45:00,1446,0.187054,4849762252,25927070538,215981000,0.0,0.0
21084899,2018-03-15 16:50:00,1446,0.187745,4867677858,25927070538,217080000,0.0,0.0
21086464,2018-03-15 16:55:00,1446,0.186972,4847636233,25927070538,216243000,0.0,0.0
21088029,2018-03-15 17:05:00,1446,0.18620699999999998,4827802024,25927070538,215914000,0.0,0.0
21089594,2018-03-15 17:10:00,1446,0.184131,4773977425,25927070538,214504000,0.0,0.0
21091159,2018-03-15 17:15:00,1446,0.183028,4745379866,25927070538,215883000,0.0,0.0
21092724,2018-03-15 17:20:00,1446,0.181398,4703118741,25927070538,214391000,0.0,0.0
21094289,2018-03-15 17:30:00,1446,0.179046,4642138272,25927070538,212083000,0.0,0.0
21095854,2018-03-15 17:35:00,1446,0.18027100000000001,4673898933,25927070538,214222000,0.0,0.0
21097419,2018-03-15 17:40:00,1446,0.18035299999999999,4676024953,25927070538,214553000,0.0,0.0
21098984,2018-03-15 17:45:00,1446,0.180491,4679602888,25927070538,214742000,0.0,0.0
21100549,2018-03-15 17:55:00,1446,0.181092,4695185058,25927070538,216066000,0.0,0.0
21102114,2018-03-15 18:00:00,1446,0.181294,4700422326,25927070538,216646000,0.0,0.0
21103679,2018-03-15 18:05:00,1446,0.181329,4701329774,25927070538,217623000,0.0,0.0
21105244,2018-03-15 18:10:00,1446,0.180647,4683647511,25927070538,216979000,0.0,0.0
21106809,2018-03-15 18:20:00,1446,0.18051199999999998,4680147357,25927070538,216746000,0.0,0.0
21108374,2018-03-15 18:25:00,1446,0.180572,4681702981,25927070538,217024000,0.0,0.0
21109939,2018-03-15 18:30:00,1446,0.18065,4683725293,25927070538,216759000,0.0,0.0
21111504,2018-03-15 18:35:00,1446,0.179892,4664072573,25927070538,215831000,0.0,0.0
21113069,2018-03-15 18:45:00,1446,0.17820999999999998,4620463241,25927070538,213907000,0.0,0.0
21114634,2018-03-15 18:50:00,1446,0.180303,4674728599,25927070538,215973000,0.0,0.0
21116199,2018-03-15 18:55:00,1446,0.180385,4676854619,25927070538,215458000,0.0,0.0
21117764,2018-03-15 19:00:00,1446,0.180484,4679421399,25927070538,214862000,0.0,0.0
21119329,2018-03-15 19:10:00,1446,0.180891,4689973717,25927070538,214789000,0.0,0.0
21120894,2018-03-15 19:15:00,1446,0.181396,4703066887,25927070538,214695000,0.0,0.0
21122459,2018-03-15 19:20:00,1446,0.18098,4692281226,25927070538,214098000,0.0,0.0
21124024,2018-03-15 19:25:00,1446,0.18091600000000002,4690621893,25927070538,214001000,0.0,0.0
21125589,2018-03-15 19:35:00,1446,0.181607,4708537499,25927070538,214552000,0.0,0.0
21127154,2018-03-15 19:40:00,1446,0.181015,4693188673,25927070538,214443000,0.0,0.0
21128719,2018-03-15 19:45:00,1446,0.181144,4696533266,25927070538,214437000,0.0,0.0
21130284,2018-03-15 19:50:00,1446,0.18041,4677502796,25927070538,213524000,0.0,0.0
21131849,2018-03-15 20:00:00,1446,0.180065,4668557956,25927070538,212999000,0.0,0.0
21133414,2018-03-15 20:05:00,1446,0.179732,4659924242,25927070538,212545000,0.0,0.0
21134979,2018-03-15 20:10:00,1446,0.179076,4642916084,25927070538,211044000,0.0,0.0
21136544,2018-03-15 20:20:00,1446,0.18049500000000002,4679706597,25927070538,212214000,0.0,0.0
21138109,2018-03-15 20:25:00,1446,0.179862,4663294761,25927070538,211377000,0.0,0.0
21139674,2018-03-15 20:30:00,1446,0.180588,4682117814,25927070538,212075000,0.0,0.0
21141239,2018-03-15 20:35:00,1446,0.18018,4671539570,25927070538,212108000,0.0,0.0
21142804,2018-03-15 20:45:00,1446,0.17894000000000002,4639390002,25927070538,210640000,0.0,0.0
21144369,2018-03-15 20:50:00,1446,0.180437,4678202827,25927070538,211972000,0.0,0.0
21145934,2018-03-15 20:55:00,1446,0.180368,4676413859,25927070538,211949000,0.0,0.0
21147499,2018-03-15 21:00:00,1446,0.180376,4676621275,25927070538,211921000,0.0,0.0
21149064,2018-03-15 21:10:00,1446,0.180598,4682377085,25927070538,211951000,0.0,0.0
21150629,2018-03-15 21:15:00,1446,0.180598,4682377085,25927070538,212088000,0.0,0.0
21152194,2018-03-15 21:20:00,1446,0.181766,4712659903,25927070538,213290000,0.0,0.0
21153759,2018-03-15 21:30:00,1446,0.182227,4724612283,25927070538,213800000,0.0,0.0
21155324,2018-03-15 21:35:00,1446,0.182089,4721034347,25927070538,213534000,0.0,0.0
21156889,2018-03-15 21:40:00,1446,0.182828,4740194452,25927070538,214341000,0.0,0.0
21158454,2018-03-15 21:45:00,1446,0.18387,4767210460,25927070538,215553000,0.0,0.0
21160019,2018-03-15 21:55:00,1446,0.18337,4754246925,25927070538,215108000,0.0,0.0
21161584,2018-03-15 22:00:00,1446,0.182373,4728397635,25927070538,214091000,0.0,0.0
21163149,2018-03-15 22:05:00,1446,0.18218800000000002,4723601127,25927070538,213857000,0.0,0.0
21164714,2018-03-15 22:15:00,1446,0.18228699999999998,4726167907,25927070538,213643000,0.0,0.0
21166279,2018-03-15 22:20:00,1446,0.18315599999999999,4748698531,25927070538,214643000,0.0,0.0
21167844,2018-03-15 22:25:00,1446,0.183392,4754817320,25927070538,214531000,0.0,0.0
21169409,2018-03-15 22:30:00,1446,0.183124,4747868865,25927070538,214222000,0.0,0.0
21170974,2018-03-15 22:40:00,1446,0.18298299999999998,4744213148,25927070538,213915000,0.0,0.0
21172539,2018-03-15 22:45:00,1446,0.18397,4769803167,25927070538,214917000,0.0,0.0
21174104,2018-03-15 22:50:00,1446,0.183263,4751472728,25927070538,214084000,0.0,0.0
21175669,2018-03-15 23:00:00,1446,0.183086,4746883637,25927070538,214005000,0.0,0.0
21177234,2018-03-15 23:05:00,1446,0.18395,4769284625,25927070538,214844000,0.0,0.0
21178799,2018-03-15 23:10:00,1446,0.183907,4768169761,25927070538,214664000,0.0,0.0
21180364,2018-03-15 23:15:00,1446,0.183871,4767236387,25927070538,214423000,0.0,0.0
21181929,2018-03-15 23:25:00,1446,0.183949,4769258698,25927070538,213250000,0.0,0.0
21183494,2018-03-15 23:30:00,1446,0.18318299999999998,4749398562,25927070538,211717000,0.0,0.0
21185058,2018-03-15 23:35:00,1446,0.18287799999999999,4741490806,25927070538,210931000,0.0,0.0
21186622,2018-03-15 23:45:00,1446,0.184406,4781107370,25927070538,212282000,0.0,0.0
21188186,2018-03-15 23:50:00,1446,0.18526900000000002,4803482432,25927070538,212028000,0.0,0.0
21189750,2018-03-15 23:55:00,1446,0.185504,4809575293,25927070538,211761000,0.0,0.0
21191314,2018-03-16 00:05:00,1446,0.18599100000000002,4822201776,25927070538,211198000,0.0,0.0
21192878,2018-03-16 00:10:00,1446,0.187389,4858447821,25927070538,211986000,0.0,0.0
21194442,2018-03-16 00:15:00,1446,0.18674200000000002,4841673006,25927070538,211050000,0.0,0.0
21196006,2018-03-16 00:20:00,1446,0.186753,4841958204,25927070538,210428000,0.0,0.0
21197570,2018-03-16 00:30:00,1446,0.18681,4843436047,25927070538,209853000,0.0,0.0
21199134,2018-03-16 00:35:00,1446,0.185873,4819142382,25927070538,207895000,0.0,0.0
21200698,2018-03-16 00:40:00,1446,0.186883,4845328723,25927070538,208675000,0.0,0.0
21202262,2018-03-16 00:45:00,1446,0.186337,4831172543,25927070538,207759000,0.0,0.0
21203826,2018-03-16 00:55:00,1446,0.186194,4827464972,25927070538,207555000,0.0,0.0
21205390,2018-03-16 01:00:00,1446,0.187479,4860781257,25927070538,208729000,0.0,0.0
21206954,2018-03-16 01:05:00,1446,0.18767999999999999,4865992599,25927070538,208682000,0.0,0.0
21208518,2018-03-16 01:10:00,1446,0.186662,4839598841,25927070538,207379000,0.0,0.0
21210082,2018-03-16 01:20:00,1446,0.186626,4838665466,25927070538,207003000,0.0,0.0
21211646,2018-03-16 01:25:00,1446,0.187376,4858110769,25927070538,207280000,0.0,0.0
21213210,2018-03-16 01:30:00,1446,0.186725,4841232246,25927070538,206197000,0.0,0.0
21214774,2018-03-16 01:40:00,1446,0.186737,4841543371,25927070538,205755000,0.0,0.0
21216338,2018-03-16 01:45:00,1446,0.18516400000000002,4800760089,25927070538,204111000,0.0,0.0
21217902,2018-03-16 01:50:00,1446,0.185111,4799385954,25927070538,204021000,0.0,0.0
21219466,2018-03-16 01:55:00,1446,0.185144,4800241548,25927070538,203980000,0.0,0.0
21221030,2018-03-16 02:05:00,1446,0.18570899999999999,4814890343,25927070538,204233000,0.0,0.0
21222594,2018-03-16 02:10:00,1446,0.186302,4830265095,25927070538,205524000,0.0,0.0
21224158,2018-03-16 02:15:00,1446,0.18636,4831768865,25927070538,205213000,0.0,0.0
21225722,2018-03-16 02:20:00,1446,0.18624200000000002,4828709471,25927070538,203829000,0.0,0.0
21227286,2018-03-16 02:30:00,1446,0.18570699999999998,4814838488,25927070538,201999000,0.0,0.0
21228850,2018-03-16 02:35:00,1446,0.18648800000000001,4835087530,25927070538,198953000,0.0,0.0
21230414,2018-03-16 02:40:00,1446,0.185718,4815123686,25927070538,196642000,0.0,0.0
21231978,2018-03-16 02:50:00,1446,0.183329,4753183915,25927070538,194941000,0.0,0.0
21233542,2018-03-16 02:55:00,1446,0.181348,4701822388,25927070538,192154000,0.0,0.0
21235106,2018-03-16 03:00:00,1446,0.18085299999999999,4688988488,25927070538,192507000,0.0,0.0
21236670,2018-03-16 03:05:00,1446,0.181356,4702029804,25927070538,193128000,0.0,0.0
21238234,2018-03-16 03:10:00,1446,0.179787,4661350231,25927070538,191379000,0.0,0.0
21239798,2018-03-16 03:20:00,1446,0.18053,4680614044,25927070538,191816000,0.0,0.0
21241362,2018-03-16 03:25:00,1446,0.178368,4624559718,25927070538,188817000,0.0,0.0
21242926,2018-03-16 03:30:00,1446,0.17726,4595832524,25927070538,187902000,0.0,0.0
21244490,2018-03-16 03:35:00,1446,0.177994,4614862993,25927070538,188450000,0.0,0.0
21246054,2018-03-16 03:45:00,1446,0.17791099999999999,4612711046,25927070538,188144000,0.0,0.0
21247618,2018-03-16 03:50:00,1446,0.178028,4615744514,25927070538,187233000,0.0,0.0
21249182,2018-03-16 03:55:00,1446,0.175793,4557797511,25927070538,185792000,0.0,0.0
21250746,2018-03-16 04:05:00,1446,0.17552,4550719421,25927070538,185205000,0.0,0.0
21252310,2018-03-16 04:10:00,1446,0.177824,4610455391,25927070538,187324000,0.0,0.0
21253874,2018-03-16 04:15:00,1446,0.17876,4634723129,25927070538,186144000,0.0,0.0
21255438,2018-03-16 04:20:00,1446,0.178002,4615070410,25927070538,184328000,0.0,0.0
21257002,2018-03-16 04:30:00,1446,0.17865599999999998,4632026714,25927070538,183036000,0.0,0.0
21258566,2018-03-16 04:35:00,1446,0.178106,4617766825,25927070538,177389000,0.0,0.0
21260130,2018-03-16 04:40:00,1446,0.178118,4618077950,25927070538,175616000,0.0,0.0
21261694,2018-03-16 04:45:00,1446,0.178013,4615355608,25927070538,174984000,0.0,0.0
21263258,2018-03-16 04:55:00,1446,0.178742,4634256442,25927070538,173765000,0.0,0.0
21264822,2018-03-16 05:00:00,1446,0.178911,4638638117,25927070538,169651000,0.0,0.0
21266386,2018-03-16 05:05:00,1446,0.178974,4640271522,25927070538,168456000,0.0,0.0
21267950,2018-03-16 05:15:00,1446,0.17949600000000002,4653805453,25927070538,167865000,0.0,0.0
21269514,2018-03-16 05:20:00,1446,0.178233,4621059563,25927070538,165416000,0.0,0.0
21271078,2018-03-16 05:25:00,1446,0.17866300000000002,4632208204,25927070538,165150000,0.0,0.0
21272642,2018-03-16 05:30:00,1446,0.178824,4636382462,25927070538,163669000,0.0,0.0
21274206,2018-03-16 05:40:00,1446,0.178777,4635163890,25927070538,162988000,0.0,0.0
21275770,2018-03-16 05:45:00,1446,0.178837,4636719514,25927070538,161595000,0.0,0.0
21277334,2018-03-16 05:50:00,1446,0.178126,4618285367,25927070538,160178000,0.0,0.0
21278898,2018-03-16 05:55:00,1446,0.177343,4597984470,25927070538,159376000,0.0,0.0
21280462,2018-03-16 06:05:00,1446,0.17716500000000002,4593369452,25927070538,159158000,0.0,0.0
21282026,2018-03-16 06:10:00,1446,0.17848,4627463550,25927070538,159377000,0.0,0.0
21283590,2018-03-16 06:15:00,1446,0.178801,4635786139,25927070538,159205000,0.0,0.0
21285154,2018-03-16 06:20:00,1446,0.17876,4634723129,25927070538,158606000,0.0,0.0
21286718,2018-03-16 06:30:00,1446,0.179517,4654349922,25927070538,159521000,0.0,0.0
21288282,2018-03-16 06:35:00,1446,0.179606,4656657431,25927070538,159430000,0.0,0.0
21289846,2018-03-16 06:40:00,1446,0.180326,4675324922,25927070538,160328000,0.0,0.0
21291410,2018-03-16 06:50:00,1446,0.18043199999999998,4678073191,25927070538,160405000,0.0,0.0
21292974,2018-03-16 06:55:00,1446,0.181144,4696533266,25927070538,160602000,0.0,0.0
21294538,2018-03-16 07:00:00,1446,0.181116,4695807308,25927070538,159082000,0.0,0.0
21296102,2018-03-16 07:05:00,1446,0.181119,4695885089,25927070538,158345000,0.0,0.0
21297666,2018-03-16 07:15:00,1446,0.180972,4692073809,25927070538,157151000,0.0,0.0
21299230,2018-03-16 07:20:00,1446,0.180387,4676906473,25927070538,154353000,0.0,0.0
21300794,2018-03-16 07:25:00,1446,0.18102000000000001,4693318309,25927070538,154626000,0.0,0.0
21302358,2018-03-16 07:30:00,1446,0.181775,4712893247,25927070538,155102000,0.0,0.0
21303922,2018-03-16 07:40:00,1446,0.181891,4715900787,25927070538,154952000,0.0,0.0
21305486,2018-03-16 07:45:00,1446,0.182018,4719193525,25927070538,154797000,0.0,0.0
21307050,2018-03-16 07:50:00,1446,0.18143399999999998,4704052116,25927070538,154256000,0.0,0.0
21308614,2018-03-16 07:55:00,1446,0.181084,4694977641,25927070538,153885000,0.0,0.0
21310178,2018-03-16 08:05:00,1446,0.18018199999999998,4671591424,25927070538,152960000,0.0,0.0
21311742,2018-03-16 08:10:00,1446,0.181149,4696662901,25927070538,152820000,0.0,0.0
21313306,2018-03-16 08:15:00,1446,0.181911,4716419329,25927070538,152102000,0.0,0.0
21314870,2018-03-16 08:20:00,1446,0.181937,4717093432,25927070538,151744000,0.0,0.0
21316434,2018-03-16 08:30:00,1446,0.182002,4718778692,25927070538,151380000,0.0,0.0
21317998,2018-03-16 08:35:00,1446,0.18191300000000002,4716471183,25927070538,150884000,0.0,0.0
21319562,2018-03-16 08:40:00,1446,0.182631,4735086819,25927070538,150934000,0.0,0.0
21321126,2018-03-16 08:45:00,1446,0.18292,4742579743,25927070538,150208000,0.0,0.0
21322690,2018-03-16 08:55:00,1446,0.182038,4719712067,25927070538,148458000,0.0,0.0
21324254,2018-03-16 09:00:00,1446,0.181654,4709756072,25927070538,147783000,0.0,0.0
21325818,2018-03-16 09:05:00,1446,0.181882,4715667444,25927070538,147072000,0.0,0.0
21327382,2018-03-16 09:15:00,1446,0.181859,4715071121,25927070538,145958000,0.0,0.0
21328946,2018-03-16 09:20:00,1446,0.18121500000000001,4698374088,25927070538,144460000,0.0,0.0
21330510,2018-03-16 09:25:00,1446,0.18121600000000002,4698400015,25927070538,144430000,0.0,0.0
21332074,2018-03-16 09:30:00,1446,0.181847,4714759996,25927070538,144259000,0.0,0.0
21333638,2018-03-16 09:35:00,1446,0.181774,4712867320,25927070538,144098000,0.0,0.0
21335202,2018-03-16 09:45:00,1446,0.181817,4713982184,25927070538,143600000,0.0,0.0
21336766,2018-03-16 09:50:00,1446,0.182594,4734127518,25927070538,143227000,0.0,0.0
21338330,2018-03-16 09:55:00,1446,0.183283,4751991269,25927070538,143524000,0.0,0.0
21339894,2018-03-16 10:00:00,1446,0.18268399999999999,4736460954,25927070538,142233000,0.0,0.0
21341458,2018-03-16 10:10:00,1446,0.18127200000000002,4699851931,25927070538,140753000,0.0,0.0
21343022,2018-03-16 10:15:00,1446,0.181612,4708667135,25927070538,140760000,0.0,0.0
21344586,2018-03-16 10:20:00,1446,0.181732,4711778383,25927070538,140838000,0.0,0.0
21346150,2018-03-16 10:30:00,1446,0.18205,4720023191,25927070538,140984000,0.0,0.0
21347714,2018-03-16 10:35:00,1446,0.18143,4703948408,25927070538,140626000,0.0,0.0
21349278,2018-03-16 10:40:00,1446,0.180256,4673510027,25927070538,138351000,0.0,0.0
21350842,2018-03-16 10:45:00,1446,0.179957,4665757833,25927070538,137862000,0.0,0.0
21352406,2018-03-16 10:50:00,1446,0.179763,4660727981,25927070538,131961000,0.0,0.0
21353970,2018-03-16 11:00:00,1446,0.180626,4683103043,25927070538,131157000,0.0,0.0
21355534,2018-03-16 11:05:00,1446,0.179352,4650071955,25927070538,127708000,0.0,0.0
21357098,2018-03-16 11:10:00,1446,0.178319,4623289291,25927070538,126606000,0.0,0.0
21358662,2018-03-16 11:15:00,1446,0.177938,4613411077,25927070538,125830000,0.0,0.0
21360226,2018-03-16 11:25:00,1446,0.177231,4595080639,25927070538,124659000,0.0,0.0
21361790,2018-03-16 11:30:00,1446,0.179527,4654609192,25927070538,124066000,0.0,0.0
21363354,2018-03-16 11:35:00,1446,0.178681,4632674891,25927070538,122335000,0.0,0.0
21364918,2018-03-16 11:45:00,1446,0.177699,4607214508,25927070538,122326000,0.0,0.0
21366482,2018-03-16 11:50:00,1446,0.177992,4614811139,25927070538,122250000,0.0,0.0
21368046,2018-03-16 11:55:00,1446,0.177296,4596765898,25927070538,121232000,0.0,0.0
21369610,2018-03-16 12:00:00,1446,0.178432,4626219050,25927070538,121627000,0.0,0.0
