Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
20786215,2018-03-14 20:55:00,1455,0.031431,2066531438,65748192475,189166000,0.0,0.0
20787777,2018-03-14 21:00:00,1455,0.031513,2071942514,65748192475,189895000,0.0,0.0
20789339,2018-03-14 21:05:00,1455,0.031385,2063493871,65748192475,189125000,0.0,0.0
20790901,2018-03-14 21:10:00,1455,0.031531,2073106257,65748192475,190001000,0.0,0.0
20792463,2018-03-14 21:20:00,1455,0.03155,2074329173,65748192475,190334000,0.0,0.0
20794025,2018-03-14 21:25:00,1455,0.031687,2083343251,65748192475,191184000,0.0,0.0
20795587,2018-03-14 21:30:00,1455,0.031797000000000006,2090582127,65748192475,191950000,0.0,0.0
20797149,2018-03-14 21:35:00,1455,0.031744,2087097472,65748192475,191998000,0.0,0.0
20798711,2018-03-14 21:45:00,1455,0.031734,2086466290,65748192475,191865000,0.0,0.0
20800273,2018-03-14 21:50:00,1455,0.031738,2086683259,65748192475,191963000,0.0,0.0
20801835,2018-03-14 21:55:00,1455,0.031736,2086578062,65748192475,192280000,0.0,0.0
20803397,2018-03-14 22:05:00,1455,0.031715,2085177625,65748192475,192333000,0.0,0.0
20804959,2018-03-14 22:10:00,1455,0.031486,2070134439,65748192475,191171000,0.0,0.0
20806521,2018-03-14 22:15:00,1455,0.031507,2071515151,65748192475,191460000,0.0,0.0
20808083,2018-03-14 22:20:00,1455,0.031435000000000005,2066820730,65748192475,191499000,0.0,0.0
20809645,2018-03-14 22:30:00,1455,0.03173,2086176998,65748192475,193683000,0.0,0.0
20811207,2018-03-14 22:35:00,1455,0.031729,2086150698,65748192475,193907000,0.0,0.0
20812771,2018-03-14 22:40:00,1455,0.031742,2086972551,65748192475,194092000,0.0,0.0
20814335,2018-03-14 22:45:00,1455,0.031706,2084612191,65748192475,193699000,0.0,0.0
20815899,2018-03-14 22:55:00,1455,0.031623000000000005,2079181390,65748192475,193236000,0.0,0.0
20817463,2018-03-14 23:00:00,1455,0.03161,2078287215,65748192475,193836000,0.0,0.0
20819027,2018-03-14 23:05:00,1455,0.031577999999999995,2076209572,65748192475,193404000,0.0,0.0
20820591,2018-03-14 23:15:00,1455,0.031591,2077051148,65748192475,193672000,0.0,0.0
20822155,2018-03-14 23:20:00,1455,0.031181999999999998,2050193012,65748192475,191896000,0.0,0.0
20823719,2018-03-14 23:25:00,1455,0.030885000000000003,2030652649,65748192475,190775000,0.0,0.0
20825283,2018-03-14 23:30:00,1455,0.030854000000000003,2028575006,65748192475,190914000,0.0,0.0
20826847,2018-03-14 23:40:00,1455,0.030854000000000003,2028575006,65748192475,190960000,0.0,0.0
20828410,2018-03-14 23:45:00,1455,0.030820999999999998,2026451340,65748192475,191278000,0.0,0.0
20829973,2018-03-14 23:50:00,1455,0.030605,2012197131,65748192475,190278000,0.0,0.0
20831536,2018-03-14 23:55:00,1455,0.030309,1992768541,65748192475,188583000,0.0,0.0
20833099,2018-03-15 00:05:00,1455,0.030237,1988001797,65748192475,188783000,0.0,0.0
20834662,2018-03-15 00:10:00,1455,0.030784,2024005507,65748192475,192025000,0.0,0.0
20836225,2018-03-15 00:15:00,1455,0.030860000000000002,2028969495,65748192475,192756000,0.0,0.0
20837788,2018-03-15 00:20:00,1455,0.030812,2025859606,65748192475,192880000,0.0,0.0
20839352,2018-03-15 00:30:00,1455,0.031070999999999998,2042888388,65748192475,194869000,0.0,0.0
20840916,2018-03-15 00:35:00,1455,0.031038,2040685823,65748192475,195135000,0.0,0.0
20842480,2018-03-15 00:40:00,1455,0.031007,2038647629,65748192475,195050000,0.0,0.0
20844044,2018-03-15 00:45:00,1455,0.03092,2032920962,65748192475,194299000,0.0,0.0
20845608,2018-03-15 00:55:00,1455,0.031010000000000003,2038884323,65748192475,194909000,0.0,0.0
20847172,2018-03-15 01:00:00,1455,0.03095,2034880258,65748192475,194481000,0.0,0.0
20848736,2018-03-15 01:05:00,1455,0.030886,2030724972,65748192475,194134000,0.0,0.0
20850300,2018-03-15 01:10:00,1455,0.030918,2032776316,65748192475,194631000,0.0,0.0
20851864,2018-03-15 01:20:00,1455,0.031075,2043092207,65748192475,195964000,0.0,0.0
20853428,2018-03-15 01:25:00,1455,0.031098,2044617565,65748192475,196261000,0.0,0.0
20854992,2018-03-15 01:30:00,1455,0.031176,2049739349,65748192475,196753000,0.0,0.0
20856556,2018-03-15 01:35:00,1455,0.03126,2055295072,65748192475,197569000,0.0,0.0
20858120,2018-03-15 01:45:00,1455,0.031226,2053033334,65748192475,197436000,0.0,0.0
20859684,2018-03-15 01:50:00,1455,0.031147,2047845801,65748192475,197267000,0.0,0.0
20861248,2018-03-15 01:55:00,1455,0.031025999999999998,2039903420,65748192475,196839000,0.0,0.0
20862812,2018-03-15 02:00:00,1455,0.031056999999999998,2041908740,65748192475,197406000,0.0,0.0
20864376,2018-03-15 02:10:00,1455,0.031047,2041284132,65748192475,197243000,0.0,0.0
20865940,2018-03-15 02:15:00,1455,0.03119,2050699273,65748192475,198858000,0.0,0.0
20867504,2018-03-15 02:20:00,1455,0.03119,2050672974,65748192475,198958000,0.0,0.0
20869068,2018-03-15 02:25:00,1455,0.031122000000000004,2046208671,65748192475,198901000,0.0,0.0
20870632,2018-03-15 02:35:00,1455,0.031010000000000003,2038825149,65748192475,198917000,0.0,0.0
20872196,2018-03-15 02:40:00,1455,0.030773000000000002,2023275702,65748192475,198477000,0.0,0.0
20873760,2018-03-15 02:45:00,1455,0.030381000000000002,1997502410,65748192475,196595000,0.0,0.0
20875324,2018-03-15 02:50:00,1455,0.030668,2016385291,65748192475,198533000,0.0,0.0
20876888,2018-03-15 02:55:00,1455,0.030668,2016339268,65748192475,198726000,0.0,0.0
20878452,2018-03-15 03:05:00,1455,0.030566000000000003,2009632952,65748192475,198087000,0.0,0.0
20880016,2018-03-15 03:10:00,1455,0.030420999999999997,2000152063,65748192475,197257000,0.0,0.0
20881580,2018-03-15 03:15:00,1455,0.030611000000000003,2012644219,65748192475,198430000,0.0,0.0
20883144,2018-03-15 03:20:00,1455,0.030469,2003268527,65748192475,197622000,0.0,0.0
20884708,2018-03-15 03:25:00,1455,0.030465,2003051558,65748192475,197958000,0.0,0.0
20886272,2018-03-15 03:35:00,1455,0.030510000000000002,2005990502,65748192475,198492000,0.0,0.0
20887836,2018-03-15 03:40:00,1455,0.030755,2022111959,65748192475,200382000,0.0,0.0
20889400,2018-03-15 03:45:00,1455,0.030737999999999998,2020974515,65748192475,200567000,0.0,0.0
20890964,2018-03-15 03:55:00,1455,0.030617000000000002,2013025559,65748192475,200288000,0.0,0.0
20892528,2018-03-15 04:00:00,1455,0.030467,2003143605,65748192475,199461000,0.0,0.0
20894092,2018-03-15 04:05:00,1455,0.030493,2004853058,65748192475,199831000,0.0,0.0
20895656,2018-03-15 04:15:00,1455,0.030527,2007095072,65748192475,200223000,0.0,0.0
20897220,2018-03-15 04:20:00,1455,0.030045,1975378144,65748192475,198569000,0.0,0.0
20898784,2018-03-15 04:25:00,1455,0.029677999999999996,1951274856,65748192475,197204000,0.0,0.0
20900348,2018-03-15 04:30:00,1455,0.029598000000000003,1946041300,65748192475,197280000,0.0,0.0
20901912,2018-03-15 04:40:00,1455,0.029442000000000003,1935738558,65748192475,197296000,0.0,0.0
20903476,2018-03-15 04:45:00,1455,0.029316000000000002,1927467436,65748192475,197207000,0.0,0.0
20905040,2018-03-15 04:50:00,1455,0.02928,1925120225,65748192475,197219000,0.0,0.0
20906604,2018-03-15 04:55:00,1455,0.029098000000000002,1913160629,65748192475,196664000,0.0,0.0
20908168,2018-03-15 05:00:00,1455,0.028854,1897078621,65748192475,196879000,0.0,0.0
20909732,2018-03-15 05:10:00,1455,0.028697000000000004,1886775879,65748192475,195475000,0.0,0.0
20911296,2018-03-15 05:15:00,1455,0.029092000000000003,1912726691,65748192475,198325000,0.0,0.0
20912860,2018-03-15 05:20:00,1455,0.028932999999999997,1902279303,65748192475,198134000,0.0,0.0
20914424,2018-03-15 05:25:00,1455,0.028933999999999998,1902371351,65748192475,198326000,0.0,0.0
20915988,2018-03-15 05:35:00,1455,0.029174000000000002,1918170641,65748192475,199838000,0.0,0.0
20917552,2018-03-15 05:40:00,1455,0.029188,1919038518,65748192475,199889000,0.0,0.0
20919116,2018-03-15 05:45:00,1455,0.029212000000000002,1920642773,65748192475,199915000,0.0,0.0
20920680,2018-03-15 05:50:00,1455,0.029298,1926277394,65748192475,200603000,0.0,0.0
20922244,2018-03-15 06:00:00,1455,0.029188,1919051667,65748192475,199863000,0.0,0.0
20923808,2018-03-15 06:05:00,1455,0.029136000000000002,1915626186,65748192475,199886000,0.0,0.0
20925372,2018-03-15 06:10:00,1455,0.028892,1899616501,65748192475,197935000,0.0,0.0
20926936,2018-03-15 06:15:00,1455,0.028985000000000004,1905731083,65748192475,198634000,0.0,0.0
20928500,2018-03-15 06:25:00,1455,0.029102999999999997,1913482795,65748192475,199430000,0.0,0.0
20930064,2018-03-15 06:30:00,1455,0.029053,1910208535,65748192475,198725000,0.0,0.0
20931628,2018-03-15 06:35:00,1455,0.028945,1903055132,65748192475,197990000,0.0,0.0
20933192,2018-03-15 06:40:00,1455,0.029089999999999998,1912582045,65748192475,199201000,0.0,0.0
20934756,2018-03-15 06:50:00,1455,0.029126,1914962130,65748192475,199391000,0.0,0.0
20936320,2018-03-15 06:55:00,1455,0.029158999999999997,1917151544,65748192475,199755000,0.0,0.0
20937884,2018-03-15 07:00:00,1455,0.029338999999999997,1928959920,65748192475,200852000,0.0,0.0
20939448,2018-03-15 07:05:00,1455,0.029396,1932714142,65748192475,200584000,0.0,0.0
20941012,2018-03-15 07:15:00,1455,0.029281,1925159674,65748192475,200179000,0.0,0.0
20942576,2018-03-15 07:20:00,1455,0.029037,1909143415,65748192475,198813000,0.0,0.0
20944140,2018-03-15 07:25:00,1455,0.028982,1905494390,65748192475,198397000,0.0,0.0
20945704,2018-03-15 07:30:00,1455,0.029072000000000004,1911444601,65748192475,198844000,0.0,0.0
20947268,2018-03-15 07:40:00,1455,0.029057,1910471528,65748192475,198913000,0.0,0.0
20948832,2018-03-15 07:45:00,1455,0.028907,1900589575,65748192475,197915000,0.0,0.0
20950396,2018-03-15 07:50:00,1455,0.028897000000000003,1899945242,65748192475,198027000,0.0,0.0
20951960,2018-03-15 07:55:00,1455,0.028599,1880352281,65748192475,196775000,0.0,0.0
20953524,2018-03-15 08:05:00,1455,0.028620999999999997,1881752718,65748192475,196870000,0.0,0.0
20955088,2018-03-15 08:10:00,1455,0.028707,1887433361,65748192475,197123000,0.0,0.0
20956652,2018-03-15 08:15:00,1455,0.028357,1864401770,65748192475,195182000,0.0,0.0
20958216,2018-03-15 08:20:00,1455,0.028421,1868629378,65748192475,196067000,0.0,0.0
20959780,2018-03-15 08:25:00,1455,0.028392,1866709531,65748192475,195947000,0.0,0.0
20961344,2018-03-15 08:35:00,1455,0.028446,1870292808,65748192475,196578000,0.0,0.0
20962908,2018-03-15 08:40:00,1455,0.028488999999999997,1873093681,65748192475,196415000,0.0,0.0
20964472,2018-03-15 08:45:00,1455,0.028741000000000003,1889701674,65748192475,198334000,0.0,0.0
20966036,2018-03-15 08:50:00,1455,0.028645,1883330674,65748192475,197730000,0.0,0.0
20967600,2018-03-15 09:00:00,1455,0.028765,1891253331,65748192475,198292000,0.0,0.0
20969164,2018-03-15 09:05:00,1455,0.028799,1893495345,65748192475,198207000,0.0,0.0
20970728,2018-03-15 09:10:00,1455,0.029125,1914889807,65748192475,200364000,0.0,0.0
20972292,2018-03-15 09:15:00,1455,0.029437,1935416392,65748192475,202060000,0.0,0.0
20973856,2018-03-15 09:25:00,1455,0.029287,1925534439,65748192475,200996000,0.0,0.0
20975420,2018-03-15 09:30:00,1455,0.029269999999999997,1924475893,65748192475,200742000,0.0,0.0
20976984,2018-03-15 09:35:00,1455,0.029268000000000002,1924298373,65748192475,200927000,0.0,0.0
20978548,2018-03-15 09:40:00,1455,0.029235,1922135257,65748192475,200945000,0.0,0.0
20980112,2018-03-15 09:50:00,1455,0.029238999999999998,1922398250,65748192475,201145000,0.0,0.0
20981676,2018-03-15 09:55:00,1455,0.029276,1924817784,65748192475,201149000,0.0,0.0
20983240,2018-03-15 10:00:00,1455,0.029331,1928486533,65748192475,201285000,0.0,0.0
20984804,2018-03-15 10:05:00,1455,0.02926,1923772387,65748192475,200551000,0.0,0.0
20986368,2018-03-15 10:10:00,1455,0.029075999999999998,1911720744,65748192475,199590000,0.0,0.0
20987932,2018-03-15 10:20:00,1455,0.029019999999999997,1907999396,65748192475,199479000,0.0,0.0
20989496,2018-03-15 10:25:00,1455,0.029209,1920419230,65748192475,200412000,0.0,0.0
20991060,2018-03-15 10:30:00,1455,0.029151,1916599260,65748192475,200093000,0.0,0.0
20992624,2018-03-15 10:35:00,1455,0.029063,1910839718,65748192475,199733000,0.0,0.0
20994188,2018-03-15 10:45:00,1455,0.029071,1911378853,65748192475,200106000,0.0,0.0
20995752,2018-03-15 10:50:00,1455,0.029642,1948875047,65748192475,204322000,0.0,0.0
20997316,2018-03-15 10:55:00,1455,0.030272000000000004,1990316133,65748192475,208237000,0.0,0.0
20998880,2018-03-15 11:00:00,1455,0.030333999999999996,1994385946,65748192475,208716000,0.0,0.0
21000444,2018-03-15 11:10:00,1455,0.030292000000000003,1991637672,65748192475,208790000,0.0,0.0
21002008,2018-03-15 11:15:00,1455,0.03028,1990868418,65748192475,208578000,0.0,0.0
21003572,2018-03-15 11:20:00,1455,0.030274000000000002,1990493653,65748192475,208523000,0.0,0.0
21005136,2018-03-15 11:30:00,1455,0.030305000000000002,1992505548,65748192475,209157000,0.0,0.0
21006700,2018-03-15 11:35:00,1455,0.030272000000000004,1990355582,65748192475,208834000,0.0,0.0
21008264,2018-03-15 11:40:00,1455,0.030514999999999997,2006332393,65748192475,210333000,0.0,0.0
21009828,2018-03-15 11:45:00,1455,0.030352999999999998,1995622012,65748192475,209200000,0.0,0.0
21011392,2018-03-15 11:55:00,1455,0.030404,1999034343,65748192475,209416000,0.0,0.0
21012956,2018-03-15 12:00:00,1455,0.030407999999999998,1999297336,65748192475,209786000,0.0,0.0
21014520,2018-03-15 12:05:00,1455,0.030358999999999997,1996036226,65748192475,209603000,0.0,0.0
21016084,2018-03-15 12:10:00,1455,0.030367,1996562211,65748192475,209671000,0.0,0.0
21017648,2018-03-15 12:20:00,1455,0.030521,2006726882,65748192475,210696000,0.0,0.0
21019212,2018-03-15 12:25:00,1455,0.030467,2003169905,65748192475,210338000,0.0,0.0
21020776,2018-03-15 12:30:00,1455,0.030351999999999997,1995589138,65748192475,204750000,0.0,0.0
21022340,2018-03-15 12:35:00,1455,0.030185000000000003,1984622340,65748192475,203674000,0.0,0.0
21023904,2018-03-15 12:40:00,1455,0.030101999999999997,1979145515,65748192475,203192000,0.0,0.0
21025468,2018-03-15 12:50:00,1455,0.029892000000000002,1965371269,65748192475,202058000,0.0,0.0
21027032,2018-03-15 12:55:00,1455,0.029898,1965739459,65748192475,200952000,0.0,0.0
21028596,2018-03-15 13:00:00,1455,0.029911,1966587610,65748192475,200328000,0.0,0.0
21030160,2018-03-15 13:05:00,1455,0.029879000000000003,1964496818,65748192475,199809000,0.0,0.0
21031724,2018-03-15 13:15:00,1455,0.029974,1970756046,65748192475,199928000,0.0,0.0
21033288,2018-03-15 13:20:00,1455,0.0302,1985621712,65748192475,200564000,0.0,0.0
21034852,2018-03-15 13:25:00,1455,0.030007,1972906012,65748192475,199115000,0.0,0.0
21036416,2018-03-15 13:35:00,1455,0.030121,1980414455,65748192475,199590000,0.0,0.0
21037980,2018-03-15 13:40:00,1455,0.030204,1985871555,65748192475,200027000,0.0,0.0
21039544,2018-03-15 13:45:00,1455,0.030216000000000003,1986627659,65748192475,200152000,0.0,0.0
21041108,2018-03-15 13:55:00,1455,0.030182,1984385646,65748192475,199965000,0.0,0.0
21042672,2018-03-15 14:00:00,1455,0.030445,2001730019,65748192475,201508000,0.0,0.0
21044236,2018-03-15 14:05:00,1455,0.030417000000000003,1999843046,65748192475,201091000,0.0,0.0
21045800,2018-03-15 14:15:00,1455,0.030289999999999997,1991493026,65748192475,199951000,0.0,0.0
21047364,2018-03-15 14:20:00,1455,0.030185000000000003,1984628914,65748192475,198810000,0.0,0.0
21048928,2018-03-15 14:25:00,1455,0.030292000000000003,1991637672,65748192475,199171000,0.0,0.0
21050492,2018-03-15 14:30:00,1455,0.030156,1982728792,65748192475,197682000,0.0,0.0
21052056,2018-03-15 14:40:00,1455,0.030092,1978481458,65748192475,197423000,0.0,0.0
21053620,2018-03-15 14:45:00,1455,0.030202999999999997,1985812382,65748192475,198086000,0.0,0.0
21055184,2018-03-15 14:50:00,1455,0.030159,1982866863,65748192475,197662000,0.0,0.0
21056748,2018-03-15 14:55:00,1455,0.030164,1983248202,65748192475,197452000,0.0,0.0
21058312,2018-03-15 15:05:00,1455,0.030098000000000003,1978889097,65748192475,196586000,0.0,0.0
21059876,2018-03-15 15:10:00,1455,0.030363,1996332093,65748192475,197768000,0.0,0.0
21061440,2018-03-15 15:15:00,1455,0.030289999999999997,1991532475,65748192475,197397000,0.0,0.0
21063004,2018-03-15 15:20:00,1455,0.030233,1987771678,65748192475,196865000,0.0,0.0
21064568,2018-03-15 15:30:00,1455,0.030323000000000003,1993715315,65748192475,197261000,0.0,0.0
21066132,2018-03-15 15:35:00,1455,0.030212,1986384391,65748192475,196211000,0.0,0.0
21067696,2018-03-15 15:40:00,1455,0.030287,1991341805,65748192475,196518000,0.0,0.0
21069260,2018-03-15 15:45:00,1455,0.03035,1995424768,65748192475,197044000,0.0,0.0
21070824,2018-03-15 15:55:00,1455,0.030348000000000003,1995332720,65748192475,196594000,0.0,0.0
21072388,2018-03-15 16:00:00,1455,0.030585,2010888742,65748192475,198046000,0.0,0.0
21073953,2018-03-15 16:05:00,1455,0.030902999999999996,2031816392,65748192475,200292000,0.0,0.0
21075518,2018-03-15 16:10:00,1455,0.030844,2027950398,65748192475,199984000,0.0,0.0
21077083,2018-03-15 16:20:00,1455,0.030825,2026674883,65748192475,199908000,0.0,0.0
21078648,2018-03-15 16:25:00,1455,0.030775999999999998,2023492671,65748192475,199861000,0.0,0.0
21080213,2018-03-15 16:30:00,1455,0.030793,2024570941,65748192475,200075000,0.0,0.0
21081778,2018-03-15 16:35:00,1455,0.030739999999999996,2021079712,65748192475,199451000,0.0,0.0
21083343,2018-03-15 16:45:00,1455,0.030608999999999997,2012499573,65748192475,198828000,0.0,0.0
21084908,2018-03-15 16:50:00,1455,0.030594999999999997,2011552799,65748192475,198606000,0.0,0.0
21086473,2018-03-15 16:55:00,1455,0.030576999999999997,2010408781,65748192475,198372000,0.0,0.0
21088038,2018-03-15 17:05:00,1455,0.030522000000000004,2006746606,65748192475,197729000,0.0,0.0
21089603,2018-03-15 17:10:00,1455,0.030462,2002821439,65748192475,197683000,0.0,0.0
21091168,2018-03-15 17:15:00,1455,0.029733,1954864708,65748192475,193559000,0.0,0.0
21092733,2018-03-15 17:20:00,1455,0.029519999999999998,1940853768,65748192475,192483000,0.0,0.0
21094298,2018-03-15 17:30:00,1455,0.029354,1929965867,65748192475,191888000,0.0,0.0
21095863,2018-03-15 17:35:00,1455,0.029146,1916316542,65748192475,190786000,0.0,0.0
21097428,2018-03-15 17:40:00,1455,0.02915,1916586110,65748192475,190664000,0.0,0.0
21098993,2018-03-15 17:45:00,1455,0.029095,1912930510,65748192475,190405000,0.0,0.0
21100558,2018-03-15 17:55:00,1455,0.029207999999999998,1920406080,65748192475,190727000,0.0,0.0
21102123,2018-03-15 18:00:00,1455,0.029289,1925725109,65748192475,191503000,0.0,0.0
21103688,2018-03-15 18:05:00,1455,0.029425,1934627414,65748192475,192179000,0.0,0.0
21105253,2018-03-15 18:10:00,1455,0.029408,1933549144,65748192475,191920000,0.0,0.0
21106818,2018-03-15 18:20:00,1455,0.029331,1928479958,65748192475,190986000,0.0,0.0
21108383,2018-03-15 18:25:00,1455,0.029316000000000002,1927441137,65748192475,190391000,0.0,0.0
21109948,2018-03-15 18:30:00,1455,0.029367,1930853468,65748192475,190560000,0.0,0.0
21111513,2018-03-15 18:35:00,1455,0.029368000000000002,1930925791,65748192475,190684000,0.0,0.0
21113078,2018-03-15 18:45:00,1455,0.029200999999999998,1919932693,65748192475,189300000,0.0,0.0
21114643,2018-03-15 18:50:00,1455,0.029205000000000002,1920202261,65748192475,188849000,0.0,0.0
21116208,2018-03-15 18:55:00,1455,0.029245999999999998,1922838763,65748192475,188540000,0.0,0.0
21117773,2018-03-15 19:00:00,1455,0.029325999999999998,1928098618,65748192475,188520000,0.0,0.0
21119338,2018-03-15 19:10:00,1455,0.029427999999999996,1934844383,65748192475,189224000,0.0,0.0
21120903,2018-03-15 19:15:00,1455,0.029464999999999998,1937283641,65748192475,188308000,0.0,0.0
21122468,2018-03-15 19:20:00,1455,0.029726999999999996,1954496518,65748192475,189478000,0.0,0.0
21124033,2018-03-15 19:25:00,1455,0.029717,1953832461,65748192475,189233000,0.0,0.0
21125598,2018-03-15 19:35:00,1455,0.029715,1953687815,65748192475,188981000,0.0,0.0
21127163,2018-03-15 19:40:00,1455,0.029751,1956100774,65748192475,188735000,0.0,0.0
21128728,2018-03-15 19:45:00,1455,0.029771,1957409163,65748192475,188563000,0.0,0.0
21130293,2018-03-15 19:50:00,1455,0.029783999999999998,1958244165,65748192475,188420000,0.0,0.0
21131858,2018-03-15 20:00:00,1455,0.029592,1945594212,65748192475,187088000,0.0,0.0
21133423,2018-03-15 20:05:00,1455,0.029618000000000002,1947297091,65748192475,186920000,0.0,0.0
21134988,2018-03-15 20:10:00,1455,0.02961,1946810554,65748192475,186510000,0.0,0.0
21136553,2018-03-15 20:20:00,1455,0.029589999999999998,1945475866,65748192475,185848000,0.0,0.0
21138118,2018-03-15 20:25:00,1455,0.029624,1947731029,65748192475,185783000,0.0,0.0
21139683,2018-03-15 20:30:00,1455,0.029677999999999996,1951294581,65748192475,185546000,0.0,0.0
21141248,2018-03-15 20:35:00,1455,0.02961,1946810554,65748192475,184864000,0.0,0.0
21142813,2018-03-15 20:45:00,1455,0.029363999999999998,1930610199,65748192475,183144000,0.0,0.0
21144378,2018-03-15 20:50:00,1455,0.029461,1937020648,65748192475,183213000,0.0,0.0
21145943,2018-03-15 20:55:00,1455,0.029474,1937842501,65748192475,182811000,0.0,0.0
21147508,2018-03-15 21:00:00,1455,0.02949,1938914196,65748192475,182705000,0.0,0.0
21149073,2018-03-15 21:10:00,1455,0.029539,1942142432,65748192475,182864000,0.0,0.0
21150638,2018-03-15 21:15:00,1455,0.02968,1951406353,65748192475,183032000,0.0,0.0
21152203,2018-03-15 21:20:00,1455,0.029623000000000003,1947678430,65748192475,182248000,0.0,0.0
21153768,2018-03-15 21:30:00,1455,0.029907999999999997,1966423240,65748192475,183553000,0.0,0.0
21155333,2018-03-15 21:35:00,1455,0.029845999999999998,1962320553,65748192475,182728000,0.0,0.0
21156898,2018-03-15 21:40:00,1455,0.029778,1957849676,65748192475,182163000,0.0,0.0
21158463,2018-03-15 21:45:00,1455,0.029916,1966916351,65748192475,182807000,0.0,0.0
21160028,2018-03-15 21:55:00,1455,0.030119,1980256660,65748192475,184102000,0.0,0.0
21161593,2018-03-15 22:00:00,1455,0.030038,1974950780,65748192475,182905000,0.0,0.0
21163158,2018-03-15 22:05:00,1455,0.029918,1967060997,65748192475,182133000,0.0,0.0
21164723,2018-03-15 22:15:00,1455,0.029927,1967639581,65748192475,182088000,0.0,0.0
21166288,2018-03-15 22:20:00,1455,0.030019,1973714714,65748192475,182548000,0.0,0.0
21167853,2018-03-15 22:25:00,1455,0.030072,1977166494,65748192475,182299000,0.0,0.0
21169418,2018-03-15 22:30:00,1455,0.030012999999999998,1973267627,65748192475,181536000,0.0,0.0
21170983,2018-03-15 22:40:00,1455,0.029911,1966581035,65748192475,180793000,0.0,0.0
21172548,2018-03-15 22:45:00,1455,0.030052,1975877830,65748192475,181480000,0.0,0.0
21174113,2018-03-15 22:50:00,1455,0.029972000000000002,1970617975,65748192475,180874000,0.0,0.0
21175678,2018-03-15 23:00:00,1455,0.02988,1964529692,65748192475,180209000,0.0,0.0
21177243,2018-03-15 23:05:00,1455,0.030019999999999998,1973773888,65748192475,180230000,0.0,0.0
21178808,2018-03-15 23:10:00,1455,0.029958999999999996,1969769823,65748192475,179678000,0.0,0.0
21180373,2018-03-15 23:15:00,1455,0.029931,1967889425,65748192475,179221000,0.0,0.0
21181938,2018-03-15 23:25:00,1455,0.030022000000000004,1973865935,65748192475,179441000,0.0,0.0
21183503,2018-03-15 23:30:00,1455,0.029925999999999998,1967547534,65748192475,178260000,0.0,0.0
21185067,2018-03-15 23:35:00,1455,0.029736000000000002,1955081677,65748192475,176998000,0.0,0.0
21186631,2018-03-15 23:45:00,1455,0.029742,1955482741,65748192475,176928000,0.0,0.0
21188195,2018-03-15 23:50:00,1455,0.029851,1962629569,65748192475,176751000,0.0,0.0
21189759,2018-03-15 23:55:00,1455,0.029973000000000003,1970696872,65748192475,176964000,0.0,0.0
21191323,2018-03-16 00:05:00,1455,0.030105,1979369059,65748192475,177230000,0.0,0.0
21192887,2018-03-16 00:10:00,1455,0.030213999999999998,1986496163,65748192475,176954000,0.0,0.0
21194451,2018-03-16 00:15:00,1455,0.030235,1987890025,65748192475,176877000,0.0,0.0
21196015,2018-03-16 00:20:00,1455,0.030246,1988646129,65748192475,176550000,0.0,0.0
21197579,2018-03-16 00:30:00,1455,0.030239999999999996,1988238490,65748192475,175967000,0.0,0.0
21199143,2018-03-16 00:35:00,1455,0.030088,1978205316,65748192475,174399000,0.0,0.0
21200707,2018-03-16 00:40:00,1455,0.030170999999999996,1983675566,65748192475,174395000,0.0,0.0
21202271,2018-03-16 00:45:00,1455,0.030177999999999996,1984162102,65748192475,174283000,0.0,0.0
21203835,2018-03-16 00:55:00,1455,0.030115,1980013391,65748192475,173706000,0.0,0.0
21205399,2018-03-16 01:00:00,1455,0.030055000000000002,1976088224,65748192475,173082000,0.0,0.0
21206963,2018-03-16 01:05:00,1455,0.030167000000000003,1983452022,65748192475,173342000,0.0,0.0
21208527,2018-03-16 01:10:00,1455,0.030189999999999998,1984905057,65748192475,172878000,0.0,0.0
21210091,2018-03-16 01:20:00,1455,0.030216000000000003,1986673683,65748192475,172421000,0.0,0.0
21211655,2018-03-16 01:25:00,1455,0.030275,1990519952,65748192475,172201000,0.0,0.0
21213219,2018-03-16 01:30:00,1455,0.030186,1984655214,65748192475,171606000,0.0,0.0
21214783,2018-03-16 01:40:00,1455,0.030185000000000003,1984628914,65748192475,171285000,0.0,0.0
21216347,2018-03-16 01:45:00,1455,0.030117,1980171187,65748192475,170559000,0.0,0.0
21217911,2018-03-16 01:50:00,1455,0.030066000000000002,1976765431,65748192475,170074000,0.0,0.0
21219475,2018-03-16 01:55:00,1455,0.030151,1982400051,65748192475,170080000,0.0,0.0
21221039,2018-03-16 02:05:00,1455,0.030119,1980263234,65748192475,169547000,0.0,0.0
21222603,2018-03-16 02:10:00,1455,0.030201,1985674311,65748192475,169506000,0.0,0.0
21224167,2018-03-16 02:15:00,1455,0.030258999999999998,1989454832,65748192475,169597000,0.0,0.0
21225731,2018-03-16 02:20:00,1455,0.030202,1985753208,65748192475,168825000,0.0,0.0
21227295,2018-03-16 02:30:00,1455,0.030222000000000002,1987022149,65748192475,168421000,0.0,0.0
21228859,2018-03-16 02:35:00,1455,0.030489999999999996,2004655814,65748192475,167918000,0.0,0.0
21230423,2018-03-16 02:40:00,1455,0.030470999999999998,2003386874,65748192475,167269000,0.0,0.0
21231987,2018-03-16 02:50:00,1455,0.030476,2003735339,65748192475,166968000,0.0,0.0
