Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
21837253,2018-03-17 19:10:00,1447,0.28732199999999997,2585898000,8999999999,55563200,0.0,0.0
21838817,2018-03-17 19:20:00,1447,0.285704,2571336000,8999999999,55450700,0.0,0.0
21840381,2018-03-17 19:25:00,1447,0.284804,2563236000,8999999999,55598900,0.0,0.0
21841945,2018-03-17 19:30:00,1447,0.283942,2555478000,8999999999,55633200,0.0,0.0
21843509,2018-03-17 19:40:00,1447,0.285362,2568258000,8999999999,56022900,0.0,0.0
21845073,2018-03-17 19:45:00,1447,0.28479299999999996,2563137000,8999999999,56111800,0.0,0.0
21846637,2018-03-17 19:50:00,1447,0.283754,2553786000,8999999999,56167600,0.0,0.0
21848201,2018-03-17 19:55:00,1447,0.284344,2559096000,8999999999,56254000,0.0,0.0
21849765,2018-03-17 20:05:00,1447,0.283414,2550726000,8999999999,56038500,0.0,0.0
21851329,2018-03-17 20:10:00,1447,0.284686,2562174000,8999999999,56343800,0.0,0.0
21852893,2018-03-17 20:15:00,1447,0.285736,2571624000,8999999999,56525100,0.0,0.0
21854457,2018-03-17 20:20:00,1447,0.28523200000000004,2567088000,8999999999,56452500,0.0,0.0
21856021,2018-03-17 20:30:00,1447,0.28613099999999997,2575179000,8999999999,56590500,0.0,0.0
21857585,2018-03-17 20:35:00,1447,0.285011,2565099000,8999999999,56463800,0.0,0.0
21859149,2018-03-17 20:40:00,1447,0.28491500000000003,2564235000,8999999999,56552200,0.0,0.0
21860713,2018-03-17 20:45:00,1447,0.28353,2551770000,8999999999,56000900,0.0,0.0
21862277,2018-03-17 20:55:00,1447,0.28286500000000003,2545785000,8999999999,56056500,0.0,0.0
21863841,2018-03-17 21:00:00,1447,0.282555,2542995000,8999999999,56217900,0.0,0.0
21865405,2018-03-17 21:05:00,1447,0.281065,2529585000,8999999999,55824200,0.0,0.0
21866969,2018-03-17 21:10:00,1447,0.280634,2525706000,8999999999,55029900,0.0,0.0
21868533,2018-03-17 21:20:00,1447,0.27986,2518740000,8999999999,54868200,0.0,0.0
21870097,2018-03-17 21:25:00,1447,0.281373,2532357000,8999999999,55105200,0.0,0.0
21871661,2018-03-17 21:30:00,1447,0.281823,2536407000,8999999999,54988200,0.0,0.0
21873225,2018-03-17 21:35:00,1447,0.28224,2540160000,8999999999,54927800,0.0,0.0
21874789,2018-03-17 21:45:00,1447,0.281468,2533212000,8999999999,54824400,0.0,0.0
21876353,2018-03-17 21:50:00,1447,0.28159,2534310000,8999999999,54822700,0.0,0.0
21877917,2018-03-17 21:55:00,1447,0.282384,2541456000,8999999999,54936000,0.0,0.0
21879481,2018-03-17 22:00:00,1447,0.281183,2530647000,8999999999,54764100,0.0,0.0
21881045,2018-03-17 22:10:00,1447,0.281832,2536488000,8999999999,54904300,0.0,0.0
21882609,2018-03-17 22:15:00,1447,0.281511,2533599000,8999999999,54918500,0.0,0.0
21884173,2018-03-17 22:20:00,1447,0.28155,2533950000,8999999999,54969100,0.0,0.0
21885737,2018-03-17 22:25:00,1447,0.281748,2535732000,8999999999,54911500,0.0,0.0
21887301,2018-03-17 22:35:00,1447,0.282837,2545533000,8999999999,55120400,0.0,0.0
21888865,2018-03-17 22:40:00,1447,0.282763,2544867000,8999999999,55117200,0.0,0.0
21890429,2018-03-17 22:45:00,1447,0.28323200000000004,2549088000,8999999999,55186600,0.0,0.0
21891993,2018-03-17 22:50:00,1447,0.282248,2540232000,8999999999,55111200,0.0,0.0
21893557,2018-03-17 23:00:00,1447,0.28020700000000004,2521863000,8999999999,54762900,0.0,0.0
21895121,2018-03-17 23:05:00,1447,0.280482,2524338000,8999999999,54833600,0.0,0.0
21896685,2018-03-17 23:10:00,1447,0.28313699999999997,2548233000,8999999999,55266000,0.0,0.0
21898249,2018-03-17 23:15:00,1447,0.28425700000000004,2558313000,8999999999,55414700,0.0,0.0
21899813,2018-03-17 23:25:00,1447,0.28629,2576610000,8999999999,55935600,0.0,0.0
21901377,2018-03-17 23:30:00,1447,0.29073499999999997,2616615000,8999999999,56748400,0.0,0.0
21902941,2018-03-17 23:35:00,1447,0.289089,2601801000,8999999999,56521500,0.0,0.0
21904505,2018-03-17 23:40:00,1447,0.288539,2596851000,8999999999,56428300,0.0,0.0
21906069,2018-03-17 23:50:00,1447,0.28909,2601810000,8999999999,56534800,0.0,0.0
21907633,2018-03-17 23:55:00,1447,0.2871,2583900000,8999999999,56177300,0.0,0.0
21909197,2018-03-18 00:00:00,1447,0.28736799999999996,2586312000,8999999999,56197200,0.0,0.0
21910761,2018-03-18 00:05:00,1447,0.287735,2589615000,8999999999,56244900,0.0,0.0
21912325,2018-03-18 00:15:00,1447,0.28893,2600370000,8999999999,56432000,0.0,0.0
21913889,2018-03-18 00:20:00,1447,0.289041,2601369000,8999999999,56453600,0.0,0.0
21915453,2018-03-18 00:25:00,1447,0.288007,2592063000,8999999999,56115800,0.0,0.0
21917017,2018-03-18 00:30:00,1447,0.28928899999999996,2603601000,8999999999,56323700,0.0,0.0
21918581,2018-03-18 00:35:00,1447,0.28884899999999997,2599641000,8999999999,56219300,0.0,0.0
21920145,2018-03-18 00:45:00,1447,0.288961,2600649000,8999999999,56229500,0.0,0.0
21921709,2018-03-18 00:50:00,1447,0.29096700000000003,2618703000,8999999999,56697900,0.0,0.0
21923273,2018-03-18 00:55:00,1447,0.291292,2621628000,8999999999,56836900,0.0,0.0
21924837,2018-03-18 01:00:00,1447,0.288894,2600046000,8999999999,56519600,0.0,0.0
21926401,2018-03-18 01:10:00,1447,0.28857,2597130000,8999999999,56479900,0.0,0.0
21927965,2018-03-18 01:15:00,1447,0.287168,2584512000,8999999999,56524200,0.0,0.0
21929529,2018-03-18 01:20:00,1447,0.286207,2575863000,8999999999,56431000,0.0,0.0
21931093,2018-03-18 01:25:00,1447,0.283539,2551851000,8999999999,56143000,0.0,0.0
21932657,2018-03-18 01:30:00,1447,0.281006,2529054000,8999999999,55763200,0.0,0.0
21934221,2018-03-18 01:40:00,1447,0.281876,2536884000,8999999999,56030900,0.0,0.0
21935785,2018-03-18 01:45:00,1447,0.281408,2532672000,8999999999,55860700,0.0,0.0
21937349,2018-03-18 01:50:00,1447,0.281985,2537865000,8999999999,55924700,0.0,0.0
21938913,2018-03-18 01:55:00,1447,0.282356,2541204000,8999999999,55926400,0.0,0.0
21940477,2018-03-18 02:05:00,1447,0.281779,2536011000,8999999999,55729900,0.0,0.0
21942041,2018-03-18 02:10:00,1447,0.283261,2549349000,8999999999,55817400,0.0,0.0
21943605,2018-03-18 02:15:00,1447,0.27955,2515950000,8999999999,55398100,0.0,0.0
21945169,2018-03-18 02:20:00,1447,0.278161,2503449000,8999999999,55253000,0.0,0.0
21946733,2018-03-18 02:30:00,1447,0.277884,2500956000,8999999999,55473000,0.0,0.0
21948297,2018-03-18 02:35:00,1447,0.276183,2485647000,8999999999,55645200,0.0,0.0
21949861,2018-03-18 02:40:00,1447,0.276708,2490372000,8999999999,55880300,0.0,0.0
21951425,2018-03-18 02:45:00,1447,0.274957,2474613000,8999999999,55991500,0.0,0.0
21952989,2018-03-18 02:50:00,1447,0.27201,2448090000,8999999999,56442200,0.0,0.0
21954553,2018-03-18 03:00:00,1447,0.269662,2426958000,8999999999,56098700,0.0,0.0
21956117,2018-03-18 03:05:00,1447,0.26755300000000004,2407977000,8999999999,56004400,0.0,0.0
21957681,2018-03-18 03:10:00,1447,0.267536,2407824000,8999999999,56389900,0.0,0.0
21959245,2018-03-18 03:15:00,1447,0.267571,2408139000,8999999999,56493900,0.0,0.0
21960809,2018-03-18 03:25:00,1447,0.266841,2401569000,8999999999,56277900,0.0,0.0
21962373,2018-03-18 03:30:00,1447,0.266029,2394261000,8999999999,56295700,0.0,0.0
21963937,2018-03-18 03:35:00,1447,0.264112,2377008000,8999999999,56429900,0.0,0.0
21965501,2018-03-18 03:40:00,1447,0.261939,2357451000,8999999999,55959300,0.0,0.0
21967065,2018-03-18 03:50:00,1447,0.261646,2354814000,8999999999,56153600,0.0,0.0
21968629,2018-03-18 03:55:00,1447,0.26295799999999997,2366622000,8999999999,56518400,0.0,0.0
21970193,2018-03-18 04:00:00,1447,0.262058,2358522000,8999999999,56158800,0.0,0.0
21971757,2018-03-18 04:05:00,1447,0.258726,2328534000,8999999999,55619800,0.0,0.0
21973321,2018-03-18 04:10:00,1447,0.255625,2300625000,8999999999,55138800,0.0,0.0
21974885,2018-03-18 04:20:00,1447,0.254578,2291202000,8999999999,55020800,0.0,0.0
21976449,2018-03-18 04:25:00,1447,0.25305700000000003,2277513000,8999999999,55003800,0.0,0.0
21978013,2018-03-18 04:30:00,1447,0.252804,2275236000,8999999999,55055900,0.0,0.0
21979577,2018-03-18 04:35:00,1447,0.250886,2257974000,8999999999,54747800,0.0,0.0
21981141,2018-03-18 04:45:00,1447,0.249047,2241423000,8999999999,54582000,0.0,0.0
21982705,2018-03-18 04:50:00,1447,0.24730300000000002,2225727000,8999999999,54543000,0.0,0.0
21984270,2018-03-18 04:55:00,1447,0.24210900000000002,2178981000,8999999999,53894000,0.0,0.0
21985834,2018-03-18 05:00:00,1447,0.242864,2185776000,8999999999,54375300,0.0,0.0
21987397,2018-03-18 05:05:00,1447,0.247272,2225448000,8999999999,55419000,0.0,0.0
21988961,2018-03-18 05:15:00,1447,0.249542,2245878000,8999999999,56113100,0.0,0.0
21990525,2018-03-18 05:20:00,1447,0.248243,2234187000,8999999999,56008900,0.0,0.0
21992089,2018-03-18 05:25:00,1447,0.24647800000000003,2218302000,8999999999,56011500,0.0,0.0
21993653,2018-03-18 05:30:00,1447,0.248385,2235465000,8999999999,56835500,0.0,0.0
21995217,2018-03-18 05:40:00,1447,0.249583,2246247000,8999999999,57251500,0.0,0.0
21996781,2018-03-18 05:45:00,1447,0.251614,2264526000,8999999999,57598400,0.0,0.0
21998345,2018-03-18 05:50:00,1447,0.2547,2292300000,8999999999,58221700,0.0,0.0
21999909,2018-03-18 05:55:00,1447,0.254895,2294055000,8999999999,58302500,0.0,0.0
22001473,2018-03-18 06:05:00,1447,0.255762,2301858000,8999999999,58508500,0.0,0.0
22003037,2018-03-18 06:10:00,1447,0.254596,2291364000,8999999999,58510400,0.0,0.0
22004601,2018-03-18 06:15:00,1447,0.254035,2286315000,8999999999,58351400,0.0,0.0
22006165,2018-03-18 06:20:00,1447,0.255461,2299149000,8999999999,58747500,0.0,0.0
22007729,2018-03-18 06:25:00,1447,0.256162,2305458000,8999999999,58603700,0.0,0.0
22009293,2018-03-18 06:35:00,1447,0.257873,2320857000,8999999999,58933700,0.0,0.0
22010857,2018-03-18 06:40:00,1447,0.252222,2269998000,8999999999,58001900,0.0,0.0
22012421,2018-03-18 06:45:00,1447,0.251819,2266371000,8999999999,57832700,0.0,0.0
22013985,2018-03-18 06:50:00,1447,0.24950799999999998,2245572000,8999999999,57415400,0.0,0.0
22015549,2018-03-18 07:00:00,1447,0.24679,2221110000,8999999999,56838900,0.0,0.0
22017113,2018-03-18 07:05:00,1447,0.24842199999999998,2235798000,8999999999,57202000,0.0,0.0
22018677,2018-03-18 07:10:00,1447,0.24919699999999997,2242773000,8999999999,57056600,0.0,0.0
22020241,2018-03-18 07:15:00,1447,0.249919,2249271000,8999999999,57241000,0.0,0.0
22021805,2018-03-18 07:20:00,1447,0.25031,2252790000,8999999999,57409800,0.0,0.0
22023369,2018-03-18 07:30:00,1447,0.24959800000000001,2246382000,8999999999,57106400,0.0,0.0
22024933,2018-03-18 07:35:00,1447,0.249361,2244249000,8999999999,57126000,0.0,0.0
22026497,2018-03-18 07:40:00,1447,0.24993800000000002,2249442000,8999999999,57050800,0.0,0.0
22028061,2018-03-18 07:45:00,1447,0.249283,2243547000,8999999999,56678900,0.0,0.0
22029625,2018-03-18 07:55:00,1447,0.25065,2255850000,8999999999,56967600,0.0,0.0
22031189,2018-03-18 08:00:00,1447,0.251737,2265633000,8999999999,57151000,0.0,0.0
22032753,2018-03-18 08:05:00,1447,0.25179,2266110000,8999999999,57096700,0.0,0.0
22034317,2018-03-18 08:10:00,1447,0.25001100000000004,2250099000,8999999999,56763000,0.0,0.0
22035881,2018-03-18 08:15:00,1447,0.24892199999999998,2240298000,8999999999,56758000,0.0,0.0
22037445,2018-03-18 08:25:00,1447,0.250134,2251206000,8999999999,57235800,0.0,0.0
22039009,2018-03-18 08:30:00,1447,0.24945,2245050000,8999999999,56773600,0.0,0.0
22040573,2018-03-18 08:35:00,1447,0.24853000000000003,2236770000,8999999999,56541100,0.0,0.0
22042137,2018-03-18 08:40:00,1447,0.248416,2235744000,8999999999,56490600,0.0,0.0
22043701,2018-03-18 08:50:00,1447,0.24850999999999998,2236590000,8999999999,56507600,0.0,0.0
22045265,2018-03-18 08:55:00,1447,0.25001599999999996,2250144000,8999999999,56770000,0.0,0.0
22046829,2018-03-18 09:00:00,1447,0.24984800000000001,2248632000,8999999999,56596800,0.0,0.0
22048393,2018-03-18 09:05:00,1447,0.250037,2250333000,8999999999,56601600,0.0,0.0
22049957,2018-03-18 09:15:00,1447,0.25054499999999996,2254905000,8999999999,56646100,0.0,0.0
22051521,2018-03-18 09:20:00,1447,0.24988200000000002,2248938000,8999999999,56344900,0.0,0.0
22053085,2018-03-18 09:25:00,1447,0.249013,2241117000,8999999999,55990300,0.0,0.0
22054649,2018-03-18 09:30:00,1447,0.249342,2244078000,8999999999,55736400,0.0,0.0
22056213,2018-03-18 09:40:00,1447,0.249775,2247975000,8999999999,55701000,0.0,0.0
22057777,2018-03-18 09:45:00,1447,0.251677,2265093000,8999999999,56006400,0.0,0.0
22059341,2018-03-18 09:50:00,1447,0.250585,2255265000,8999999999,55846200,0.0,0.0
22060905,2018-03-18 09:55:00,1447,0.24993600000000002,2249424000,8999999999,55747600,0.0,0.0
22062469,2018-03-18 10:05:00,1447,0.248486,2236374000,8999999999,55399800,0.0,0.0
22064033,2018-03-18 10:10:00,1447,0.248315,2234835000,8999999999,55306700,0.0,0.0
22065597,2018-03-18 10:15:00,1447,0.250244,2252196000,8999999999,55512400,0.0,0.0
22067161,2018-03-18 10:20:00,1447,0.25245700000000004,2272113000,8999999999,55808600,0.0,0.0
22068725,2018-03-18 10:30:00,1447,0.252945,2276505000,8999999999,55714800,0.0,0.0
22070289,2018-03-18 10:35:00,1447,0.252402,2271618000,8999999999,55350400,0.0,0.0
22071853,2018-03-18 10:40:00,1447,0.25223,2270070000,8999999999,55337000,0.0,0.0
22073417,2018-03-18 10:45:00,1447,0.252201,2269809000,8999999999,55457100,0.0,0.0
22074981,2018-03-18 10:55:00,1447,0.254492,2290428000,8999999999,55498000,0.0,0.0
22076545,2018-03-18 11:00:00,1447,0.25360900000000003,2282481000,8999999999,55152500,0.0,0.0
22078109,2018-03-18 11:05:00,1447,0.251849,2266641000,8999999999,54524800,0.0,0.0
22079673,2018-03-18 11:10:00,1447,0.25259299999999996,2273337000,8999999999,53950600,0.0,0.0
22081237,2018-03-18 11:15:00,1447,0.252176,2269584000,8999999999,54061600,0.0,0.0
22082801,2018-03-18 11:25:00,1447,0.25286,2275740000,8999999999,54218500,0.0,0.0
22084365,2018-03-18 11:30:00,1447,0.25109000000000004,2259810000,8999999999,53955800,0.0,0.0
22085929,2018-03-18 11:35:00,1447,0.250689,2256201000,8999999999,53751300,0.0,0.0
22087493,2018-03-18 11:40:00,1447,0.24839899999999998,2235591000,8999999999,53334000,0.0,0.0
22089057,2018-03-18 11:50:00,1447,0.249074,2241666000,8999999999,53701600,0.0,0.0
22090621,2018-03-18 11:55:00,1447,0.247552,2227968000,8999999999,53519500,0.0,0.0
22092185,2018-03-18 12:00:00,1447,0.24756999999999998,2228130000,8999999999,53529200,0.0,0.0
22093749,2018-03-18 12:05:00,1447,0.24869499999999997,2238255000,8999999999,53887500,0.0,0.0
22095313,2018-03-18 12:15:00,1447,0.248957,2240613000,8999999999,54010300,0.0,0.0
22096877,2018-03-18 12:20:00,1447,0.24850100000000003,2236509000,8999999999,54087400,0.0,0.0
22098441,2018-03-18 12:25:00,1447,0.24735100000000002,2226159000,8999999999,54119300,0.0,0.0
22100006,2018-03-18 12:30:00,1447,0.24641,2217690000,8999999999,54079300,0.0,0.0
22101570,2018-03-18 12:35:00,1447,0.24290599999999998,2186154000,8999999999,53714900,0.0,0.0
22103134,2018-03-18 12:45:00,1447,0.241615,2174535000,8999999999,53650700,0.0,0.0
22104698,2018-03-18 12:50:00,1447,0.240721,2166489000,8999999999,53747300,0.0,0.0
22106262,2018-03-18 12:55:00,1447,0.24004,2160360000,8999999999,53846000,0.0,0.0
22107826,2018-03-18 13:00:00,1447,0.23917399999999997,2152566000,8999999999,53656500,0.0,0.0
22109390,2018-03-18 13:10:00,1447,0.239628,2156652000,8999999999,53486500,0.0,0.0
22110954,2018-03-18 13:15:00,1447,0.23878400000000002,2149056000,8999999999,53171900,0.0,0.0
22112518,2018-03-18 13:20:00,1447,0.240477,2164293000,8999999999,53717500,0.0,0.0
22114082,2018-03-18 13:25:00,1447,0.242654,2183886000,8999999999,54192500,0.0,0.0
22115646,2018-03-18 13:35:00,1447,0.241729,2175561000,8999999999,54041000,0.0,0.0
22117210,2018-03-18 13:40:00,1447,0.241484,2173356000,8999999999,53977800,0.0,0.0
22118774,2018-03-18 13:45:00,1447,0.24311100000000002,2187999000,8999999999,54427300,0.0,0.0
22120338,2018-03-18 13:55:00,1447,0.242673,2184057000,8999999999,54357100,0.0,0.0
22121901,2018-03-18 14:00:00,1447,0.247527,2227743000,8999999999,55385900,0.0,0.0
22123466,2018-03-18 14:05:00,1447,0.246481,2218329000,8999999999,55030700,0.0,0.0
22125029,2018-03-18 14:10:00,1447,0.24841,2235690000,8999999999,55289200,0.0,0.0
22126593,2018-03-18 14:20:00,1447,0.247389,2226501000,8999999999,55053800,0.0,0.0
22128158,2018-03-18 14:25:00,1447,0.24550500000000003,2209545000,8999999999,54594500,0.0,0.0
22129721,2018-03-18 14:30:00,1447,0.247342,2226078000,8999999999,54702700,0.0,0.0
22131285,2018-03-18 14:35:00,1447,0.247771,2229939000,8999999999,54683400,0.0,0.0
22132849,2018-03-18 14:45:00,1447,0.24819899999999998,2233791000,8999999999,54474900,0.0,0.0
22134413,2018-03-18 14:50:00,1447,0.247425,2226825000,8999999999,53988400,0.0,0.0
22135977,2018-03-18 14:55:00,1447,0.249165,2242485000,8999999999,53701400,0.0,0.0
22137542,2018-03-18 15:00:00,1447,0.246968,2222712000,8999999999,53097400,0.0,0.0
22139105,2018-03-18 15:10:00,1447,0.24712399999999998,2224116000,8999999999,53134300,0.0,0.0
22140670,2018-03-18 15:15:00,1447,0.245601,2210409000,8999999999,52793100,0.0,0.0
22141316,2018-03-18 15:20:00,1447,0.24507800000000002,2205702000,8999999999,52744700,0.0,0.0
22142880,2018-03-18 15:25:00,1447,0.24410300000000001,2196927000,8999999999,52538600,0.0,0.0
22144444,2018-03-18 15:35:00,1447,0.24314299999999997,2188287000,8999999999,52196300,0.0,0.0
22146008,2018-03-18 15:40:00,1447,0.24325300000000002,2189277000,8999999999,51576500,0.0,0.0
22147572,2018-03-18 15:45:00,1447,0.24281799999999998,2185362000,8999999999,51073100,0.0,0.0
22149136,2018-03-18 15:50:00,1447,0.242794,2185146000,8999999999,51012300,0.0,0.0
22150700,2018-03-18 16:00:00,1447,0.243121,2188089000,8999999999,51048500,0.0,0.0
22152264,2018-03-18 16:05:00,1447,0.24065799999999998,2165922000,8999999999,50533800,0.0,0.0
22153828,2018-03-18 16:10:00,1447,0.237263,2135367000,8999999999,50125600,0.0,0.0
22155392,2018-03-18 16:15:00,1447,0.23318000000000003,2098620000,8999999999,49459500,0.0,0.0
22156956,2018-03-18 16:25:00,1447,0.232515,2092635000,8999999999,49377600,0.0,0.0
22158520,2018-03-18 16:30:00,1447,0.230898,2078082000,8999999999,49372200,0.0,0.0
22160084,2018-03-18 16:35:00,1447,0.230422,2073798000,8999999999,49442200,0.0,0.0
22161648,2018-03-18 16:40:00,1447,0.229409,2064681000,8999999999,49380000,0.0,0.0
22163212,2018-03-18 16:50:00,1447,0.23165999999999998,2084940000,8999999999,49957500,0.0,0.0
22164776,2018-03-18 16:55:00,1447,0.231944,2087496000,8999999999,50157800,0.0,0.0
22166340,2018-03-18 17:00:00,1447,0.23278400000000002,2095056000,8999999999,50603800,0.0,0.0
22167904,2018-03-18 17:05:00,1447,0.23247199999999998,2092248000,8999999999,50509800,0.0,0.0
22169468,2018-03-18 17:15:00,1447,0.231004,2079036000,8999999999,50310600,0.0,0.0
22171032,2018-03-18 17:20:00,1447,0.230303,2072727000,8999999999,50289700,0.0,0.0
22172596,2018-03-18 17:25:00,1447,0.22755799999999998,2048022000,8999999999,49780900,0.0,0.0
22174160,2018-03-18 17:30:00,1447,0.227888,2050992000,8999999999,49924800,0.0,0.0
22175724,2018-03-18 17:40:00,1447,0.227035,2043315000,8999999999,49808700,0.0,0.0
22177288,2018-03-18 17:45:00,1447,0.22850399999999998,2056536000,8999999999,50148000,0.0,0.0
22178852,2018-03-18 17:50:00,1447,0.228091,2052819000,8999999999,50065500,0.0,0.0
22180416,2018-03-18 17:55:00,1447,0.230006,2070054000,8999999999,50551000,0.0,0.0
22181980,2018-03-18 18:00:00,1447,0.230803,2077227000,8999999999,50898900,0.0,0.0
22183544,2018-03-18 18:10:00,1447,0.228277,2054493000,8999999999,50462900,0.0,0.0
22185108,2018-03-18 18:15:00,1447,0.22707399999999997,2043666000,8999999999,50120300,0.0,0.0
22186672,2018-03-18 18:20:00,1447,0.226529,2038761000,8999999999,50016100,0.0,0.0
22188236,2018-03-18 18:25:00,1447,0.22601,2034090000,8999999999,49978500,0.0,0.0
22189800,2018-03-18 18:35:00,1447,0.22656500000000002,2039085000,8999999999,50060000,0.0,0.0
22191364,2018-03-18 18:40:00,1447,0.226948,2042532000,8999999999,50100800,0.0,0.0
22192928,2018-03-18 18:45:00,1447,0.228086,2052774000,8999999999,50329000,0.0,0.0
22194492,2018-03-18 18:50:00,1447,0.22801799999999997,2052162000,8999999999,50271800,0.0,0.0
22196056,2018-03-18 18:55:00,1447,0.22656700000000002,2039103000,8999999999,49942000,0.0,0.0
22197620,2018-03-18 19:05:00,1447,0.226019,2034171000,8999999999,49687300,0.0,0.0
22199184,2018-03-18 19:10:00,1447,0.224753,2022777000,8999999999,49513800,0.0,0.0
22200748,2018-03-18 19:15:00,1447,0.226581,2039229000,8999999999,49708800,0.0,0.0
22202312,2018-03-18 19:20:00,1447,0.22789099999999998,2051019000,8999999999,50102900,0.0,0.0
22203876,2018-03-18 19:30:00,1447,0.228006,2052054000,8999999999,50061900,0.0,0.0
22205440,2018-03-18 19:35:00,1447,0.23081,2077290000,8999999999,50531200,0.0,0.0
22207004,2018-03-18 19:40:00,1447,0.23126799999999997,2081412000,8999999999,50519100,0.0,0.0
22208568,2018-03-18 19:45:00,1447,0.232377,2091393000,8999999999,50676300,0.0,0.0
22210132,2018-03-18 19:55:00,1447,0.233369,2100321000,8999999999,50751500,0.0,0.0
22211696,2018-03-18 20:00:00,1447,0.23387,2104830000,8999999999,50839700,0.0,0.0
22213260,2018-03-18 20:05:00,1447,0.23426,2108340000,8999999999,50913000,0.0,0.0
22214824,2018-03-18 20:10:00,1447,0.23447300000000001,2110257000,8999999999,50971000,0.0,0.0
22216389,2018-03-18 20:15:00,1447,0.235073,2115657000,8999999999,51093300,0.0,0.0
22217954,2018-03-18 20:25:00,1447,0.238578,2147202000,8999999999,52095800,0.0,0.0
22219519,2018-03-18 20:30:00,1447,0.240794,2167146000,8999999999,52452900,0.0,0.0
22221084,2018-03-18 20:35:00,1447,0.2418,2176200000,8999999999,52642700,0.0,0.0
22222648,2018-03-18 20:40:00,1447,0.242373,2181357000,8999999999,52694900,0.0,0.0
22224213,2018-03-18 20:50:00,1447,0.243299,2189691000,8999999999,52523600,0.0,0.0
22225779,2018-03-18 20:55:00,1447,0.241742,2175678000,8999999999,51992500,0.0,0.0
22227343,2018-03-18 21:00:00,1447,0.242754,2184786000,8999999999,52172300,0.0,0.0
22228908,2018-03-18 21:05:00,1447,0.24215100000000003,2179359000,8999999999,52170200,0.0,0.0
22230474,2018-03-18 21:15:00,1447,0.24074,2166660000,8999999999,51676700,0.0,0.0
22232039,2018-03-18 21:20:00,1447,0.23875900000000003,2148831000,8999999999,51405400,0.0,0.0
22233603,2018-03-18 21:25:00,1447,0.24279499999999998,2185155000,8999999999,52280000,0.0,0.0
22235167,2018-03-18 21:30:00,1447,0.24324099999999999,2189169000,8999999999,52395900,0.0,0.0
22236731,2018-03-18 21:35:00,1447,0.244035,2196315000,8999999999,52571400,0.0,0.0
22238295,2018-03-18 21:45:00,1447,0.246563,2219067000,8999999999,52949800,0.0,0.0
22239859,2018-03-18 21:50:00,1447,0.24949000000000002,2245410000,8999999999,53684900,0.0,0.0
22241423,2018-03-18 21:55:00,1447,0.249204,2242836000,8999999999,53668700,0.0,0.0
22242987,2018-03-18 22:00:00,1447,0.24865900000000002,2237931000,8999999999,53560400,0.0,0.0
22244551,2018-03-18 22:10:00,1447,0.247245,2225205000,8999999999,53528200,0.0,0.0
22246115,2018-03-18 22:15:00,1447,0.24851399999999998,2236626000,8999999999,53878300,0.0,0.0
22247679,2018-03-18 22:20:00,1447,0.24841300000000002,2235717000,8999999999,53870700,0.0,0.0
22249243,2018-03-18 22:25:00,1447,0.24790500000000001,2231145000,8999999999,53885200,0.0,0.0
22250807,2018-03-18 22:35:00,1447,0.248772,2238948000,8999999999,54030900,0.0,0.0
22252371,2018-03-18 22:40:00,1447,0.24889299999999998,2240037000,8999999999,54011400,0.0,0.0
22253935,2018-03-18 22:45:00,1447,0.25140300000000004,2262627000,8999999999,54545200,0.0,0.0
22255499,2018-03-18 22:50:00,1447,0.255081,2295729000,8999999999,55465100,0.0,0.0
22257063,2018-03-18 22:55:00,1447,0.255148,2296332000,8999999999,55497000,0.0,0.0
22258627,2018-03-18 23:05:00,1447,0.253144,2278296000,8999999999,55301700,0.0,0.0
22260191,2018-03-18 23:10:00,1447,0.257352,2316168000,8999999999,56919700,0.0,0.0
22261755,2018-03-18 23:15:00,1447,0.256544,2308896000,8999999999,56884400,0.0,0.0
22263319,2018-03-18 23:20:00,1447,0.261481,2353329000,8999999999,57977900,0.0,0.0
22264883,2018-03-18 23:25:00,1447,0.262735,2364615000,8999999999,58608300,0.0,0.0
22266447,2018-03-18 23:30:00,1447,0.260797,2347173000,8999999999,58368800,0.0,0.0
22268011,2018-03-18 23:40:00,1447,0.261843,2356587000,8999999999,58722000,0.0,0.0
22269575,2018-03-18 23:45:00,1447,0.266324,2396916000,8999999999,60250300,0.0,0.0
22271139,2018-03-18 23:50:00,1447,0.272888,2455992000,8999999999,62087400,0.0,0.0
22272703,2018-03-18 23:55:00,1447,0.279598,2516382000,8999999999,64167400,0.0,0.0
22274267,2018-03-19 00:05:00,1447,0.285476,2569284000,8999999999,65772000,0.0,0.0
22275831,2018-03-19 00:10:00,1447,0.285586,2570274000,8999999999,66541000,0.0,0.0
22277395,2018-03-19 00:15:00,1447,0.27613699999999997,2485233000,8999999999,65169200,0.0,0.0
22278959,2018-03-19 00:20:00,1447,0.269728,2427552000,8999999999,64228100,0.0,0.0
22280523,2018-03-19 00:25:00,1447,0.272007,2448063000,8999999999,65286900,0.0,0.0
22282087,2018-03-19 00:35:00,1447,0.26572399999999996,2391516000,8999999999,64422500,0.0,0.0
22283651,2018-03-19 00:40:00,1447,0.266303,2396727000,8999999999,65263200,0.0,0.0
22285215,2018-03-19 00:45:00,1447,0.270583,2435247000,8999999999,66857300,0.0,0.0
22286779,2018-03-19 00:50:00,1447,0.272515,2452635000,8999999999,67626400,0.0,0.0
