time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-16 16:45:00,1450,0.23745500000000003,4392605254,18498685031,28903400,0.0,0.0
2018-03-16 16:55:00,1450,0.23745500000000003,4392605254,18498685031,28914000,0.0,0.0
2018-03-16 17:00:00,1450,0.237173,4387388625,18498685031,28809200,0.0,0.0
2018-03-16 17:05:00,1450,0.23680199999999998,4380525613,18498685031,28585700,0.0,0.0
2018-03-16 17:10:00,1450,0.23731300000000002,4389978441,18498685031,28516200,0.0,0.0
2018-03-16 17:20:00,1450,0.237436,4392253779,18498685031,28360500,0.0,0.0
2018-03-16 17:25:00,1450,0.23785799999999999,4400060224,18498685031,28155700,0.0,0.0
2018-03-16 17:30:00,1450,0.237646,4396138503,18498685031,28025400,0.0,0.0
2018-03-16 17:35:00,1450,0.23800700000000002,4402816528,18498685031,28132500,0.0,0.0
2018-03-16 17:45:00,1450,0.238193,4406257284,18498685031,28034700,0.0,0.0
2018-03-16 17:50:00,1450,0.23915,4423960525,18498685031,28296600,0.0,0.0
2018-03-16 17:55:00,1450,0.239339,4427456777,18498685031,28363400,0.0,0.0
2018-03-16 18:00:00,1450,0.238664,4414970164,18498685031,28371000,0.0,0.0
2018-03-16 18:10:00,1450,0.23770300000000003,4397192928,18498685031,28405900,0.0,0.0
2018-03-16 18:15:00,1450,0.23741199999999998,4391809811,18498685031,28386500,0.0,0.0
2018-03-16 18:20:00,1450,0.23784,4399727248,18498685031,28436200,0.0,0.0
2018-03-16 18:25:00,1450,0.237261,4389016509,18498685031,28401500,0.0,0.0
2018-03-16 18:35:00,1450,0.237452,4392549758,18498685031,28448000,0.0,0.0
2018-03-16 18:40:00,1450,0.236488,4374717026,18498685031,28293400,0.0,0.0
2018-03-16 18:45:00,1450,0.236869,4381765025,18498685031,28300200,0.0,0.0
2018-03-16 18:50:00,1450,0.23691399999999999,4382597466,18498685031,28353400,0.0,0.0
2018-03-16 19:00:00,1450,0.23727800000000002,4389330987,18498685031,28396400,0.0,0.0
2018-03-16 19:05:00,1450,0.23668499999999998,4378361267,18498685031,28461400,0.0,0.0
2018-03-16 19:10:00,1450,0.235952,4364801731,18498685031,28321000,0.0,0.0
2018-03-16 19:15:00,1450,0.236325,4371701740,18498685031,28309600,0.0,0.0
2018-03-16 19:25:00,1450,0.23720700000000003,4388017580,18498685031,28223600,0.0,0.0
2018-03-16 19:30:00,1450,0.23741900000000002,4391939301,18498685031,28050000,0.0,0.0
2018-03-16 19:35:00,1450,0.237377,4391162357,18498685031,28050400,0.0,0.0
2018-03-16 19:40:00,1450,0.23832399999999998,4408680611,18498685031,28095800,0.0,0.0
2018-03-16 19:50:00,1450,0.23965999999999998,4433394855,18498685031,28250400,0.0,0.0
2018-03-16 19:55:00,1450,0.239146,4423886531,18498685031,28238300,0.0,0.0
2018-03-16 20:00:00,1450,0.239958,4438907463,18498685031,28348900,0.0,0.0
2018-03-16 20:05:00,1450,0.23894200000000002,4420112799,18498685031,28288500,0.0,0.0
2018-03-16 20:15:00,1450,0.239695,4434042309,18498685031,28215500,0.0,0.0
2018-03-16 20:20:00,1450,0.238752,4416598049,18498685031,28312100,0.0,0.0
2018-03-16 20:25:00,1450,0.23934,4427475275,18498685031,28294300,0.0,0.0
2018-03-16 20:30:00,1450,0.239314,4426994310,18498685031,28276600,0.0,0.0
2018-03-16 20:40:00,1450,0.239722,4434541773,18498685031,28325100,0.0,0.0
2018-03-16 20:45:00,1450,0.239429,4429121658,18498685031,28226400,0.0,0.0
2018-03-16 20:50:00,1450,0.239499,4430416566,18498685031,28179900,0.0,0.0
2018-03-16 21:00:00,1450,0.239315,4427012808,18498685031,28113400,0.0,0.0
2018-03-16 21:05:00,1450,0.239465,4429787611,18498685031,28171400,0.0,0.0
2018-03-16 21:10:00,1450,0.23763600000000001,4395953516,18498685031,28138400,0.0,0.0
2018-03-16 21:15:00,1450,0.23954,4431175012,18498685031,28194200,0.0,0.0
2018-03-16 21:25:00,1450,0.239227,4425384924,18498685031,28213300,0.0,0.0
2018-03-16 21:30:00,1450,0.23817199999999997,4405868811,18498685031,28260100,0.0,0.0
2018-03-16 21:35:00,1450,0.23839899999999997,4410068013,18498685031,28423300,0.0,0.0
2018-03-16 21:40:00,1450,0.23941700000000002,4428899674,18498685031,28499200,0.0,0.0
2018-03-16 21:50:00,1450,0.239161,4424164011,18498685031,28424200,0.0,0.0
2018-03-16 21:55:00,1450,0.23863600000000001,4414452201,18498685031,28318400,0.0,0.0
2018-03-16 22:00:00,1450,0.239458,4429658120,18498685031,28301100,0.0,0.0
2018-03-16 22:05:00,1450,0.23842,4410456485,18498685031,28180200,0.0,0.0
2018-03-16 22:15:00,1450,0.238231,4406960234,18498685031,28095500,0.0,0.0
2018-03-16 22:20:00,1450,0.23855700000000002,4412990805,18498685031,28104100,0.0,0.0
2018-03-16 22:25:00,1450,0.23887199999999997,4418817891,18498685031,28114200,0.0,0.0
2018-03-16 22:30:00,1450,0.23931799999999998,4427068304,18498685031,27969100,0.0,0.0
2018-03-16 22:40:00,1450,0.238666,4415007162,18498685031,27971100,0.0,0.0
2018-03-16 22:45:00,1450,0.238454,4411085440,18498685031,26828600,0.0,0.0
2018-03-16 22:50:00,1450,0.23793699999999998,4401521620,18498685031,25870500,0.0,0.0
2018-03-16 22:55:00,1450,0.238319,4408588118,18498685031,25735000,0.0,0.0
2018-03-16 23:05:00,1450,0.23858600000000002,4413527267,18498685031,25536800,0.0,0.0
2018-03-16 23:10:00,1450,0.23792,4401207143,18498685031,25426300,0.0,0.0
2018-03-16 23:15:00,1450,0.23725700000000002,4388942514,18498685031,25315900,0.0,0.0
2018-03-16 23:20:00,1450,0.237298,4389700961,18498685031,25406000,0.0,0.0
2018-03-16 23:30:00,1450,0.236224,4369833373,18498685031,25346500,0.0,0.0
2018-03-16 23:35:00,1450,0.23608400000000002,4367243557,18498685031,25345400,0.0,0.0
2018-03-16 23:40:00,1450,0.23607399999999998,4367058570,18498685031,25186600,0.0,0.0
2018-03-16 23:45:00,1450,0.23566399999999998,4359474109,18498685031,25159000,0.0,0.0
2018-03-16 23:55:00,1450,0.235668,4359548104,18498685031,25093300,0.0,0.0
2018-03-17 00:00:00,1450,0.23558600000000002,4358031212,18498685031,25062200,0.0,0.0
2018-03-17 00:05:00,1450,0.235602,4358327191,18498685031,25024400,0.0,0.0
2018-03-17 00:10:00,1450,0.236143,4368334979,18498685031,25056400,0.0,0.0
2018-03-17 00:20:00,1450,0.23608,4367169562,18498685031,25054100,0.0,0.0
2018-03-17 00:25:00,1450,0.235918,4364172775,18498685031,24924300,0.0,0.0
2018-03-17 00:30:00,1450,0.23613499999999998,4368186990,18498685031,24980100,0.0,0.0
2018-03-17 00:35:00,1450,0.23585,4362914865,18498685031,24885200,0.0,0.0
2018-03-17 00:45:00,1450,0.236192,4369241415,18498685031,24851800,0.0,0.0
2018-03-17 00:50:00,1450,0.235771,4361453469,18498685031,24713700,0.0,0.0
2018-03-17 00:55:00,1450,0.235398,4354553459,18498685031,24586900,0.0,0.0
2018-03-17 01:00:00,1450,0.235641,4359048639,18498685031,24531900,0.0,0.0
2018-03-17 01:05:00,1450,0.23544400000000001,4355404399,18498685031,24593600,0.0,0.0
2018-03-17 01:15:00,1450,0.235641,4359048639,18498685031,24473500,0.0,0.0
2018-03-17 01:20:00,1450,0.23561700000000002,4358604671,18498685031,24281900,0.0,0.0
2018-03-17 01:25:00,1450,0.23547800000000002,4356033354,18498685031,24294200,0.0,0.0
2018-03-17 01:30:00,1450,0.235837,4362674382,18498685031,24170700,0.0,0.0
2018-03-17 01:40:00,1450,0.235526,4356921291,18498685031,24046100,0.0,0.0
2018-03-17 01:45:00,1450,0.234934,4345970069,18498685031,24071800,0.0,0.0
2018-03-17 01:50:00,1450,0.231109,4275212599,18498685031,23720600,0.0,0.0
2018-03-17 01:55:00,1450,0.231208,4277043969,18498685031,23796100,0.0,0.0
2018-03-17 02:05:00,1450,0.22999099999999997,4254531069,18498685031,23756700,0.0,0.0
2018-03-17 02:10:00,1450,0.229771,4250461358,18498685031,23732000,0.0,0.0
2018-03-17 02:15:00,1450,0.230175,4257934827,18498685031,23731800,0.0,0.0
2018-03-17 02:20:00,1450,0.23060100000000003,4265815198,18498684731,23743200,0.0,0.0
2018-03-17 02:30:00,1450,0.229287,4241507926,18498684731,23647100,0.0,0.0
2018-03-17 02:35:00,1450,0.230329,4260783555,18498684731,23806800,0.0,0.0
2018-03-17 02:40:00,1450,0.231163,4276211459,18498684731,23835100,0.0,0.0
2018-03-17 02:45:00,1450,0.231223,4277321380,18498684731,23915300,0.0,0.0
2018-03-17 02:55:00,1450,0.23117600000000002,4276451941,18498684731,23915100,0.0,0.0
2018-03-17 03:00:00,1450,0.23210300000000003,4293600222,18498684731,23722800,0.0,0.0
2018-03-17 03:05:00,1450,0.23230399999999998,4297318458,18498684731,23876500,0.0,0.0
2018-03-17 03:10:00,1450,0.233231,4314466739,18498684731,24126800,0.0,0.0
2018-03-17 03:15:00,1450,0.234321,4334630305,18498684731,24874700,0.0,0.0
2018-03-17 03:25:00,1450,0.23372800000000002,4323660585,18498684731,24934400,0.0,0.0
2018-03-17 03:30:00,1450,0.230204,4258471220,18498684731,24602500,0.0,0.0
2018-03-17 03:35:00,1450,0.23030799999999998,4260395083,18498684731,24582900,0.0,0.0
2018-03-17 03:40:00,1450,0.23099499999999998,4273103680,18498684731,24619800,0.0,0.0
2018-03-17 03:50:00,1450,0.23246799999999998,4300352242,18498684731,24796400,0.0,0.0
2018-03-17 03:55:00,1450,0.23188699999999998,4289604506,18498684731,24849800,0.0,0.0
2018-03-17 04:00:00,1450,0.230817,4269810914,18498684731,24871200,0.0,0.0
2018-03-17 04:05:00,1450,0.230679,4267258095,18498684731,24663600,0.0,0.0
2018-03-17 04:15:00,1450,0.23196599999999998,4291065902,18498684731,24783500,0.0,0.0
2018-03-17 04:25:00,1450,0.23185999999999998,4289105042,18498684731,24511000,0.0,0.0
2018-03-17 04:30:00,1450,0.23191399999999998,4290103971,18498684731,24559300,0.0,0.0
2018-03-17 04:35:00,1450,0.23224899999999998,4296301030,18498684731,24541800,0.0,0.0
2018-03-17 04:45:00,1450,0.231712,4286367236,18498684731,24544200,0.0,0.0
2018-03-17 04:50:00,1450,0.23044800000000001,4262984899,18498684731,24533600,0.0,0.0
2018-03-17 04:55:00,1450,0.22980100000000003,4251016250,18498684731,24528700,0.0,0.0
2018-03-17 05:00:00,1450,0.23068000000000002,4267276594,18498684731,24501700,0.0,0.0
2018-03-17 05:10:00,1450,0.231949,4290751425,18498684731,24587200,0.0,0.0
2018-03-17 05:15:00,1450,0.231756,4287181179,18498684731,24557900,0.0,0.0
2018-03-17 05:20:00,1450,0.230777,4269070966,18498684731,24532100,0.0,0.0
2018-03-17 05:25:00,1450,0.23150199999999999,4282482513,18498684731,24604800,0.0,0.0
2018-03-17 05:30:00,1450,0.23084200000000002,4270273381,18498684731,24744200,0.0,0.0
2018-03-17 05:40:00,1450,0.230758,4268719491,18498684731,24732500,0.0,0.0
2018-03-17 05:45:00,1450,0.230289,4260043608,18498684731,24695500,0.0,0.0
2018-03-17 05:50:00,1450,0.230487,4263706348,18498684731,24678100,0.0,0.0
2018-03-17 05:55:00,1450,0.230548,4264834767,18498684731,24721500,0.0,0.0
2018-03-17 06:00:00,1450,0.23044499999999998,4262929403,18498684731,24673400,0.0,0.0
2018-03-17 06:10:00,1450,0.23051999999999997,4264316804,18498684731,24595600,0.0,0.0
2018-03-17 06:15:00,1450,0.22955100000000003,4246391579,18498684731,24521000,0.0,0.0
2018-03-17 06:20:00,1450,0.229325,4242210876,18498684731,24631800,0.0,0.0
2018-03-17 06:25:00,1450,0.228264,4222583772,18498684731,24686100,0.0,0.0
2018-03-17 06:35:00,1450,0.227924,4216294219,18498684731,24781400,0.0,0.0
2018-03-17 06:40:00,1450,0.22924099999999997,4240656987,18498684731,24919000,0.0,0.0
2018-03-17 06:45:00,1450,0.22905100000000003,4237142236,18498684731,24863600,0.0,0.0
2018-03-17 06:50:00,1450,0.229082,4237715696,18498684731,24991200,0.0,0.0
2018-03-17 07:00:00,1450,0.229656,4248333941,18498684731,25063200,0.0,0.0
2018-03-17 07:05:00,1450,0.229399,4243579779,18498684731,24968200,0.0,0.0
2018-03-17 07:10:00,1450,0.22928099999999998,4241396934,18498684731,24895400,0.0,0.0
2018-03-17 07:15:00,1450,0.228839,4233220515,18498684731,24837100,0.0,0.0
2018-03-17 07:25:00,1450,0.22883,4233054027,18498684731,24857300,0.0,0.0
2018-03-17 07:30:00,1450,0.228868,4233756977,18498684731,24886300,0.0,0.0
2018-03-17 07:35:00,1450,0.22837399999999997,4224618627,18498684731,24913100,0.0,0.0
2018-03-17 07:40:00,1450,0.22816599999999998,4220770900,18498684731,24880600,0.0,0.0
2018-03-17 07:45:00,1450,0.22824499999999998,4222232297,18498684731,24732100,0.0,0.0
2018-03-17 07:55:00,1450,0.228054,4218699048,18498684731,24702800,0.0,0.0
2018-03-17 08:00:00,1450,0.227292,4204603050,18498684731,24712600,0.0,0.0
2018-03-17 08:05:00,1450,0.22751,4208635763,18498684731,24839700,0.0,0.0
2018-03-17 08:15:00,1450,0.227219,4203252646,18498684731,24912300,0.0,0.0
2018-03-17 08:20:00,1450,0.22663000000000003,4192356921,18498684731,24961100,0.0,0.0
2018-03-17 08:25:00,1450,0.22612800000000002,4183070581,18498684731,25117400,0.0,0.0
2018-03-17 08:30:00,1450,0.22651999999999997,4190322065,18498684731,25229400,0.0,0.0
2018-03-17 08:40:00,1450,0.22671999999999998,4194021802,18498684731,25346500,0.0,0.0
2018-03-17 08:45:00,1450,0.226679,4193263356,18498684731,25413100,0.0,0.0
2018-03-17 08:50:00,1450,0.22695900000000002,4198442988,18498684731,25400300,0.0,0.0
2018-03-17 08:55:00,1450,0.22731700000000002,4205065517,18498684731,25432300,0.0,0.0
2018-03-17 09:00:00,1450,0.22757800000000003,4209893674,18498684731,25484200,0.0,0.0
2018-03-17 09:10:00,1450,0.227753,4213130944,18498684731,25538900,0.0,0.0
2018-03-17 09:15:00,1450,0.227879,4215461778,18498684731,25449200,0.0,0.0
2018-03-17 09:20:00,1450,0.227872,4215332287,18498684731,25361900,0.0,0.0
2018-03-17 09:25:00,1450,0.22773000000000002,4212705474,18498684731,25323700,0.0,0.0
2018-03-17 09:35:00,1450,0.227462,4207747826,18498684731,25319500,0.0,0.0
2018-03-17 09:40:00,1450,0.22712100000000002,4201439775,18498684731,25275700,0.0,0.0
2018-03-17 09:45:00,1450,0.227811,4214203867,18498684731,25284700,0.0,0.0
2018-03-17 09:50:00,1450,0.22778800000000002,4213778398,18498684731,25272700,0.0,0.0
2018-03-17 09:55:00,1450,0.22793400000000003,4216479206,18498684731,25232500,0.0,0.0
2018-03-17 10:05:00,1450,0.22823800000000002,4222102806,18498684731,25205200,0.0,0.0
2018-03-17 10:10:00,1450,0.227654,4211299574,18498684731,25165500,0.0,0.0
2018-03-17 10:15:00,1450,0.227321,4205139512,18498684731,25128100,0.0,0.0
2018-03-17 10:20:00,1450,0.227555,4209468204,18498684731,25216600,0.0,0.0
2018-03-17 10:30:00,1450,0.22785999999999998,4215110303,18498684731,25237800,0.0,0.0
2018-03-17 10:35:00,1450,0.22794499999999998,4216682691,18498684731,25234200,0.0,0.0
2018-03-17 10:40:00,1450,0.227827,4214499846,18498684731,25218100,0.0,0.0
2018-03-17 10:45:00,1450,0.22767300000000001,4211651049,18498684731,25151800,0.0,0.0
2018-03-17 10:55:00,1450,0.22765300000000002,4211281075,18498684731,25182000,0.0,0.0
2018-03-17 11:00:00,1450,0.22828,4222879750,18498684731,25348500,0.0,0.0
2018-03-17 11:05:00,1450,0.23067100000000001,4267110106,18498684731,25745200,0.0,0.0
2018-03-17 11:10:00,1450,0.23033299999999998,4260857550,18498684731,25649600,0.0,0.0
2018-03-17 11:20:00,1450,0.230506,4264057823,18498684731,25557800,0.0,0.0
2018-03-17 11:25:00,1450,0.230319,4260598569,18498684731,25422000,0.0,0.0
2018-03-17 11:30:00,1450,0.23016199999999998,4257694275,18498684731,25513800,0.0,0.0
2018-03-17 11:35:00,1450,0.230839,4270217885,18498684731,25623900,0.0,0.0
2018-03-17 11:40:00,1450,0.229839,4251719200,18498684731,25588400,0.0,0.0
2018-03-17 11:50:00,1450,0.23030799999999998,4260395083,18498684731,25637700,0.0,0.0
2018-03-17 11:55:00,1450,0.229975,4254235021,18498684731,25465600,0.0,0.0
2018-03-17 12:00:00,1450,0.230305,4260339587,18498684731,25526500,0.0,0.0
2018-03-17 12:05:00,1450,0.22996999999999998,4254142528,18498684731,25464100,0.0,0.0
2018-03-17 12:15:00,1450,0.22976,4250257804,18498684731,25416400,0.0,0.0
2018-03-17 12:20:00,1450,0.22966199999999998,4248444933,18498684731,25491300,0.0,0.0
2018-03-17 12:25:00,1450,0.22895500000000002,4235366363,18498684731,25392800,0.0,0.0
2018-03-17 12:30:00,1450,0.228922,4234755906,18498684731,25299900,0.0,0.0
2018-03-17 12:40:00,1450,0.229015,4236476284,18498684731,25273600,0.0,0.0
2018-03-17 12:45:00,1450,0.229035,4236846257,18498684731,25190100,0.0,0.0
2018-03-17 12:50:00,1450,0.228735,4231296652,18498684731,25123500,0.0,0.0
2018-03-17 12:55:00,1450,0.22887399999999997,4233867969,18498684731,25125200,0.0,0.0
2018-03-17 13:05:00,1450,0.228438,4225802543,18498684731,25151400,0.0,0.0
2018-03-17 13:10:00,1450,0.228777,4232073597,18498684731,25288800,0.0,0.0
2018-03-17 13:15:00,1450,0.22891799999999998,4234681911,18498684731,25359200,0.0,0.0
2018-03-17 13:20:00,1450,0.22962800000000003,4247815978,18498684731,25448800,0.0,0.0
2018-03-17 13:25:00,1450,0.229107,4238178163,18498684731,25347900,0.0,0.0
2018-03-17 13:35:00,1450,0.229812,4251219735,18498684731,25394800,0.0,0.0
2018-03-17 13:40:00,1450,0.229872,4252329657,18498684731,25346500,0.0,0.0
2018-03-17 13:45:00,1450,0.229746,4249998822,18498684731,25405900,0.0,0.0
2018-03-17 13:50:00,1450,0.22974699999999998,4250017321,18498684731,25476600,0.0,0.0
2018-03-17 14:00:00,1450,0.22978800000000002,4250775767,18498684731,25374300,0.0,0.0
2018-03-17 14:05:00,1450,0.22864099999999998,4229557776,18498684731,25263100,0.0,0.0
2018-03-17 14:10:00,1450,0.22657,4191247000,18498684731,25178800,0.0,0.0
2018-03-17 14:15:00,1450,0.225818,4177335989,18498684731,25146600,0.0,0.0
2018-03-17 14:25:00,1450,0.22565,4174228210,18498684731,25180800,0.0,0.0
2018-03-17 14:30:00,1450,0.22260500000000003,4117899715,18498684731,25051300,0.0,0.0
2018-03-17 14:35:00,1450,0.22333699999999998,4131440752,18498684731,25282600,0.0,0.0
2018-03-17 14:40:00,1450,0.22316799999999998,4128314474,18498684731,25372800,0.0,0.0
2018-03-17 14:50:00,1450,0.22257,4117252261,18498684731,25434800,0.0,0.0
2018-03-17 14:55:00,1450,0.22166599999999997,4100529450,18498684731,25522300,0.0,0.0
2018-03-17 15:00:00,1450,0.22206700000000001,4107947422,18498684731,25599600,0.0,0.0
2018-03-17 15:05:00,1450,0.222417,4114421962,18498684731,25616400,0.0,0.0
2018-03-17 15:15:00,1450,0.223019,4125558170,18498684731,25785600,0.0,0.0
2018-03-17 15:20:00,1450,0.221888,4104636158,18498684731,25940400,0.0,0.0
2018-03-17 15:25:00,1450,0.221971,4106171549,18498684731,25975600,0.0,0.0
2018-03-17 15:30:00,1450,0.22192199999999998,4105265113,18498684731,25782100,0.0,0.0
2018-03-17 15:40:00,1450,0.22165700000000002,4100362962,18498684731,25766000,0.0,0.0
2018-03-17 15:45:00,1450,0.21796300000000002,4032028820,18498684731,25687000,0.0,0.0
2018-03-17 15:50:00,1450,0.217098,4016027458,18498684731,25864800,0.0,0.0
2018-03-17 15:55:00,1450,0.21655500000000003,4005982672,18498684731,25973700,0.0,0.0
2018-03-17 16:05:00,1450,0.21689499999999998,4012272225,18498684731,26135000,0.0,0.0
2018-03-17 16:10:00,1450,0.217944,4031677345,18498684731,26325400,0.0,0.0
2018-03-17 16:15:00,1450,0.217322,4020171163,18498684731,26184100,0.0,0.0
2018-03-17 16:25:00,1450,0.216579,4006426640,18498684731,26194600,0.0,0.0
2018-03-17 16:30:00,1450,0.21639899999999998,4003096877,18498684731,26339900,0.0,0.0
2018-03-17 16:35:00,1450,0.216423,4003540846,18498684731,26380300,0.0,0.0
2018-03-17 16:40:00,1450,0.215848,3992904102,18498684731,26376200,0.0,0.0
2018-03-17 16:50:00,1450,0.21594499999999997,3994698474,18498684731,26393400,0.0,0.0
2018-03-17 16:55:00,1450,0.215295,3982674329,18498684731,26581400,0.0,0.0
2018-03-17 17:00:00,1450,0.21402100000000002,3959107005,18498684731,26768500,0.0,0.0
2018-03-17 17:05:00,1450,0.21450999999999998,3968152862,18498684731,26826600,0.0,0.0
2018-03-17 17:10:00,1450,0.21384,3955758743,18498684731,26932500,0.0,0.0
2018-03-17 17:20:00,1450,0.211524,3912915789,18498684731,27117900,0.0,0.0
2018-03-17 17:25:00,1450,0.21091100000000002,3901576095,18498684731,27476600,0.0,0.0
2018-03-17 17:30:00,1450,0.21131399999999997,3909031065,18498684731,27655000,0.0,0.0
2018-03-17 17:40:00,1450,0.21006100000000003,3885852213,18498684731,27539500,0.0,0.0
2018-03-17 17:45:00,1450,0.21023499999999998,3889070985,18498684731,27462100,0.0,0.0
2018-03-17 17:50:00,1450,0.21075300000000002,3898653303,18498684731,27621300,0.0,0.0
2018-03-17 17:55:00,1450,0.209921,3883262397,18498684731,27692700,0.0,0.0
2018-03-17 18:05:00,1450,0.209351,3872718147,18498684731,27816600,0.0,0.0
2018-03-17 18:10:00,1450,0.210022,3885130765,18498684731,27907000,0.0,0.0
2018-03-17 18:15:00,1450,0.209788,3880802072,18498684731,27926100,0.0,0.0
2018-03-17 18:20:00,1450,0.21073000000000003,3898227833,18498684731,27932900,0.0,0.0
2018-03-17 18:30:00,1450,0.210211,3888627016,18498684731,28051400,0.0,0.0
2018-03-17 18:35:00,1450,0.210429,3892659729,18498684731,28234800,0.0,0.0
2018-03-17 18:40:00,1450,0.210248,3889311467,18498684731,28338000,0.0,0.0
2018-03-17 18:45:00,1450,0.20984,3881764004,18498684731,28469300,0.0,0.0
2018-03-17 18:55:00,1450,0.208767,3861914915,18498684731,28481600,0.0,0.0
2018-03-17 19:00:00,1450,0.208887,3864134757,18498684731,28393000,0.0,0.0
2018-03-17 19:05:00,1450,0.20843499999999998,3855773352,18498684731,28213600,0.0,0.0
2018-03-17 19:10:00,1450,0.2087,3860675503,18498684731,28294300,0.0,0.0
2018-03-17 19:20:00,1450,0.209188,3869702862,18498684731,28457700,0.0,0.0
2018-03-17 19:25:00,1450,0.20821900000000002,3851777636,18498684731,28524500,0.0,0.0
2018-03-17 19:30:00,1450,0.20868699999999998,3860435021,18498684731,28622700,0.0,0.0
2018-03-17 19:40:00,1450,0.20859699999999998,3858770139,18498684731,28693100,0.0,0.0
2018-03-17 19:45:00,1450,0.208896,3864301246,18498684731,28734300,0.0,0.0
2018-03-17 19:50:00,1450,0.20792800000000003,3846394519,18498684731,28611000,0.0,0.0
2018-03-17 19:55:00,1450,0.208075,3849113825,18498684731,28781900,0.0,0.0
2018-03-17 20:05:00,1450,0.207524,3838921050,18498684731,28736000,0.0,0.0
2018-03-17 20:10:00,1450,0.20693499999999998,3828025325,18498684731,28868600,0.0,0.0
2018-03-17 20:15:00,1450,0.20730900000000002,3834943833,18498684731,29203700,0.0,0.0
2018-03-17 20:20:00,1450,0.207335,3835424799,18498684731,29230500,0.0,0.0
2018-03-17 20:30:00,1450,0.207502,3838514079,18498684731,29251100,0.0,0.0
2018-03-17 20:35:00,1450,0.207075,3830615141,18498684731,29387600,0.0,0.0
2018-03-17 20:40:00,1450,0.20750700000000002,3838606573,18498684731,29438900,0.0,0.0
2018-03-17 20:45:00,1450,0.20734899999999998,3835683780,18498684731,29451900,0.0,0.0
2018-03-17 20:55:00,1450,0.207198,3832890479,18498684731,29403600,0.0,0.0
2018-03-17 21:00:00,1450,0.206754,3824677063,18498684731,29487300,0.0,0.0
2018-03-17 21:05:00,1450,0.204447,3782000597,18498684731,29232400,0.0,0.0
2018-03-17 21:10:00,1450,0.203483,3764167865,18498684731,29226600,0.0,0.0
2018-03-17 21:20:00,1450,0.20242000000000002,3744503763,18498684731,29115100,0.0,0.0
2018-03-17 21:25:00,1450,0.20382,3770401922,18498684731,29276300,0.0,0.0
2018-03-17 21:30:00,1450,0.20311500000000002,3757360349,18498684731,29242100,0.0,0.0
2018-03-17 21:35:00,1450,0.203379,3762244002,18498684731,29240600,0.0,0.0
2018-03-17 21:45:00,1450,0.203182,3758599761,18498684731,29341600,0.0,0.0
2018-03-17 21:50:00,1450,0.202849,3752439699,18498684731,29357000,0.0,0.0
2018-03-17 21:55:00,1450,0.203208,3759080727,18498684731,29614200,0.0,0.0
2018-03-17 22:00:00,1450,0.200989,3718032145,18498684731,29474800,0.0,0.0
2018-03-17 22:10:00,1450,0.201552,3728446905,18498684731,29799200,0.0,0.0
2018-03-17 22:15:00,1450,0.201794,3732923587,18498684731,29998400,0.0,0.0
2018-03-17 22:20:00,1450,0.2028,3751533264,18498684731,30301000,0.0,0.0
2018-03-17 22:25:00,1450,0.201451,3726578538,18498684731,30208000,0.0,0.0
2018-03-17 22:35:00,1450,0.201483,3727170496,18498684731,30192500,0.0,0.0
2018-03-17 22:40:00,1450,0.202405,3744226283,18498684731,30407500,0.0,0.0
2018-03-17 22:45:00,1450,0.202078,3738177213,18498684731,30489800,0.0,0.0
2018-03-17 22:50:00,1450,0.202022,3737141287,18498684731,30502900,0.0,0.0
2018-03-17 23:00:00,1450,0.203046,3756083940,18498684731,30595900,0.0,0.0
2018-03-17 23:05:00,1450,0.20534000000000002,3798519923,18498684731,30920800,0.0,0.0
2018-03-17 23:10:00,1450,0.20526599999999998,3797151020,18498684731,31020600,0.0,0.0
2018-03-17 23:15:00,1450,0.205398,3799592846,18498684731,31082800,0.0,0.0
2018-03-17 23:25:00,1450,0.20587399999999997,3808398220,18498684731,31177700,0.0,0.0
2018-03-17 23:30:00,1450,0.208366,3854496943,18498684731,31819300,0.0,0.0
2018-03-17 23:35:00,1450,0.20833200000000002,3853867987,18498684731,31757000,0.0,0.0
2018-03-17 23:40:00,1450,0.20823000000000003,3851981122,18498684731,31725400,0.0,0.0
2018-03-17 23:50:00,1450,0.207378,3836220242,18498684731,31646200,0.0,0.0
2018-03-17 23:55:00,1450,0.20729499999999998,3834684851,18498684731,31652000,0.0,0.0
2018-03-18 00:00:00,1450,0.20668699999999998,3823437651,18498684731,31675000,0.0,0.0
2018-03-18 00:05:00,1450,0.20616199999999998,3813725842,18498684731,31624500,0.0,0.0
2018-03-18 00:15:00,1450,0.20663499999999999,3822475719,18498684731,31666800,0.0,0.0
2018-03-18 00:20:00,1450,0.20772100000000002,3842565291,18498684731,31772900,0.0,0.0
2018-03-18 00:25:00,1450,0.20674299999999998,3824473577,18498684731,31764400,0.0,0.0
2018-03-18 00:30:00,1450,0.20797399999999996,3847245458,18498684731,31933300,0.0,0.0
2018-03-18 00:35:00,1450,0.20806599999999997,3848947337,18498684731,32021400,0.0,0.0
2018-03-18 00:45:00,1450,0.20872,3861045477,18498684731,32114400,0.0,0.0
2018-03-18 00:50:00,1450,0.20985900000000002,3882115479,18498684731,32279200,0.0,0.0
2018-03-18 00:55:00,1450,0.20905100000000001,3867168542,18498684731,32210100,0.0,0.0
2018-03-18 01:00:00,1450,0.209249,3870831281,18498684731,32334600,0.0,0.0
