time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-16 17:35:00,1477,0.003629,412294859,113614592544,6426880,0.0,0.0
2018-03-16 17:45:00,1477,0.0036149999999999997,410716752,113614592544,6433770,0.0,0.0
2018-03-16 17:50:00,1477,0.0036369999999999996,413262855,113614592544,6441880,0.0,0.0
2018-03-16 17:55:00,1477,0.0036509999999999997,414845506,113614592544,6467890,0.0,0.0
2018-03-16 18:00:00,1477,0.003636,413131062,113614592544,6475980,0.0,0.0
2018-03-16 18:10:00,1477,0.0036450000000000002,414135415,113614592544,6490800,0.0,0.0
2018-03-16 18:15:00,1477,0.0036270000000000004,412076719,113614592544,6483410,0.0,0.0
2018-03-16 18:20:00,1477,0.0036369999999999996,413258310,113614592544,6522230,0.0,0.0
2018-03-16 18:25:00,1477,0.003626,411918794,113614592544,6522510,0.0,0.0
2018-03-16 18:35:00,1477,0.003636,413136743,113614592544,6542050,0.0,0.0
2018-03-16 18:40:00,1477,0.0036439999999999997,414051340,113614592544,6554330,0.0,0.0
2018-03-16 18:45:00,1477,0.003646,414199039,113614592544,6560380,0.0,0.0
2018-03-16 18:50:00,1477,0.0036369999999999996,413175372,113614592544,6561500,0.0,0.0
2018-03-16 19:00:00,1477,0.00365,414698944,113614592544,6575900,0.0,0.0
2018-03-16 19:05:00,1477,0.003635,413025401,113614592544,6573680,0.0,0.0
2018-03-16 19:10:00,1477,0.0036490000000000003,414562606,113614592544,6559070,0.0,0.0
2018-03-16 19:15:00,1477,0.003638,413386695,113614592544,6564600,0.0,0.0
2018-03-16 19:25:00,1477,0.003655,415269289,113614592544,6546640,0.0,0.0
2018-03-16 19:30:00,1477,0.003643,413866149,113614592544,6572170,0.0,0.0
2018-03-16 19:35:00,1477,0.0036520000000000003,414900041,113614592544,6579530,0.0,0.0
2018-03-16 19:40:00,1477,0.0036369999999999996,413235588,113614592544,6555000,0.0,0.0
2018-03-16 19:50:00,1477,0.0036270000000000004,412131254,113614592544,6539540,0.0,0.0
2018-03-16 19:55:00,1477,0.0036270000000000004,412029001,113614592544,6542680,0.0,0.0
2018-03-16 20:00:00,1477,0.003611,410240707,113614592544,6555960,0.0,0.0
2018-03-16 20:05:00,1477,0.00361,410122548,113614592544,6556790,0.0,0.0
2018-03-16 20:15:00,1477,0.00361,410096416,113614592544,6565630,0.0,0.0
2018-03-16 20:20:00,1477,0.0036049999999999997,409528343,113614592544,6564100,0.0,0.0
2018-03-16 20:25:00,1477,0.0036049999999999997,409614691,113614592544,6570620,0.0,0.0
2018-03-16 20:30:00,1477,0.0036090000000000002,409979393,113614592544,6573330,0.0,0.0
2018-03-16 20:40:00,1477,0.0036079999999999997,409952126,113614592544,6558790,0.0,0.0
2018-03-16 20:45:00,1477,0.0036090000000000002,410087327,113614592544,6561750,0.0,0.0
2018-03-16 20:50:00,1477,0.0035979999999999996,408767126,113614592544,6553730,0.0,0.0
2018-03-16 21:00:00,1477,0.0036049999999999997,409532888,113614592544,6545110,0.0,0.0
2018-03-16 21:05:00,1477,0.003614,410582687,113614592544,6553540,0.0,0.0
2018-03-16 21:10:00,1477,0.003607,409839647,113614592544,6555870,0.0,0.0
2018-03-16 21:15:00,1477,0.003624,411738147,113614592544,6578080,0.0,0.0
2018-03-16 21:25:00,1477,0.003616,410816733,113614592544,6554190,0.0,0.0
2018-03-16 21:30:00,1477,0.003617,410930347,113614592544,6562330,0.0,0.0
2018-03-16 21:35:00,1477,0.003626,411959696,113614592544,6574860,0.0,0.0
2018-03-16 21:40:00,1477,0.0036119999999999998,410429307,113614592544,6570160,0.0,0.0
2018-03-16 21:50:00,1477,0.003611,410229345,113614592544,6579170,0.0,0.0
2018-03-16 21:55:00,1477,0.003622,411484787,113614592544,6566020,0.0,0.0
2018-03-16 22:00:00,1477,0.0036090000000000002,410012342,113614592544,6568980,0.0,0.0
2018-03-16 22:05:00,1477,0.00361,410137318,113614592544,6551640,0.0,0.0
2018-03-16 22:15:00,1477,0.0035909999999999996,407977504,113614592544,6552830,0.0,0.0
2018-03-16 22:20:00,1477,0.003625,411849490,113614592544,6570860,0.0,0.0
2018-03-16 22:25:00,1477,0.003629,412257366,113614592544,6584920,0.0,0.0
2018-03-16 22:30:00,1477,0.003611,410300923,113614592544,6590400,0.0,0.0
2018-03-16 22:40:00,1477,0.0036119999999999998,410320237,113614592544,6584370,0.0,0.0
2018-03-16 22:45:00,1477,0.0035979999999999996,408820524,113614592544,6567610,0.0,0.0
2018-03-16 22:50:00,1477,0.003626,412016503,113614592544,6571820,0.0,0.0
2018-03-16 22:55:00,1477,0.003626,411941517,113614592544,6579800,0.0,0.0
2018-03-16 23:05:00,1477,0.003607,409821469,113614592544,6594900,0.0,0.0
2018-03-16 23:10:00,1477,0.003602,409264758,113614592544,6587000,0.0,0.0
2018-03-16 23:15:00,1477,0.0036060000000000003,409672634,113614592544,6562620,0.0,0.0
2018-03-16 23:20:00,1477,0.003604,409441996,113614592544,6574500,0.0,0.0
2018-03-16 23:30:00,1477,0.0035960000000000002,408608065,113614592544,6568960,0.0,0.0
2018-03-16 23:35:00,1477,0.003571,405751794,113614592544,6547060,0.0,0.0
2018-03-16 23:40:00,1477,0.0035740000000000004,406086957,113614592544,6548010,0.0,0.0
2018-03-16 23:45:00,1477,0.0035770000000000003,406353952,113614592544,6543680,0.0,0.0
2018-03-16 23:55:00,1477,0.003563,404771300,113614592544,6538710,0.0,0.0
2018-03-17 00:00:00,1477,0.0036030000000000003,409323837,113614592544,6543100,0.0,0.0
2018-03-17 00:05:00,1477,0.0035810000000000004,406892485,113614592544,6570210,0.0,0.0
2018-03-17 00:10:00,1477,0.0035789999999999997,406605040,113614592544,6564590,0.0,0.0
2018-03-17 00:20:00,1477,0.003589,407716191,113614592544,6570620,0.0,0.0
2018-03-17 00:25:00,1477,0.0035789999999999997,406573228,113614592544,6547220,0.0,0.0
2018-03-17 00:30:00,1477,0.003593,408227456,113614592544,6554240,0.0,0.0
2018-03-17 00:35:00,1477,0.0035909999999999996,407976368,113614592544,6559820,0.0,0.0
2018-03-17 00:45:00,1477,0.003595,408446732,113614592544,6560890,0.0,0.0
2018-03-17 00:50:00,1477,0.0035759999999999998,406313050,113614592544,6559590,0.0,0.0
2018-03-17 00:55:00,1477,0.0036009999999999996,409085246,113614592544,6531950,0.0,0.0
2018-03-17 01:00:00,1477,0.003589,407782087,113614592544,6531820,0.0,0.0
2018-03-17 01:05:00,1477,0.0036009999999999996,409139782,113614592544,6527060,0.0,0.0
2018-03-17 01:15:00,1477,0.00361,410188444,113614592544,6529640,0.0,0.0
2018-03-17 01:20:00,1477,0.003597,408697821,113614592544,6524110,0.0,0.0
2018-03-17 01:25:00,1477,0.0035979999999999996,408763717,113614592544,6536630,0.0,0.0
2018-03-17 01:30:00,1477,0.003602,409195453,113614592544,6545010,0.0,0.0
2018-03-17 01:40:00,1477,0.003607,409852145,113614592544,6527220,0.0,0.0
2018-03-17 01:45:00,1477,0.003565,405079196,113614592544,6493410,0.0,0.0
2018-03-17 01:50:00,1477,0.0035259999999999996,400590283,113614592544,6416500,0.0,0.0
2018-03-17 01:55:00,1477,0.003525,400438040,113614592544,6425020,0.0,0.0
2018-03-17 02:05:00,1477,0.00351,398839483,113614592544,6407110,0.0,0.0
2018-03-17 02:10:00,1477,0.003493,396835321,113614592544,6379820,0.0,0.0
2018-03-17 02:15:00,1477,0.0034969999999999997,397329545,113614592544,6374800,0.0,0.0
2018-03-17 02:20:00,1477,0.003505,398243006,113614592544,6393930,0.0,0.0
2018-03-17 02:30:00,1477,0.0035009999999999998,397764688,113614592544,6385920,0.0,0.0
2018-03-17 02:35:00,1477,0.003503,398008960,113614592544,6422780,0.0,0.0
2018-03-17 02:40:00,1477,0.0035060000000000004,398310039,113614592544,6465260,0.0,0.0
2018-03-17 02:45:00,1477,0.0035090000000000004,398624751,113614592544,6432330,0.0,0.0
2018-03-17 02:55:00,1477,0.003532,401293558,113614592544,6447030,0.0,0.0
2018-03-17 03:00:00,1477,0.003498,397402258,113614592544,6401960,0.0,0.0
2018-03-17 03:05:00,1477,0.00351,398791764,113614592544,6406900,0.0,0.0
2018-03-17 03:10:00,1477,0.003488,396303605,113614592544,6400730,0.0,0.0
2018-03-17 03:15:00,1477,0.0034950000000000003,397054597,113614592544,6440940,0.0,0.0
2018-03-17 03:25:00,1477,0.0035009999999999998,397707881,113614592544,6438910,0.0,0.0
2018-03-17 03:30:00,1477,0.0034460000000000003,391478393,113614592544,6382290,0.0,0.0
2018-03-17 03:35:00,1477,0.003445,391444309,113614592544,6383130,0.0,0.0
2018-03-17 03:40:00,1477,0.003479,395275393,113614592544,6424420,0.0,0.0
2018-03-17 03:50:00,1477,0.003453,392335047,113614592544,6426750,0.0,0.0
2018-03-17 03:55:00,1477,0.003457,392754285,113614592544,6294210,0.0,0.0
2018-03-17 04:00:00,1477,0.0034590000000000003,392972425,113614592544,6195830,0.0,0.0
2018-03-17 04:05:00,1477,0.0034909999999999997,396571735,113614592544,6060300,0.0,0.0
2018-03-17 04:15:00,1477,0.0034850000000000003,395955944,113614592544,5948970,0.0,0.0
2018-03-17 04:25:00,1477,0.003472,394416466,113614592544,5752130,0.0,0.0
2018-03-17 04:30:00,1477,0.0034439999999999996,391325013,113614592544,5542260,0.0,0.0
2018-03-17 04:35:00,1477,0.0034630000000000004,393405297,113614592544,5558750,0.0,0.0
2018-03-17 04:45:00,1477,0.003467,393908609,113614592544,5566550,0.0,0.0
2018-03-17 04:50:00,1477,0.003452,392224841,113614592544,5556380,0.0,0.0
2018-03-17 04:55:00,1477,0.003467,393848393,113614592544,5559000,0.0,0.0
2018-03-17 05:00:00,1477,0.00346,393121260,113614592544,5523310,0.0,0.0
2018-03-17 05:10:00,1477,0.003476,394916371,113614592544,5580580,0.0,0.0
2018-03-17 05:15:00,1477,0.0034840000000000006,395858236,113614592544,5611060,0.0,0.0
2018-03-17 05:20:00,1477,0.0034799999999999996,395329928,113614592544,5595500,0.0,0.0
2018-03-17 05:25:00,1477,0.0034649999999999998,393663202,113614592544,5611580,0.0,0.0
2018-03-17 05:30:00,1477,0.0034850000000000003,395937766,113614592544,5609480,0.0,0.0
2018-03-17 05:40:00,1477,0.0034649999999999998,393657521,113614592544,5617750,0.0,0.0
2018-03-17 05:45:00,1477,0.0034729999999999995,394601658,113614592544,5828840,0.0,0.0
2018-03-17 05:50:00,1477,0.003461,393234875,113614592544,5981700,0.0,0.0
2018-03-17 05:55:00,1477,0.003469,394076759,113614592544,6159450,0.0,0.0
2018-03-17 06:00:00,1477,0.0034850000000000003,395941174,113614592544,6195840,0.0,0.0
2018-03-17 06:10:00,1477,0.003464,393507550,113614592544,6185600,0.0,0.0
2018-03-17 06:15:00,1477,0.003475,394803892,113614592544,6152320,0.0,0.0
2018-03-17 06:20:00,1477,0.003471,394403969,113614592544,6166430,0.0,0.0
2018-03-17 06:25:00,1477,0.0034509999999999996,392029424,113614592544,6143870,0.0,0.0
2018-03-17 06:35:00,1477,0.003461,393223513,113614592544,6199340,0.0,0.0
2018-03-17 06:40:00,1477,0.003481,395504205,113628430469,6185210,0.0,0.0
2018-03-17 06:45:00,1477,0.0034630000000000004,393527071,113628430469,6151320,0.0,0.0
2018-03-17 06:50:00,1477,0.00346,393200957,113628430469,6170430,0.0,0.0
2018-03-17 07:00:00,1477,0.003481,395575791,113628430469,6190600,0.0,0.0
2018-03-17 07:05:00,1477,0.0034560000000000003,392689629,113628430469,6184570,0.0,0.0
2018-03-17 07:10:00,1477,0.0034869999999999996,396233700,113628430469,6236680,0.0,0.0
2018-03-17 07:15:00,1477,0.0034659999999999995,393823641,113628430469,6240080,0.0,0.0
2018-03-17 07:25:00,1477,0.003467,394005446,113628430469,6325990,0.0,0.0
2018-03-17 07:30:00,1477,0.0034590000000000003,393096419,113628430469,6399070,0.0,0.0
2018-03-17 07:35:00,1477,0.003479,395362170,113628430469,6363600,0.0,0.0
2018-03-17 07:40:00,1477,0.003486,396131434,113628430469,6365790,0.0,0.0
2018-03-17 07:45:00,1477,0.00349,396557541,113628430469,6276200,0.0,0.0
2018-03-17 07:55:00,1477,0.0034799999999999996,395453073,113628430469,6243600,0.0,0.0
2018-03-17 08:00:00,1477,0.003478,395181501,113628430469,6134540,0.0,0.0
2018-03-17 08:05:00,1477,0.0034840000000000006,395828046,113628430469,6146310,0.0,0.0
2018-03-17 08:15:00,1477,0.0034799999999999996,395434892,113628430469,6152460,0.0,0.0
2018-03-17 08:20:00,1477,0.0034700000000000004,394279291,113628430469,6157420,0.0,0.0
2018-03-17 08:25:00,1477,0.003478,395182637,113628430469,6166360,0.0,0.0
2018-03-17 08:30:00,1477,0.0034850000000000003,395958719,113628430469,6168450,0.0,0.0
2018-03-17 08:40:00,1477,0.0034770000000000005,395063327,113628430469,6170490,0.0,0.0
2018-03-17 08:45:00,1477,0.003475,394845160,113628430469,6138000,0.0,0.0
2018-03-17 08:50:00,1477,0.003472,394474732,113628430469,6174670,0.0,0.0
2018-03-17 08:55:00,1477,0.003464,393592975,113628430469,6185380,0.0,0.0
2018-03-17 09:00:00,1477,0.0034729999999999995,394600859,113628430469,6177620,0.0,0.0
2018-03-17 09:10:00,1477,0.0034770000000000005,395101961,113628430469,6184800,0.0,0.0
2018-03-17 09:15:00,1477,0.0034990000000000004,397615422,113628430469,6214490,0.0,0.0
2018-03-17 09:20:00,1477,0.00349,396587084,113628430469,6223480,0.0,0.0
2018-03-17 09:25:00,1477,0.0034990000000000004,397551790,113628430469,6219930,0.0,0.0
2018-03-17 09:35:00,1477,0.003493,396901835,113628430469,6213630,0.0,0.0
2018-03-17 09:40:00,1477,0.003503,398065390,113628430469,6210920,0.0,0.0
2018-03-17 09:45:00,1477,0.0035009999999999998,397785864,113628430469,6233040,0.0,0.0
2018-03-17 09:50:00,1477,0.003488,396295059,113628430469,6216950,0.0,0.0
2018-03-17 09:55:00,1477,0.0034939999999999997,396979102,113628430469,6209640,0.0,0.0
2018-03-17 10:05:00,1477,0.0035,397716551,113628430469,6231230,0.0,0.0
2018-03-17 10:10:00,1477,0.0034990000000000004,397557471,113628430469,6235040,0.0,0.0
2018-03-17 10:15:00,1477,0.003488,396321194,113628430469,6224540,0.0,0.0
2018-03-17 10:20:00,1477,0.0034869999999999996,396255289,113628430469,6224140,0.0,0.0
2018-03-17 10:30:00,1477,0.0034850000000000003,396039395,113628430469,6236490,0.0,0.0
2018-03-17 10:35:00,1477,0.003496,397299535,113628430469,6236920,0.0,0.0
2018-03-17 10:40:00,1477,0.003483,395733735,113628430469,6257220,0.0,0.0
2018-03-17 10:45:00,1477,0.0034840000000000006,395918949,113628430469,6278610,0.0,0.0
2018-03-17 10:55:00,1477,0.003493,396885927,113628430469,6290320,0.0,0.0
2018-03-17 11:00:00,1477,0.0035060000000000004,398341507,113628430469,6305520,0.0,0.0
2018-03-17 11:05:00,1477,0.0035380000000000003,402050339,113628430469,6395450,0.0,0.0
2018-03-17 11:10:00,1477,0.003544,402693476,113628430469,6401300,0.0,0.0
2018-03-17 11:20:00,1477,0.003542,402477582,113628430469,6414820,0.0,0.0
2018-03-17 11:25:00,1477,0.0035380000000000003,402041249,113628430469,6409490,0.0,0.0
2018-03-17 11:30:00,1477,0.003536,401763996,113628430469,6393970,0.0,0.0
2018-03-17 11:35:00,1477,0.0035340000000000002,401557192,113628430469,6395420,0.0,0.0
2018-03-17 11:40:00,1477,0.003532,401339025,113628430469,6391510,0.0,0.0
2018-03-17 11:50:00,1477,0.0035329999999999997,401479925,113628430469,6401020,0.0,0.0
2018-03-17 11:55:00,1477,0.0035299999999999997,401145857,113628430469,6381760,0.0,0.0
2018-03-17 12:00:00,1477,0.003529,400949280,113628430469,6390460,0.0,0.0
2018-03-17 12:05:00,1477,0.0035259999999999996,400709524,113628430469,6377920,0.0,0.0
2018-03-17 12:15:00,1477,0.0035210000000000003,400041389,113628430469,6387910,0.0,0.0
2018-03-17 12:20:00,1477,0.0035340000000000002,401532194,113628430469,6451250,0.0,0.0
2018-03-17 12:25:00,1477,0.003517,399659597,113628430469,6425140,0.0,0.0
2018-03-17 12:30:00,1477,0.0035340000000000002,401604916,113628430469,6425040,0.0,0.0
2018-03-17 12:40:00,1477,0.003522,400251601,113628430469,6418270,0.0,0.0
2018-03-17 12:45:00,1477,0.003515,399385753,113628430469,6416810,0.0,0.0
2018-03-17 12:50:00,1477,0.003522,400168652,113628430469,6428990,0.0,0.0
2018-03-17 12:55:00,1477,0.0035299999999999997,401089043,113628430469,6441630,0.0,0.0
2018-03-17 13:05:00,1477,0.0035210000000000003,400061842,113628430469,6444560,0.0,0.0
2018-03-17 13:10:00,1477,0.00351,398863062,113628430469,6428400,0.0,0.0
2018-03-17 13:15:00,1477,0.003493,396851839,113628430469,6346770,0.0,0.0
2018-03-17 13:20:00,1477,0.003507,398439228,113628430469,6345330,0.0,0.0
2018-03-17 13:25:00,1477,0.003482,395628060,113628430469,6291520,0.0,0.0
2018-03-17 13:35:00,1477,0.0034630000000000004,393511163,113628430469,6300540,0.0,0.0
2018-03-17 13:40:00,1477,0.0034840000000000006,395842818,113628430469,6293040,0.0,0.0
2018-03-17 13:45:00,1477,0.0034799999999999996,395429211,113628430469,6230680,0.0,0.0
2018-03-17 13:50:00,1477,0.003478,395171274,113628430469,6177910,0.0,0.0
2018-03-17 14:00:00,1477,0.0034799999999999996,395404212,113628430469,6184480,0.0,0.0
2018-03-17 14:05:00,1477,0.003471,394381556,113628430469,6150070,0.0,0.0
2018-03-17 14:10:00,1477,0.003443,391269274,113628430469,6104340,0.0,0.0
2018-03-17 14:15:00,1477,0.003421,388746723,113628430469,6100930,0.0,0.0
2018-03-17 14:25:00,1477,0.0034219999999999997,388814900,113628430469,6109550,0.0,0.0
2018-03-17 14:30:00,1477,0.0033759999999999997,383556176,113628430469,6027840,0.0,0.0
2018-03-17 14:35:00,1477,0.003397,386051456,113628430469,6074190,0.0,0.0
2018-03-17 14:40:00,1477,0.0034,386338936,113628430469,6068220,0.0,0.0
2018-03-17 14:50:00,1477,0.003385,384586786,113628430469,6051500,0.0,0.0
2018-03-17 14:55:00,1477,0.003372,383159613,113628430469,6082730,0.0,0.0
2018-03-17 15:00:00,1477,0.0033619999999999995,382069916,113628430469,6085650,0.0,0.0
2018-03-17 15:05:00,1477,0.0033799999999999998,384112955,113628430469,6099450,0.0,0.0
2018-03-17 15:15:00,1477,0.003392,385457180,113628430469,6098870,0.0,0.0
2018-03-17 15:20:00,1477,0.0034049999999999996,386904806,113628430469,6165500,0.0,0.0
2018-03-17 15:25:00,1477,0.003414,387966095,113628430469,6186840,0.0,0.0
2018-03-17 15:30:00,1477,0.003433,390080720,113628430469,6165100,0.0,0.0
2018-03-17 15:40:00,1477,0.003433,390050041,113628430469,6141930,0.0,0.0
2018-03-17 15:45:00,1477,0.0033979999999999995,386093499,113628430469,6058250,0.0,0.0
2018-03-17 15:50:00,1477,0.0034,386309393,113628430469,6055810,0.0,0.0
2018-03-17 15:55:00,1477,0.0034119999999999997,387644527,113628430469,6048380,0.0,0.0
2018-03-17 16:05:00,1477,0.003406,386972983,113628430469,6040080,0.0,0.0
2018-03-17 16:10:00,1477,0.0034049999999999996,386919577,113628430469,6070060,0.0,0.0
2018-03-17 16:15:00,1477,0.003418,388356977,113628430469,6046580,0.0,0.0
2018-03-17 16:25:00,1477,0.003396,385826472,113628430469,6003030,0.0,0.0
2018-03-17 16:30:00,1477,0.003403,386662777,113628430469,6005660,0.0,0.0
2018-03-17 16:35:00,1477,0.003407,387121836,113628430469,6022620,0.0,0.0
2018-03-17 16:40:00,1477,0.0034049999999999996,386866172,113628430469,6007670,0.0,0.0
2018-03-17 16:50:00,1477,0.003404,386830947,113628430469,5964290,0.0,0.0
2018-03-17 16:55:00,1477,0.003396,385869651,113628430469,5951530,0.0,0.0
2018-03-17 17:00:00,1477,0.0033799999999999998,384101592,113628430469,5926710,0.0,0.0
2018-03-17 17:05:00,1477,0.0033909999999999995,385317417,113628430469,5939230,0.0,0.0
2018-03-17 17:10:00,1477,0.003387,384820860,113628430469,5920440,0.0,0.0
2018-03-17 17:20:00,1477,0.0033659999999999996,382493750,113628430469,5939610,0.0,0.0
2018-03-17 17:25:00,1477,0.0033469999999999997,380333674,113628430469,5909890,0.0,0.0
2018-03-17 17:30:00,1477,0.00335,380625699,113628430469,5921150,0.0,0.0
2018-03-17 17:40:00,1477,0.003343,379890523,113628430469,5928370,0.0,0.0
2018-03-17 17:45:00,1477,0.0033439999999999998,380020059,113628430469,5917440,0.0,0.0
2018-03-17 17:50:00,1477,0.0033369999999999997,379200798,113628430469,5916940,0.0,0.0
2018-03-17 17:55:00,1477,0.003321,377360018,113628430469,5910460,0.0,0.0
2018-03-17 18:05:00,1477,0.0033450000000000003,380072328,113628430469,5931470,0.0,0.0
2018-03-17 18:10:00,1477,0.0033490000000000004,380583656,113628430469,5910880,0.0,0.0
2018-03-17 18:15:00,1477,0.00335,380665469,113628430469,5985780,0.0,0.0
2018-03-17 18:20:00,1477,0.003343,379846208,113628430469,5963020,0.0,0.0
2018-03-17 18:30:00,1477,0.003348,380445029,113628430469,5958740,0.0,0.0
2018-03-17 18:35:00,1477,0.003346,380189366,113628430469,5944880,0.0,0.0
2018-03-17 18:40:00,1477,0.0033619999999999995,381982422,113628430469,5948860,0.0,0.0
2018-03-17 18:45:00,1477,0.0033659999999999996,382438072,113628430469,5953600,0.0,0.0
2018-03-17 18:55:00,1477,0.003363,382131275,113628430469,5942980,0.0,0.0
2018-03-17 19:00:00,1477,0.0033539999999999998,381141572,113628430469,5923780,0.0,0.0
2018-03-17 19:05:00,1477,0.003357,381493820,113628430469,5908930,0.0,0.0
2018-03-17 19:10:00,1477,0.003346,380147323,113628430469,5927540,0.0,0.0
2018-03-17 19:20:00,1477,0.003361,381884702,113628430469,5938390,0.0,0.0
2018-03-17 19:25:00,1477,0.0033490000000000004,380540477,113628430469,5931420,0.0,0.0
2018-03-17 19:30:00,1477,0.003367,382638058,113628430469,5966490,0.0,0.0
2018-03-17 19:40:00,1477,0.003368,382691464,113628430469,5978290,0.0,0.0
2018-03-17 19:45:00,1477,0.0033619999999999995,382065371,113628430469,5991940,0.0,0.0
2018-03-17 19:50:00,1477,0.00336,381788118,113628430469,5997190,0.0,0.0
2018-03-17 19:55:00,1477,0.003357,381466549,113628430469,5994270,0.0,0.0
2018-03-17 20:05:00,1477,0.0033380000000000003,379284883,113628430469,5964560,0.0,0.0
2018-03-17 20:10:00,1477,0.003357,381457459,113628430469,5998570,0.0,0.0
2018-03-17 20:15:00,1477,0.003346,380145050,113628430469,5998960,0.0,0.0
2018-03-17 20:20:00,1477,0.003351,380800686,113628430469,6001820,0.0,0.0
2018-03-17 20:30:00,1477,0.00336,381766528,113628430469,6010960,0.0,0.0
2018-03-17 20:35:00,1477,0.003356,381355193,113628430469,6013410,0.0,0.0
2018-03-17 20:40:00,1477,0.003365,382328989,113628430469,6017320,0.0,0.0
2018-03-17 20:45:00,1477,0.0033520000000000004,380896134,113628430469,6016640,0.0,0.0
2018-03-17 20:55:00,1477,0.003346,380251861,113628430469,5996870,0.0,0.0
2018-03-17 21:00:00,1477,0.003334,378837187,113628430469,5983040,0.0,0.0
2018-03-17 21:05:00,1477,0.003311,376251004,113628430469,5972030,0.0,0.0
2018-03-17 21:10:00,1477,0.003319,377157759,113628430469,5946260,0.0,0.0
2018-03-17 21:20:00,1477,0.003304,375381747,113628430469,5923700,0.0,0.0
2018-03-17 21:25:00,1477,0.0033090000000000003,375964660,113628430469,5959480,0.0,0.0
2018-03-17 21:30:00,1477,0.0032979999999999997,374743155,113628430469,6152560,0.0,0.0
2018-03-17 21:35:00,1477,0.003297,374609073,113628430469,6177120,0.0,0.0
2018-03-17 21:45:00,1477,0.0032909999999999997,374002297,113628430469,6159810,0.0,0.0
2018-03-17 21:50:00,1477,0.0032890000000000003,373752315,113628430469,6178960,0.0,0.0
2018-03-17 21:55:00,1477,0.003279,372542172,113628430469,6169850,0.0,0.0
2018-03-17 22:00:00,1477,0.003249,369221949,113628430469,6119700,0.0,0.0
2018-03-17 22:10:00,1477,0.0032700000000000003,371602465,113628430469,6165620,0.0,0.0
2018-03-17 22:15:00,1477,0.0032670000000000004,371239990,113628430469,6163280,0.0,0.0
2018-03-17 22:20:00,1477,0.003276,372242193,113628430469,6179510,0.0,0.0
2018-03-17 22:25:00,1477,0.0032630000000000003,370786613,113628430469,6157950,0.0,0.0
2018-03-17 22:35:00,1477,0.0032630000000000003,370770705,113628430469,6143950,0.0,0.0
2018-03-17 22:40:00,1477,0.0032719999999999997,371814950,113628430469,6153130,0.0,0.0
2018-03-17 22:45:00,1477,0.003259,370302556,113628430469,6161570,0.0,0.0
2018-03-17 22:50:00,1477,0.0032649999999999997,370965010,113628430469,6172610,0.0,0.0
2018-03-17 23:00:00,1477,0.003258,370213926,113628430469,6213750,0.0,0.0
2018-03-17 23:05:00,1477,0.003275,372097885,113628430469,6239300,0.0,0.0
2018-03-17 23:10:00,1477,0.00329,373785267,113628430469,6265080,0.0,0.0
2018-03-17 23:15:00,1477,0.0033090000000000003,376014657,113628430469,6286030,0.0,0.0
2018-03-17 23:25:00,1477,0.00331,376145330,113628430469,6307510,0.0,0.0
2018-03-17 23:30:00,1477,0.003363,382104005,113628430469,6424910,0.0,0.0
2018-03-17 23:35:00,1477,0.003368,382671010,113628430469,6439830,0.0,0.0
2018-03-17 23:40:00,1477,0.003357,381504046,113628430469,6436890,0.0,0.0
2018-03-17 23:50:00,1477,0.003363,382160819,113628430469,6422700,0.0,0.0
2018-03-17 23:55:00,1477,0.00336,381801753,113628430469,6427020,0.0,0.0
2018-03-18 00:00:00,1477,0.0033490000000000004,380493890,113628430469,6423320,0.0,0.0
2018-03-18 00:05:00,1477,0.003346,380180275,113628430469,6401460,0.0,0.0
2018-03-18 00:15:00,1477,0.0033369999999999997,379229205,113628430469,6410380,0.0,0.0
2018-03-18 00:20:00,1477,0.0033380000000000003,379267839,113628430469,6419440,0.0,0.0
2018-03-18 00:25:00,1477,0.0033060000000000003,375689680,113628430469,6231340,0.0,0.0
2018-03-18 00:30:00,1477,0.003326,377895207,113628430469,6246830,0.0,0.0
2018-03-18 00:35:00,1477,0.003312,376299864,113628430469,6238950,0.0,0.0
2018-03-18 00:45:00,1477,0.003329,378238365,113628430469,6247540,0.0,0.0
2018-03-18 00:50:00,1477,0.0033469999999999997,380329128,113628430469,6276040,0.0,0.0
2018-03-18 00:55:00,1477,0.0033280000000000002,378190641,113628430469,6265600,0.0,0.0
2018-03-18 01:00:00,1477,0.003348,380375716,113628430469,6275610,0.0,0.0
2018-03-18 01:10:00,1477,0.0033369999999999997,379147393,113628430469,6266810,0.0,0.0
2018-03-18 01:15:00,1477,0.00331,376127149,113628430469,6255250,0.0,0.0
2018-03-18 01:20:00,1477,0.0033280000000000002,378175870,113628430469,6260310,0.0,0.0
2018-03-18 01:25:00,1477,0.0032939999999999996,374335229,113628430469,6217870,0.0,0.0
2018-03-18 01:30:00,1477,0.00329,373853444,113628430469,6190990,0.0,0.0
2018-03-18 01:40:00,1477,0.003286,373400067,113628430469,6206820,0.0,0.0
2018-03-18 01:45:00,1477,0.003279,372585351,113628430469,6175170,0.0,0.0
2018-03-18 01:50:00,1477,0.003281,372798972,113628430469,6201780,0.0,0.0
2018-03-18 01:55:00,1477,0.003293,374214783,113628430469,6234610,0.0,0.0
2018-03-18 02:05:00,1477,0.0032990000000000003,374824967,113628430469,6231110,0.0,0.0
2018-03-18 02:10:00,1477,0.00328,372739886,113628430469,6246050,0.0,0.0
2018-03-18 02:15:00,1477,0.003259,370290057,113628430469,6240770,0.0,0.0
