Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
21579192,2018-03-17 02:05:00,1451,1.1,3060596385,2779530283,29977700,0.0,0.0
21580756,2018-03-17 02:10:00,1451,1.11,3079997507,2779530283,29973100,0.0,0.0
21582320,2018-03-17 02:15:00,1451,1.11,3083416329,2779530283,30050300,0.0,0.0
21583884,2018-03-17 02:20:00,1451,1.11,3089086571,2779530283,30033100,0.0,0.0
21585448,2018-03-17 02:30:00,1451,1.11,3098926108,2779530283,30260800,0.0,0.0
21587012,2018-03-17 02:35:00,1451,1.12,3110433363,2779530283,30535300,0.0,0.0
21588576,2018-03-17 02:40:00,1451,1.12,3116715102,2779530283,30639600,0.0,0.0
21590140,2018-03-17 02:45:00,1451,1.12,3115186360,2779530283,30617000,0.0,0.0
21591704,2018-03-17 02:55:00,1451,1.12,3105513595,2779530283,30492900,0.0,0.0
21593268,2018-03-17 03:00:00,1451,1.12,3104763121,2779530283,30233500,0.0,0.0
21594832,2018-03-17 03:05:00,1451,1.12,3107626038,2779530283,30183900,0.0,0.0
21596396,2018-03-17 03:10:00,1451,1.12,3116159196,2779530283,30231200,0.0,0.0
21597960,2018-03-17 03:15:00,1451,1.12,3114686045,2779530283,30200500,0.0,0.0
21599524,2018-03-17 03:25:00,1451,1.12,3110766907,2779530283,30198100,0.0,0.0
21601088,2018-03-17 03:30:00,1451,1.1,3060290637,2779530283,29274700,0.0,0.0
21602652,2018-03-17 03:35:00,1451,1.1,3061902764,2779530283,29283200,0.0,0.0
21604216,2018-03-17 03:40:00,1451,1.1,3063014577,2779530283,29344300,0.0,0.0
21605780,2018-03-17 03:50:00,1451,1.1,3060262842,2779530283,29324800,0.0,0.0
21607344,2018-03-17 03:55:00,1451,1.1,3058595123,2779530283,28972300,0.0,0.0
21608908,2018-03-17 04:00:00,1451,1.1,3067267258,2779530283,28954900,0.0,0.0
21610472,2018-03-17 04:05:00,1451,1.1,3067434030,2779530283,28808100,0.0,0.0
21612036,2018-03-17 04:15:00,1451,1.1,3064237570,2779530283,28703300,0.0,0.0
21613600,2018-03-17 04:25:00,1451,1.1,3068156708,2779530283,28648000,0.0,0.0
21615164,2018-03-17 04:30:00,1451,1.11,3085000661,2779530283,28783200,0.0,0.0
21616728,2018-03-17 04:35:00,1451,1.11,3093394843,2779530283,28893600,0.0,0.0
21618292,2018-03-17 04:45:00,1451,1.11,3088280507,2779530283,28851700,0.0,0.0
21619856,2018-03-17 04:50:00,1451,1.1,3063987412,2779530283,28803400,0.0,0.0
21621420,2018-03-17 04:55:00,1451,1.1,3054759372,2779530283,28717600,0.0,0.0
21622984,2018-03-17 05:00:00,1451,1.11,3080164278,2779530283,28992000,0.0,0.0
21624548,2018-03-17 05:10:00,1451,1.11,3081581839,2779530283,29018400,0.0,0.0
21626112,2018-03-17 05:15:00,1451,1.11,3079413805,2779530283,28843100,0.0,0.0
21627676,2018-03-17 05:20:00,1451,1.1,3070324741,2779530283,28680600,0.0,0.0
21629240,2018-03-17 05:25:00,1451,1.11,3074021516,2779530283,28742500,0.0,0.0
21630804,2018-03-17 05:30:00,1451,1.1,3070741671,2779530283,28720500,0.0,0.0
21632368,2018-03-17 05:40:00,1451,1.1,3065877493,2779530283,28669700,0.0,0.0
21633932,2018-03-17 05:45:00,1451,1.11,3072353798,2779530283,28709000,0.0,0.0
21635496,2018-03-17 05:50:00,1451,1.11,3072214822,2779530283,28715100,0.0,0.0
21637060,2018-03-17 05:55:00,1451,1.11,3077579315,2779530283,28705400,0.0,0.0
21638624,2018-03-17 06:00:00,1451,1.11,3081331681,2779530283,28757300,0.0,0.0
21640188,2018-03-17 06:10:00,1451,1.11,3080025302,2779530283,28753200,0.0,0.0
21641752,2018-03-17 06:15:00,1451,1.11,3072798523,2779530283,28694800,0.0,0.0
21643316,2018-03-17 06:20:00,1451,1.1,3071380963,2779530283,28697100,0.0,0.0
21644880,2018-03-17 06:25:00,1451,1.1,3053341811,2779530283,28587600,0.0,0.0
21646444,2018-03-17 06:35:00,1451,1.1,3055009529,2779530283,28659300,0.0,0.0
21648008,2018-03-17 06:40:00,1451,1.1,3068545842,2779530283,28767300,0.0,0.0
21649572,2018-03-17 06:45:00,1451,1.1,3071103010,2779530283,28689500,0.0,0.0
21651136,2018-03-17 06:50:00,1451,1.11,3079274829,2779530283,28691800,0.0,0.0
21652700,2018-03-17 07:00:00,1451,1.11,3084889480,2779530283,28711800,0.0,0.0
21654264,2018-03-17 07:05:00,1451,1.11,3072492775,2779530283,28603800,0.0,0.0
21655828,2018-03-17 07:10:00,1451,1.1,3067934345,2779530283,28524400,0.0,0.0
21657392,2018-03-17 07:15:00,1451,1.1,3060568590,2779530283,28426100,0.0,0.0
21658956,2018-03-17 07:25:00,1451,1.1,3067434030,2779530283,28434800,0.0,0.0
21660520,2018-03-17 07:30:00,1451,1.1,3070825057,2779530283,28443600,0.0,0.0
21662084,2018-03-17 07:35:00,1451,1.1,3069185134,2779530283,28427700,0.0,0.0
21663648,2018-03-17 07:40:00,1451,1.1,3066183241,2779530283,28369500,0.0,0.0
21665212,2018-03-17 07:45:00,1451,1.1,3069907812,2779530283,28379000,0.0,0.0
21666776,2018-03-17 07:55:00,1451,1.1,3070519308,2779530283,28400100,0.0,0.0
21668340,2018-03-17 08:00:00,1451,1.1,3060763157,2779530283,28313300,0.0,0.0
21669904,2018-03-17 08:05:00,1451,1.1,3053703150,2779530283,28260300,0.0,0.0
21671468,2018-03-17 08:15:00,1451,1.1,3056760633,2779530283,28305800,0.0,0.0
21673032,2018-03-17 08:20:00,1451,1.1,3046003851,2779530283,28226900,0.0,0.0
21674596,2018-03-17 08:25:00,1451,1.1,3052035432,2779530283,28292300,0.0,0.0
21676160,2018-03-17 08:30:00,1451,1.1,3050284328,2779530283,28305100,0.0,0.0
21677724,2018-03-17 08:40:00,1451,1.1,3047226845,2779530283,28251000,0.0,0.0
21679288,2018-03-17 08:45:00,1451,1.1,3050868029,2779530283,28157900,0.0,0.0
21680852,2018-03-17 08:50:00,1451,1.1,3063320325,2779530283,28216400,0.0,0.0
21682416,2018-03-17 08:55:00,1451,1.11,3071575530,2779530283,28282800,0.0,0.0
21683980,2018-03-17 09:00:00,1451,1.11,3078413174,2779530283,28359700,0.0,0.0
21685544,2018-03-17 09:10:00,1451,1.1,3068518047,2779530283,28199000,0.0,0.0
21687108,2018-03-17 09:15:00,1451,1.11,3074716399,2779530283,27367400,0.0,0.0
21688672,2018-03-17 09:20:00,1451,1.11,3081609634,2779530283,27313500,0.0,0.0
21690236,2018-03-17 09:25:00,1451,1.11,3078607741,2779530283,27318600,0.0,0.0
21691800,2018-03-17 09:35:00,1451,1.11,3081442862,2779530283,27265400,0.0,0.0
21693364,2018-03-17 09:40:00,1451,1.11,3076328527,2779530283,27150200,0.0,0.0
21694928,2018-03-17 09:45:00,1451,1.11,3081776406,2779530283,27134200,0.0,0.0
21696492,2018-03-17 09:50:00,1451,1.11,3079358215,2779530283,27097800,0.0,0.0
21698056,2018-03-17 09:55:00,1451,1.11,3081720815,2779530283,27135500,0.0,0.0
21699620,2018-03-17 10:05:00,1451,1.11,3078885694,2779530283,27124100,0.0,0.0
21701184,2018-03-17 10:10:00,1451,1.1,3071158600,2779530283,26788700,0.0,0.0
21702748,2018-03-17 10:15:00,1451,1.11,3073993721,2779530283,26627600,0.0,0.0
21704312,2018-03-17 10:20:00,1451,1.11,3079802939,2779530283,26595500,0.0,0.0
21705876,2018-03-17 10:30:00,1451,1.11,3076189550,2779530283,26593900,0.0,0.0
21707440,2018-03-17 10:35:00,1451,1.11,3078024040,2779530283,26474300,0.0,0.0
21709004,2018-03-17 10:40:00,1451,1.11,3084945070,2779530283,26488000,0.0,0.0
21710568,2018-03-17 10:45:00,1451,1.11,3086084678,2779530283,26480500,0.0,0.0
21712132,2018-03-17 10:55:00,1451,1.11,3090142792,2779530283,26499900,0.0,0.0
21713696,2018-03-17 11:00:00,1451,1.12,3099926739,2779530283,26935600,0.0,0.0
21715260,2018-03-17 11:05:00,1451,1.13,3139868589,2779530283,27428900,0.0,0.0
21716824,2018-03-17 11:10:00,1451,1.13,3127944404,2779530283,27058200,0.0,0.0
21718388,2018-03-17 11:20:00,1451,1.12,3126721411,2779530283,27029800,0.0,0.0
21719952,2018-03-17 11:25:00,1451,1.12,3124803535,2779530283,27009500,0.0,0.0
21721516,2018-03-17 11:30:00,1451,1.12,3125470622,2779530283,26782400,0.0,0.0
21723080,2018-03-17 11:35:00,1451,1.12,3125331646,2779530283,26749900,0.0,0.0
21724644,2018-03-17 11:40:00,1451,1.12,3117271008,2779530283,26708700,0.0,0.0
21726208,2018-03-17 11:50:00,1451,1.13,3132891968,2779530283,26789300,0.0,0.0
21727772,2018-03-17 11:55:00,1451,1.13,3127583065,2779530283,26635000,0.0,0.0
21729336,2018-03-17 12:00:00,1451,1.13,3132502834,2779530283,26597200,0.0,0.0
21730900,2018-03-17 12:05:00,1451,1.13,3133308897,2779530283,26539700,0.0,0.0
21732464,2018-03-17 12:15:00,1451,1.13,3130946297,2779530283,26557400,0.0,0.0
21734028,2018-03-17 12:20:00,1451,1.13,3134504095,2779530283,26758900,0.0,0.0
21735592,2018-03-17 12:25:00,1451,1.13,3131641179,2779530283,26757900,0.0,0.0
21737156,2018-03-17 12:30:00,1451,1.12,3125442827,2779530283,26786800,0.0,0.0
21738720,2018-03-17 12:40:00,1451,1.13,3132336062,2779530283,26882700,0.0,0.0
21740284,2018-03-17 12:45:00,1451,1.13,3139396069,2779530283,26831800,0.0,0.0
21741848,2018-03-17 12:50:00,1451,1.13,3150486395,2779530283,27098700,0.0,0.0
21743412,2018-03-17 12:55:00,1451,1.13,3147484502,2779530283,27078400,0.0,0.0
21744976,2018-03-17 13:05:00,1451,1.13,3153488287,2779530283,27095000,0.0,0.0
21746540,2018-03-17 13:10:00,1451,1.14,3174362560,2779530283,27311300,0.0,0.0
21748104,2018-03-17 13:15:00,1451,1.14,3155433958,2779530283,27551100,0.0,0.0
21749668,2018-03-17 13:20:00,1451,1.14,3175390986,2779530283,27703200,0.0,0.0
21751232,2018-03-17 13:25:00,1451,1.14,3171860982,2779530283,27695200,0.0,0.0
21752796,2018-03-17 13:35:00,1451,1.14,3179977211,2779530283,27962400,0.0,0.0
21754360,2018-03-17 13:40:00,1451,1.15,3183701781,2779530283,28049100,0.0,0.0
21755924,2018-03-17 13:45:00,1451,1.15,3197766205,2779530283,28108400,0.0,0.0
21757488,2018-03-17 13:50:00,1451,1.15,3190344859,2779530283,28065400,0.0,0.0
21759052,2018-03-17 14:00:00,1451,1.15,3198488883,2779530283,28150700,0.0,0.0
21760616,2018-03-17 14:05:00,1451,1.13,3138867958,2779530283,27961200,0.0,0.0
21762180,2018-03-17 14:10:00,1451,1.12,3115019588,2779530283,27726800,0.0,0.0
21763744,2018-03-17 14:15:00,1451,1.11,3096924846,2779530283,27462100,0.0,0.0
21765308,2018-03-17 14:25:00,1451,1.11,3087919168,2779530283,27692900,0.0,0.0
21766872,2018-03-17 14:30:00,1451,1.1,3049144720,2779530283,27497000,0.0,0.0
21768436,2018-03-17 14:35:00,1451,1.1,3054537009,2779530283,27644700,0.0,0.0
21770000,2018-03-17 14:40:00,1451,1.09,3041139673,2779530283,27683700,0.0,0.0
21771564,2018-03-17 14:50:00,1451,1.09,3040555972,2779530283,27656600,0.0,0.0
21773128,2018-03-17 14:55:00,1451,1.09,3033051240,2779530283,27641600,0.0,0.0
21774692,2018-03-17 15:00:00,1451,1.09,3039055026,2779530283,27663200,0.0,0.0
21776256,2018-03-17 15:05:00,1451,1.09,3039861089,2779530283,27678700,0.0,0.0
21777820,2018-03-17 15:15:00,1451,1.1,3054564805,2779530283,27912100,0.0,0.0
21779384,2018-03-17 15:20:00,1451,1.09,3037693056,2779530283,27847700,0.0,0.0
21780948,2018-03-17 15:25:00,1451,1.09,3033607146,2779530283,27772500,0.0,0.0
21782512,2018-03-17 15:30:00,1451,1.09,3040945106,2779530283,27528700,0.0,0.0
21784076,2018-03-17 15:40:00,1451,1.09,3043001959,2779530283,27135300,0.0,0.0
21785640,2018-03-17 15:45:00,1451,1.09,3032411948,2779530283,27095900,0.0,0.0
21787204,2018-03-17 15:50:00,1451,1.09,3029910371,2779530283,26680300,0.0,0.0
21788768,2018-03-17 15:55:00,1451,1.1,3061430244,2779530283,27154900,0.0,0.0
21790332,2018-03-17 16:05:00,1451,1.11,3074660808,2779530283,27245600,0.0,0.0
21791896,2018-03-17 16:10:00,1451,1.13,3140424495,2779530283,28684000,0.0,0.0
21793460,2018-03-17 16:15:00,1451,1.12,3116742897,2779530283,28548900,0.0,0.0
21795024,2018-03-17 16:25:00,1451,1.12,3113046122,2779530283,28759600,0.0,0.0
21796588,2018-03-17 16:30:00,1451,1.12,3108459897,2779530283,29046000,0.0,0.0
21798152,2018-03-17 16:35:00,1451,1.12,3108459897,2779530283,29121800,0.0,0.0
21799716,2018-03-17 16:40:00,1451,1.12,3101650047,2779530283,29027900,0.0,0.0
21801280,2018-03-17 16:50:00,1451,1.12,3110516749,2779530283,29098700,0.0,0.0
21802844,2018-03-17 16:55:00,1451,1.11,3098231225,2779530283,29032700,0.0,0.0
21804408,2018-03-17 17:00:00,1451,1.1,3062041741,2779530283,28824500,0.0,0.0
21805972,2018-03-17 17:05:00,1451,1.1,3054147875,2779530283,29005100,0.0,0.0
21807536,2018-03-17 17:10:00,1451,1.09,3028520606,2779530283,29031000,0.0,0.0
21809100,2018-03-17 17:20:00,1451,1.08,3014428387,2779530283,29211800,0.0,0.0
21810664,2018-03-17 17:25:00,1451,1.09,3021682961,2779530283,29493200,0.0,0.0
21812228,2018-03-17 17:30:00,1451,1.09,3023739814,2779530283,29604000,0.0,0.0
21813792,2018-03-17 17:40:00,1451,1.08,3007034837,2779530283,29471000,0.0,0.0
21815356,2018-03-17 17:45:00,1451,1.08,3003504833,2779530283,29573000,0.0,0.0
21816920,2018-03-17 17:50:00,1451,1.08,3007785310,2779530283,29560800,0.0,0.0
21818484,2018-03-17 17:55:00,1451,1.07,2969261020,2779530283,29424400,0.0,0.0
21820048,2018-03-17 18:05:00,1451,1.07,2974820081,2779530283,29387700,0.0,0.0
21821612,2018-03-17 18:10:00,1451,1.07,2979684259,2779530283,29389800,0.0,0.0
21823176,2018-03-17 18:15:00,1451,1.07,2973736064,2779530283,29278000,0.0,0.0
21824740,2018-03-17 18:20:00,1451,1.07,2965758812,2779530283,29209700,0.0,0.0
21826304,2018-03-17 18:30:00,1451,1.07,2967982436,2779530283,29234000,0.0,0.0
21827868,2018-03-17 18:35:00,1451,1.07,2975542759,2779530283,29428200,0.0,0.0
21829432,2018-03-17 18:40:00,1451,1.07,2973791654,2779530283,29368300,0.0,0.0
21830996,2018-03-17 18:45:00,1451,1.07,2979489692,2779530283,29379600,0.0,0.0
21832560,2018-03-17 18:55:00,1451,1.07,2982158041,2779530283,29326200,0.0,0.0
21834124,2018-03-17 19:00:00,1451,1.07,2973235748,2779530283,29454900,0.0,0.0
21835688,2018-03-17 19:05:00,1451,1.07,2982964104,2779530283,29511900,0.0,0.0
21837252,2018-03-17 19:10:00,1451,1.08,2989162457,2779530283,29489900,0.0,0.0
21838816,2018-03-17 19:20:00,1451,1.09,3016818783,2779530283,30015300,0.0,0.0
21840380,2018-03-17 19:25:00,1451,1.09,3029576827,2779530283,30188200,0.0,0.0
21841944,2018-03-17 19:30:00,1451,1.09,3030243915,2779530283,30214800,0.0,0.0
21843508,2018-03-17 19:40:00,1451,1.09,3037693056,2779530283,30392300,0.0,0.0
21845072,2018-03-17 19:45:00,1451,1.09,3032245176,2779530283,30279600,0.0,0.0
21846636,2018-03-17 19:50:00,1451,1.09,3027631156,2779530283,30260000,0.0,0.0
21848200,2018-03-17 19:55:00,1451,1.09,3039833294,2779530283,30362300,0.0,0.0
21849764,2018-03-17 20:05:00,1451,1.11,3074466241,2779530283,31162000,0.0,0.0
21851328,2018-03-17 20:10:00,1451,1.11,3092699960,2779530283,31690700,0.0,0.0
21852891,2018-03-17 20:15:00,1451,1.12,3104235011,2779530283,31976800,0.0,0.0
21854455,2018-03-17 20:20:00,1451,1.12,3107236903,2779530283,32179800,0.0,0.0
21856019,2018-03-17 20:30:00,1451,1.12,3120411877,2779530283,33224400,0.0,0.0
21857584,2018-03-17 20:35:00,1451,1.12,3119077702,2779530283,33349600,0.0,0.0
21859148,2018-03-17 20:40:00,1451,1.12,3118660773,2779530283,33510400,0.0,0.0
21860712,2018-03-17 20:45:00,1451,1.11,3084055621,2779530283,33353900,0.0,0.0
21862276,2018-03-17 20:55:00,1451,1.11,3081970973,2779530283,33353800,0.0,0.0
21863840,2018-03-17 21:00:00,1451,1.1,3053369606,2779530283,32957800,0.0,0.0
21865404,2018-03-17 21:05:00,1451,1.09,3023573042,2779530283,32646700,0.0,0.0
21866968,2018-03-17 21:10:00,1451,1.08,3007562947,2779530283,32644500,0.0,0.0
21868532,2018-03-17 21:20:00,1451,1.08,3005339323,2779530283,32672800,0.0,0.0
21870096,2018-03-17 21:25:00,1451,1.09,3021627371,2779530283,32930600,0.0,0.0
21871660,2018-03-17 21:30:00,1451,1.09,3025824461,2779530283,32813800,0.0,0.0
21873224,2018-03-17 21:35:00,1451,1.09,3029271079,2779530283,32962600,0.0,0.0
21874788,2018-03-17 21:45:00,1451,1.09,3026491549,2779530283,32951700,0.0,0.0
21876352,2018-03-17 21:50:00,1451,1.08,3006423340,2779530283,32835300,0.0,0.0
21877916,2018-03-17 21:55:00,1451,1.08,2999669081,2779530283,32958700,0.0,0.0
21879480,2018-03-17 22:00:00,1451,1.07,2982408198,2779530283,32900600,0.0,0.0
21881044,2018-03-17 22:10:00,1451,1.08,3001336800,2779530283,33269200,0.0,0.0
21882608,2018-03-17 22:15:00,1451,1.08,2988384188,2779530283,33152600,0.0,0.0
21884172,2018-03-17 22:20:00,1451,1.08,2994137816,2779530283,33241700,0.0,0.0
21885736,2018-03-17 22:25:00,1451,1.08,2996111283,2779530283,33273500,0.0,0.0
21887300,2018-03-17 22:35:00,1451,1.08,3014511773,2779530283,33466400,0.0,0.0
21888864,2018-03-17 22:40:00,1451,1.09,3020543354,2779530283,33583300,0.0,0.0
21890428,2018-03-17 22:45:00,1451,1.09,3019820676,2779530283,33614600,0.0,0.0
21891992,2018-03-17 22:50:00,1451,1.09,3018792250,2779530283,33655100,0.0,0.0
21893556,2018-03-17 23:00:00,1451,1.09,3035663999,2779530283,33791700,0.0,0.0
21895118,2018-03-17 23:05:00,1451,1.12,3109794071,2779530283,34860200,0.0,0.0
21896683,2018-03-17 23:10:00,1451,1.12,3107848400,2779530283,35272500,0.0,0.0
21898247,2018-03-17 23:15:00,1451,1.11,3098397997,2779530283,35345400,0.0,0.0
21899811,2018-03-17 23:25:00,1451,1.12,3115742266,2779530283,35830000,0.0,0.0
21901375,2018-03-17 23:30:00,1451,1.13,3139396069,2779530283,36328800,0.0,0.0
21902939,2018-03-17 23:35:00,1451,1.13,3131585589,2779530283,36263900,0.0,0.0
21904503,2018-03-17 23:40:00,1451,1.12,3124914716,2779530283,36382100,0.0,0.0
21906067,2018-03-17 23:50:00,1451,1.13,3151542616,2779530283,36850000,0.0,0.0
21907631,2018-03-17 23:55:00,1451,1.13,3133058740,2779530283,36967000,0.0,0.0
21909195,2018-03-18 00:00:00,1451,1.13,3132363857,2779530283,37097100,0.0,0.0
21910759,2018-03-18 00:05:00,1451,1.13,3136116223,2779530283,37225100,0.0,0.0
21912322,2018-03-18 00:15:00,1451,1.14,3169303815,2779530283,37690800,0.0,0.0
21913886,2018-03-18 00:20:00,1451,1.14,3169748539,2779530283,37787700,0.0,0.0
21915450,2018-03-18 00:25:00,1451,1.14,3169276019,2779530283,37893900,0.0,0.0
21917014,2018-03-18 00:30:00,1451,1.14,3170749170,2779530283,38098900,0.0,0.0
21918578,2018-03-18 00:35:00,1451,1.14,3167941845,2779530283,38163300,0.0,0.0
21920142,2018-03-18 00:45:00,1451,1.14,3168803499,2779530283,38282900,0.0,0.0
21921706,2018-03-18 00:50:00,1451,1.14,3175585553,2779530283,38426100,0.0,0.0
21923270,2018-03-18 00:55:00,1451,1.14,3174835080,2779530283,38465600,0.0,0.0
21924835,2018-03-18 01:00:00,1451,1.14,3173361929,2779530283,38588800,0.0,0.0
21926398,2018-03-18 01:10:00,1451,1.14,3176224845,2779530283,38640300,0.0,0.0
21927962,2018-03-18 01:15:00,1451,1.14,3167580506,2779530283,38626700,0.0,0.0
21929526,2018-03-18 01:20:00,1451,1.14,3163967116,2779530283,38729000,0.0,0.0
21931090,2018-03-18 01:25:00,1451,1.13,3135143387,2779530283,38514200,0.0,0.0
21932654,2018-03-18 01:30:00,1451,1.13,3131363226,2779530283,38499700,0.0,0.0
21934218,2018-03-18 01:40:00,1451,1.13,3143871112,2779530283,38685600,0.0,0.0
21935782,2018-03-18 01:45:00,1451,1.13,3140674653,2779530283,38437200,0.0,0.0
21937346,2018-03-18 01:50:00,1451,1.13,3153933012,2779530283,38459100,0.0,0.0
21938910,2018-03-18 01:55:00,1451,1.14,3170415627,2779530283,38614200,0.0,0.0
21940474,2018-03-18 02:05:00,1451,1.14,3176280436,2779530283,38853100,0.0,0.0
21942038,2018-03-18 02:10:00,1451,1.14,3168970271,2779530283,38734300,0.0,0.0
21943602,2018-03-18 02:15:00,1451,1.14,3182034063,2779530283,39146200,0.0,0.0
21945166,2018-03-18 02:20:00,1451,1.14,3173862244,2779530283,39169300,0.0,0.0
21946730,2018-03-18 02:30:00,1451,1.14,3155406163,2779530283,39024300,0.0,0.0
21948294,2018-03-18 02:35:00,1451,1.11,3097258390,2779530283,38924200,0.0,0.0
21949859,2018-03-18 02:40:00,1451,1.11,3085862315,2779530283,39085100,0.0,0.0
21951423,2018-03-18 02:45:00,1451,1.1,3055148506,2779530283,39184200,0.0,0.0
21952986,2018-03-18 02:50:00,1451,1.11,3097647524,2779530283,39749800,0.0,0.0
21954550,2018-03-18 03:00:00,1451,1.11,3075105533,2779530283,39679200,0.0,0.0
21956114,2018-03-18 03:05:00,1451,1.11,3077551520,2779530283,39941600,0.0,0.0
21957678,2018-03-18 03:10:00,1451,1.11,3096090987,2779530283,40257500,0.0,0.0
21959242,2018-03-18 03:15:00,1451,1.11,3097425161,2779530283,40423800,0.0,0.0
21960806,2018-03-18 03:25:00,1451,1.11,3079024671,2779530283,40278700,0.0,0.0
21962370,2018-03-18 03:30:00,1451,1.11,3079024671,2779530283,40293700,0.0,0.0
21963934,2018-03-18 03:35:00,1451,1.11,3072854114,2779530283,40268100,0.0,0.0
21965498,2018-03-18 03:40:00,1451,1.1,3067295053,2779530283,40240500,0.0,0.0
21967062,2018-03-18 03:50:00,1451,1.11,3081498453,2779530283,40401400,0.0,0.0
21968626,2018-03-18 03:55:00,1451,1.11,3089281138,2779530283,40449200,0.0,0.0
21970190,2018-03-18 04:00:00,1451,1.11,3077079000,2779530283,40442700,0.0,0.0
21971754,2018-03-18 04:05:00,1451,1.1,3064015207,2779530283,40367500,0.0,0.0
21973318,2018-03-18 04:10:00,1451,1.09,3028826354,2779530283,40068700,0.0,0.0
21974882,2018-03-18 04:20:00,1451,1.1,3044030385,2779530283,40249000,0.0,0.0
21976446,2018-03-18 04:25:00,1451,1.1,3066433399,2779530283,40648400,0.0,0.0
21978010,2018-03-18 04:30:00,1451,1.11,3073104271,2779530283,40757300,0.0,0.0
21979574,2018-03-18 04:35:00,1451,1.1,3051896455,2779530283,40549300,0.0,0.0
21981138,2018-03-18 04:45:00,1451,1.09,3031939428,2779530283,40409600,0.0,0.0
21982702,2018-03-18 04:50:00,1451,1.09,3030660844,2779530283,40476500,0.0,0.0
21984266,2018-03-18 04:55:00,1451,1.09,3029159898,2779530283,40494300,0.0,0.0
21985830,2018-03-18 05:00:00,1451,1.1,3045308969,2779530283,40747900,0.0,0.0
21987394,2018-03-18 05:05:00,1451,1.1,3063709459,2779530283,41254300,0.0,0.0
21988958,2018-03-18 05:15:00,1451,1.11,3082443493,2779530283,41660600,0.0,0.0
21990522,2018-03-18 05:20:00,1451,1.1,3069240724,2779530283,41618500,0.0,0.0
21992086,2018-03-18 05:25:00,1451,1.1,3047365821,2779530283,41455700,0.0,0.0
21993650,2018-03-18 05:30:00,1451,1.1,3058789691,2779530283,41640300,0.0,0.0
21995214,2018-03-18 05:40:00,1451,1.1,3047171254,2779530283,41621700,0.0,0.0
21996778,2018-03-18 05:45:00,1451,1.1,3054481419,2779530283,41831100,0.0,0.0
21998342,2018-03-18 05:50:00,1451,1.1,3059234415,2779530283,41991600,0.0,0.0
21999906,2018-03-18 05:55:00,1451,1.1,3061680402,2779530283,42130700,0.0,0.0
22001470,2018-03-18 06:05:00,1451,1.1,3062208513,2779530283,42196500,0.0,0.0
22003034,2018-03-18 06:10:00,1451,1.1,3061319063,2779530283,42167800,0.0,0.0
22004598,2018-03-18 06:15:00,1451,1.1,3067906550,2779530283,42200500,0.0,0.0
22006162,2018-03-18 06:20:00,1451,1.11,3082165540,2779530283,42426200,0.0,0.0
22007726,2018-03-18 06:25:00,1451,1.11,3075828211,2779530283,42372400,0.0,0.0
22009290,2018-03-18 06:35:00,1451,1.1,3069240724,2779530283,42279500,0.0,0.0
22010854,2018-03-18 06:40:00,1451,1.1,3054092284,2779530283,42131800,0.0,0.0
22012418,2018-03-18 06:45:00,1451,1.1,3045864875,2779530283,42006100,0.0,0.0
22013982,2018-03-18 06:50:00,1451,1.1,3049700627,2779530283,42132100,0.0,0.0
22015546,2018-03-18 07:00:00,1451,1.09,3038360143,2779530283,42007700,0.0,0.0
22017110,2018-03-18 07:05:00,1451,1.1,3050006375,2779530283,42350000,0.0,0.0
22018674,2018-03-18 07:10:00,1451,1.1,3062291899,2779530283,42639500,0.0,0.0
22020238,2018-03-18 07:15:00,1451,1.1,3065794107,2779530283,42694500,0.0,0.0
22021802,2018-03-18 07:20:00,1451,1.11,3076745456,2779530283,42867600,0.0,0.0
22023366,2018-03-18 07:30:00,1451,1.11,3089948225,2779530283,43143300,0.0,0.0
22024930,2018-03-18 07:35:00,1451,1.11,3085417591,2779530283,43211700,0.0,0.0
22026494,2018-03-18 07:40:00,1451,1.12,3115909038,2779530283,43972100,0.0,0.0
22028058,2018-03-18 07:45:00,1451,1.12,3125137078,2779530283,44215600,0.0,0.0
22029622,2018-03-18 07:55:00,1451,1.14,3172861613,2779530283,45080200,0.0,0.0
22031185,2018-03-18 08:00:00,1451,1.17,3238625300,2779530283,46846500,0.0,0.0
22032749,2018-03-18 08:05:00,1451,1.15,3207522356,2779530283,47416400,0.0,0.0
22034313,2018-03-18 08:10:00,1451,1.16,3227062454,2779530283,47846200,0.0,0.0
22035877,2018-03-18 08:15:00,1451,1.17,3262779418,2779530283,48622600,0.0,0.0
22037441,2018-03-18 08:25:00,1451,1.18,3274119902,2779530283,49360500,0.0,0.0
22039005,2018-03-18 08:30:00,1451,1.17,3259721935,2779530283,49943400,0.0,0.0
22040569,2018-03-18 08:35:00,1451,1.16,3215499608,2779530283,50068400,0.0,0.0
22042133,2018-03-18 08:40:00,1451,1.16,3214165433,2779530283,50547600,0.0,0.0
22043697,2018-03-18 08:50:00,1451,1.16,3226423162,2779530283,50790400,0.0,0.0
22045261,2018-03-18 08:55:00,1451,1.17,3255941774,2779530283,51626300,0.0,0.0
22046825,2018-03-18 09:00:00,1451,1.17,3254885552,2779530283,51760400,0.0,0.0
22048389,2018-03-18 09:05:00,1451,1.17,3257970831,2779530283,51859900,0.0,0.0
22049953,2018-03-18 09:15:00,1451,1.17,3241571602,2779530283,51708200,0.0,0.0
22051517,2018-03-18 09:20:00,1451,1.15,3205576685,2779530283,51583300,0.0,0.0
