time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-17 00:20:00,1452,5.22,3821417644,732581785,187001000,0.0,0.0
2018-03-17 00:25:00,1452,5.21,3814919739,732581803,186261000,0.0,0.0
2018-03-17 00:30:00,1452,5.21,3814399606,732581803,185508000,0.0,0.0
2018-03-17 00:35:00,1452,5.21,3819337207,732581803,185403000,0.0,0.0
2018-03-17 00:45:00,1452,5.2,3806964237,732581868,185269000,0.0,0.0
2018-03-17 00:50:00,1452,5.19,3804532065,732581868,185608000,0.0,0.0
2018-03-17 00:55:00,1452,5.19,3803572383,732581868,185003000,0.0,0.0
2018-03-17 01:00:00,1452,5.19,3798891897,732582005,185004000,0.0,0.0
2018-03-17 01:05:00,1452,5.18,3798437696,732582005,184479000,0.0,0.0
2018-03-17 01:15:00,1452,5.19,3799390053,732582005,184548000,0.0,0.0
2018-03-17 01:20:00,1452,5.19,3801712679,732582071,184729000,0.0,0.0
2018-03-17 01:25:00,1452,5.18,3796218313,732582071,184566000,0.0,0.0
2018-03-17 01:30:00,1452,5.18,3795324563,732582071,184659000,0.0,0.0
2018-03-17 01:40:00,1452,5.17,3790650690,732582071,184022000,0.0,0.0
2018-03-17 01:45:00,1452,5.14,3765222766,732582071,184907000,0.0,0.0
2018-03-17 01:50:00,1452,5.09,3728615640,732582071,184393000,0.0,0.0
2018-03-17 01:55:00,1452,5.09,3729458109,732582071,184948000,0.0,0.0
2018-03-17 02:05:00,1452,5.09,3726256726,732582071,184719000,0.0,0.0
2018-03-17 02:10:00,1452,5.08,3722322760,732582071,184722000,0.0,0.0
2018-03-17 02:15:00,1452,5.08,3722813590,732582071,184881000,0.0,0.0
2018-03-17 02:20:00,1452,5.08,3720894225,732582071,184874000,0.0,0.0
2018-03-17 02:30:00,1452,5.07,3712572093,732582071,184952000,0.0,0.0
2018-03-17 02:35:00,1452,5.08,3719436387,732582071,184919000,0.0,0.0
2018-03-17 02:40:00,1452,5.09,3728368870,732582524,185204000,0.0,0.0
2018-03-17 02:45:00,1452,5.1,3736529840,732582524,185537000,0.0,0.0
2018-03-17 02:55:00,1452,5.09,3730178349,732582524,184881000,0.0,0.0
2018-03-17 03:00:00,1452,5.09,3725438590,732582534,183647000,0.0,0.0
2018-03-17 03:05:00,1452,5.09,3730075837,732582534,183570000,0.0,0.0
2018-03-17 03:10:00,1452,5.1,3736441980,732582534,183570000,0.0,0.0
2018-03-17 03:15:00,1452,5.1,3738742289,732582534,183353000,0.0,0.0
2018-03-17 03:25:00,1452,5.1,3732639876,732582534,182913000,0.0,0.0
2018-03-17 03:30:00,1452,5.05,3697314746,732582534,181155000,0.0,0.0
2018-03-17 03:35:00,1452,5.04,3693996148,732582534,180542000,0.0,0.0
2018-03-17 03:40:00,1452,5.05,3698430039,732582884,179889000,0.0,0.0
2018-03-17 03:50:00,1452,5.04,3695323888,732582884,179738000,0.0,0.0
2018-03-17 03:55:00,1452,5.04,3688664709,732582884,178577000,0.0,0.0
2018-03-17 04:00:00,1452,5.03,3686783398,732588991,176789000,0.0,0.0
2018-03-17 04:05:00,1452,5.04,3689750384,732588991,176302000,0.0,0.0
2018-03-17 04:15:00,1452,5.04,3695047002,732588991,176168000,0.0,0.0
2018-03-17 04:25:00,1452,5.04,3693567173,732588991,175353000,0.0,0.0
2018-03-17 04:30:00,1452,5.05,3699757550,732588991,174861000,0.0,0.0
2018-03-17 04:35:00,1452,5.06,3704936954,732588991,174055000,0.0,0.0
2018-03-17 04:45:00,1452,5.06,3703518409,732589520,173725000,0.0,0.0
2018-03-17 04:50:00,1452,5.05,3701496462,732589520,172710000,0.0,0.0
2018-03-17 04:55:00,1452,5.04,3692617477,732589520,172203000,0.0,0.0
2018-03-17 05:00:00,1452,5.06,3706208347,732589784,172842000,0.0,0.0
2018-03-17 05:10:00,1452,5.07,3713460986,732589784,173249000,0.0,0.0
2018-03-17 05:15:00,1452,5.06,3703556372,732589784,172051000,0.0,0.0
2018-03-17 05:20:00,1452,5.06,3707475727,732589784,171070000,0.0,0.0
2018-03-17 05:25:00,1452,5.07,3711988480,732589784,170977000,0.0,0.0
2018-03-17 05:30:00,1452,5.06,3708486701,732589784,170760000,0.0,0.0
2018-03-17 05:40:00,1452,5.06,3709849318,732589784,170763000,0.0,0.0
2018-03-17 05:45:00,1452,5.06,3706482256,732603379,170614000,0.0,0.0
2018-03-17 05:50:00,1452,5.06,3709405343,732603379,170499000,0.0,0.0
2018-03-17 05:55:00,1452,5.07,3711647109,732603379,169963000,0.0,0.0
2018-03-17 06:00:00,1452,5.07,3713724151,732609905,169557000,0.0,0.0
2018-03-17 06:10:00,1452,5.07,3712236953,732609905,169262000,0.0,0.0
2018-03-17 06:15:00,1452,5.05,3701130586,732609905,168576000,0.0,0.0
2018-03-17 06:20:00,1452,5.05,3698192821,732609905,168255000,0.0,0.0
2018-03-17 06:25:00,1452,5.04,3689401502,732609905,167896000,0.0,0.0
2018-03-17 06:35:00,1452,5.04,3691892376,732609905,168296000,0.0,0.0
2018-03-17 06:40:00,1452,5.05,3701833729,732612772,168513000,0.0,0.0
2018-03-17 06:45:00,1452,5.05,3701401488,732612772,167779000,0.0,0.0
2018-03-17 06:50:00,1452,5.06,3705804491,732612772,167560000,0.0,0.0
2018-03-17 07:00:00,1452,5.06,3707079237,732612772,167190000,0.0,0.0
2018-03-17 07:05:00,1452,5.06,3705079204,732612772,167137000,0.0,0.0
2018-03-17 07:10:00,1452,5.05,3702786126,732612772,166975000,0.0,0.0
2018-03-17 07:15:00,1452,5.04,3695430694,732612772,166870000,0.0,0.0
2018-03-17 07:25:00,1452,5.05,3697343183,732612846,166795000,0.0,0.0
2018-03-17 07:30:00,1452,5.05,3701409184,732612846,166674000,0.0,0.0
2018-03-17 07:35:00,1452,5.05,3699958611,732612846,165488000,0.0,0.0
2018-03-17 07:40:00,1452,5.05,3698420124,732612846,164224000,0.0,0.0
2018-03-17 07:45:00,1452,5.05,3698339536,732612846,163876000,0.0,0.0
2018-03-17 07:55:00,1452,5.05,3697907295,732612846,163514000,0.0,0.0
2018-03-17 08:00:00,1452,5.04,3690500579,732612846,162863000,0.0,0.0
2018-03-17 08:05:00,1452,5.03,3687115907,732612846,162707000,0.0,0.0
2018-03-17 08:15:00,1452,5.03,3684266044,732612846,162813000,0.0,0.0
2018-03-17 08:20:00,1452,5.02,3675503994,732612846,163177000,0.0,0.0
2018-03-17 08:25:00,1452,5.02,3676053454,732612846,163276000,0.0,0.0
2018-03-17 08:30:00,1452,5.02,3679247646,732612846,163443000,0.0,0.0
2018-03-17 08:40:00,1452,5.02,3677284243,732612846,163372000,0.0,0.0
2018-03-17 08:45:00,1452,5.02,3678837382,732612846,163182000,0.0,0.0
2018-03-17 08:50:00,1452,5.01,3673833637,732612846,162734000,0.0,0.0
2018-03-17 08:55:00,1452,5.03,3682764187,732612846,163568000,0.0,0.0
2018-03-17 09:00:00,1452,5.04,3689262463,732612846,163841000,0.0,0.0
2018-03-17 09:10:00,1452,5.03,3686969385,732612846,164118000,0.0,0.0
2018-03-17 09:15:00,1452,5.03,3688295414,732612846,165274000,0.0,0.0
2018-03-17 09:20:00,1452,5.03,3687920162,732622711,164960000,0.0,0.0
2018-03-17 09:25:00,1452,5.03,3684425552,732622711,164429000,0.0,0.0
2018-03-17 09:35:00,1452,5.03,3683810149,732622711,164284000,0.0,0.0
2018-03-17 09:40:00,1452,5.03,3691351627,733813144,164066000,0.0,0.0
2018-03-17 09:45:00,1452,5.03,3691968030,733813144,163724000,0.0,0.0
2018-03-17 09:50:00,1452,5.03,3692584433,733813144,163344000,0.0,0.0
2018-03-17 09:55:00,1452,5.04,3695519686,733813144,162821000,0.0,0.0
2018-03-17 10:05:00,1452,5.04,3696652776,733818113,162549000,0.0,0.0
2018-03-17 10:10:00,1452,5.02,3681704901,733818113,159836000,0.0,0.0
2018-03-17 10:15:00,1452,5.03,3688999053,733818113,159631000,0.0,0.0
2018-03-17 10:20:00,1452,5.03,3690965685,733818113,159215000,0.0,0.0
2018-03-17 10:30:00,1452,5.03,3692565409,733818113,158991000,0.0,0.0
2018-03-17 10:35:00,1452,5.04,3694964994,733818113,157924000,0.0,0.0
2018-03-17 10:40:00,1452,5.04,3696773295,733978997,157360000,0.0,0.0
2018-03-17 10:45:00,1452,5.03,3693778661,733978997,157158000,0.0,0.0
2018-03-17 10:55:00,1452,5.04,3697720128,733978997,157531000,0.0,0.0
2018-03-17 11:00:00,1452,5.07,3721361591,733978997,159152000,0.0,0.0
2018-03-17 11:05:00,1452,5.1,3746549643,734105143,160104000,0.0,0.0
2018-03-17 11:10:00,1452,5.1,3747188315,734105143,159432000,0.0,0.0
2018-03-17 11:20:00,1452,5.1,3746564325,734105143,158597000,0.0,0.0
2018-03-17 11:25:00,1452,5.1,3745979379,734143008,158148000,0.0,0.0
2018-03-17 11:30:00,1452,5.09,3738593900,734143008,157633000,0.0,0.0
2018-03-17 11:35:00,1452,5.09,3735943644,734143008,157569000,0.0,0.0
2018-03-17 11:40:00,1452,5.08,3730467096,734151708,157249000,0.0,0.0
2018-03-17 11:50:00,1452,5.08,3732368549,734151708,156967000,0.0,0.0
2018-03-17 11:55:00,1452,5.09,3736288919,734151708,156034000,0.0,0.0
2018-03-17 12:00:00,1452,5.09,3739103138,734201195,155834000,0.0,0.0
2018-03-17 12:05:00,1452,5.09,3736973955,734201195,155451000,0.0,0.0
2018-03-17 12:15:00,1452,5.08,3732744956,734201195,155418000,0.0,0.0
2018-03-17 12:20:00,1452,5.08,3730313794,734263150,154733000,0.0,0.0
2018-03-17 12:25:00,1452,5.07,3723668712,734263150,154593000,0.0,0.0
2018-03-17 12:30:00,1452,5.07,3719042854,734263150,154517000,0.0,0.0
2018-03-17 12:40:00,1452,5.07,3719050197,734263150,154454000,0.0,0.0
2018-03-17 12:45:00,1452,5.07,3723547076,734263779,153846000,0.0,0.0
2018-03-17 12:50:00,1452,5.07,3722599875,734263779,153667000,0.0,0.0
2018-03-17 12:55:00,1452,5.07,3719281003,734263779,153499000,0.0,0.0
2018-03-17 13:05:00,1452,5.06,3718237138,734301241,153250000,0.0,0.0
2018-03-17 13:10:00,1452,5.07,3719338590,734301241,150560000,0.0,0.0
2018-03-17 13:15:00,1452,5.07,3722532800,734301241,151845000,0.0,0.0
2018-03-17 13:20:00,1452,5.08,3727888185,734375474,151948000,0.0,0.0
2018-03-17 13:25:00,1452,5.08,3729959124,734375474,152076000,0.0,0.0
2018-03-17 13:35:00,1452,5.09,3735650534,734375474,152038000,0.0,0.0
2018-03-17 13:40:00,1452,5.09,3738295547,734375721,151697000,0.0,0.0
2018-03-17 13:45:00,1452,5.09,3738023828,734375721,151549000,0.0,0.0
2018-03-17 13:50:00,1452,5.09,3735813357,734375721,151346000,0.0,0.0
2018-03-17 14:00:00,1452,5.09,3737649296,734375721,151308000,0.0,0.0
2018-03-17 14:05:00,1452,5.06,3718125552,734380726,150443000,0.0,0.0
2018-03-17 14:10:00,1452,5.04,3700368226,734380726,150762000,0.0,0.0
2018-03-17 14:15:00,1452,5.02,3689242358,734380726,150986000,0.0,0.0
2018-03-17 14:25:00,1452,5.02,3683900998,734389029,150801000,0.0,0.0
2018-03-17 14:30:00,1452,4.98,3660613522,734389029,151107000,0.0,0.0
2018-03-17 14:35:00,1452,4.99,3668008819,734389029,151472000,0.0,0.0
2018-03-17 14:40:00,1452,4.99,3660966640,734389152,151478000,0.0,0.0
2018-03-17 14:50:00,1452,4.97,3653395088,734389152,151503000,0.0,0.0
2018-03-17 14:55:00,1452,4.97,3648775780,734389152,152019000,0.0,0.0
2018-03-17 15:00:00,1452,4.97,3648752802,734390439,151985000,0.0,0.0
2018-03-17 15:05:00,1452,4.97,3651499422,734390439,152414000,0.0,0.0
2018-03-17 15:15:00,1452,4.98,3657484704,734390439,152577000,0.0,0.0
2018-03-17 15:20:00,1452,4.97,3649861732,734390439,153292000,0.0,0.0
2018-03-17 15:25:00,1452,4.97,3649215468,734390439,152664000,0.0,0.0
2018-03-17 15:30:00,1452,4.98,3654503079,734390439,150358000,0.0,0.0
2018-03-17 15:40:00,1452,4.98,3654429640,734390439,148807000,0.0,0.0
2018-03-17 15:45:00,1452,4.93,3619500727,734406566,148328000,0.0,0.0
2018-03-17 15:50:00,1452,4.92,3609703744,734406566,147653000,0.0,0.0
2018-03-17 15:55:00,1452,4.91,3605862797,734406566,147070000,0.0,0.0
2018-03-17 16:05:00,1452,4.92,3614323161,734406566,146383000,0.0,0.0
2018-03-17 16:10:00,1452,4.95,3635709080,734406566,145828000,0.0,0.0
2018-03-17 16:15:00,1452,4.94,3624531412,734406566,143853000,0.0,0.0
2018-03-17 16:25:00,1452,4.93,3620589792,734426367,143174000,0.0,0.0
2018-03-17 16:30:00,1452,4.94,3630328286,734426367,143118000,0.0,0.0
2018-03-17 16:35:00,1452,4.95,3634764221,734426367,142510000,0.0,0.0
2018-03-17 16:40:00,1452,4.94,3631754537,734434089,141459000,0.0,0.0
2018-03-17 16:50:00,1452,4.94,3631049480,734434089,140913000,0.0,0.0
2018-03-17 16:55:00,1452,4.94,3628177843,734434089,140750000,0.0,0.0
2018-03-17 17:00:00,1452,4.91,3603500858,734434089,140108000,0.0,0.0
2018-03-17 17:05:00,1452,4.91,3602546093,734434089,139862000,0.0,0.0
2018-03-17 17:10:00,1452,4.89,3593167370,734434089,139813000,0.0,0.0
2018-03-17 17:20:00,1452,4.85,3564847592,734434089,140830000,0.0,0.0
2018-03-17 17:25:00,1452,4.83,3549840223,734454767,143049000,0.0,0.0
2018-03-17 17:30:00,1452,4.83,3548826676,734454767,142798000,0.0,0.0
2018-03-17 17:40:00,1452,4.82,3538882158,734454767,142767000,0.0,0.0
2018-03-17 17:45:00,1452,4.82,3541042536,734454991,143422000,0.0,0.0
2018-03-17 17:50:00,1452,4.83,3545250964,734454991,139156000,0.0,0.0
2018-03-17 17:55:00,1452,4.81,3535409267,734454991,138011000,0.0,0.0
2018-03-17 18:05:00,1452,4.82,3536843473,734469137,137641000,0.0,0.0
2018-03-17 18:10:00,1452,4.83,3546391572,734469137,137125000,0.0,0.0
2018-03-17 18:15:00,1452,4.82,3537394325,734469137,136587000,0.0,0.0
2018-03-17 18:20:00,1452,4.82,3541228254,734469137,136609000,0.0,0.0
2018-03-17 18:30:00,1452,4.83,3546465018,734469137,136206000,0.0,0.0
2018-03-17 18:35:00,1452,4.85,3562593961,734469137,135963000,0.0,0.0
2018-03-17 18:40:00,1452,4.85,3558918183,734469944,135300000,0.0,0.0
2018-03-17 18:45:00,1452,4.83,3548716395,734469944,134980000,0.0,0.0
2018-03-17 18:55:00,1452,4.83,3549774032,734469944,134369000,0.0,0.0
2018-03-17 19:00:00,1452,4.8,3527203893,734469970,133675000,0.0,0.0
2018-03-17 19:05:00,1452,4.81,3530207876,734469970,133912000,0.0,0.0
2018-03-17 19:10:00,1452,4.81,3535407923,734469970,133861000,0.0,0.0
2018-03-17 19:20:00,1452,4.81,3536296632,734469970,133871000,0.0,0.0
2018-03-17 19:25:00,1452,4.81,3533282726,734507604,133609000,0.0,0.0
2018-03-17 19:30:00,1452,4.81,3536007749,734507604,133827000,0.0,0.0
2018-03-17 19:40:00,1452,4.82,3543676008,734507604,133673000,0.0,0.0
2018-03-17 19:45:00,1452,4.82,3542162882,734507596,133496000,0.0,0.0
2018-03-17 19:50:00,1452,4.81,3535038158,734507596,133130000,0.0,0.0
2018-03-17 19:55:00,1452,4.81,3532731804,734507596,133213000,0.0,0.0
2018-03-17 20:05:00,1452,4.8,3528722452,734507816,132380000,0.0,0.0
2018-03-17 20:10:00,1452,4.8,3525527343,734507816,131816000,0.0,0.0
2018-03-17 20:15:00,1452,4.81,3531572342,734507816,131775000,0.0,0.0
2018-03-17 20:20:00,1452,4.81,3531807444,734507829,131851000,0.0,0.0
2018-03-17 20:30:00,1452,4.81,3532865136,734507829,131920000,0.0,0.0
2018-03-17 20:35:00,1452,4.8,3524917761,734507829,131822000,0.0,0.0
2018-03-17 20:40:00,1452,4.81,3531888720,734507929,132074000,0.0,0.0
2018-03-17 20:45:00,1452,4.8,3524528950,734507929,131927000,0.0,0.0
2018-03-17 20:55:00,1452,4.79,3516456708,734507929,131526000,0.0,0.0
2018-03-17 21:00:00,1452,4.77,3500554612,734507929,131707000,0.0,0.0
2018-03-17 21:05:00,1452,4.73,3473943817,734508019,132194000,0.0,0.0
2018-03-17 21:10:00,1452,4.7,3455456250,734508019,132230000,0.0,0.0
2018-03-17 21:20:00,1452,4.67,3432495529,734508019,133731000,0.0,0.0
2018-03-17 21:25:00,1452,4.67,3433119861,734508019,134920000,0.0,0.0
2018-03-17 21:30:00,1452,4.67,3428573257,734508019,134981000,0.0,0.0
2018-03-17 21:35:00,1452,4.67,3428294144,734508019,135066000,0.0,0.0
2018-03-17 21:45:00,1452,4.67,3430424292,734508035,135169000,0.0,0.0
2018-03-17 21:50:00,1452,4.66,3424291150,734508035,134981000,0.0,0.0
2018-03-17 21:55:00,1452,4.62,3393170044,734508035,135625000,0.0,0.0
2018-03-17 22:00:00,1452,4.61,3385245042,734508109,136597000,0.0,0.0
2018-03-17 22:10:00,1452,4.63,3401316079,734508109,137705000,0.0,0.0
2018-03-17 22:15:00,1452,4.61,3386501051,734508109,137569000,0.0,0.0
2018-03-17 22:20:00,1452,4.62,3393060406,734508152,137868000,0.0,0.0
2018-03-17 22:25:00,1452,4.62,3390798121,734508152,137791000,0.0,0.0
2018-03-17 22:35:00,1452,4.63,3397658427,734508152,138262000,0.0,0.0
2018-03-17 22:40:00,1452,4.64,3407508182,734508152,138395000,0.0,0.0
2018-03-17 22:45:00,1452,4.64,3405246737,734508333,138918000,0.0,0.0
2018-03-17 22:50:00,1452,4.63,3399576333,734508333,138830000,0.0,0.0
2018-03-17 23:00:00,1452,4.63,3402382155,734508333,139246000,0.0,0.0
2018-03-17 23:05:00,1452,4.65,3417623324,734508359,140322000,0.0,0.0
2018-03-17 23:10:00,1452,4.68,3438879995,734508359,141139000,0.0,0.0
2018-03-17 23:15:00,1452,4.69,3442258734,734508359,141155000,0.0,0.0
2018-03-17 23:25:00,1452,4.7,3452850403,734508371,141936000,0.0,0.0
2018-03-17 23:30:00,1452,4.77,3501357336,734508371,145208000,0.0,0.0
2018-03-17 23:35:00,1452,4.75,3491933593,734508371,144950000,0.0,0.0
2018-03-17 23:40:00,1452,4.73,3474863619,734508371,144472000,0.0,0.0
2018-03-17 23:50:00,1452,4.73,3471418774,734508371,144668000,0.0,0.0
2018-03-17 23:55:00,1452,4.73,3473130179,734508371,144756000,0.0,0.0
2018-03-18 00:00:00,1452,4.71,3456509097,734508550,144384000,0.0,0.0
2018-03-18 00:05:00,1452,4.7,3449788344,734508550,144448000,0.0,0.0
2018-03-18 00:15:00,1452,4.71,3463009498,734508550,145210000,0.0,0.0
2018-03-18 00:20:00,1452,4.73,3475679771,734508550,145755000,0.0,0.0
2018-03-18 00:25:00,1452,4.72,3464186661,734508964,145403000,0.0,0.0
2018-03-18 00:30:00,1452,4.72,3468042833,734508964,145561000,0.0,0.0
2018-03-18 00:35:00,1452,4.72,3470400607,734508964,145952000,0.0,0.0
2018-03-18 00:45:00,1452,4.73,3476322132,734509256,145860000,0.0,0.0
2018-03-18 00:50:00,1452,4.75,3487281010,734509256,145793000,0.0,0.0
2018-03-18 00:55:00,1452,4.76,3493766727,734509256,145793000,0.0,0.0
2018-03-18 01:00:00,1452,4.76,3493737346,734509256,145421000,0.0,0.0
2018-03-18 01:10:00,1452,4.76,3496594587,734509256,145257000,0.0,0.0
2018-03-18 01:15:00,1452,4.72,3467250943,734509256,144385000,0.0,0.0
2018-03-18 01:20:00,1452,4.71,3457592146,734509256,144018000,0.0,0.0
2018-03-18 01:25:00,1452,4.67,3428520269,734509256,143201000,0.0,0.0
2018-03-18 01:30:00,1452,4.65,3418589704,734509256,143509000,0.0,0.0
2018-03-18 01:40:00,1452,4.67,3432743698,734509256,143998000,0.0,0.0
2018-03-18 01:45:00,1452,4.65,3418575023,734509258,141525000,0.0,0.0
2018-03-18 01:50:00,1452,4.67,3429166646,734509258,141254000,0.0,0.0
2018-03-18 01:55:00,1452,4.67,3429974606,734509258,140745000,0.0,0.0
2018-03-18 02:05:00,1452,4.67,3432523353,734509258,140080000,0.0,0.0
2018-03-18 02:10:00,1452,4.65,3417958035,734509258,139746000,0.0,0.0
2018-03-18 02:15:00,1452,4.62,3396069659,734509258,141084000,0.0,0.0
2018-03-18 02:20:00,1452,4.62,3390318451,734509258,141674000,0.0,0.0
2018-03-18 02:30:00,1452,4.57,3360034635,734509258,141926000,0.0,0.0
2018-03-18 02:35:00,1452,4.55,3341334029,734509258,145308000,0.0,0.0
2018-03-18 02:40:00,1452,4.55,3340325889,734510463,145615000,0.0,0.0
2018-03-18 02:45:00,1452,4.52,3318540308,734510463,146266000,0.0,0.0
2018-03-18 02:50:00,1452,4.49,3298326580,734510463,147707000,0.0,0.0
2018-03-18 03:00:00,1452,4.46,3276798079,734510463,148907000,0.0,0.0
2018-03-18 03:05:00,1452,4.48,3287580692,734510463,152236000,0.0,0.0
2018-03-18 03:10:00,1452,4.51,3313046170,734510463,153964000,0.0,0.0
2018-03-18 03:15:00,1452,4.51,3309623351,734510463,154665000,0.0,0.0
2018-03-18 03:25:00,1452,4.48,3294147216,734510463,154547000,0.0,0.0
2018-03-18 03:30:00,1452,4.48,3288741219,734510463,155228000,0.0,0.0
2018-03-18 03:35:00,1452,4.51,3311085027,734510463,155783000,0.0,0.0
2018-03-18 03:40:00,1452,4.5,3307772490,734510487,155849000,0.0,0.0
2018-03-18 03:50:00,1452,4.51,3314500606,734510487,156350000,0.0,0.0
2018-03-18 03:55:00,1452,4.5,3308499656,734510487,155826000,0.0,0.0
2018-03-18 04:00:00,1452,4.48,3293663255,734512283,155155000,0.0,0.0
2018-03-18 04:05:00,1452,4.45,3269982579,734512283,155738000,0.0,0.0
2018-03-18 04:10:00,1452,4.41,3236305191,734512283,155503000,0.0,0.0
2018-03-18 04:20:00,1452,4.39,3225382993,734512283,156693000,0.0,0.0
2018-03-18 04:25:00,1452,4.37,3206339702,734534757,158055000,0.0,0.0
2018-03-18 04:30:00,1452,4.36,3199222061,734534757,158970000,0.0,0.0
2018-03-18 04:35:00,1452,4.31,3167835390,734534757,159745000,0.0,0.0
2018-03-18 04:45:00,1452,4.3,3157375877,734534817,161101000,0.0,0.0
2018-03-18 04:50:00,1452,4.29,3151147021,734534817,162805000,0.0,0.0
2018-03-18 04:55:00,1452,4.27,3139769077,734534817,165303000,0.0,0.0
2018-03-18 05:00:00,1452,4.27,3138219208,734534817,165606000,0.0,0.0
2018-03-18 05:05:00,1452,4.31,3169488356,734534817,169503000,0.0,0.0
2018-03-18 05:15:00,1452,4.33,3183466553,734534817,171033000,0.0,0.0
2018-03-18 05:20:00,1452,4.31,3168643641,734534817,171172000,0.0,0.0
2018-03-18 05:25:00,1452,4.3,3161164240,734536097,172329000,0.0,0.0
2018-03-18 05:30:00,1452,4.33,3179975709,734536097,173876000,0.0,0.0
2018-03-18 05:40:00,1452,4.33,3181334601,734536097,174281000,0.0,0.0
2018-03-18 05:45:00,1452,4.35,3195834344,734536097,175902000,0.0,0.0
2018-03-18 05:50:00,1452,4.37,3208703416,734536097,177678000,0.0,0.0
2018-03-18 05:55:00,1452,4.36,3204421071,734536097,178213000,0.0,0.0
2018-03-18 06:05:00,1452,4.35,3194188983,734536097,178218000,0.0,0.0
2018-03-18 06:10:00,1452,4.34,3187181508,734536097,178533000,0.0,0.0
2018-03-18 06:15:00,1452,4.35,3193571972,734536097,180078000,0.0,0.0
2018-03-18 06:20:00,1452,4.37,3207961535,734536097,181358000,0.0,0.0
2018-03-18 06:25:00,1452,4.37,3208350839,734536097,181191000,0.0,0.0
2018-03-18 06:35:00,1452,4.37,3211105349,734536097,181389000,0.0,0.0
2018-03-18 06:40:00,1452,4.34,3184338854,734536097,181150000,0.0,0.0
2018-03-18 06:45:00,1452,4.32,3174687049,734536097,181371000,0.0,0.0
2018-03-18 06:50:00,1452,4.31,3164153802,734536097,181410000,0.0,0.0
2018-03-18 07:00:00,1452,4.29,3150711791,734536097,181529000,0.0,0.0
2018-03-18 07:05:00,1452,4.27,3134397744,734536097,181758000,0.0,0.0
2018-03-18 07:10:00,1452,4.27,3133053543,734536097,182401000,0.0,0.0
2018-03-18 07:15:00,1452,4.27,3136851095,734536097,184233000,0.0,0.0
2018-03-18 07:20:00,1452,4.28,3142631894,734536097,185669000,0.0,0.0
2018-03-18 07:30:00,1452,4.28,3142543750,734536097,185860000,0.0,0.0
2018-03-18 07:35:00,1452,4.27,3138393621,734536097,185981000,0.0,0.0
2018-03-18 07:40:00,1452,4.29,3151990094,734536146,187498000,0.0,0.0
2018-03-18 07:45:00,1452,4.31,3166298858,734536146,188494000,0.0,0.0
2018-03-18 07:55:00,1452,4.33,3178815354,734536146,189596000,0.0,0.0
2018-03-18 08:00:00,1452,4.33,3184192158,734536146,189697000,0.0,0.0
2018-03-18 08:05:00,1452,4.35,3191773269,734537997,190360000,0.0,0.0
2018-03-18 08:10:00,1452,4.34,3186646194,734537997,189945000,0.0,0.0
2018-03-18 08:15:00,1452,4.33,3183612552,734537997,189885000,0.0,0.0
2018-03-18 08:25:00,1452,4.35,3200039635,735088711,190608000,0.0,0.0
2018-03-18 08:30:00,1452,4.35,3196812596,735088711,192177000,0.0,0.0
2018-03-18 08:35:00,1452,4.33,3185381966,735088711,191956000,0.0,0.0
2018-03-18 08:40:00,1452,4.32,3176125969,735413519,191561000,0.0,0.0
2018-03-18 08:50:00,1452,4.32,3173647625,735413519,190993000,0.0,0.0
2018-03-18 08:55:00,1452,4.37,3211264027,735413519,192612000,0.0,0.0
2018-03-18 09:00:00,1452,4.35,3202420249,735512230,191914000,0.0,0.0
2018-03-18 09:05:00,1452,4.35,3200331394,735512230,191347000,0.0,0.0
2018-03-18 09:15:00,1452,4.35,3202832136,735512230,191072000,0.0,0.0
2018-03-18 09:20:00,1452,4.35,3200134782,735998174,190257000,0.0,0.0
2018-03-18 09:25:00,1452,4.34,3194636875,735998174,190022000,0.0,0.0
2018-03-18 09:30:00,1452,4.35,3198545025,735998174,190056000,0.0,0.0
2018-03-18 09:40:00,1452,4.35,3203932532,735998174,190154000,0.0,0.0
2018-03-18 09:45:00,1452,4.36,3206816975,736116283,190240000,0.0,0.0
2018-03-18 09:50:00,1452,4.34,3196364124,736116283,189875000,0.0,0.0
2018-03-18 09:55:00,1452,4.33,3188863099,736116283,189792000,0.0,0.0
2018-03-18 10:05:00,1452,4.33,3187679373,736159111,189771000,0.0,0.0
2018-03-18 10:10:00,1452,4.32,3183343396,736159111,189531000,0.0,0.0
2018-03-18 10:15:00,1452,4.34,3195225004,736159111,190679000,0.0,0.0
2018-03-18 10:20:00,1452,4.35,3203640890,736213611,191131000,0.0,0.0
2018-03-18 10:30:00,1452,4.36,3207910929,736213611,191467000,0.0,0.0
2018-03-18 10:35:00,1452,4.35,3202705898,736213611,191817000,0.0,0.0
2018-03-18 10:40:00,1452,4.36,3209090191,736246006,192201000,0.0,0.0
2018-03-18 10:45:00,1452,4.38,3221716810,736246006,193224000,0.0,0.0
2018-03-18 10:55:00,1452,4.4,3241536553,736246006,195212000,0.0,0.0
2018-03-18 11:00:00,1452,4.4,3237082264,736246006,194637000,0.0,0.0
2018-03-18 11:05:00,1452,4.39,3232456092,736252134,194383000,0.0,0.0
2018-03-18 11:10:00,1452,4.39,3231800828,736252134,194368000,0.0,0.0
2018-03-18 11:15:00,1452,4.39,3232338292,736252134,194779000,0.0,0.0
2018-03-18 11:25:00,1452,4.38,3228290773,736338205,194800000,0.0,0.0
