Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
20794021,2018-03-14 21:25:00,1453,439.11,3489131451,7945989,90374800,0.0,0.0
20795583,2018-03-14 21:30:00,1453,439.71,3493962612,7945989,90351400,0.0,0.0
20797145,2018-03-14 21:35:00,1453,438.78,3486564897,7945989,90407800,0.0,0.0
20798707,2018-03-14 21:45:00,1453,437.86,3479202062,7946014,90245000,0.0,0.0
20800269,2018-03-14 21:50:00,1453,436.6,3469253652,7946014,91240900,0.0,0.0
20801831,2018-03-14 21:55:00,1453,436.72,3470167444,7946014,92074200,0.0,0.0
20803393,2018-03-14 22:05:00,1453,436.4,3467667510,7946039,92227100,0.0,0.0
20804955,2018-03-14 22:10:00,1453,431.62,3429661603,7946039,92308200,0.0,0.0
20806517,2018-03-14 22:15:00,1453,432.32,3435207938,7946039,92463400,0.0,0.0
20808079,2018-03-14 22:20:00,1453,431.74,3430618070,7946065,92190500,0.0,0.0
20809641,2018-03-14 22:30:00,1453,435.36,3459374878,7946065,92170300,0.0,0.0
20811203,2018-03-14 22:35:00,1453,435.29,3458874276,7946065,90449900,0.0,0.0
20812767,2018-03-14 22:40:00,1453,435.33,3459187206,7946090,91931900,0.0,0.0
20814331,2018-03-14 22:45:00,1453,434.75,3454578474,7946090,91862500,0.0,0.0
20815895,2018-03-14 22:55:00,1453,433.69,3446147672,7946090,92042400,0.0,0.0
20817459,2018-03-14 23:00:00,1453,433.92,3447938540,7946115,92118300,0.0,0.0
20819023,2018-03-14 23:05:00,1453,433.68,3446071203,7946115,90787500,0.0,0.0
20820587,2018-03-14 23:15:00,1453,433.35,3443464877,7946115,90851500,0.0,0.0
20822151,2018-03-14 23:20:00,1453,429.78,3415112731,7946151,91902300,0.0,0.0
20823715,2018-03-14 23:25:00,1453,427.74,3398862852,7946151,91797700,0.0,0.0
20825279,2018-03-14 23:30:00,1453,426.28,3387293256,7946151,92152000,0.0,0.0
20826843,2018-03-14 23:40:00,1453,425.4,3380284751,7946151,92214300,0.0,0.0
20828406,2018-03-14 23:45:00,1453,424.07,3369746013,7946184,92328200,0.0,0.0
20829969,2018-03-14 23:50:00,1453,422.15,3354489341,7946184,92172300,0.0,0.0
20831532,2018-03-14 23:55:00,1453,419.35,3332192350,7946184,91906700,0.0,0.0
20833095,2018-03-15 00:05:00,1453,419.49,3333331288,7946209,91992800,0.0,0.0
20834658,2018-03-15 00:10:00,1453,424.3,3371576390,7946209,93687600,0.0,0.0
20836221,2018-03-15 00:15:00,1453,424.61,3374055608,7946209,93756500,0.0,0.0
20837784,2018-03-15 00:20:00,1453,424.45,3372820287,7946238,93451700,0.0,0.0
20839348,2018-03-15 00:30:00,1453,428.31,3403460979,7946238,94294100,0.0,0.0
20840912,2018-03-15 00:35:00,1453,429.99,3416778874,7946238,94469900,0.0,0.0
20842476,2018-03-15 00:40:00,1453,427.85,3399822906,7946259,94885000,0.0,0.0
20844041,2018-03-15 00:45:00,1453,424.62,3374148542,7946259,94972200,0.0,0.0
20845605,2018-03-15 00:55:00,1453,423.62,3366210229,7946259,95324300,0.0,0.0
20847169,2018-03-15 01:00:00,1453,421.15,3346571269,7946288,95354000,0.0,0.0
20848733,2018-03-15 01:05:00,1453,421.28,3347604286,7946288,95549400,0.0,0.0
20850297,2018-03-15 01:10:00,1453,421.15,3346595108,7946288,95646200,0.0,0.0
20851861,2018-03-15 01:20:00,1453,423.38,3364275599,7946288,96137500,0.0,0.0
20853425,2018-03-15 01:25:00,1453,423.09,3362009058,7946302,96141400,0.0,0.0
20854989,2018-03-15 01:30:00,1453,424.05,3369589830,7946302,96767900,0.0,0.0
20856553,2018-03-15 01:35:00,1453,426.32,3387635883,7946302,96980600,0.0,0.0
20858117,2018-03-15 01:45:00,1453,425.85,3383905449,7946331,96905000,0.0,0.0
20859681,2018-03-15 01:50:00,1453,426.26,3387211123,7946331,96945600,0.0,0.0
20861245,2018-03-15 01:55:00,1453,425.51,3381267267,7946331,96319800,0.0,0.0
20862809,2018-03-15 02:00:00,1453,426.25,3387172660,7946353,96938400,0.0,0.0
20864373,2018-03-15 02:10:00,1453,425.95,3384788754,7946353,96902800,0.0,0.0
20865937,2018-03-15 02:15:00,1453,426.53,3389334068,7946353,97497300,0.0,0.0
20867501,2018-03-15 02:20:00,1453,426.29,3387488444,7946385,97400700,0.0,0.0
20869065,2018-03-15 02:25:00,1453,426.06,3385644883,7946385,97269500,0.0,0.0
20870629,2018-03-15 02:35:00,1453,424.85,3376029757,7946385,97245100,0.0,0.0
20872193,2018-03-15 02:40:00,1453,423.37,3364284999,7946385,97195200,0.0,0.0
20873757,2018-03-15 02:45:00,1453,419.98,3337366424,7946432,96790800,0.0,0.0
20875321,2018-03-15 02:50:00,1453,422.19,3354864468,7946432,96132200,0.0,0.0
20876885,2018-03-15 02:55:00,1453,422.06,3353863217,7946432,95798000,0.0,0.0
20878448,2018-03-15 03:05:00,1453,421.28,3347710804,7946447,95320300,0.0,0.0
20880013,2018-03-15 03:10:00,1453,419.8,3335902384,7946447,94883100,0.0,0.0
20881577,2018-03-15 03:15:00,1453,421.25,3347432678,7946447,94386100,0.0,0.0
20883141,2018-03-15 03:20:00,1453,418.59,3326294319,7946483,95256600,0.0,0.0
20884705,2018-03-15 03:25:00,1453,419.11,3330474169,7946483,95549300,0.0,0.0
20886269,2018-03-15 03:35:00,1453,418.94,3329091481,7946483,95524500,0.0,0.0
20887833,2018-03-15 03:40:00,1453,421.47,3349229033,7946504,96022200,0.0,0.0
20889397,2018-03-15 03:45:00,1453,420.86,3344341932,7946504,95949500,0.0,0.0
20890961,2018-03-15 03:55:00,1453,420.7,3343126117,7946504,95787800,0.0,0.0
20892525,2018-03-15 04:00:00,1453,419.83,3336180106,7946540,95805700,0.0,0.0
20894089,2018-03-15 04:05:00,1453,419.88,3336553593,7946540,96042700,0.0,0.0
20895652,2018-03-15 04:15:00,1453,420.63,3342553231,7946540,96222000,0.0,0.0
20897216,2018-03-15 04:20:00,1453,415.06,3298284081,7946562,95699000,0.0,0.0
20898780,2018-03-15 04:25:00,1453,411.34,3268762604,7946562,95335700,0.0,0.0
20900344,2018-03-15 04:30:00,1453,410.39,3261173637,7946562,95756900,0.0,0.0
20901908,2018-03-15 04:40:00,1453,410.38,3261086225,7946562,95847800,0.0,0.0
20903472,2018-03-15 04:45:00,1453,409.05,3250539411,7946597,95720800,0.0,0.0
20905036,2018-03-15 04:50:00,1453,408.4,3245374123,7946597,95619600,0.0,0.0
20906599,2018-03-15 04:55:00,1453,407.45,3237832803,7946597,95372100,0.0,0.0
20908163,2018-03-15 05:00:00,1453,408.15,3243404838,7946600,95965500,0.0,0.0
20909727,2018-03-15 05:10:00,1453,404.44,3213922951,7946600,95867800,0.0,0.0
20911291,2018-03-15 05:15:00,1453,407.7,3239860654,7946600,96787600,0.0,0.0
20912855,2018-03-15 05:20:00,1453,406.95,3233851793,7946636,96598300,0.0,0.0
20914419,2018-03-15 05:25:00,1453,406.06,3226834913,7946636,96480600,0.0,0.0
20915984,2018-03-15 05:35:00,1453,405.16,3219643208,7946636,97673700,0.0,0.0
20917548,2018-03-15 05:40:00,1453,404.94,3217898673,7946665,98461900,0.0,0.0
20919112,2018-03-15 05:45:00,1453,404.96,3218065553,7946665,98570000,0.0,0.0
20920676,2018-03-15 05:50:00,1453,405.56,3222833552,7946665,98945800,0.0,0.0
20922240,2018-03-15 06:00:00,1453,404.37,3213361127,7946665,98708100,0.0,0.0
20923804,2018-03-15 06:05:00,1453,404.27,3212614933,7946687,98896400,0.0,0.0
20925368,2018-03-15 06:10:00,1453,400.31,3181130161,7946687,98254500,0.0,0.0
20926932,2018-03-15 06:15:00,1453,400.97,3186367028,7946687,98525900,0.0,0.0
20928496,2018-03-15 06:25:00,1453,402.11,3195423396,7946719,98644000,0.0,0.0
20930060,2018-03-15 06:30:00,1453,399.94,3178234643,7946719,98766000,0.0,0.0
20931624,2018-03-15 06:35:00,1453,399.09,3171487878,7946719,98524100,0.0,0.0
20933188,2018-03-15 06:40:00,1453,400.19,3180199629,7946744,98669200,0.0,0.0
20934753,2018-03-15 06:50:00,1453,400.42,3182011486,7946744,98486700,0.0,0.0
20936317,2018-03-15 06:55:00,1453,401.01,3186723906,7946744,98584600,0.0,0.0
20937881,2018-03-15 07:00:00,1453,401.85,3193430991,7946784,98897300,0.0,0.0
20939445,2018-03-15 07:05:00,1453,401.53,3190864179,7946784,98767100,0.0,0.0
20941009,2018-03-15 07:15:00,1453,401.4,3189846991,7946784,98563600,0.0,0.0
20942573,2018-03-15 07:20:00,1453,398.57,3167326475,7946805,98111300,0.0,0.0
20944137,2018-03-15 07:25:00,1453,398.18,3164235168,7946805,98133200,0.0,0.0
20945701,2018-03-15 07:30:00,1453,399.52,3174939515,7946805,98390800,0.0,0.0
20947265,2018-03-15 07:40:00,1453,399.23,3172611101,7946805,98241800,0.0,0.0
20948829,2018-03-15 07:45:00,1453,398.01,3162886302,7946831,98015000,0.0,0.0
20950393,2018-03-15 07:50:00,1453,398.39,3165914044,7946831,97954400,0.0,0.0
20951956,2018-03-15 07:55:00,1453,396.33,3149575360,7946831,97508400,0.0,0.0
20953520,2018-03-15 08:05:00,1453,396.36,3149798493,7946852,96982100,0.0,0.0
20955084,2018-03-15 08:10:00,1453,397.07,3155488439,7946852,97719700,0.0,0.0
20956648,2018-03-15 08:15:00,1453,394.0,3131083656,7946852,97216300,0.0,0.0
20958212,2018-03-15 08:20:00,1453,395.26,3141102984,7946888,97489900,0.0,0.0
20959776,2018-03-15 08:25:00,1453,393.75,3129087289,7946888,97259900,0.0,0.0
20961340,2018-03-15 08:35:00,1453,394.67,3136382532,7946888,97503900,0.0,0.0
20962904,2018-03-15 08:40:00,1453,393.74,3128982272,7946924,97168300,0.0,0.0
20964468,2018-03-15 08:45:00,1453,395.48,3142817867,7946924,97496700,0.0,0.0
20966032,2018-03-15 08:50:00,1453,394.96,3138756989,7946924,97655600,0.0,0.0
20967596,2018-03-15 09:00:00,1453,394.58,3135729211,7946924,97511900,0.0,0.0
20969161,2018-03-15 09:05:00,1453,395.05,3139475652,7946953,97529000,0.0,0.0
20970725,2018-03-15 09:10:00,1453,398.43,3166280725,7946953,98051600,0.0,0.0
20972289,2018-03-15 09:15:00,1453,400.46,3182452775,7946953,98225900,0.0,0.0
20973852,2018-03-15 09:25:00,1453,399.81,3177294458,7946971,98018300,0.0,0.0
20975416,2018-03-15 09:30:00,1453,398.58,3167479948,7946971,97202800,0.0,0.0
20976980,2018-03-15 09:35:00,1453,399.41,3174083881,7946971,98130000,0.0,0.0
20978544,2018-03-15 09:40:00,1453,399.34,3173551367,7947011,98077100,0.0,0.0
20980109,2018-03-15 09:50:00,1453,399.27,3172971235,7947011,98030400,0.0,0.0
20981673,2018-03-15 09:55:00,1453,399.67,3176189775,7947011,98120300,0.0,0.0
20983237,2018-03-15 10:00:00,1453,400.81,3185230576,7947043,97497500,0.0,0.0
20984800,2018-03-15 10:05:00,1453,400.84,3185508722,7947043,98016400,0.0,0.0
20986364,2018-03-15 10:10:00,1453,400.04,3179127247,7947043,97761000,0.0,0.0
20987928,2018-03-15 10:20:00,1453,399.88,3177871614,7947043,97946800,0.0,0.0
20989492,2018-03-15 10:25:00,1453,402.44,3198169812,7947047,98319300,0.0,0.0
20991056,2018-03-15 10:30:00,1453,401.73,3192567144,7947047,98271000,0.0,0.0
20992620,2018-03-15 10:35:00,1453,401.6,3191510187,7947047,98395500,0.0,0.0
20994184,2018-03-15 10:45:00,1453,402.55,3199062087,7947072,98536600,0.0,0.0
20995749,2018-03-15 10:50:00,1453,410.36,3261152561,7947072,100179000,0.0,0.0
20997312,2018-03-15 10:55:00,1453,417.14,3315025763,7947072,101639000,0.0,0.0
20998876,2018-03-15 11:00:00,1453,419.21,3331542405,7947097,102106000,0.0,0.0
21000440,2018-03-15 11:10:00,1453,420.25,3339751756,7947097,101442000,0.0,0.0
21002004,2018-03-15 11:15:00,1453,421.12,3346673678,7947097,102464000,0.0,0.0
21003568,2018-03-15 11:20:00,1453,420.91,3345023350,7947123,102247000,0.0,0.0
21005132,2018-03-15 11:30:00,1453,422.39,3356793039,7947123,102411000,0.0,0.0
21006696,2018-03-15 11:35:00,1453,423.4,3364819633,7947123,102630000,0.0,0.0
21008260,2018-03-15 11:40:00,1453,427.94,3400876793,7947162,103166000,0.0,0.0
21009824,2018-03-15 11:45:00,1453,425.15,3378728052,7947162,103097000,0.0,0.0
21011388,2018-03-15 11:55:00,1453,425.14,3378672422,7947162,103340000,0.0,0.0
21012952,2018-03-15 12:00:00,1453,426.0,3385475193,7947162,103522000,0.0,0.0
21014516,2018-03-15 12:05:00,1453,426.83,3392112354,7947184,103134000,0.0,0.0
21016080,2018-03-15 12:10:00,1453,427.5,3397413125,7947184,103148000,0.0,0.0
21017644,2018-03-15 12:20:00,1453,429.23,3411201489,7947184,103267000,0.0,0.0
21019208,2018-03-15 12:25:00,1453,428.21,3403059788,7947231,103127000,0.0,0.0
21020772,2018-03-15 12:30:00,1453,427.59,3398156347,7947231,102256000,0.0,0.0
21022336,2018-03-15 12:35:00,1453,427.23,3395287396,7947231,101696000,0.0,0.0
21023900,2018-03-15 12:40:00,1453,427.54,3397725410,7947245,101626000,0.0,0.0
21025464,2018-03-15 12:50:00,1453,426.68,3390890780,7947245,101258000,0.0,0.0
21027028,2018-03-15 12:55:00,1453,426.77,3391653715,7947245,100970000,0.0,0.0
21028592,2018-03-15 13:00:00,1453,427.39,3396602813,7947277,100853000,0.0,0.0
21030156,2018-03-15 13:05:00,1453,426.63,3390570830,7947277,99574300,0.0,0.0
21031720,2018-03-15 13:15:00,1453,425.51,3381622195,7947277,99801500,0.0,0.0
21033284,2018-03-15 13:20:00,1453,426.01,3385628612,7947317,99934500,0.0,0.0
21034848,2018-03-15 13:25:00,1453,425.03,3377848189,7947317,99917800,0.0,0.0
21036412,2018-03-15 13:35:00,1453,426.09,3386248503,7947317,100170000,0.0,0.0
21037976,2018-03-15 13:40:00,1453,426.44,3389085695,7947317,100302000,0.0,0.0
21039540,2018-03-15 13:45:00,1453,426.33,3388220707,7947339,99759000,0.0,0.0
21041104,2018-03-15 13:55:00,1453,426.28,3387799498,7947339,99729700,0.0,0.0
21042668,2018-03-15 14:00:00,1453,428.9,3408646692,7947360,100190000,0.0,0.0
21044232,2018-03-15 14:05:00,1453,428.63,3406508852,7947360,100182000,0.0,0.0
21045796,2018-03-15 14:15:00,1453,427.65,3398688649,7947360,99796500,0.0,0.0
21047360,2018-03-15 14:20:00,1453,427.7,3399085775,7947378,99318100,0.0,0.0
21048924,2018-03-15 14:25:00,1453,427.86,3400389145,7947378,99309100,0.0,0.0
21050488,2018-03-15 14:30:00,1453,427.41,3396788982,7947378,99022600,0.0,0.0
21052052,2018-03-15 14:40:00,1453,426.54,3389866816,7947378,98783000,0.0,0.0
21053616,2018-03-15 14:45:00,1453,426.96,3393252143,7947396,98873000,0.0,0.0
21055180,2018-03-15 14:50:00,1453,426.65,3390772556,7947396,98761000,0.0,0.0
21056744,2018-03-15 14:55:00,1453,426.32,3388149915,7947396,98794600,0.0,0.0
21058308,2018-03-15 15:05:00,1453,424.96,3377312437,7947422,98630000,0.0,0.0
21059872,2018-03-15 15:10:00,1453,426.61,3390417735,7947422,98910000,0.0,0.0
21061436,2018-03-15 15:15:00,1453,425.29,3379935086,7947422,98641600,0.0,0.0
21063000,2018-03-15 15:20:00,1453,424.01,3369775826,7947472,98568200,0.0,0.0
21064564,2018-03-15 15:30:00,1453,425.57,3382213620,7947472,98919000,0.0,0.0
21066128,2018-03-15 15:35:00,1453,423.91,3369036711,7947472,98279200,0.0,0.0
21067692,2018-03-15 15:40:00,1453,424.59,3374416851,7947490,98464200,0.0,0.0
21069256,2018-03-15 15:45:00,1453,425.68,3383087563,7947490,98523300,0.0,0.0
21070820,2018-03-15 15:55:00,1453,425.58,3382276919,7947490,98405600,0.0,0.0
21072384,2018-03-15 16:00:00,1453,427.49,3397484842,7947519,99140700,0.0,0.0
21073949,2018-03-15 16:05:00,1453,431.43,3428774223,7947519,99959600,0.0,0.0
21075514,2018-03-15 16:10:00,1453,430.33,3420071690,7947519,99847500,0.0,0.0
21077079,2018-03-15 16:20:00,1453,429.68,3414921698,7947519,99870100,0.0,0.0
21078644,2018-03-15 16:25:00,1453,428.75,3407504671,7947551,99768500,0.0,0.0
21080209,2018-03-15 16:30:00,1453,428.84,3408196108,7947551,99817400,0.0,0.0
21081774,2018-03-15 16:35:00,1453,428.34,3404238227,7947551,99756700,0.0,0.0
21083339,2018-03-15 16:45:00,1453,427.45,3397191829,7947559,99523500,0.0,0.0
21084904,2018-03-15 16:50:00,1453,428.04,3401896784,7947559,99724000,0.0,0.0
21086469,2018-03-15 16:55:00,1453,428.13,3402556431,7947559,100711000,0.0,0.0
21088034,2018-03-15 17:05:00,1453,427.45,3397245181,7947609,100641000,0.0,0.0
21089599,2018-03-15 17:10:00,1453,427.01,3393740285,7947609,100885000,0.0,0.0
21091164,2018-03-15 17:15:00,1453,417.16,3315432494,7947609,99887100,0.0,0.0
21092729,2018-03-15 17:20:00,1453,414.25,3292342228,7947641,99670800,0.0,0.0
21094294,2018-03-15 17:30:00,1453,411.27,3268650309,7947641,99534600,0.0,0.0
21095859,2018-03-15 17:35:00,1453,409.35,3253398785,7947641,99374100,0.0,0.0
21097424,2018-03-15 17:40:00,1453,407.21,3236407583,7947663,99459000,0.0,0.0
21098989,2018-03-15 17:45:00,1453,407.15,3235922776,7947663,99678600,0.0,0.0
21100554,2018-03-15 17:55:00,1453,407.33,3237289774,7947663,99759400,0.0,0.0
21102119,2018-03-15 18:00:00,1453,408.99,3250498790,7947663,100118000,0.0,0.0
21103684,2018-03-15 18:05:00,1453,409.48,3254405518,7947674,100390000,0.0,0.0
21105249,2018-03-15 18:10:00,1453,408.45,3246251205,7947674,100149000,0.0,0.0
21106814,2018-03-15 18:20:00,1453,407.59,3239408258,7947674,99900500,0.0,0.0
21108379,2018-03-15 18:25:00,1453,406.68,3232206423,7947710,99805500,0.0,0.0
21109944,2018-03-15 18:30:00,1453,407.43,3238111571,7947710,99967200,0.0,0.0
21111509,2018-03-15 18:35:00,1453,406.64,3231856724,7947710,99372700,0.0,0.0
21113074,2018-03-15 18:45:00,1453,404.32,3213413795,7947739,98829600,0.0,0.0
21114639,2018-03-15 18:50:00,1453,404.13,3211919620,7947739,98680400,0.0,0.0
21116204,2018-03-15 18:55:00,1453,405.24,3220709819,7947739,98565100,0.0,0.0
21117769,2018-03-15 19:00:00,1453,405.65,3223978623,7947764,98423700,0.0,0.0
21119334,2018-03-15 19:10:00,1453,407.23,3236528142,7947764,98581200,0.0,0.0
21120899,2018-03-15 19:15:00,1453,407.59,3239460867,7947764,97595800,0.0,0.0
21122464,2018-03-15 19:20:00,1453,410.7,3264126668,7947793,97637300,0.0,0.0
21124029,2018-03-15 19:25:00,1453,410.59,3263300098,7947793,97296300,0.0,0.0
21125594,2018-03-15 19:35:00,1453,411.26,3268641014,7947793,97269900,0.0,0.0
21127159,2018-03-15 19:40:00,1453,412.52,3278605027,7947825,97324900,0.0,0.0
21128724,2018-03-15 19:45:00,1453,413.72,3288150365,7947825,97630500,0.0,0.0
21130289,2018-03-15 19:50:00,1453,414.93,3297791077,7947825,97731700,0.0,0.0
21131854,2018-03-15 20:00:00,1453,413.11,3283310140,7947825,97608400,0.0,0.0
21133419,2018-03-15 20:05:00,1453,413.65,3287613888,7947854,97515100,0.0,0.0
21134984,2018-03-15 20:10:00,1453,413.99,3290324106,7947854,97271600,0.0,0.0
21136549,2018-03-15 20:20:00,1453,414.55,3294790800,7947854,97317100,0.0,0.0
21138114,2018-03-15 20:25:00,1453,414.58,3294993978,7947865,97400400,0.0,0.0
21139679,2018-03-15 20:30:00,1453,413.32,3285035303,7947865,97455200,0.0,0.0
21141244,2018-03-15 20:35:00,1453,413.55,3286799729,7947865,97620800,0.0,0.0
21142809,2018-03-15 20:45:00,1453,411.2,3268183268,7947897,96568500,0.0,0.0
21144374,2018-03-15 20:50:00,1453,412.19,3276075530,7947897,97558700,0.0,0.0
21145939,2018-03-15 20:55:00,1453,412.4,3277681005,7947897,97617000,0.0,0.0
21147504,2018-03-15 21:00:00,1453,412.55,3278937228,7947937,97714500,0.0,0.0
21149069,2018-03-15 21:10:00,1453,413.5,3286455976,7947937,97950000,0.0,0.0
21150634,2018-03-15 21:15:00,1453,415.46,3302041880,7947937,97748200,0.0,0.0
21152199,2018-03-15 21:20:00,1453,414.13,3291465673,7947962,97569300,0.0,0.0
21153764,2018-03-15 21:30:00,1453,416.21,3308005382,7947962,97608000,0.0,0.0
21155329,2018-03-15 21:35:00,1453,415.78,3304635446,7947962,97841800,0.0,0.0
21156894,2018-03-15 21:40:00,1453,415.1,3299220448,7947994,97783100,0.0,0.0
21158459,2018-03-15 21:45:00,1453,416.86,3313232762,7947994,98225800,0.0,0.0
21160024,2018-03-15 21:55:00,1453,418.83,3328842623,7947994,98496900,0.0,0.0
21161589,2018-03-15 22:00:00,1453,418.14,3323369053,7948020,98392800,0.0,0.0
21163154,2018-03-15 22:05:00,1453,417.22,3316096615,7948020,98025900,0.0,0.0
21164719,2018-03-15 22:15:00,1453,417.73,3320126261,7948020,97907600,0.0,0.0
21166284,2018-03-15 22:20:00,1453,419.29,3332533120,7948020,98126200,0.0,0.0
21167849,2018-03-15 22:25:00,1453,419.48,3334039438,7948049,98570800,0.0,0.0
21169414,2018-03-15 22:30:00,1453,418.47,3325996013,7948049,98351200,0.0,0.0
21170980,2018-03-15 22:40:00,1453,417.52,3318461263,7948049,98016800,0.0,0.0
21172545,2018-03-15 22:45:00,1453,418.92,3329618413,7948063,98359000,0.0,0.0
21174110,2018-03-15 22:50:00,1453,418.87,3329173321,7948063,98331500,0.0,0.0
21175675,2018-03-15 23:00:00,1453,417.56,3318809047,7948063,98074700,0.0,0.0
21177239,2018-03-15 23:05:00,1453,418.41,3325543661,7948088,98318600,0.0,0.0
21178804,2018-03-15 23:10:00,1453,417.41,3317635313,7948088,98154900,0.0,0.0
21180370,2018-03-15 23:15:00,1453,417.32,3316904089,7948088,98037600,0.0,0.0
21181935,2018-03-15 23:25:00,1453,417.56,3318799821,7948117,97878400,0.0,0.0
21183499,2018-03-15 23:30:00,1453,416.97,3314110432,7948117,97613500,0.0,0.0
21185063,2018-03-15 23:35:00,1453,415.08,3299072595,7948117,97143900,0.0,0.0
21186627,2018-03-15 23:45:00,1453,415.1,3299260914,7948149,97402700,0.0,0.0
21188192,2018-03-15 23:50:00,1453,414.47,3294293320,7948149,97374200,0.0,0.0
21189756,2018-03-15 23:55:00,1453,415.42,3301836114,7948149,97681600,0.0,0.0
21191320,2018-03-16 00:05:00,1453,417.19,3315940208,7948178,97841000,0.0,0.0
21192884,2018-03-16 00:10:00,1453,418.94,3329777986,7948178,97112300,0.0,0.0
21194448,2018-03-16 00:15:00,1453,420.19,3339721157,7948178,97345800,0.0,0.0
21196012,2018-03-16 00:20:00,1453,420.85,3344985517,7948203,97179900,0.0,0.0
21197576,2018-03-16 00:30:00,1453,421.93,3353593422,7948203,96927400,0.0,0.0
21199140,2018-03-16 00:35:00,1453,420.88,3345223963,7948203,96506800,0.0,0.0
21200704,2018-03-16 00:40:00,1453,421.11,3347064188,7948232,95890600,0.0,0.0
21202268,2018-03-16 00:45:00,1453,420.8,3344576391,7948232,95871000,0.0,0.0
21203832,2018-03-16 00:55:00,1453,420.71,3343940533,7948232,95578200,0.0,0.0
21205396,2018-03-16 01:00:00,1453,420.28,3340528473,7948265,95332000,0.0,0.0
21206960,2018-03-16 01:05:00,1453,420.73,3344081347,7948265,95162000,0.0,0.0
21208524,2018-03-16 01:10:00,1453,421.02,3346346603,7948265,94920600,0.0,0.0
21210088,2018-03-16 01:20:00,1453,420.18,3339685957,7948265,94594600,0.0,0.0
21211652,2018-03-16 01:25:00,1453,420.57,3342812284,7948290,94615600,0.0,0.0
21213216,2018-03-16 01:30:00,1453,419.72,3336040341,7948290,94386300,0.0,0.0
21214780,2018-03-16 01:40:00,1453,419.72,3336072134,7948290,94165100,0.0,0.0
21216344,2018-03-16 01:45:00,1453,418.25,3324422541,7948315,93962800,0.0,0.0
21217908,2018-03-16 01:50:00,1453,417.97,3322189065,7948315,93767000,0.0,0.0
21219472,2018-03-16 01:55:00,1453,418.82,3328953081,7948315,93815100,0.0,0.0
21221036,2018-03-16 02:05:00,1453,418.24,3324300982,7948348,93514000,0.0,0.0
21222600,2018-03-16 02:10:00,1453,419.59,3335063045,7948348,93534400,0.0,0.0
21224164,2018-03-16 02:15:00,1453,419.99,3338186745,7948348,93430100,0.0,0.0
21225728,2018-03-16 02:20:00,1453,419.44,3333873423,7948373,92970900,0.0,0.0
21227292,2018-03-16 02:30:00,1453,419.75,3336313573,7948373,93037300,0.0,0.0
21228856,2018-03-16 02:35:00,1453,420.58,3342966361,7948373,92750200,0.0,0.0
21230420,2018-03-16 02:40:00,1453,419.82,3336889623,7948420,92388800,0.0,0.0
21231984,2018-03-16 02:50:00,1453,419.92,3337716258,7948420,92426000,0.0,0.0
21233548,2018-03-16 02:55:00,1453,414.28,3292903069,7948420,91960600,0.0,0.0
21235112,2018-03-16 03:00:00,1453,411.24,3268750245,7948445,91922600,0.0,0.0
21236676,2018-03-16 03:05:00,1453,410.63,3263846054,7948445,91851900,0.0,0.0
21238239,2018-03-16 03:10:00,1453,410.37,3261835098,7948445,91801600,0.0,0.0
21239804,2018-03-16 03:20:00,1453,410.26,3260936924,7948445,92046600,0.0,0.0
21241367,2018-03-16 03:25:00,1453,410.84,3265560891,7948459,92029000,0.0,0.0
21242931,2018-03-16 03:30:00,1453,408.1,3243782113,7948459,91655400,0.0,0.0
21244495,2018-03-16 03:35:00,1453,408.94,3250411128,7948459,91826300,0.0,0.0
21246059,2018-03-16 03:45:00,1453,407.44,3238494311,7948474,91752300,0.0,0.0
21247624,2018-03-16 03:50:00,1453,406.72,3232834998,7948474,91759800,0.0,0.0
21249187,2018-03-16 03:55:00,1453,405.92,3226444425,7948474,91722000,0.0,0.0
21250751,2018-03-16 04:05:00,1453,403.9,3210386380,7948488,91368500,0.0,0.0
21252316,2018-03-16 04:10:00,1453,404.73,3216983625,7948488,91466800,0.0,0.0
21253879,2018-03-16 04:15:00,1453,405.93,3226537708,7948488,91496300,0.0,0.0
21255443,2018-03-16 04:20:00,1453,405.51,3223241364,7948513,91541500,0.0,0.0
21257007,2018-03-16 04:30:00,1453,405.45,3222740608,7948513,91236200,0.0,0.0
21258571,2018-03-16 04:35:00,1453,405.49,3223002909,7948513,90652600,0.0,0.0
21260135,2018-03-16 04:40:00,1453,404.51,3215280004,7948560,90059700,0.0,0.0
21261699,2018-03-16 04:45:00,1453,404.34,3213952594,7948560,89999100,0.0,0.0
21263264,2018-03-16 04:55:00,1453,404.3,3213579012,7948560,89877600,0.0,0.0
21264827,2018-03-16 05:00:00,1453,405.75,3225168835,7948582,89366200,0.0,0.0
21266391,2018-03-16 05:05:00,1453,406.26,3229206715,7948582,88998000,0.0,0.0
21267955,2018-03-16 05:15:00,1453,407.33,3237664006,7948582,89010000,0.0,0.0
21269519,2018-03-16 05:20:00,1453,407.09,3235808675,7948632,88598300,0.0,0.0
21271083,2018-03-16 05:25:00,1453,406.07,3227709019,7948632,88460700,0.0,0.0
21272647,2018-03-16 05:30:00,1453,406.4,3230355913,7948632,87645100,0.0,0.0
21274211,2018-03-16 05:40:00,1453,405.57,3223758548,7948632,87141200,0.0,0.0
21275775,2018-03-16 05:45:00,1453,405.8,3225542223,7948660,86711400,0.0,0.0
